Sector,Nest level,Energy Type,Unit,Data Type,Year,Activity (kWh generated),Index of  Aggregate Intensity,Structure: Broad Sector Mix,Structure: Lower level mix of fuels,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Electricity,Electricity Generation Total,primary,N/A,results,2002,1.269030397,0.977499695,1.000128163,0.994644144,0.982637296,1.240476827,1.240476827,,0.99477162
Electricity,Electricity Generation Total,primary,N/A,results,2003,1.277125122,0.971198941,1.000137569,0.996030624,0.974935237,1.240342566,1.240342566,,0.996167647
Electricity,Electricity Generation Total,primary,N/A,results,2004,1.305830364,0.950141023,1.00028288,0.994809214,0.954828634,1.240722998,1.240722998,,0.995090626
Electricity,Electricity Generation Total,primary,N/A,results,2005,1.333545086,0.949465893,1.001068954,0.99317685,0.95496793,1.266155575,1.266155575,,0.994238511
Electricity,Electricity Generation Total,primary,N/A,results,2006,1.33655271,0.944008667,1.000859681,0.990765631,0.951988834,1.261717342,1.261717342,,0.991617374
Electricity,Electricity Generation Total,primary,N/A,results,2007,1.367028182,0.943261804,1.00142377,0.988029921,0.953332187,1.289465469,1.289465469,,0.989436648
Electricity,Electricity Generation Total,primary,N/A,results,2008,1.35450621,0.942065212,1.001742041,0.988226566,0.951630914,1.27603318,1.27603318,,0.989948097
Electricity,Electricity Generation Total,primary,N/A,results,2009,1.298485279,0.935677125,1.001674912,0.983618617,0.949669467,1.214962973,1.214962973,,0.985266092
Electricity,Electricity Generation Total,primary,N/A,results,2010,1.356162065,0.934885406,1.001287212,0.982613931,0.950203867,1.267856122,1.267856122,,0.983878764
Electricity,Electricity Generation Total,primary,N/A,results,2011,1.348089127,0.932295458,1.001387806,0.979189216,0.950790093,1.25681737,1.25681737,,0.98054814
Electricity,Electricity Generation Total,primary,N/A,results,2012,1.330226102,0.919970204,1.001100981,0.966142384,0.951162544,1.223768378,1.223768378,,0.967206089
Electricity,Electricity Generation Total,primary,N/A,results,2013,1.33603616,0.921633118,1.000977222,0.972958514,0.946323346,1.231335171,1.231335171,,0.973909311
Electricity,Electricity Generation Total,primary,N/A,results,2014,1.345680543,0.921048101,1.001310863,0.973248402,0.945125942,1.239436508,1.239436508,,0.974524197
Electricity,Electricity Generation Total,primary,N/A,results,2015,1.340098746,0.904982686,1.001205362,0.959395112,0.942149023,1.212766163,1.212766163,,0.960551531
Electricity,Electricity Generation Total,primary,N/A,results,2016,1.34026693,0.8929881,1.001195871,0.954368127,0.934567545,1.19684242,1.19684242,,0.955509428
Electricity,Electricity Generation Total,primary,N/A,results,2017,1.326306586,0.89286408,1.001242832,0.956607774,0.932206283,1.18421151,1.18421151,,0.957796677
