Sector,Nest level,Unit,Data Type,Energy Type,Year,Single-Unit Truck,Combination Truck,Freight-Trucks
transportation,Freight Trucks,Tbtu,Energy,Deliv,1994,2009.086065,2753.647175,4762.73324
transportation,Freight Trucks,Tbtu,Energy,Deliv,1995,2051.508898,2921.671724,4973.180621
transportation,Freight Trucks,Tbtu,Energy,Deliv,1996,2096.128437,2985.451865,5081.580302
transportation,Freight Trucks,Tbtu,Energy,Deliv,1997,2134.869496,3003.701973,5138.571469
transportation,Freight Trucks,Tbtu,Energy,Deliv,1998,2173.376382,3294.961809,5468.338191
transportation,Freight Trucks,Tbtu,Energy,Deliv,1999,2091.696916,3634.380369,5726.077285
transportation,Freight Trucks,Tbtu,Energy,Deliv,2000,2135.3779,3803.45991,5938.837811
transportation,Freight Trucks,Tbtu,Energy,Deliv,2001,2159.032784,3781.395383,5940.428166
transportation,Freight Trucks,Tbtu,Energy,Deliv,2002,2305.78951,3926.05091,6231.840421
transportation,Freight Trucks,Tbtu,Energy,Deliv,2003,1984.082612,3990.892601,5974.975213
transportation,Freight Trucks,Tbtu,Energy,Deliv,2004,2001.508403,4061.683287,6063.19169
transportation,Freight Trucks,Tbtu,Energy,Deliv,2005,2122.595305,4105.253191,6227.848496
transportation,Freight Trucks,Tbtu,Energy,Deliv,2006,2201.011361,4167.21007,6368.221431
transportation,Freight Trucks,Tbtu,Energy,Deliv,2007,2234.076682,4232.064839,6466.141521
transportation,Freight Trucks,Tbtu,Energy,Deliv,2008,2347.738791,4185.09363,6532.832422
transportation,Freight Trucks,Tbtu,Energy,Deliv,2009,2225.723202,3841.231515,6066.954717
transportation,Freight Trucks,Tbtu,Energy,Deliv,2010,2067.417903,4098.272212,6165.690115
transportation,Freight Trucks,Tbtu,Energy,Deliv,2011,1946.689571,3859.170956,5805.860528
transportation,Freight Trucks,Tbtu,Energy,Deliv,2012,1968.750976,3831.001925,5799.752901
transportation,Freight Trucks,Tbtu,Energy,Deliv,2013,1985.92354,3943.253529,5929.177069
transportation,Freight Trucks,Tbtu,Energy,Deliv,2014,2039.604922,3987.444809,6027.049731
transportation,Freight Trucks,Tbtu,Energy,Deliv,2015,2033.716403,3955.701584,5989.417987
transportation,Freight Trucks,Tbtu,Energy,Deliv,2016,2100.489469,4047.2749,6147.764368
transportation,Freight Trucks,Tbtu,Energy,Deliv,2017,2136.286186,4158.06122,6294.347406
transportation,Freight Trucks,Million T-M,Activity,Deliv,1970,119455.0482,478704.7619,598159.8101
transportation,Freight Trucks,Million T-M,Activity,Deliv,1971,127853.6454,517047.619,644901.2645
transportation,Freight Trucks,Million T-M,Activity,Deliv,1972,138568.0323,546095.2381,684663.2704
transportation,Freight Trucks,Million T-M,Activity,Deliv,1973,148479.6122,586761.9048,735241.5169
transportation,Freight Trucks,Million T-M,Activity,Deliv,1974,147509.186,575142.8571,722652.0432
transportation,Freight Trucks,Million T-M,Activity,Deliv,1975,152648.0336,527504.7619,680152.7955
transportation,Freight Trucks,Million T-M,Activity,Deliv,1976,160517.3075,592571.4286,753088.736
transportation,Freight Trucks,Million T-M,Activity,Deliv,1977,173525.4289,644857.1429,818382.5718
transportation,Freight Trucks,Million T-M,Activity,Deliv,1978,188558.2122,695980.9524,884539.1646
transportation,Freight Trucks,Million T-M,Activity,Deliv,1979,185316.1067,706438.0952,891754.2019
transportation,Freight Trucks,Million T-M,Activity,Deliv,1980,175616.2562,644857.1429,820473.399
transportation,Freight Trucks,Million T-M,Activity,Deliv,1981,174535.5543,612323.8095,786859.3639
transportation,Freight Trucks,Million T-M,Activity,Deliv,1982,179343.5748,604190.4762,783534.051
transportation,Freight Trucks,Million T-M,Activity,Deliv,1983,187671.5956,668095.2381,855766.8337
transportation,Freight Trucks,Million T-M,Activity,Deliv,1984,195933.451,704114.2857,900047.7367
transportation,Freight Trucks,Million T-M,Activity,Deliv,1985,200441.5215,708761.9048,909203.4263
transportation,Freight Trucks,Million T-M,Activity,Deliv,1986,201306.083,734323.8095,935629.8925
transportation,Freight Trucks,Million T-M,Activity,Deliv,1987,211826.3847,770342.8571,982169.2418
transportation,Freight Trucks,Million T-M,Activity,Deliv,1988,218054.7562,813333.3333,1031388.09
transportation,Freight Trucks,Million T-M,Activity,Deliv,1989,224388.9923,831923.8095,1056312.802
transportation,Freight Trucks,Million T-M,Activity,Deliv,1990,228936.7622,854000,1082936.762
transportation,Freight Trucks,Million T-M,Activity,Deliv,1991,233334.557,874000,1107334.557
transportation,Freight Trucks,Million T-M,Activity,Deliv,1992,237639.7203,896000,1133639.72
transportation,Freight Trucks,Million T-M,Activity,Deliv,1993,250422.8794,936000,1186422.879
transportation,Freight Trucks,Million T-M,Activity,Deliv,1994,270325.4375,996000,1266325.438
transportation,Freight Trucks,Million T-M,Activity,Deliv,1995,276602.3303,1042000,1318602.33
transportation,Freight Trucks,Million T-M,Activity,Deliv,1996,282623.3835,1071000,1353623.383
transportation,Freight Trucks,Million T-M,Activity,Deliv,1997,295066.8933,1119000,1414066.893
transportation,Freight Trucks,Million T-M,Activity,Deliv,1998,300042.5329,1149000,1449042.533
transportation,Freight Trucks,Million T-M,Activity,Deliv,1999,310112.9097,1186000,1496112.91
transportation,Freight Trucks,Million T-M,Activity,Deliv,2000,310977.4712,1203000,1513977.471
transportation,Freight Trucks,Million T-M,Activity,Deliv,2001,319570.1537,1224000,1543570.154
transportation,Freight Trucks,Million T-M,Activity,Deliv,2002,334647.0472,1255000,1589647.047
transportation,Freight Trucks,Million T-M,Activity,Deliv,2003,342988.3011,1264000,1606988.301
transportation,Freight Trucks,Million T-M,Activity,Deliv,2004,346005.4442,1283930.365,1629935.81
transportation,Freight Trucks,Million T-M,Activity,Deliv,2005,346248.0508,1298882.648,1645130.699
transportation,Freight Trucks,Million T-M,Activity,Deliv,2006,354399.6304,1282117.694,1636517.324
transportation,Freight Trucks,Million T-M,Activity,Deliv,2007,359937,1302150.332,1662087.332
transportation,Freight Trucks,Million T-M,Activity,Deliv,2008,380565,1299513.499,1680078.499
transportation,Freight Trucks,Million T-M,Activity,Deliv,2009,360621,1188342.341,1548963.341
transportation,Freight Trucks,Million T-M,Activity,Deliv,2010,332214,1242697.869,1574911.869
transportation,Freight Trucks,Million T-M,Activity,Deliv,2011,311409,1157880.906,1469289.906
transportation,Freight Trucks,Million T-M,Activity,Deliv,2012,316815,1156544.816,1473359.816
transportation,Freight Trucks,Million T-M,Activity,Deliv,2013,319746,1191495.23,1511241.23
transportation,Freight Trucks,Million T-M,Activity,Deliv,2014,327903,1200572.158,1528475.158
transportation,Freight Trucks,Million T-M,Activity,Deliv,2015,328791,1203512.969,1532303.969
transportation,Freight Trucks,Million T-M,Activity,Deliv,2016,340014,1233988.542,1574002.542
transportation,Freight Trucks,Million T-M,Activity,Deliv,2017,348306,1282999.711,1631305.711
