Sector,Nest level,Unit,Data Type,Energy Type,datatype,Year,Passenger Car,SWB Vehicles,Cars and SWB Vehicles
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1971,1836109.047,0.0001,1836109.047
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1972,1940813.946,0.0001,1940813.946
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1973,1988156.108,0.0001,1988156.108
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1974,1914541.063,0.0001,1914541.063
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1975,1964505,0.0001,1964505
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1976,2047339.47,0.0001,2047339.47
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1977,2105018.918,0.0001,2105018.918
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1978,2156162.179,0.0001,2156162.179
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1979,2077389.144,0.0001,2077389.144
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1980,2056452.6,0.0001,2056452.6
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1981,2079061.724,0.0001,2079061.724
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1982,2110661.315,0.0001,2110661.315
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1983,2149567.509,0.0001,2149567.509
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1984,2172522.271,0.0001,2172522.271
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1985,2172990.8,0.0001,2172990.8
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1986,2177885.375,0.0001,2177885.375
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1987,2218670.418,0.0001,2218670.418
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1988,2271475.782,0.0001,2271475.782
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1989,2283155.356,0.0001,2283155.356
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1990,2253225.6,0.0001,2253225.6
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1991,2173096,0.0001,2173096
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1992,2194510.4,0.0001,2194510.4
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1993,2199534.4,0.0001,2199534.4
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1994,2249742.4,0.0001,2249742.4
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1995,2301456,0.0001,2301456
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1996,2344417.13,0.0001,2344417.13
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1997,2389064.04,0.0001,2389064.04
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1998,2456079.545,0.0001,2456079.545
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1999,2479178,0.0001,2479178
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2000,2520452.025,0.0001,2520452.025
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2001,2556490.66,0.0001,2556490.66
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2002,2603804.18,0.0001,2603804.18
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2003,2625165.6,0.0001,2625165.6
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2004,2668827.3,0.0001,2668827.3
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2005,2682220.97,0.0001,2682220.97
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2006,2654138.38,0.0001,2654138.38
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2007,1312886.595,1651954,2964840.595
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2008,1252322.5,1569220,2821542.5
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2009,0.0001,3124335,3124335
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2010,0.0001,3139835,3139835
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2011,0.0001,3171765,3171765
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2012,0.0001,3197340,3197340
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2013,0.0001,3215320,3215320
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2014,0.0001,3211755,3211755
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2015,0.0001,3329090,3329090
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2016,0.0001,3375372,3375372
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,2017,0.0001,3420032,3420032
