Sector,Nest level,Unit,Data Type,Energy Type,Year,Highway,Rail,Air,Waterborne,Pipeline,Freight Total
transportation,Freight Total,Tbtu,Energy,Deliv,1996,5081.580302,499.4587,416.0909084,205.4612212,766.8370614,6969.428193
transportation,Freight Total,Tbtu,Energy,Deliv,1997,5138.571469,499.7361,457.8886458,188.1710334,809.9772105,7094.344458
transportation,Freight Total,Tbtu,Energy,Deliv,1998,5468.338191,501.9553,464.7762146,172.2355968,684.9533419,7292.258644
transportation,Freight Total,Tbtu,Energy,Deliv,1999,5726.077285,519.9863,419.9565161,174.459159,695.5616106,7536.040871
transportation,Freight Total,Tbtu,Energy,Deliv,2000,5938.837811,515.97787,481.9591077,174.365811,692.2105531,7803.351152
transportation,Freight Total,Tbtu,Energy,Deliv,2001,5940.428166,517.351,450.5834396,157.286558,673.6218311,7739.270995
transportation,Freight Total,Tbtu,Energy,Deliv,2002,6231.840421,520.31918,454.7783871,154.856493,718.8443999,8080.638881
transportation,Freight Total,Tbtu,Energy,Deliv,2003,5974.975213,533.88404,466.0935798,152.142646,637.5438011,7764.63928
transportation,Freight Total,Tbtu,Energy,Deliv,2004,6063.19169,566.20114,504.6358034,149.70197,610.2686294,7893.999233
transportation,Freight Total,Tbtu,Energy,Deliv,2005,6227.848496,571.43013,516.2191755,142.497757,629.4965207,8087.492079
transportation,Freight Total,Tbtu,Energy,Deliv,2006,6368.221431,584.53728,524.3073458,131.982815,629.6980799,8238.746952
transportation,Freight Total,Tbtu,Energy,Deliv,2007,6466.141521,566.92238,513.6361206,124.458975,669.7415458,8340.900543
transportation,Freight Total,Tbtu,Energy,Deliv,2008,6532.832422,542.48344,451.5037457,131.17104,698.4039196,8356.394567
transportation,Freight Total,Tbtu,Energy,Deliv,2009,6066.954717,446.6221833,374.7664832,107.3523375,722.3517466,7718.047468
transportation,Freight Total,Tbtu,Energy,Deliv,2010,6165.690115,488.0882127,417.3348814,108.980004,726.6092818,7906.702495
transportation,Freight Total,Tbtu,Energy,Deliv,2011,5805.860528,514.6442695,421.3698183,105.446828,741.3328086,7588.654252
transportation,Freight Total,Tbtu,Energy,Deliv,2012,5799.752901,504.0392675,396.6860046,100.173938,787.6871274,7588.339239
transportation,Freight Total,Tbtu,Energy,Deliv,2013,5929.177069,514.9351234,375.2021543,108.366203,897.920642,7825.601191
transportation,Freight Total,Tbtu,Energy,Deliv,2014,6027.049731,540.5295731,374.6829848,107.961716,754.6615885,7804.885593
transportation,Freight Total,Tbtu,Energy,Deliv,2015,5989.417987,516.3801,378.2845115,105.565,730.9843034,7720.631902
transportation,Freight Total,Tbtu,Energy,Deliv,2016,6147.764368,474.2153,382.8858697,102.77,740.1989031,7847.834441
transportation,Freight Total,Tbtu,Energy,Deliv,2017,6294.347406,490.5819,414.9380542,105.135,777.6932371,8082.695597
transportation,Freight Total,Million T-M,Activity,Deliv,1970,598159.8101,764809,3755.438,596195.411,264069.874,2226989.533
transportation,Freight Total,Million T-M,Activity,Deliv,1971,644901.2645,739743,4554.26,593163.653,272661.1689,2255023.346
transportation,Freight Total,Million T-M,Activity,Deliv,1972,684663.2704,776746,5111.502,603542.448,276028.5668,2346091.787
transportation,Freight Total,Million T-M,Activity,Deliv,1973,735241.5169,851809,5182.778,584691.483,275272.4123,2452197.19
transportation,Freight Total,Million T-M,Activity,Deliv,1974,722652.0432,850961,5251.383,586345.243,264882.1185,2430091.788
transportation,Freight Total,Million T-M,Activity,Deliv,1975,680152.7955,754252,5062.409,565984.223,243796.4826,2249247.91
transportation,Freight Total,Million T-M,Activity,Deliv,1976,753088.736,794059,6524.781,591853.482,246649.3515,2392175.351
transportation,Freight Total,Million T-M,Activity,Deliv,1977,818382.5718,826292,6974.242,599000.036,240608.7429,2491257.593
transportation,Freight Total,Million T-M,Activity,Deliv,1978,884539.1646,858105,7395.423,827263.262,242279.8167,2819582.666
transportation,Freight Total,Million T-M,Activity,Deliv,1979,891754.2019,913669,7579.883,828759.49,251890.2862,2893652.861
transportation,Freight Total,Million T-M,Activity,Deliv,1980,820473.399,918958,7883.229,921835.8,252931.1616,2922081.59
transportation,Freight Total,Million T-M,Activity,Deliv,1981,786859.3639,910169,7917.192,929413.4,247623.0653,2881982.021
transportation,Freight Total,Million T-M,Activity,Deliv,1982,783534.051,797759,7807.403,886468.7,226258.4272,2701827.581
transportation,Freight Total,Million T-M,Activity,Deliv,1983,855766.8337,828275,8496.903,919565.6,213364.5519,2825468.889
transportation,Freight Total,Million T-M,Activity,Deliv,1984,900047.7367,921542,9327.544,887720,226947.7589,2945585.04
transportation,Freight Total,Million T-M,Activity,Deliv,1985,909203.4263,876984,9047.799,892970,219536.5229,2907741.748
transportation,Freight Total,Million T-M,Activity,Deliv,1986,935629.8925,867722,10987.513,873401,205687.7516,2893428.157
transportation,Freight Total,Million T-M,Activity,Deliv,1987,982169.2418,943747,13136.973,895415.5,215803.2573,3050271.972
transportation,Freight Total,Million T-M,Activity,Deliv,1988,1031388.09,996182,14632.309,890028.4,226599.2532,3158830.052
transportation,Freight Total,Million T-M,Activity,Deliv,1989,1056312.802,1013841,16347.294,815549.9,241872.5845,3143923.58
transportation,Freight Total,Million T-M,Activity,Deliv,1990,1082936.762,1033969,16403.524,833543.8,239894.8332,3206747.919
transportation,Freight Total,Million T-M,Activity,Deliv,1991,1107334.557,1038875,16149.708,848399,247589.09,3258347.355
transportation,Freight Total,Million T-M,Activity,Deliv,1992,1133639.72,1066781,17306.619,856684.6,256450.4849,3330862.424
transportation,Freight Total,Million T-M,Activity,Deliv,1993,1186422.879,1109309,19082.941,789657.9,263724.7463,3368197.467
transportation,Freight Total,Million T-M,Activity,Deliv,1994,1266325.438,1200701,21772.967,814919.2,269895.4994,3573614.104
transportation,Freight Total,Million T-M,Activity,Deliv,1995,1318602.33,1305688,23374.677,807727.7,281675.042,3737067.749
transportation,Freight Total,Million T-M,Activity,Deliv,1996,1353623.383,1355975,24892.479,764686.5,286695.6456,3785873.008
transportation,Freight Total,Million T-M,Activity,Deliv,1997,1414066.893,1348926,27610.097,707409.9,288566.2444,3786579.135
transportation,Freight Total,Million T-M,Activity,Deliv,1998,1449042.533,1376802,28015.071,672795.3,283777.4151,3810432.319
transportation,Freight Total,Million T-M,Activity,Deliv,1999,1496112.91,1433461,25147.844,655861.5,287152.0408,3897735.295
transportation,Freight Total,Million T-M,Activity,Deliv,2000,1513977.471,1465960,30221.261,645799.3,299080.8234,3955038.856
transportation,Freight Total,Million T-M,Activity,Deliv,2001,1543570.154,1495472,27882,621686,284573.1012,3973183.255
transportation,Freight Total,Million T-M,Activity,Deliv,2002,1589647.047,1507011,30507,612081,294735.5668,4033981.614
transportation,Freight Total,Million T-M,Activity,Deliv,2003,1606988.301,1551438,32446,606146,285511.9844,4082530.286
transportation,Freight Total,Million T-M,Activity,Deliv,2004,1629935.81,1662598,37958,621170,287763.5276,4239425.337
transportation,Freight Total,Million T-M,Activity,Deliv,2005,1645130.699,1696425,39292,591277,282073.1008,4254197.8
transportation,Freight Total,Million T-M,Activity,Deliv,2006,1636517.324,1771897,39754,561629,277121.6776,4286919.002
transportation,Freight Total,Million T-M,Activity,Deliv,2007,1662087.332,1770545,39842,553151,295046.2129,4320671.545
transportation,Freight Total,Million T-M,Activity,Deliv,2008,1680078.499,1777236,35529,520520,297142.978,4310506.477
transportation,Freight Total,Million T-M,Activity,Deliv,2009,1548963.341,1532214,30317,477121.5,291092.8455,3879708.686
transportation,Freight Total,Million T-M,Activity,Deliv,2010,1574911.869,1691004,35209,502212,307232.371,4110569.24
transportation,Freight Total,Million T-M,Activity,Deliv,2011,1469289.906,1729256,35713,499748,311953.3342,4045960.24
transportation,Freight Total,Million T-M,Activity,Deliv,2012,1473359.816,1712567,34937,474758,325065.8172,4020687.634
transportation,Freight Total,Million T-M,Activity,Deliv,2013,1511241.23,1740687,33561,465091,331001.6397,4081581.87
transportation,Freight Total,Million T-M,Activity,Deliv,2014,1528475.158,1851229,34471,504494,338529.4355,4257198.593
transportation,Freight Total,Million T-M,Activity,Deliv,2015,1532303.969,1738283,35011,491000,346974.2733,4143572.243
transportation,Freight Total,Million T-M,Activity,Deliv,2016,1574002.542,1575440,35920,478000,350068.8426,4013431.385
transportation,Freight Total,Million T-M,Activity,Deliv,2017,1631305.711,1674784,39867,489000,344901.1189,4179857.83
