Sector,Nest level,Unit,Data Type,Energy Type,Year,Light Trucks,LWB Vehicles,Light Trucks and LWB Vehicles
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2000,6606.88249,4.02E-07,6606.882491
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2001,6677.693739,4.02E-07,6677.693739
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2002,6882.554536,4.02E-07,6882.554536
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2003,7551.38094,4.02E-07,7551.38094
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2004,7860.79716,4.02E-07,7860.79716
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2005,7296.329824,4.02E-07,7296.329825
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2006,7549.523494,4.02E-07,7549.523494
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2007,3839.6384,2133.48431,5973.122711
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2008,3786.158754,2160.682274,5946.841027
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2009,3.74E-07,4409.710057,4409.710057
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2010,3.74E-07,4467.152728,4467.152729
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2011,3.74E-07,4353.116526,4353.116526
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2012,3.74E-07,4325.890298,4325.890299
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2013,3.74E-07,4331.866556,4331.866556
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2014,3.74E-07,4571.096881,4571.096882
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2015,3.74E-07,4445.255701,4445.255701
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2016,3.74E-07,4598.3517,4598.3517
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,2017,3.74E-07,4547.871848,4547.871848
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1970,221914.8,0.0001,221914.8001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1971,248166,0.0001,248166.0001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1972,281919.6,0.0001,281919.6001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1973,318299.4,0.0001,318299.4001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1974,328962.6,0.0001,328962.6001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1975,361260,0.0001,361260.0001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1976,406501.2,0.0001,406501.2001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1977,451063.8,0.0001,451063.8001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1978,507602.1,0.0001,507602.1001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1979,535159.1667,0.0001,535159.1668
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1980,538229.75,0.0001,538229.7501
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1981,553173.6,0.0001,553173.6001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1982,576565.55,0.0001,576565.5501
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1983,622521.7,0.0001,622521.7001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1984,669982.6571,0.0001,669982.6572
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1985,720485.2714,0.0001,720485.2715
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1986,769102.9286,0.0001,769102.9287
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1987,815839.2857,0.0001,815839.2858
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1988,882449.4429,0.0001,882449.443
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1989,927335.3571,0.0001,927335.3572
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1990,976770.7,0.0001,976770.7001
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1991,1090981.92,0.0001,1090981.92
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1992,1173392.58,0.0001,1173392.58
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1993,1223030,0.0001,1223030
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1994,1238707.08,0.0001,1238707.08
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1995,1264046.4,0.0001,1264046.4
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1996,1322794.8,0.0001,1322794.8
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1997,1395211.96,0.0001,1395211.96
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1998,1441336.5,0.0001,1441336.5
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,1999,1513716.96,0.0001,1513716.96
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2000,1569200.3,0.0001,1569200.3
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2001,1622316.04,0.0001,1622316.04
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2002,1676068.99,0.0001,1676068.99
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2003,1722164.5,0.0001,1722164.5
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2004,1812944.46,0.0001,1812944.46
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2005,1853070.78,0.0001,1853070.78
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2006,1943069.55,0.0001,1943069.55
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2007,1006605.255,530873,1537478.255
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2008,1011597.5,552518.75,1564116.25
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2009,0.0001,1136200,1136200
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2010,0.0001,1145768,1145768
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2011,0.0001,1111728,1111728
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2012,0.0001,1106208,1106208
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2013,0.0001,1110072,1110072
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2014,0.0001,1174840,1174840
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2015,0.0001,1162696,1162696
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2016,0.0001,1197560,1197560
transportation,Light Trucks and LWB,Million P-M,Activity,Deliv,2017,0.0001,1195012,1195012
