Sector,Nest level,Unit,Data Type,Energy Type,Year,Passenger Car - SWB Vehicles,Light Trucks - LWB Vehicles,Motorcycles,Personal Vehicles
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1995,8488.932375,5696.315328,24.7825,14210.0302
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1996,8633.443861,5916.914336,24.4925,14574.8507
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1997,8713.987787,6168.472302,25.2025,14907.66259
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1998,8937.79265,6303.703901,25.7075,15267.20405
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1999,9133.34823,6602.488751,26.46,15762.29698
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2000,9100.384574,6606.882491,26.1725,15733.43956
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2001,9160.706845,6677.693739,24.0975,15862.49808
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2002,9390.773512,6882.554536,23.88,16297.20805
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2003,9362.177217,7551.38094,23.8475,16937.40566
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2004,9330.560169,7860.79716,25.30625,17216.66358
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2005,9579.076235,7296.329825,23.6875,16899.09356
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2006,9315.757757,7549.523494,27.62875,16892.91
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2007,10315.64316,5973.122711,59.365,16348.13087
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2008,9701.85128,5946.841027,61.1775,15709.86981
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2009,10559.64413,4409.710057,60.28625,15029.64044
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2010,10676.6526,4467.152729,53.3375,15197.14283
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2011,10866.89347,4353.116526,53.3,15273.30999
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2012,10896.53302,4325.890299,61.39125,15283.81457
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2013,10898.97578,4331.866556,58.46375,15289.30608
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2014,10894.14154,4571.096882,57.32875,15522.56718
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2015,10946.28409,4445.255701,55.985,15447.52479
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2016,11085.92117,4598.3517,58.225,15742.49787
transportation,Personal Vehicles,Tbtu,Energy,Deliv,2017,11113.06403,4547.871848,57.30375,15718.23963
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1970,1741730,221914.8001,3276.9,1966921.7
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1971,1836109.047,248166.0001,3920.199269,2088195.246
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1972,1940813.946,281919.6001,4636.47318,2227370.02
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1973,1988156.108,318299.4001,5254.753474,2311710.261
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1974,1914541.063,328962.6001,5547.090025,2249050.753
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1975,1964505,361260.0001,6191.9,2331956.9
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1976,2047339.47,406501.2001,7338.001715,2461178.672
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1977,2105018.918,451063.8001,8456.037048,2564538.755
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1978,2156162.179,507602.1001,9681.238981,2673445.518
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1979,2077389.144,535159.1668,10328.95428,2622877.265
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1980,2056452.6,538229.7501,11235.4,2605917.75
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1981,2079061.724,553173.6001,10987.16557,2643222.49
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1982,2110661.315,576565.5501,10770.19192,2697997.057
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1983,2149567.509,622521.7001,10570.81117,2782660.02
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1984,2172522.271,669982.6572,10343.45126,2852848.379
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1985,2172990.8,720485.2715,9994.6,2903470.672
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1986,2177885.375,769102.9287,10043.95133,2957032.255
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1987,2218670.418,815839.2858,10260.34064,3044770.045
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1988,2271475.782,882449.443,10534.54119,3164459.766
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1989,2283155.356,927335.3572,10619.95099,3221110.664
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1990,2253225.6,976770.7001,10512.7,3240509
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1991,2173096,1090981.92,10095.8,3274173.72
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1992,2194510.4,1173392.58,10512.7,3378415.68
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1993,2199534.4,1223030,10896.6,3433461
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1994,2249742.4,1238707.08,11264,3499713.48
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1995,2301456,1264046.4,10776.7,3576279.1
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1996,2344417.13,1322794.8,10912,3678123.93
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1997,2389064.04,1395211.96,11089.1,3795365.1
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1998,2456079.545,1441336.5,11311.3,3908727.345
transportation,Personal Vehicles,Million P-M,Activity,Deliv,1999,2479178,1513716.96,11642.4,4004537.36
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2000,2520452.025,1569200.3,11515.9,4101168.225
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2001,2556490.66,1622316.04,10596.3,4189403
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2002,2603804.18,1676068.99,10507.2,4290380.37
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2003,2625165.6,1722164.5,10533.6,4357863.7
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2004,2668827.3,1812944.46,11134.2,4492905.96
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2005,2682220.97,1853070.78,11499.4,4546791.15
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2006,2654138.38,1943069.55,13253.9,4610461.83
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2007,2964840.595,1537478.255,23535.6,4525854.45
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2008,2821542.5,1564116.25,22892.1,4408550.85
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2009,3124335,1136200,22904.2,4283439.2
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2010,3139835,1145768,20364.3,4305967.3
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2011,3171765,1111728,20396.2,4303889.2
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2012,3197340,1106208,23523.5,4327071.5
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2013,3215320,1110072,22402.6,4347794.6
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2014,3211755,1174840,21967,4408562
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2015,3329090,1162696,21566.6,4513352.6
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2016,3375372,1197560,22489.5,4595421.5
transportation,Personal Vehicles,Million P-M,Activity,Deliv,2017,3420032,1195012,22163.9,4637207.9
