Sector,Nest level,Unit,Data Type,Energy Type,Year,Oil Pipeline,Natural Gas Pipeline,Pipelines
transportation,Pipelines,Million T-M,Activity,Deliv,1971,0.444,272660.7249,272661.1689
transportation,Pipelines,Million T-M,Activity,Deliv,1972,0.476,276028.0908,276028.5668
transportation,Pipelines,Million T-M,Activity,Deliv,1973,0.507,275271.9053,275272.4123
transportation,Pipelines,Million T-M,Activity,Deliv,1974,0.506,264881.6125,264882.1185
transportation,Pipelines,Million T-M,Activity,Deliv,1975,0.507,243795.9756,243796.4826
transportation,Pipelines,Million T-M,Activity,Deliv,1976,0.515,246648.8365,246649.3515
transportation,Pipelines,Million T-M,Activity,Deliv,1977,0.546,240608.1969,240608.7429
transportation,Pipelines,Million T-M,Activity,Deliv,1978,0.586,242279.2307,242279.8167
transportation,Pipelines,Million T-M,Activity,Deliv,1979,0.608,251889.6782,251890.2862
transportation,Pipelines,Million T-M,Activity,Deliv,1980,0.588,252930.5736,252931.1616
transportation,Pipelines,Million T-M,Activity,Deliv,1981,0.564,247622.5013,247623.0653
transportation,Pipelines,Million T-M,Activity,Deliv,1982,0.566,226257.8612,226258.4272
transportation,Pipelines,Million T-M,Activity,Deliv,1983,0.556,213363.9959,213364.5519
transportation,Pipelines,Million T-M,Activity,Deliv,1984,0.568,226947.1909,226947.7589
transportation,Pipelines,Million T-M,Activity,Deliv,1985,0.564,219535.9589,219536.5229
transportation,Pipelines,Million T-M,Activity,Deliv,1986,0.578,205687.1736,205687.7516
transportation,Pipelines,Million T-M,Activity,Deliv,1987,0.587,215802.6703,215803.2573
transportation,Pipelines,Million T-M,Activity,Deliv,1988,0.601,226598.6522,226599.2532
transportation,Pipelines,Million T-M,Activity,Deliv,1989,0.584,241872.0005,241872.5845
transportation,Pipelines,Million T-M,Activity,Deliv,1990,0.584,239894.2492,239894.8332
transportation,Pipelines,Million T-M,Activity,Deliv,1991,0.579,247588.511,247589.09
transportation,Pipelines,Million T-M,Activity,Deliv,1992,0.589,256449.8959,256450.4849
transportation,Pipelines,Million T-M,Activity,Deliv,1993,0.593,263724.1533,263724.7463
transportation,Pipelines,Million T-M,Activity,Deliv,1994,0.591,269894.9084,269895.4994
transportation,Pipelines,Million T-M,Activity,Deliv,1995,0.601,281674.441,281675.042
transportation,Pipelines,Million T-M,Activity,Deliv,1996,0.6192,286695.0264,286695.6456
transportation,Pipelines,Million T-M,Activity,Deliv,1997,0.6165,288565.6279,288566.2444
transportation,Pipelines,Million T-M,Activity,Deliv,1998,0.6198,283776.7953,283777.4151
transportation,Pipelines,Million T-M,Activity,Deliv,1999,0.6177,287151.4231,287152.0408
transportation,Pipelines,Million T-M,Activity,Deliv,2000,0.5773,299080.2461,299080.8234
transportation,Pipelines,Million T-M,Activity,Deliv,2001,0.5761,284572.5251,284573.1012
transportation,Pipelines,Million T-M,Activity,Deliv,2002,0.5862,294734.9806,294735.5668
transportation,Pipelines,Million T-M,Activity,Deliv,2003,0.5902,285511.3942,285511.9844
transportation,Pipelines,Million T-M,Activity,Deliv,2004,0.5996,287762.928,287763.5276
transportation,Pipelines,Million T-M,Activity,Deliv,2005,0.6075,282072.4933,282073.1008
transportation,Pipelines,Million T-M,Activity,Deliv,2006,0.5813,277121.0963,277121.6776
transportation,Pipelines,Million T-M,Activity,Deliv,2007,0.5577,295045.6552,295046.2129
transportation,Pipelines,Million T-M,Activity,Deliv,2008,0.6057,297142.3723,297142.978
transportation,Pipelines,Million T-M,Activity,Deliv,2009,0.5684,291092.2771,291092.8455
transportation,Pipelines,Million T-M,Activity,Deliv,2010,0.55,307231.821,307232.371
transportation,Pipelines,Million T-M,Activity,Deliv,2011,0.55,311952.7842,311953.3342
transportation,Pipelines,Million T-M,Activity,Deliv,2012,0.55,325065.2672,325065.8172
transportation,Pipelines,Million T-M,Activity,Deliv,2013,0.55,331001.0897,331001.6397
transportation,Pipelines,Million T-M,Activity,Deliv,2014,0.55,338528.8855,338529.4355
transportation,Pipelines,Million T-M,Activity,Deliv,2015,0.55,346973.7233,346974.2733
transportation,Pipelines,Million T-M,Activity,Deliv,2016,0.55,350068.2926,350068.8426
transportation,Pipelines,Million T-M,Activity,Deliv,2017,0.55,344900.5689,344901.1189
