Sector,Nest level,Unit,Data Type,Energy Type,Year,All Passenger,All Freight,Transportation
transportation,transportation,Tbtu ,Energy,Deliv,1981,13283.71904,5204.038037,18487.75708
transportation,transportation,Tbtu ,Energy,Deliv,1982,13162.36238,5039.489566,18201.85194
transportation,transportation,Tbtu ,Energy,Deliv,1983,13417.08651,4999.105439,18416.19195
transportation,transportation,Tbtu ,Energy,Deliv,1984,13835.60742,5205.388898,19040.99631
transportation,transportation,Tbtu ,Energy,Deliv,1985,14240.91402,5141.336251,19382.25027
transportation,transportation,Tbtu ,Energy,Deliv,1986,14779.68796,5203.809468,19983.49743
transportation,transportation,Tbtu ,Energy,Deliv,1987,15061.10832,5392.606888,20453.71521
transportation,transportation,Tbtu ,Energy,Deliv,1988,15401.20121,5605.930573,21007.13179
transportation,transportation,Tbtu ,Energy,Deliv,1989,15556.21705,5723.236001,21279.45305
transportation,transportation,Tbtu ,Energy,Deliv,1990,15421.9499,5944.322962,21366.27286
transportation,transportation,Tbtu ,Energy,Deliv,1991,14903.0402,5885.471221,20788.51142
transportation,transportation,Tbtu ,Energy,Deliv,1992,15492.95741,5982.348591,21475.306
transportation,transportation,Tbtu ,Energy,Deliv,1993,15926.82586,6172.069844,22098.89571
transportation,transportation,Tbtu ,Energy,Deliv,1994,16254.10736,6572.012071,22826.11943
transportation,transportation,Tbtu ,Energy,Deliv,1995,16522.8419,6837.669751,23360.51165
transportation,transportation,Tbtu ,Energy,Deliv,1996,16958.15441,6969.428193,23927.5826
transportation,transportation,Tbtu ,Energy,Deliv,1997,17363.3424,7094.344458,24457.68685
transportation,transportation,Tbtu ,Energy,Deliv,1998,17807.43807,7292.258644,25099.69672
transportation,transportation,Tbtu ,Energy,Deliv,1999,18458.83784,7536.040871,25994.87871
transportation,transportation,Tbtu ,Energy,Deliv,2000,18473.79753,7803.351152,26277.14869
transportation,transportation,Tbtu ,Energy,Deliv,2001,18481.35181,7739.270995,26220.62281
transportation,transportation,Tbtu ,Energy,Deliv,2002,18697.26979,8080.638881,26777.90868
transportation,transportation,Tbtu ,Energy,Deliv,2003,19325.95769,7764.63928,27090.59697
transportation,transportation,Tbtu ,Energy,Deliv,2004,19709.88713,7893.999233,27603.88637
transportation,transportation,Tbtu ,Energy,Deliv,2005,19546.73174,8087.492079,27634.22382
transportation,transportation,Tbtu ,Energy,Deliv,2006,19610.53287,8238.746952,27849.27983
transportation,transportation,Tbtu ,Energy,Deliv,2007,19092.97563,8340.900543,27433.87617
transportation,transportation,Tbtu ,Energy,Deliv,2008,18402.31246,8356.394567,26758.70703
transportation,transportation,Tbtu ,Energy,Deliv,2009,17500.48697,7718.047468,25218.53444
transportation,transportation,Tbtu ,Energy,Deliv,2010,17661.43093,7906.702495,25568.13343
transportation,transportation,Tbtu ,Energy,Deliv,2011,17774.81196,7588.654252,25363.46621
transportation,transportation,Tbtu ,Energy,Deliv,2012,17726.68052,7588.339239,25315.01976
transportation,transportation,Tbtu ,Energy,Deliv,2013,17711.52192,7825.601191,25537.12311
transportation,transportation,Tbtu ,Energy,Deliv,2014,17958.94803,7804.885593,25763.83363
transportation,transportation,Tbtu ,Energy,Deliv,2015,17940.95155,7720.631902,25661.58346
transportation,transportation,Tbtu ,Energy,Deliv,2016,18279.93122,7847.834441,26127.76566
transportation,transportation,Tbtu ,Energy,Deliv,2017,18281.543,8082.695597,26364.2386
transportation,transportation,Million M,Activity,Deliv,1949,800,57425.93309,58225.93309
transportation,transportation,Million M,Activity,Deliv,1950,800,65445.00839,66245.00839
transportation,transportation,Million M,Activity,Deliv,1951,900,722545.5066,723445.5066
transportation,transportation,Million M,Activity,Deliv,1952,1000,82233.71429,83233.71429
transportation,transportation,Million M,Activity,Deliv,1953,1200,87168.72522,88368.72522
transportation,transportation,Million M,Activity,Deliv,1954,1400,93242.19775,94642.19775
transportation,transportation,Million M,Activity,Deliv,1955,1500,725216.9313,726716.9313
transportation,transportation,Million M,Activity,Deliv,1956,1600,110945.524,112545.524
transportation,transportation,Million M,Activity,Deliv,1957,1800,118033.2586,119833.2586
transportation,transportation,Million M,Activity,Deliv,1958,2100,123479.2834,125579.2834
transportation,transportation,Million M,Activity,Deliv,1959,2100,135935.8846,138035.8846
transportation,transportation,Million M,Activity,Deliv,1960,2300,717292.4944,719592.4944
transportation,transportation,Million M,Activity,Deliv,1961,2300,714598.1243,716898.1243
transportation,transportation,Million M,Activity,Deliv,1962,2700,1229027.925,1231727.925
transportation,transportation,Million M,Activity,Deliv,1963,3400,1273087.602,1276487.602
transportation,transportation,Million M,Activity,Deliv,1964,3700,1329629.727,1333329.727
transportation,transportation,Million M,Activity,Deliv,1965,4400,1379014.969,1383414.969
transportation,transportation,Million M,Activity,Deliv,1966,1654583.886,1897773.531,3552357.417
transportation,transportation,Million M,Activity,Deliv,1967,1723991.705,1907903.592,3631895.298
transportation,transportation,Million M,Activity,Deliv,1968,1817008.216,1961858.64,3778866.856
transportation,transportation,Million M,Activity,Deliv,1969,1900267.83,2021509.547,3921777.377
transportation,transportation,Million M,Activity,Deliv,1970,2234358.05,2226989.533,0.681937068
transportation,transportation,Million M,Activity,Deliv,1971,2361158.146,2255023.346,0.71329863
transportation,transportation,Million M,Activity,Deliv,1972,2524062.82,2346091.787,0.757583474
transportation,transportation,Million M,Activity,Deliv,1973,2610994.361,2452197.19,0.785631921
transportation,transportation,Million M,Activity,Deliv,1974,2552817.553,2430091.788,0.770654452
transportation,transportation,Million M,Activity,Deliv,1975,2633675.4,2249247.91,0.774521405
transportation,transportation,Million M,Activity,Deliv,1976,2786313.496,2392175.351,0.820424916
transportation,transportation,Million M,Activity,Deliv,1977,2912472.615,2491257.593,0.856818852
transportation,transportation,Million M,Activity,Deliv,1978,3056317.653,2819582.666,0.916020195
transportation,transportation,Million M,Activity,Deliv,1979,3047485.135,2893652.861,0.920153821
transportation,transportation,Million M,Activity,Deliv,1980,3028037.75,2922081.59,0.918290966
transportation,transportation,Million M,Activity,Deliv,1981,3058631.486,2881982.021,0.921393242
transportation,transportation,Million M,Activity,Deliv,1982,3123825.333,2701827.581,0.918800644
transportation,transportation,Million M,Activity,Deliv,1983,3236151.88,2825468.889,0.954300029
transportation,transportation,Million M,Activity,Deliv,1984,3330890.556,2945585.04,0.985662389
transportation,transportation,Million M,Activity,Deliv,1985,3413606.672,2907741.748,1
transportation,transportation,Million M,Activity,Deliv,1986,3496312.879,2893428.157,1.01648498
transportation,transportation,Million M,Activity,Deliv,1987,3624585.297,3050271.972,1.058414969
transportation,transportation,Million M,Activity,Deliv,1988,3767834.852,3158830.052,1.099139832
transportation,transportation,Million M,Activity,Deliv,1989,3839091.76,3143923.58,1.11290827
transportation,transportation,Million M,Activity,Deliv,1990,3882764.647,3206747.919,1.128180902
transportation,transportation,Million M,Activity,Deliv,1991,3908959.366,3258347.355,1.138741005
transportation,transportation,Million M,Activity,Deliv,1992,4045067.594,3330862.424,1.174355704
transportation,transportation,Million M,Activity,Deliv,1993,4116069.866,3368197.467,1.19288619
transportation,transportation,Million M,Activity,Deliv,1994,4221176.858,3573614.104,1.235194739
transportation,transportation,Million M,Activity,Deliv,1995,4324251.618,3737067.749,1.272945723
transportation,transportation,Million M,Activity,Deliv,1996,4469332.443,3785873.008,1.307983574
transportation,transportation,Million M,Activity,Deliv,1997,4611534.97,3786579.135,1.337441387
transportation,transportation,Million M,Activity,Deliv,1998,4746371.776,3810432.319,1.367569039
transportation,transportation,Million M,Activity,Deliv,1999,4881452.62,3897735.295,1.404283505
transportation,transportation,Million M,Activity,Deliv,2000,5028061.177,3955038.856,1.44010835
transportation,transportation,Million M,Activity,Deliv,2001,5081213.782,3973183.255,1.452775543
transportation,transportation,Million M,Activity,Deliv,2002,5173994.881,4033981.614,1.478019064
transportation,transportation,Million M,Activity,Deliv,2003,5266547.207,4082530.286,1.501907961
transportation,transportation,Million M,Activity,Deliv,2004,5487037.284,4239425.337,1.563308178
transportation,transportation,Million M,Activity,Deliv,2005,5591722.26,4254197.8,1.586042314
transportation,transportation,Million M,Activity,Deliv,2006,5679510.441,4286919.002,1.607194905
transportation,transportation,Million M,Activity,Deliv,2007,5627711.027,4320671.545,1.600679566
transportation,transportation,Million M,Activity,Deliv,2008,5489780.754,4310506.477,1.572292244
transportation,transportation,Million M,Activity,Deliv,2009,5318158.403,3879708.686,1.488902793
transportation,transportation,Million M,Activity,Deliv,2010,5365325.379,4110569.24,1.524909563
transportation,transportation,Million M,Activity,Deliv,2011,5380839.38,4045960.24,1.520630049
transportation,transportation,Million M,Activity,Deliv,2012,5411178.061,4020687.634,1.523769046
transportation,transportation,Million M,Activity,Deliv,2013,5434557.41,4081581.87,1.535333204
transportation,transportation,Million M,Activity,Deliv,2014,5518646.99,4257198.593,1.571859313
transportation,transportation,Million M,Activity,Deliv,2015,5667600.972,4143572.243,1.588332092
transportation,transportation,Million M,Activity,Deliv,2016,5777901.3,4013431.385,1.594518442
transportation,transportation,Million M,Activity,Deliv,2017,5847321.306,4179857.83,1.627785605
