Sector,Nest level,Unit,Data Type,Energy Type,Year,Passenger Cars and Trucks,Buses,Paratransit,Passenger Highway
transportation,Passenger Highway,Million P-M,Activity,Deliv,1978,1.06204625,2673445.518,110685.1351,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1979,1.025198539,2622877.265,116862.8695,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1980,0.953129141,2605917.75,118190,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1981,0.943973241,2643222.49,119522.9959,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1982,0.93429853,2697997.057,119845.2756,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1983,0.954822309,2782660.02,124233.86,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1984,0.974977414,2852848.379,124013.1771,349
transportation,Passenger Highway,Million P-M,Activity,Deliv,1985,,2903470.672,124265,364
transportation,Passenger Highway,Million P-M,Activity,Deliv,1986,,2957032.255,124839.6241,402
transportation,Passenger Highway,Million P-M,Activity,Deliv,1987,,3044770.045,125662.2517,374
transportation,Passenger Highway,Million P-M,Activity,Deliv,1988,,3164459.766,128271.5455,441
transportation,Passenger Highway,Million P-M,Activity,Deliv,1989,,3221110.664,131360.6748,428
transportation,Passenger Highway,Million P-M,Activity,Deliv,1990,,3240509,131381,431
transportation,Passenger Highway,Million P-M,Activity,Deliv,1991,,3274173.72,134087.2646,454
transportation,Passenger Highway,Million P-M,Activity,Deliv,1992,,3378415.68,136725.914,495
transportation,Passenger Highway,Million P-M,Activity,Deliv,1993,,3433461,142060.8656,562
transportation,Passenger Highway,Million P-M,Activity,Deliv,1994,,3499713.48,148132,577
transportation,Passenger Highway,Million P-M,Activity,Deliv,1995,,3576279.1,152551.4668,607
transportation,Passenger Highway,Million P-M,Activity,Deliv,1996,,3678123.93,156402.8161,656
transportation,Passenger Highway,Million P-M,Activity,Deliv,1997,,3795365.1,156671.2875,754
transportation,Passenger Highway,Million P-M,Activity,Deliv,1998,,3908727.345,160794.0362,735
transportation,Passenger Highway,Million P-M,Activity,Deliv,1999,,4004537.36,165146.2597,813
transportation,Passenger Highway,Million P-M,Activity,Deliv,2000,,4101168.225,171811.6735,839
transportation,Passenger Highway,Million P-M,Activity,Deliv,2001,,4189403,179486.6646,855
transportation,Passenger Highway,Million P-M,Activity,Deliv,2002,,4290380.37,183775.5021,853
transportation,Passenger Highway,Million P-M,Activity,Deliv,2003,,4357863.7,189851.4232,930
transportation,Passenger Highway,Million P-M,Activity,Deliv,2004,,4492905.96,192670.4134,962
transportation,Passenger Highway,Million P-M,Activity,Deliv,2005,,4546791.15,194420.4233,1058
transportation,Passenger Highway,Million P-M,Activity,Deliv,2006,,4610461.83,200417.5627,1078
transportation,Passenger Highway,Million P-M,Activity,Deliv,2007,,4525854.45,200073.6069,1502
transportation,Passenger Highway,Million P-M,Activity,Deliv,2008,,4408550.85,195779.1329,1412
transportation,Passenger Highway,Million P-M,Activity,Deliv,2009,,4283439.2,198390.3745,1477
transportation,Passenger Highway,Million P-M,Activity,Deliv,2010,,4305967.3,193127.6144,1494
transportation,Passenger Highway,Million P-M,Activity,Deliv,2011,,4303889.2,191644.2468,1580
transportation,Passenger Highway,Million P-M,Activity,Deliv,2012,,4327071.5,191519.2042,1756
transportation,Passenger Highway,Million P-M,Activity,Deliv,2013,,4347794.6,180105.785,2171
transportation,Passenger Highway,Million P-M,Activity,Deliv,2014,,4408562,179888.1711,2267
transportation,Passenger Highway,Million P-M,Activity,Deliv,2015,,4513352.6,186275.2225,2056.302
transportation,Passenger Highway,Million P-M,Activity,Deliv,2016,,4595421.5,182929.3244,1976.077
transportation,Passenger Highway,Million P-M,Activity,Deliv,2017,,4637207.9,178731.9064,2031.04
