Sector,Nest level,Unit,Data Type,Energy Type,Year,Commercial Carriers,General Aviation,Passenger-Air
transportation,Passenger Air,Million P-M,Activity,Deliv,1999,668626,14100,682726
transportation,Passenger Air,Million P-M,Activity,Deliv,2000,708926.278,15200,724126.278
transportation,Passenger Air,Million P-M,Activity,Deliv,2001,664849.117,15900,680749.117
transportation,Passenger Air,Million P-M,Activity,Deliv,2002,655213.942,13628.06653,668842.0085
transportation,Passenger Air,Million P-M,Activity,Deliv,2003,673930.809,13618.27447,687549.0835
transportation,Passenger Air,Million P-M,Activity,Deliv,2004,752299.869,16943.04135,769242.9103
transportation,Passenger Air,Million P-M,Activity,Deliv,2005,795117.318,23343.36869,818460.6867
transportation,Passenger Air,Million P-M,Activity,Deliv,2006,810086.402,24684.6461,834771.0481
transportation,Passenger Air,Million P-M,Activity,Deliv,2007,842006.759,23357.21125,865363.9702
transportation,Passenger Air,Million P-M,Activity,Deliv,2008,823782.903,25498.86832,849281.7713
transportation,Passenger Air,Million P-M,Activity,Deliv,2009,779996.828,20182.00057,800178.8286
transportation,Passenger Air,Million P-M,Activity,Deliv,2010,809051.358,21305.10608,830356.4641
transportation,Passenger Air,Million P-M,Activity,Deliv,2011,825916,21874.93316,847790.9332
transportation,Passenger Air,Million P-M,Activity,Deliv,2012,832733,22034.35655,854767.3565
transportation,Passenger Air,Million P-M,Activity,Deliv,2013,848000,19604.02435,867604.0244
transportation,Passenger Air,Million P-M,Activity,Deliv,2014,869688,21286.81819,890974.8182
transportation,Passenger Air,Million P-M,Activity,Deliv,2015,908795,20119.04941,928914.0494
transportation,Passenger Air,Million P-M,Activity,Deliv,2016,939240,20969.25032,960209.2503
transportation,Passenger Air,Million P-M,Activity,Deliv,2017,969904,22361.58743,992265.5874
