Sector,Nest level,Unit,Data Type,Energy Type,Year,Highway,Rail,Air,Passenger
transportation,Passenger,Tbtu,Energy,Deliv,2009,15272.64417,89.87347162,2137.969337,17500.48697
transportation,Passenger,Tbtu,Energy,Deliv,2010,15433.2099,89.04135254,2139.179679,17661.43093
transportation,Passenger,Tbtu,Energy,Deliv,2011,15508.23604,90.4681391,2176.107782,17774.81196
transportation,Passenger,Tbtu,Energy,Deliv,2012,15517.09946,89.75402941,2119.827035,17726.68052
transportation,Passenger,Tbtu,Energy,Deliv,2013,15519.47449,92.40242252,2099.645006,17711.52192
transportation,Passenger,Tbtu,Energy,Deliv,2014,15755.09457,92.19579248,2111.657675,17958.94803
transportation,Passenger,Tbtu,Energy,Deliv,2015,15677.02386,91.1555606,2172.772128,17940.95155
transportation,Passenger,Tbtu,Energy,Deliv,2016,15968.9665,90.87352396,2220.09119,18279.93122
transportation,Passenger,Tbtu,Energy,Deliv,2017,15939.39061,90.98796978,2251.164426,18281.543
transportation,Passenger,Million P-M,Activity,Deliv,1970,2058731.7,15049.5,160576.85,2234358.05
transportation,Passenger,Million P-M,Activity,Deliv,1971,2181381.246,14570.2,165206.7,2361158.146
transportation,Passenger,Million P-M,Activity,Deliv,1972,2323407.02,15388.9,185266.9,2524062.82
transportation,Passenger,Million P-M,Activity,Deliv,1973,2409756.261,16186.1,185052,2610994.361
transportation,Passenger,Million P-M,Activity,Deliv,1974,2351010.753,16554.8,185252,2552817.553
transportation,Passenger,Million P-M,Activity,Deliv,1975,2433156.9,15794.5,184724,2633675.4
transportation,Passenger,Million P-M,Activity,Deliv,1976,2565438.496,16952,203923,2786313.496
transportation,Passenger,Million P-M,Activity,Deliv,1977,2673148.615,20442,218882,2912472.615
transportation,Passenger,Million P-M,Activity,Deliv,1978,2784130.653,21089,251098,3056317.653
transportation,Passenger,Million P-M,Activity,Deliv,1979,2739740.135,22526,285219,3047485.135
transportation,Passenger,Million P-M,Activity,Deliv,1980,2724107.75,21508,282422,3028037.75
transportation,Passenger,Million P-M,Activity,Deliv,1981,2762745.486,21223,274663,3058631.486
transportation,Passenger,Million P-M,Activity,Deliv,1982,2817842.333,20448,285535,3123825.333
transportation,Passenger,Million P-M,Activity,Deliv,1983,2907242.88,21065,307844,3236151.88
transportation,Passenger,Million P-M,Activity,Deliv,1984,2977225.556,21161,332504,3330890.556
transportation,Passenger,Million P-M,Activity,Deliv,1985,3028137.672,22096,363373,3413606.672
transportation,Passenger,Million P-M,Activity,Deliv,1986,3082245.879,22744,391323,3496312.879
transportation,Passenger,Million P-M,Activity,Deliv,1987,3170873.297,23782,429930,3624585.297
transportation,Passenger,Million P-M,Activity,Deliv,1988,3293159.312,24427,450248.54,3767834.852
transportation,Passenger,Million P-M,Activity,Deliv,1989,3352902.339,25609,460580.421,3839091.76
transportation,Passenger,Million P-M,Activity,Deliv,1990,3372344,25185,485235.647,3882764.647
transportation,Passenger,Million P-M,Activity,Deliv,1991,3408755.985,24807,475396.381,3908959.366
transportation,Passenger,Million P-M,Activity,Deliv,1992,3515703.594,24849,504515,4045067.594
transportation,Passenger,Million P-M,Activity,Deliv,1993,3576098.866,24075,515896,4116069.866
transportation,Passenger,Million P-M,Activity,Deliv,1994,3648452.48,25418,547306.378,4221176.858
transportation,Passenger,Million P-M,Activity,Deliv,1995,3729486.567,25208,569557.051,4324251.618
transportation,Passenger,Million P-M,Activity,Deliv,1996,3835280.746,25888,608163.697,4469332.443
transportation,Passenger,Million P-M,Activity,Deliv,1997,3952771.388,26295,632468.582,4611534.97
transportation,Passenger,Million P-M,Activity,Deliv,1998,4070334.381,27420,648617.395,4746371.776
transportation,Passenger,Million P-M,Activity,Deliv,1999,4170522.62,28204,682726,4881452.62
transportation,Passenger,Million P-M,Activity,Deliv,2000,4273834.899,30100,724126.278,5028061.177
transportation,Passenger,Million P-M,Activity,Deliv,2001,4369742.665,30722,680749.117,5081213.782
transportation,Passenger,Million P-M,Activity,Deliv,2002,4475085.872,30067,668842.0085,5173994.881
transportation,Passenger,Million P-M,Activity,Deliv,2003,4548677.123,30321,687549.0835,5266547.207
transportation,Passenger,Million P-M,Activity,Deliv,2004,4686634.374,31160,769242.9103,5487037.284
transportation,Passenger,Million P-M,Activity,Deliv,2005,4742289.573,30972,818460.6867,5591722.26
transportation,Passenger,Million P-M,Activity,Deliv,2006,4812381.393,32358,834771.0481,5679510.441
transportation,Passenger,Million P-M,Activity,Deliv,2007,4727340.057,35007,865363.9702,5627711.027
transportation,Passenger,Million P-M,Activity,Deliv,2008,4604329.983,36169,849281.7713,5489780.754
transportation,Passenger,Million P-M,Activity,Deliv,2009,4481829.575,36150,800178.8286,5318158.403
transportation,Passenger,Million P-M,Activity,Deliv,2010,4499094.915,35874,830356.4641,5365325.379
transportation,Passenger,Million P-M,Activity,Deliv,2011,4495533.447,37515,847790.9332,5380839.38
transportation,Passenger,Million P-M,Activity,Deliv,2012,4518590.704,37820,854767.3565,5411178.061
transportation,Passenger,Million P-M,Activity,Deliv,2013,4527900.385,39053,867604.0244,5434557.41
transportation,Passenger,Million P-M,Activity,Deliv,2014,4588450.171,39222,890974.8182,5518646.99
transportation,Passenger,Million P-M,Activity,Deliv,2015,4699627.823,39059.1,928914.0494,5667600.972
transportation,Passenger,Million P-M,Activity,Deliv,2016,4778350.825,39341.225,960209.2503,5777901.3
transportation,Passenger,Million P-M,Activity,Deliv,2017,4815939.807,39115.912,992265.5874,5847321.306
