Sector,Nest level,Unit,Data Type,Energy Type,Year,  Highway,Rail,Air,Waterborne,Pipeline,Total
transportation,All_Freight,N/A,Energy Shares,deliv,1987,0.718355698,0.079790516,0.04924601,0.048837738,0.103770039,
transportation,All_Freight,N/A,Energy Shares,deliv,1988,0.704638177,0.078734552,0.052360195,0.046229696,0.11803738,
transportation,All_Freight,N/A,Energy Shares,deliv,1989,0.706745035,0.077327938,0.056331485,0.041077969,0.118517573,
transportation,All_Freight,N/A,Energy Shares,deliv,1990,0.71212381,0.073126208,0.055090005,0.040018546,0.119641431,
transportation,All_Freight,N/A,Energy Shares,deliv,1991,0.729650802,0.0689556,0.050543784,0.040727652,0.110122161,
transportation,All_Freight,N/A,Energy Shares,deliv,1992,0.730539177,0.07006469,0.053451895,0.040054831,0.105889407,
transportation,All_Freight,N/A,Energy Shares,deliv,1993,0.729840427,0.069933492,0.055772103,0.035428194,0.109025785,
transportation,All_Freight,N/A,Energy Shares,deliv,1994,0.724699405,0.070827198,0.058075908,0.033993216,0.112404273,
transportation,All_Freight,N/A,Energy Shares,deliv,1995,0.727320974,0.071057263,0.05916402,0.032060338,0.110397404,
transportation,All_Freight,N/A,Energy Shares,deliv,1996,0.729124422,0.071664229,0.059702302,0.029480356,0.110028691,
transportation,All_Freight,N/A,Energy Shares,deliv,1997,0.724319421,0.070441477,0.06454277,0.02652409,0.114172242,
transportation,All_Freight,N/A,Energy Shares,deliv,1998,0.749882644,0.068833996,0.063735564,0.023618964,0.093928833,
transportation,All_Freight,N/A,Energy Shares,deliv,1999,0.759825668,0.068999931,0.055726412,0.023149975,0.092298015,
transportation,All_Freight,N/A,Energy Shares,deliv,2000,0.761062484,0.0661226,0.061763094,0.022344991,0.088706831,
transportation,All_Freight,N/A,Energy Shares,deliv,2001,0.767569474,0.066847511,0.058220398,0.020323175,0.087039442,
transportation,All_Freight,N/A,Energy Shares,deliv,2002,0.7712064,0.064390847,0.056280004,0.019163892,0.088958857,
transportation,All_Freight,N/A,Energy Shares,deliv,2003,0.769510984,0.068758383,0.060027718,0.019594297,0.082108618,
transportation,All_Freight,N/A,Energy Shares,deliv,2004,0.768076042,0.071725512,0.063926508,0.018964021,0.077307916,
transportation,All_Freight,N/A,Energy Shares,deliv,2005,0.770059301,0.070656036,0.063829327,0.017619524,0.077835813,
transportation,All_Freight,N/A,Energy Shares,deliv,2006,0.77295995,0.07094978,0.06363921,0.016019768,0.076431293,
transportation,All_Freight,N/A,Energy Shares,deliv,2007,0.77523302,0.067968965,0.061580415,0.014921527,0.080296071,
transportation,All_Freight,N/A,Energy Shares,deliv,2008,0.781776443,0.064918361,0.054030927,0.015697086,0.083577183,
transportation,All_Freight,N/A,Energy Shares,deliv,2009,0.786073776,0.05786725,0.048557162,0.013909261,0.09359255,
transportation,All_Freight,N/A,Energy Shares,deliv,2010,0.779805503,0.061730944,0.052782419,0.013783243,0.091897891,
transportation,All_Freight,N/A,Energy Shares,deliv,2011,0.765071162,0.067817594,0.05552629,0.013895326,0.097689628,
transportation,All_Freight,N/A,Energy Shares,deliv,2012,0.764298052,0.06642287,0.052275734,0.013201036,0.103802308,
transportation,All_Freight,N/A,Energy Shares,deliv,2013,0.757664098,0.06580135,0.047945473,0.013847652,0.114741426,
transportation,All_Freight,N/A,Energy Shares,deliv,2014,0.772215,0.069255285,0.048006211,0.013832581,0.096690923,
transportation,All_Freight,N/A,Energy Shares,deliv,2015,0.775767847,0.066883139,0.048996574,0.013673104,0.094679336,
transportation,All_Freight,N/A,Energy Shares,deliv,2016,0.783370803,0.060426262,0.048788729,0.013095332,0.094318873,
transportation,All_Freight,N/A,Energy Shares,deliv,2017,0.778743592,0.060695333,0.051336593,0.013007418,0.096217064,
transportation,All_Freight,N/A,Log Mean Weights,deliv,1970,#DIV/0!,0.27119249,#DIV/0!,#DIV/0!,0.353575211,#DIV/0!
transportation,All_Freight,N/A,Log Mean Weights,deliv,1971,0.545600763,0.142527106,0.043601132,0.055610268,0.212584416,0.999923684
transportation,All_Freight,N/A,Log Mean Weights,deliv,1972,0.55644052,0.138450806,0.044864181,0.052521839,0.207618465,0.99989581
transportation,All_Freight,N/A,Log Mean Weights,deliv,1973,0.578048377,0.135900251,0.043641635,0.048583315,0.193517865,0.999691443
transportation,All_Freight,N/A,Log Mean Weights,deliv,1974,0.595883672,0.136348975,0.043720514,0.046519211,0.177439293,0.999911665
transportation,All_Freight,N/A,Log Mean Weights,deliv,1975,0.615142955,0.13208873,0.043800907,0.046308404,0.162303722,0.999644718
transportation,All_Freight,N/A,Log Mean Weights,deliv,1976,0.634950899,0.126931762,0.045878427,0.045836611,0.146236576,0.999834276
transportation,All_Freight,N/A,Log Mean Weights,deliv,1977,0.652456135,0.12464055,0.04535945,0.044391499,0.132896294,0.999743928
transportation,All_Freight,N/A,Log Mean Weights,deliv,1978,0.672499896,0.116955152,0.040214859,0.048393239,0.121492897,0.999556043
transportation,All_Freight,N/A,Log Mean Weights,deliv,1979,0.678031253,0.111229769,0.036260653,0.052923367,0.121446639,0.999891682
transportation,All_Freight,N/A,Log Mean Weights,deliv,1980,0.672990112,0.108496593,0.034663715,0.054040385,0.129733853,0.999924658
transportation,All_Freight,N/A,Log Mean Weights,deliv,1981,0.67206158,0.103503846,0.035391952,0.056119483,0.132884786,0.999961647
transportation,All_Freight,N/A,Log Mean Weights,deliv,1982,0.684913243,0.093878476,0.035596852,0.055096029,0.130280631,0.999765231
transportation,All_Freight,N/A,Log Mean Weights,deliv,1983,0.70513788,0.087256948,0.035584924,0.055357527,0.116266142,0.999603421
transportation,All_Freight,N/A,Log Mean Weights,deliv,1984,0.711947478,0.088651949,0.037785236,0.053975431,0.107560999,0.999921094
transportation,All_Freight,N/A,Log Mean Weights,deliv,1985,0.71441504,0.087522436,0.038558155,0.051908057,0.10753784,0.999941528
transportation,All_Freight,N/A,Log Mean Weights,deliv,1986,0.721693668,0.082897391,0.041256645,0.050984594,0.103017562,0.99984986
transportation,All_Freight,N/A,Log Mean Weights,deliv,1987,0.721035669,0.080394727,0.047063252,0.049349072,0.102109006,0.999951726
transportation,All_Freight,N/A,Log Mean Weights,deliv,1988,0.711474898,0.079261362,0.05078719,0.04752179,0.110750587,0.999795826
transportation,All_Freight,N/A,Log Mean Weights,deliv,1989,0.705691082,0.078029132,0.054321648,0.043603121,0.118277314,0.999922297
transportation,All_Freight,N/A,Log Mean Weights,deliv,1990,0.709431024,0.075207512,0.05570844,0.040545951,0.119078618,0.999971544
transportation,All_Freight,N/A,Log Mean Weights,deliv,1991,0.720851793,0.071020496,0.052784269,0.040372061,0.114816034,0.999844653
transportation,All_Freight,N/A,Log Mean Weights,deliv,1992,0.730094899,0.06950867,0.051984283,0.040390308,0.107991959,0.99997012
transportation,All_Freight,N/A,Log Mean Weights,deliv,1993,0.730189746,0.069999071,0.054603783,0.037694201,0.107449967,0.999936768
transportation,All_Freight,N/A,Log Mean Weights,deliv,1994,0.727266887,0.0703794,0.056916235,0.034705761,0.110706437,0.999974719
transportation,All_Freight,N/A,Log Mean Weights,deliv,1995,0.726009401,0.070942168,0.058618281,0.033017348,0.111397826,0.999985024
transportation,All_Freight,N/A,Log Mean Weights,deliv,1996,0.728222326,0.071360316,0.059432755,0.030752312,0.110212945,0.999980653
transportation,All_Freight,N/A,Log Mean Weights,deliv,1997,0.726719274,0.071051099,0.062091094,0.027976195,0.112087702,0.999925364
transportation,All_Freight,N/A,Log Mean Weights,deliv,1998,0.737027147,0.069634644,0.06413832,0.02504345,0.103721502,0.999565064
transportation,All_Freight,N/A,Log Mean Weights,deliv,1999,0.754843241,0.06891693,0.059641386,0.023383686,0.093111043,0.999896287
transportation,All_Freight,N/A,Log Mean Weights,deliv,2000,0.760443908,0.067551053,0.058693021,0.022745109,0.090490547,0.999923638
transportation,All_Freight,N/A,Log Mean Weights,deliv,2001,0.764311362,0.066484397,0.059974308,0.021318106,0.0878705,0.999958674
transportation,All_Freight,N/A,Log Mean Weights,deliv,2002,0.769386504,0.065611514,0.05724472,0.01973786,0.087995661,0.999976259
transportation,All_Freight,N/A,Log Mean Weights,deliv,2003,0.770358381,0.066550731,0.058133729,0.019378298,0.085487999,0.999909138
transportation,All_Freight,N/A,Log Mean Weights,deliv,2004,0.76879329,0.070231502,0.061956669,0.019277442,0.079684166,0.999943069
transportation,All_Freight,N/A,Log Mean Weights,deliv,2005,0.769067245,0.071189435,0.063877905,0.018283534,0.077571565,0.999989685
transportation,All_Freight,N/A,Log Mean Weights,deliv,2006,0.771508717,0.070802806,0.063734221,0.016806958,0.077131422,0.999984124
transportation,All_Freight,N/A,Log Mean Weights,deliv,2007,0.774095929,0.069448711,0.062604171,0.015464149,0.078347796,0.999960755
transportation,All_Freight,N/A,Log Mean Weights,deliv,2008,0.778500149,0.06643199,0.057723413,0.015306032,0.081925677,0.99988726
transportation,All_Freight,N/A,Log Mean Weights,deliv,2009,0.783923146,0.06132526,0.051245331,0.014785162,0.088490425,0.999769324
transportation,All_Freight,N/A,Log Mean Weights,deliv,2010,0.782935457,0.059778288,0.050640416,0.013846157,0.09274264,0.999942958
transportation,All_Freight,N/A,Log Mean Weights,deliv,2011,0.77241491,0.064726579,0.054142767,0.013839209,0.094764263,0.999887729
transportation,All_Freight,N/A,Log Mean Weights,deliv,2012,0.764684542,0.067117816,0.053884673,0.013545216,0.100715053,0.9999473
transportation,All_Freight,N/A,Log Mean Weights,deliv,2013,0.760976256,0.066111623,0.050079405,0.013521767,0.109180547,0.999869599
transportation,All_Freight,N/A,Log Mean Weights,deliv,2014,0.764916483,0.067513593,0.047975836,0.013840115,0.105458837,0.999704864
transportation,All_Freight,N/A,Log Mean Weights,deliv,2015,0.773990065,0.068062323,0.048499707,0.013752688,0.095681605,0.999986388
transportation,All_Freight,N/A,Log Mean Weights,deliv,2016,0.779563146,0.063600083,0.048892578,0.013382139,0.09449899,0.999936936
transportation,All_Freight,N/A,Log Mean Weights,deliv,2017,0.781054913,0.060560698,0.050051853,0.013051326,0.095264817,0.999983607
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1970,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1971,0.545642404,0.142537983,0.04360446,0.055614512,0.212600641,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1972,0.556498501,0.138465233,0.044868856,0.052527312,0.207640099,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1973,0.578226793,0.135942197,0.043655105,0.04859831,0.193577595,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1974,0.595936315,0.13636102,0.043724376,0.04652332,0.177454969,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1975,0.615361582,0.132135675,0.043816474,0.046324862,0.162361406,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1976,0.635056143,0.126952802,0.045886032,0.045844209,0.146260815,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1977,0.652623253,0.124672476,0.045371068,0.04440287,0.132930334,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1978,0.672798589,0.117007098,0.040232721,0.048414733,0.121546858,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1979,0.678104704,0.111241818,0.036264581,0.052929101,0.121459796,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1980,0.673040821,0.108504768,0.034666327,0.054044457,0.129743628,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1981,0.672087357,0.103507816,0.03539331,0.056121635,0.132889883,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1982,0.685074077,0.093900521,0.035605211,0.055108967,0.130311224,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1983,0.705417634,0.087291566,0.035599041,0.055379489,0.116312269,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1984,0.71200366,0.088658945,0.037788218,0.053979691,0.107569487,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1985,0.714456816,0.087527554,0.038560409,0.051911092,0.107544128,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1986,0.721802039,0.082909839,0.04126284,0.05099225,0.103033031,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1987,0.721070479,0.080398608,0.047065524,0.049351454,0.102113935,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1988,0.711620192,0.079277548,0.050797562,0.047531494,0.110773204,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1989,0.70574592,0.078035196,0.054325869,0.043606509,0.118286505,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1990,0.709451212,0.075209653,0.055710025,0.040547104,0.119082007,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1991,0.720963792,0.07103153,0.05279247,0.040378334,0.114833873,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1992,0.730116715,0.069510747,0.051985836,0.040391515,0.107995186,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1993,0.73023592,0.070003497,0.054607236,0.037696585,0.107456762,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1994,0.727285274,0.070381179,0.056917674,0.034706638,0.110709236,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1995,0.726020273,0.070943231,0.058619159,0.033017843,0.111399494,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1996,0.728236415,0.071361697,0.059433905,0.030752907,0.110215077,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1997,0.726773517,0.071056403,0.062095728,0.027978283,0.112096068,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1998,0.737347846,0.069664944,0.064166229,0.025054347,0.103766634,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,1999,0.754921536,0.068924078,0.059647573,0.023386111,0.093120701,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2000,0.760501982,0.067556211,0.058697504,0.022746846,0.090497457,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2001,0.76434295,0.066487145,0.059976787,0.021318987,0.087874132,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2002,0.769404771,0.065613071,0.057246079,0.019738328,0.08799775,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2003,0.770428384,0.066556778,0.058139011,0.019380059,0.085495768,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2004,0.768837061,0.0702355,0.061960197,0.019278539,0.079688703,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2005,0.769075179,0.07119017,0.063878564,0.018283723,0.077572365,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2006,0.771520965,0.07080393,0.063735233,0.016807225,0.077132646,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2007,0.77412631,0.069451437,0.062606628,0.015464755,0.078350871,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2008,0.778587926,0.06643948,0.057729922,0.015307758,0.081934914,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2009,0.78410402,0.061339409,0.051257154,0.014788574,0.088510842,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2010,0.78298012,0.059781698,0.050643304,0.013846946,0.092747931,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2011,0.77250164,0.064733847,0.054148846,0.013840763,0.094774904,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2012,0.764724843,0.067121354,0.053887512,0.013545929,0.100720361,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2013,0.761075501,0.066120245,0.050085937,0.013523531,0.109194786,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2014,0.765142304,0.067533525,0.047989999,0.013844201,0.105489971,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2015,0.7740006,0.068063249,0.048500367,0.013752876,0.095682908,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2016,0.779612311,0.063604094,0.048895661,0.013382983,0.09450495,
transportation,All_Freight,N/A,Log Mean Divisia Weights (normalized),deliv,2017,0.781067717,0.060561691,0.050052674,0.01305154,0.095266378,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1970,0,-0.026153392,#DIV/0!,#DIV/0!,0.128830712,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1971,-0.027315866,0.037318814,-0.043414311,-0.010050336,-0.004124403,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1972,0.033524789,-0.004281371,-0.100436079,-0.010050336,0.018964557,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1973,0.027220935,-0.052098712,0.037976741,-0.010050336,-0.048098488,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1974,0.013973867,0.004509659,-0.024276712,-0.010050336,-0.046594744,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1975,0.049583354,0.009580657,0.007935245,-0.010050336,-0.054398279,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1976,-0.031656923,-0.009743476,-0.12337575,-0.010050336,-0.072893099,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1977,0.020219843,-0.017068652,-0.119184685,-0.010050336,-0.004168753,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1978,0.025701377,-0.042068921,-0.10080867,-0.010050336,-0.011093815,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1979,0.032503217,-0.036825644,-0.067322489,-0.010050336,0.08590715,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1980,0.073661323,-0.034719857,-0.039262249,-0.010050336,0.050370771,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1981,0.048134197,-0.037423507,0.055492756,-0.010050336,0.033274531,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1982,-0.005091674,-0.040086455,-0.056565752,-0.010050336,0.016065483,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1983,-0.057770049,-0.050466283,-0.054941355,-0.010050336,-0.13776331,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1984,-0.015753652,-0.029773255,0.028985215,-0.010050336,0.014314554,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1985,-0.011385527,-0.025174927,-0.022834224,-0.010050336,-0.015210177,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1986,-0.004072945,-0.023387725,-0.008345356,-0.010050336,0.027280909,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1987,-0.021012137,-0.063417713,-0.051665871,-0.010050336,0.019990062,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1988,-0.023859702,-0.028598255,-0.007686935,-0.010050336,0.118804307,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1989,-0.001498578,-0.014888861,-0.017014096,-0.010050336,-0.040458817,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1990,0.021944023,-0.037624933,0.012183149,-0.010050336,0.05555065,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1991,-0.007009967,-0.073407443,-0.080483948,-0.010050336,-0.124428559,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1992,-0.004548475,0.005775255,0.003081471,-0.010050336,-0.058033792,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1993,-0.017063622,-0.009744854,-0.023993036,-0.010050336,0.03243988,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1994,-0.012444069,-0.003684072,-0.028611451,-0.010050336,0.070174416,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1995,0.007347284,-0.040954596,-0.012794469,-0.010050336,-0.021107602,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1996,-0.003447574,-0.010198807,-0.034769271,-0.010050336,-0.001926385,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1997,-0.03237695,0.00576728,-0.007893573,-0.010050336,0.048228278,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1998,0.039699464,-0.016023785,0.000368932,-0.038318864,-0.150920895,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,1999,0.013859137,-0.005036988,0.00656559,0.038318864,0.003547217,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2000,0.026399695,-0.030157106,-0.046065417,0.01492565,-0.04553143,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2001,-0.020635167,-0.017273874,0.013248368,-0.06503247,0.022502378,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2002,0.01514564,-0.001965473,-0.080707883,2.22045E-16,0.029887647,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2003,-0.055368769,-0.003317793,-0.037044813,-0.00793655,-0.088227375,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2004,0.001291745,-0.010428472,-0.077452558,-0.040656006,-0.051578799,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2005,0.018865037,-0.010948824,-0.011846204,2.22045E-16,0.050993888,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2006,0.022834996,-0.020849287,0.003857087,-0.025211419,0.018029721,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2007,-0.000244494,-0.029834846,-0.022774139,-0.043485112,-0.0010239,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2008,-0.008065879,-0.047836778,-0.014359041,0.113328685,0.034824299,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2009,0.00251958,-0.04609895,-0.027639895,-0.113328685,0.054285745,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2010,0.01591246,-0.009825544,-0.042007268,-0.036203049,-0.048085407,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2011,0.008542093,0.030610947,-0.004591133,-0.02803922,0.004811528,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2012,-0.006093965,-0.011123903,-0.0383975,-1.11022E-16,0.019477236,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2013,-0.000768156,0.005100294,-0.015498328,0.09918032,0.112885075,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2014,0.002856957,-0.013061449,-0.028138377,-0.085062439,-0.196299989,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2015,-0.008797334,0.017245671,-0.005977613,0.004662013,-0.056517024,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2016,-0.001827431,0.013181562,-0.01354158,0,0.00364776,
transportation,All_Freight,N/A,Log Changes Intensity,deliv,2017,-0.010327258,-0.027218804,-0.023862383,0,0.064285276,
transportation,All_Freight,N/A,Activity Shares,deliv,1970,0.268595699,0.343427299,0.001686329,0.267713612,0.118577061,
transportation,All_Freight,N/A,Activity Shares,deliv,1971,0.285984296,0.32804228,0.002019607,0.263041025,0.120912792,
transportation,All_Freight,N/A,Activity Shares,deliv,1972,0.291831408,0.331080823,0.002178731,0.257254406,0.117654632,
transportation,All_Freight,N/A,Activity Shares,deliv,1973,0.299829687,0.347365621,0.002113524,0.238435753,0.112255415,
transportation,All_Freight,N/A,Activity Shares,deliv,1974,0.297376439,0.350176485,0.002160981,0.241285225,0.10900087,
transportation,All_Freight,N/A,Activity Shares,deliv,1975,0.302391209,0.335335201,0.002250712,0.251632655,0.108390223,
transportation,All_Freight,N/A,Activity Shares,deliv,1976,0.31481335,0.331940131,0.002727551,0.247412248,0.103106719,
transportation,All_Freight,N/A,Activity Shares,deliv,1977,0.328501787,0.331676661,0.002799487,0.240440827,0.096581238,
transportation,All_Freight,N/A,Activity Shares,deliv,1978,0.313712797,0.304337592,0.002622879,0.293399187,0.085927545,
transportation,All_Freight,N/A,Activity Shares,deliv,1979,0.308175944,0.315749347,0.002619486,0.286405982,0.087049241,
transportation,All_Freight,N/A,Activity Shares,deliv,1980,0.280783877,0.314487454,0.002697813,0.3154723,0.086558556,
transportation,All_Freight,N/A,Activity Shares,deliv,1981,0.273027159,0.315813559,0.002747134,0.322491047,0.0859211,
transportation,All_Freight,N/A,Activity Shares,deliv,1982,0.2900015,0.295266436,0.002889675,0.328099656,0.083742734,
transportation,All_Freight,N/A,Activity Shares,deliv,1983,0.302876042,0.293146034,0.003007254,0.325455928,0.075514741,
transportation,All_Freight,N/A,Activity Shares,deliv,1984,0.305558225,0.312855337,0.003166618,0.301373068,0.077046752,
transportation,All_Freight,N/A,Activity Shares,deliv,1985,0.312683692,0.301603126,0.003111624,0.307100863,0.075500695,
transportation,All_Freight,N/A,Activity Shares,deliv,1986,0.323363789,0.299894089,0.003797403,0.301856812,0.071087907,
transportation,All_Freight,N/A,Activity Shares,deliv,1987,0.32199399,0.309397657,0.00430682,0.293552676,0.070748858,
transportation,All_Freight,N/A,Activity Shares,deliv,1988,0.326509522,0.315364228,0.004632193,0.281758874,0.071735183,
transportation,All_Freight,N/A,Activity Shares,deliv,1989,0.335985521,0.32247635,0.005199647,0.259405128,0.076933354,
transportation,All_Freight,N/A,Activity Shares,deliv,1990,0.33770561,0.322435385,0.005115314,0.259934308,0.074809383,
transportation,All_Freight,N/A,Activity Shares,deliv,1991,0.33984546,0.318834945,0.004956411,0.260377089,0.075986095,
transportation,All_Freight,N/A,Activity Shares,deliv,1992,0.340344204,0.320271709,0.005195837,0.257196032,0.076992218,
transportation,All_Freight,N/A,Activity Shares,deliv,1993,0.352242673,0.329347971,0.005665624,0.234445251,0.078298481,
