Sector,Nest level,Unit,Data Type,Energy Type,Year,Oil Pipeline,Natural Gas Pipeline,   Total
transportation,Pipeline,N/A,Energy Shares,deliv,1995,7.96173E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1996,8.07473E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1997,7.61133E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1998,9.04879E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1999,8.88059E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2000,8.33995E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2001,8.55228E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2002,8.15476E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2003,9.2574E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2004,9.82518E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2005,9.65057E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2006,9.23141E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2007,8.32709E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2008,8.67263E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2009,7.86874E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2010,7.56941E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2011,7.41907E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2012,6.98247E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2013,6.12526E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2014,7.28803E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2015,7.5241E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2016,7.43044E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,2017,7.0722E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Weights,deliv,1970,5.91895E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1971,5.54211E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1972,5.65492E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1973,6.10526E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1974,6.73564E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1975,7.53188E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1976,8.38716E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1977,9.10605E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1978,9.87493E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1979,9.81144E-10,0.999998713,0.999998714
transportation,Pipeline,N/A,Log Mean Weights,deliv,1980,8.9854E-10,0.999998595,0.999998596
transportation,Pipeline,N/A,Log Mean Weights,deliv,1981,8.36921E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1982,8.47121E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1983,9.63989E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1984,1.02438E-09,0.999998018,0.999998019
transportation,Pipeline,N/A,Log Mean Weights,deliv,1985,1.01752E-09,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1986,1.07179E-09,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1987,1.07703E-09,0.999998038,0.999998039
transportation,Pipeline,N/A,Log Mean Weights,deliv,1988,9.76928E-10,0.999999211,0.999999212
transportation,Pipeline,N/A,Log Mean Weights,deliv,1989,8.84402E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1990,8.40909E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1991,8.5675E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1992,9.11456E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1993,9.05305E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1994,8.39981E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1995,7.981E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1996,8.0181E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1997,7.84074E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1998,8.30935E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,1999,8.96443E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2000,8.60744E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2001,8.44567E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2002,8.35194E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2003,8.69443E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2004,9.53848E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2005,9.73761E-10,0.999993642,0.999993643
transportation,Pipeline,N/A,Log Mean Weights,deliv,2006,9.43944E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2007,8.77148E-10,0.999998772,0.999998773
transportation,Pipeline,N/A,Log Mean Weights,deliv,2008,8.49869E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2009,8.26417E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2010,7.71811E-10,0.999996291,0.999996292
transportation,Pipeline,N/A,Log Mean Weights,deliv,2011,7.49399E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2012,7.19856E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2013,6.54451E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2014,6.68982E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2015,7.40544E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Weights,deliv,2016,7.47717E-10,0.999988147,0.999988148
transportation,Pipeline,N/A,Log Mean Weights,deliv,2017,7.24984E-10,1,1.000000001
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1970,5.91895E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1971,5.54211E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1972,5.65492E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1973,6.10526E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1974,6.73564E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1975,7.53188E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1976,8.38716E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1977,9.10605E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1978,9.87493E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1979,9.81145E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1980,8.98541E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1981,8.36921E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1982,8.47121E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1983,9.63989E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1984,1.02438E-09,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1985,1.01752E-09,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1986,1.07179E-09,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1987,1.07703E-09,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1988,9.76929E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1989,8.84402E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1990,8.40909E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1991,8.5675E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1992,9.11456E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1993,9.05305E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1994,8.39981E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1995,7.981E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1996,8.0181E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1997,7.84074E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1998,8.30935E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,1999,8.96443E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2000,8.60744E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2001,8.44567E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2002,8.35194E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2003,8.69443E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2004,9.53848E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2005,9.73768E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2006,9.43944E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2007,8.77149E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2008,8.49869E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2009,8.26417E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2010,7.71814E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2011,7.49399E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2012,7.19856E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2013,6.54451E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2014,6.68982E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2015,7.40544E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2016,7.47726E-10,0.999999999,
transportation,Pipeline,N/A,Log Mean Divisia Weights (normalized),deliv,2017,7.24984E-10,0.999999999,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1970,0,0.128830707,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1971,0,-0.004124407,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1972,0,0.018964653,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1973,0,-0.048098371,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1974,0,-0.046594676,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1975,0,-0.054398109,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1976,0,-0.072893091,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1977,0,-0.004168572,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1978,0,-0.011093665,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1979,0,0.085907145,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1980,0,0.050370682,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1981,0,0.033274484,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1982,0,0.016065707,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1983,0,-0.137763206,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1984,0,0.014314451,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1985,0,-0.015210111,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1986,0,0.02728115,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1987,0,0.019989972,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1988,0,0.118804239,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1989,0,-0.040459055,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1990,0,0.05555067,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1991,0,-0.124428655,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1992,0,-0.058033834,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1993,0,0.032439832,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1994,0,0.070174358,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1995,0,-0.021107658,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1996,0,-0.001926359,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1997,0,0.048228255,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1998,0,-0.150920848,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,1999,0,0.003547184,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2000,0,-0.045531651,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2001,0,0.022502472,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2002,0,0.029887611,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2003,0,-0.088227297,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2004,0,-0.051578782,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2005,0,0.050993958,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2006,0,0.018029665,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2007,0,-0.001024107,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2008,0,0.034824447,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2009,0,0.054285659,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2010,0,-0.04808557,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2011,0,0.004811501,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2012,0,0.019477165,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2013,0,0.112885045,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2014,0,-0.196300026,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2015,0,-0.056517064,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2016,0,0.003647746,
transportation,Pipeline,N/A,Log Changes Intensity,deliv,2017,0,0.0642853,
transportation,Pipeline,N/A,Activity Shares,deliv,1970,1.63214E-06,0.999998368,
transportation,Pipeline,N/A,Activity Shares,deliv,1971,1.62839E-06,0.999998372,
transportation,Pipeline,N/A,Activity Shares,deliv,1972,1.72446E-06,0.999998276,
transportation,Pipeline,N/A,Activity Shares,deliv,1973,1.84181E-06,0.999998158,
transportation,Pipeline,N/A,Activity Shares,deliv,1974,1.91028E-06,0.99999809,
transportation,Pipeline,N/A,Activity Shares,deliv,1975,2.0796E-06,0.99999792,
transportation,Pipeline,N/A,Activity Shares,deliv,1976,2.08798E-06,0.999997912,
transportation,Pipeline,N/A,Activity Shares,deliv,1977,2.26924E-06,0.999997731,
transportation,Pipeline,N/A,Activity Shares,deliv,1978,2.41869E-06,0.999997581,
transportation,Pipeline,N/A,Activity Shares,deliv,1979,2.41375E-06,0.999997586,
transportation,Pipeline,N/A,Activity Shares,deliv,1980,2.32474E-06,0.999997675,
transportation,Pipeline,N/A,Activity Shares,deliv,1981,2.27766E-06,0.999997722,
transportation,Pipeline,N/A,Activity Shares,deliv,1982,2.50156E-06,0.999997498,
transportation,Pipeline,N/A,Activity Shares,deliv,1983,2.60587E-06,0.999997394,
transportation,Pipeline,N/A,Activity Shares,deliv,1984,2.50278E-06,0.999997497,
transportation,Pipeline,N/A,Activity Shares,deliv,1985,2.56905E-06,0.999997431,
transportation,Pipeline,N/A,Activity Shares,deliv,1986,2.81008E-06,0.99999719,
transportation,Pipeline,N/A,Activity Shares,deliv,1987,2.72007E-06,0.99999728,
transportation,Pipeline,N/A,Activity Shares,deliv,1988,2.65226E-06,0.999997348,
transportation,Pipeline,N/A,Activity Shares,deliv,1989,2.41449E-06,0.999997586,
transportation,Pipeline,N/A,Activity Shares,deliv,1990,2.4344E-06,0.999997566,
transportation,Pipeline,N/A,Activity Shares,deliv,1991,2.33855E-06,0.999997661,
transportation,Pipeline,N/A,Activity Shares,deliv,1992,2.29674E-06,0.999997703,
transportation,Pipeline,N/A,Activity Shares,deliv,1993,2.24856E-06,0.999997751,
transportation,Pipeline,N/A,Activity Shares,deliv,1994,2.18974E-06,0.99999781,
transportation,Pipeline,N/A,Activity Shares,deliv,1995,2.13366E-06,0.999997866,
transportation,Pipeline,N/A,Activity Shares,deliv,1996,2.15978E-06,0.99999784,
transportation,Pipeline,N/A,Activity Shares,deliv,1997,2.13642E-06,0.999997864,
transportation,Pipeline,N/A,Activity Shares,deliv,1998,2.18411E-06,0.999997816,
transportation,Pipeline,N/A,Activity Shares,deliv,1999,2.15113E-06,0.999997849,
transportation,Pipeline,N/A,Activity Shares,deliv,2000,1.93025E-06,0.99999807,
transportation,Pipeline,N/A,Activity Shares,deliv,2001,2.02444E-06,0.999997976,
transportation,Pipeline,N/A,Activity Shares,deliv,2002,1.9889E-06,0.999998011,
transportation,Pipeline,N/A,Activity Shares,deliv,2003,2.06716E-06,0.999997933,
transportation,Pipeline,N/A,Activity Shares,deliv,2004,2.08366E-06,0.999997916,
transportation,Pipeline,N/A,Activity Shares,deliv,2005,2.1537E-06,0.999997846,
transportation,Pipeline,N/A,Activity Shares,deliv,2006,2.09763E-06,0.999997902,
transportation,Pipeline,N/A,Activity Shares,deliv,2007,1.89021E-06,0.99999811,
transportation,Pipeline,N/A,Activity Shares,deliv,2008,2.03841E-06,0.999997962,
transportation,Pipeline,N/A,Activity Shares,deliv,2009,1.95264E-06,0.999998047,
transportation,Pipeline,N/A,Activity Shares,deliv,2010,1.79018E-06,0.99999821,
transportation,Pipeline,N/A,Activity Shares,deliv,2011,1.76308E-06,0.999998237,
transportation,Pipeline,N/A,Activity Shares,deliv,2012,1.69197E-06,0.999998308,
transportation,Pipeline,N/A,Activity Shares,deliv,2013,1.66162E-06,0.999998338,
transportation,Pipeline,N/A,Activity Shares,deliv,2014,1.62467E-06,0.999998375,
transportation,Pipeline,N/A,Activity Shares,deliv,2015,1.58513E-06,0.999998415,
transportation,Pipeline,N/A,Activity Shares,deliv,2016,1.57112E-06,0.999998429,
transportation,Pipeline,N/A,Activity Shares,deliv,2017,1.59466E-06,0.999998405,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1970,-0.003109421,5.08293E-09,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1971,-0.00229967,3.74909E-09,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1972,0.057318813,-9.60647E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1973,0.065836315,-1.17353E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1974,0.036501972,-6.8472E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1975,0.084925436,-1.6932E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1976,0.004021988,-8.381E-09,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1977,0.083247633,-1.8126E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1978,0.063779629,-1.49447E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1979,-0.002045202,4.94167E-09,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1980,-0.037571677,8.90063E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1981,-0.020463025,4.7088E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1982,0.093769689,-2.23909E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1983,0.040849831,-1.04305E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1984,-0.040364516,1.0309E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1985,0.026134077,-6.62702E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1986,0.089678978,-2.41037E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1987,-0.032556946,9.00148E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1988,-0.025245791,6.78109E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1989,-0.093921976,2.37766E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1990,0.008210445,-1.99057E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1991,-0.04016835,9.58481E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1992,-0.018041421,4.18126E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1993,-0.021202112,4.81832E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1994,-0.026507295,5.88203E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1995,-0.025940311,5.60722E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1996,0.012166276,-2.61174E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1997,-0.010873491,2.33572E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1998,0.022073018,-4.76817E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,1999,-0.015215596,3.2981E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2000,-0.108342856,2.20878E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2001,0.047642877,-9.41886E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2002,-0.017708632,3.55345E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2003,0.038595,-7.82624E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2004,0.007946251,-1.64917E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2005,0.033062207,-7.00419E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2006,-0.02637562,5.60626E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2007,-0.10412111,2.07423E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2008,0.075482198,-1.48201E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2009,-0.04298826,8.57712E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2010,-0.086869215,1.62466E-07,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2011,-0.015249237,2.70918E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2012,-0.04117407,7.11193E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2013,-0.018095653,3.03419E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2014,-0.022487718,3.69492E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2015,-0.02463959,3.95422E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2016,-0.008879191,1.40124E-08,
transportation,Pipeline,N/A,Log Changes Activity,deliv,2017,0.014872064,-2.35404E-08,
