Sector,Nest level,Unit,Data Type,Energy Type,Year,All Passenger,All Freight,Transportation
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1974,0.756258552,0.243741448,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1975,0.758768038,0.241231962,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1976,0.764992906,0.235007094,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1977,0.762365653,0.237634347,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1978,0.753898736,0.246101264,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1979,0.743397246,0.256602754,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1980,0.729557426,0.270442574,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1981,0.720152839,0.279847161,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1982,0.720827655,0.279172345,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1983,0.7258463,0.2741537,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1984,0.727585908,0.272414092,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1985,0.730693878,0.269306122,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1986,0.737172124,0.262827876,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1987,0.737974858,0.262025142,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1988,0.734748214,0.265251786,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1989,0.732093658,0.267906342,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1990,0.726432993,0.273567007,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1991,0.719343205,0.280656795,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1992,0.719163511,0.280836489,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1993,0.721069167,0.278930833,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1994,0.716408479,0.283591521,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1995,0.709694703,0.290305297,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1996,0.708013455,0.291986545,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1997,0.709331363,0.290668637,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1998,0.709701143,0.290298857,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1999,0.70978178,0.29021822,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2000,0.706574164,0.293425836,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2001,0.703938989,0.296061011,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2002,0.701544592,0.298455408,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2003,0.705846602,0.294153398,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2004,0.713704222,0.286295778,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2005,0.710689453,0.289310547,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2006,0.705753876,0.294246124,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2007,0.700075725,0.299924275,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2008,0.691848477,0.308151523,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2009,0.690839018,0.309160982,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2010,0.692357968,0.307642032,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2011,0.695797171,0.304202829,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2012,0.700523719,0.299476281,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2013,0.696908638,0.303091362,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2014,0.695311979,0.304688021,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2015,0.69809916,0.30190084,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2016,0.699386437,0.300613563,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,2017,0.696535094,0.303464906,
transportation,transportation,N/A,Log Changes Intensity,deliv,1970,#DIV/0!,#DIV/0!,
transportation,transportation,N/A,Log Changes Intensity,deliv,1971,-0.008582749,-0.012914199,
transportation,transportation,N/A,Log Changes Intensity,deliv,1972,-0.005619071,0.016967107,
transportation,transportation,N/A,Log Changes Intensity,deliv,1973,0.004355665,0.00051612,
transportation,transportation,N/A,Log Changes Intensity,deliv,1974,-0.018994463,-0.000855051,
transportation,transportation,N/A,Log Changes Intensity,deliv,1975,-0.009783096,0.022827571,
transportation,transportation,N/A,Log Changes Intensity,deliv,1976,-0.007029033,-0.038124262,
transportation,transportation,N/A,Log Changes Intensity,deliv,1977,-0.029202705,0.004659995,
transportation,transportation,N/A,Log Changes Intensity,deliv,1978,-0.017269846,0.006478678,
transportation,transportation,N/A,Log Changes Intensity,deliv,1979,-0.024644597,0.02540492,
transportation,transportation,N/A,Log Changes Intensity,deliv,1980,-0.062944546,0.050440851,
transportation,transportation,N/A,Log Changes Intensity,deliv,1981,-0.016853144,0.034298639,
transportation,transportation,N/A,Log Changes Intensity,deliv,1982,-0.030794023,-0.007726699,
transportation,transportation,N/A,Log Changes Intensity,deliv,1983,-0.017150618,-0.063693297,
transportation,transportation,N/A,Log Changes Intensity,deliv,1984,-0.001558782,-0.011763728,
transportation,transportation,N/A,Log Changes Intensity,deliv,1985,0.002406395,-0.013375954,
transportation,transportation,N/A,Log Changes Intensity,deliv,1986,0.011363644,-0.00292494,
transportation,transportation,N/A,Log Changes Intensity,deliv,1987,-0.01795566,-0.021136343,
transportation,transportation,N/A,Log Changes Intensity,deliv,1988,-0.018086013,-0.006954097,
transportation,transportation,N/A,Log Changes Intensity,deliv,1989,-0.009493063,-0.008367768,
transportation,transportation,N/A,Log Changes Intensity,deliv,1990,-0.021671439,0.01962475,
transportation,transportation,N/A,Log Changes Intensity,deliv,1991,-0.045086463,-0.029211551,
transportation,transportation,N/A,Log Changes Intensity,deliv,1992,0.003274978,-0.009432601,
transportation,transportation,N/A,Log Changes Intensity,deliv,1993,0.010052966,-0.011345816,
transportation,transportation,N/A,Log Changes Intensity,deliv,1994,-0.003069478,-0.003518032,
transportation,transportation,N/A,Log Changes Intensity,deliv,1995,-0.007539993,-0.001004392,
transportation,transportation,N/A,Log Changes Intensity,deliv,1996,-0.007985752,-0.00582632,
transportation,transportation,N/A,Log Changes Intensity,deliv,1997,-0.009914431,-0.018486056,
transportation,transportation,N/A,Log Changes Intensity,deliv,1998,-0.004020456,0.011559083,
transportation,transportation,N/A,Log Changes Intensity,deliv,1999,0.006499307,0.011733462,
transportation,transportation,N/A,Log Changes Intensity,deliv,2000,-0.028629664,0.011554828,
transportation,transportation,N/A,Log Changes Intensity,deliv,2001,-0.011801117,-0.01553529,
transportation,transportation,N/A,Log Changes Intensity,deliv,2002,-0.006592304,0.009534003,
transportation,transportation,N/A,Log Changes Intensity,deliv,2003,0.01563585,-0.052729119,
transportation,transportation,N/A,Log Changes Intensity,deliv,2004,-0.021713033,-0.009432319,
transportation,transportation,N/A,Log Changes Intensity,deliv,2005,-0.028562926,0.016928181,
transportation,transportation,N/A,Log Changes Intensity,deliv,2006,-0.013161803,0.017354245,
transportation,transportation,N/A,Log Changes Intensity,deliv,2007,-0.008116549,-0.004439865,
transportation,transportation,N/A,Log Changes Intensity,deliv,2008,-0.014657341,-0.005699059,
transportation,transportation,N/A,Log Changes Intensity,deliv,2009,-0.003589422,0.000860095,
transportation,transportation,N/A,Log Changes Intensity,deliv,2010,0.000124438,0.004783241,
transportation,transportation,N/A,Log Changes Intensity,deliv,2011,0.004865344,0.008399669,
transportation,transportation,N/A,Log Changes Intensity,deliv,2012,-0.00817592,-0.005514249,
transportation,transportation,N/A,Log Changes Intensity,deliv,2013,-0.005606602,0.01264409,
transportation,transportation,N/A,Log Changes Intensity,deliv,2014,-0.003348371,-0.021931769,
transportation,transportation,N/A,Log Changes Intensity,deliv,2015,-0.024127005,-0.011268859,
transportation,transportation,N/A,Log Changes Intensity,deliv,2016,-0.001091129,-0.00090368,
transportation,transportation,N/A,Log Changes Intensity,deliv,2017,-0.011280475,-0.004784855,
transportation,transportation,N/A,Activity Index,deliv,1970,0.654544669,0.765882849,
transportation,transportation,N/A,Activity Index,deliv,1971,0.69169016,0.775523943,
transportation,transportation,N/A,Activity Index,deliv,1972,0.739412317,0.806843245,
transportation,transportation,N/A,Activity Index,deliv,1973,0.764878503,0.843333901,
transportation,transportation,N/A,Activity Index,deliv,1974,0.747835881,0.835731643,
transportation,transportation,N/A,Activity Index,deliv,1975,0.771522807,0.773537716,
transportation,transportation,N/A,Activity Index,deliv,1976,0.816237418,0.82269182,
transportation,transportation,N/A,Activity Index,deliv,1977,0.853195138,0.856767144,
transportation,transportation,N/A,Activity Index,deliv,1978,0.895333864,0.969681255,
transportation,transportation,N/A,Activity Index,deliv,1979,0.89274642,0.995154698,
transportation,transportation,N/A,Activity Index,deliv,1980,0.8870494,1.004931608,
transportation,transportation,N/A,Activity Index,deliv,1981,0.896011691,0.991140985,
transportation,transportation,N/A,Activity Index,deliv,1982,0.915109921,0.929184163,
transportation,transportation,N/A,Activity Index,deliv,1983,0.948015455,0.971705582,
transportation,transportation,N/A,Activity Index,deliv,1984,0.975768704,1.013014667,
transportation,transportation,N/A,Activity Index,deliv,1985,1,1,
transportation,transportation,N/A,Activity Index,deliv,1986,1.024228394,0.99507742,
transportation,transportation,N/A,Activity Index,deliv,1987,1.061805195,1.049017498,
transportation,transportation,N/A,Activity Index,deliv,1988,1.103769477,1.086351652,
transportation,transportation,N/A,Activity Index,deliv,1989,1.124643853,1.081225175,
transportation,transportation,N/A,Activity Index,deliv,1990,1.13743762,1.102831062,
transportation,transportation,N/A,Activity Index,deliv,1991,1.145111239,1.120576598,
transportation,transportation,N/A,Activity Index,deliv,1992,1.184983504,1.145515219,
transportation,transportation,N/A,Activity Index,deliv,1993,1.205783285,1.158355094,
transportation,transportation,N/A,Activity Index,deliv,1994,1.236573883,1.228999826,
transportation,transportation,N/A,Activity Index,deliv,1995,1.266769149,1.285213087,
transportation,transportation,N/A,Activity Index,deliv,1996,1.309269893,1.301997679,
transportation,transportation,N/A,Activity Index,deliv,1997,1.350927454,1.302240523,
transportation,transportation,N/A,Activity Index,deliv,1998,1.390427262,1.31044386,
transportation,transportation,N/A,Activity Index,deliv,1999,1.429998559,1.340468182,
transportation,transportation,N/A,Activity Index,deliv,2000,1.472946845,1.360175421,
transportation,transportation,N/A,Activity Index,deliv,2001,1.48851765,1.366415452,
transportation,transportation,N/A,Activity Index,deliv,2002,1.515697436,1.387324585,
transportation,transportation,N/A,Activity Index,deliv,2003,1.542810204,1.404020934,
transportation,transportation,N/A,Activity Index,deliv,2004,1.607401734,1.457978632,
transportation,transportation,N/A,Activity Index,deliv,2005,1.638068705,1.463059023,
transportation,transportation,N/A,Activity Index,deliv,2006,1.663785839,1.474312155,
transportation,transportation,N/A,Activity Index,deliv,2007,1.648611445,1.485919975,
transportation,transportation,N/A,Activity Index,deliv,2008,1.608205421,1.482424111,
transportation,transportation,N/A,Activity Index,deliv,2009,1.557929461,1.33426866,
transportation,transportation,N/A,Activity Index,deliv,2010,1.571746805,1.413663797,
transportation,transportation,N/A,Activity Index,deliv,2011,1.576291558,1.391444148,
transportation,transportation,N/A,Activity Index,deliv,2012,1.585179132,1.382752659,
transportation,transportation,N/A,Activity Index,deliv,2013,1.592028002,1.403694765,
transportation,transportation,N/A,Activity Index,deliv,2014,1.616661649,1.464091024,
transportation,transportation,N/A,Activity Index,deliv,2015,1.660297016,1.425013843,
transportation,transportation,N/A,Activity Index,deliv,2016,1.692608978,1.380257166,
transportation,transportation,N/A,Activity Index,deliv,2017,1.712945242,1.437492801,
transportation,transportation,N/A,Log Changes Activity,deliv,1970,0.161959122,0.096806155,
transportation,transportation,N/A,Log Changes Activity,deliv,1971,0.055198278,0.012509638,
transportation,transportation,N/A,Log Changes Activity,deliv,1972,0.066717595,0.039590548,
transportation,transportation,N/A,Log Changes Activity,deliv,1973,0.033861297,0.044233561,
transportation,transportation,N/A,Log Changes Activity,deliv,1974,-0.022533458,-0.009055406,
transportation,transportation,N/A,Log Changes Activity,deliv,1975,0.031182689,-0.077333131,
transportation,transportation,N/A,Log Changes Activity,deliv,1976,0.056339033,0.061607242,
transportation,transportation,N/A,Log Changes Activity,deliv,1977,0.044283022,0.0405845,
transportation,transportation,N/A,Log Changes Activity,deliv,1978,0.048208394,0.123801243,
transportation,transportation,N/A,Log Changes Activity,deliv,1979,-0.002894105,0.025930786,
transportation,transportation,N/A,Log Changes Activity,deliv,1980,-0.006401902,0.009776566,
transportation,transportation,N/A,Log Changes Activity,deliv,1981,0.010052787,-0.013817976,
transportation,transportation,N/A,Log Changes Activity,deliv,1982,0.02109073,-0.064549833,
transportation,transportation,N/A,Log Changes Activity,deliv,1983,0.035326614,0.044745903,
transportation,transportation,N/A,Log Changes Activity,deliv,1984,0.02885477,0.041633123,
transportation,transportation,N/A,Log Changes Activity,deliv,1985,0.024529705,-0.012930704,
transportation,transportation,N/A,Log Changes Activity,deliv,1986,0.023939543,-0.004934736,
transportation,transportation,N/A,Log Changes Activity,deliv,1987,0.036030931,0.052788745,
transportation,transportation,N/A,Log Changes Activity,deliv,1988,0.038760646,0.034970964,
transportation,transportation,N/A,Log Changes Activity,deliv,1989,0.018735291,-0.004730154,
transportation,transportation,N/A,Log Changes Activity,deliv,1990,0.01131162,0.019785747,
transportation,transportation,N/A,Log Changes Activity,deliv,1991,0.006723754,0.015962806,
transportation,transportation,N/A,Log Changes Activity,deliv,1992,0.034227069,0.022011136,
transportation,transportation,N/A,Log Changes Activity,deliv,1993,0.017400531,0.011146468,
transportation,transportation,N/A,Log Changes Activity,deliv,1994,0.025215173,0.059199713,
transportation,transportation,N/A,Log Changes Activity,deliv,1995,0.024125124,0.044723842,
transportation,transportation,N/A,Log Changes Activity,deliv,1996,0.032999967,0.01297523,
transportation,transportation,N/A,Log Changes Activity,deliv,1997,0.031321711,0.000186499,
transportation,transportation,N/A,Log Changes Activity,deliv,1998,0.028819723,0.006279644,
transportation,transportation,N/A,Log Changes Activity,deliv,1999,0.028062354,0.022653038,
transportation,transportation,N/A,Log Changes Activity,deliv,2000,0.029591614,0.014594735,
transportation,transportation,N/A,Log Changes Activity,deliv,2001,0.010515709,0.004577175,
transportation,transportation,N/A,Log Changes Activity,deliv,2002,0.018094928,0.015186281,
transportation,transportation,N/A,Log Changes Activity,deliv,2003,0.017729875,0.011963082,
transportation,transportation,N/A,Log Changes Activity,deliv,2004,0.041013484,0.037710762,
transportation,transportation,N/A,Log Changes Activity,deliv,2005,0.018898883,0.003478487,
transportation,transportation,N/A,Log Changes Activity,deliv,2006,0.015577703,0.00766208,
transportation,transportation,N/A,Log Changes Activity,deliv,2007,-0.009162247,0.007842547,
transportation,transportation,N/A,Log Changes Activity,deliv,2008,-0.024814473,-0.002355431,
transportation,transportation,N/A,Log Changes Activity,deliv,2009,-0.031761241,-0.105295339,
transportation,transportation,N/A,Log Changes Activity,deliv,2010,0.008829944,0.05780145,
transportation,transportation,N/A,Log Changes Activity,deliv,2011,0.002887358,-0.015842608,
transportation,transportation,N/A,Log Changes Activity,deliv,2012,0.005622445,-0.006265971,
transportation,transportation,N/A,Log Changes Activity,deliv,2013,0.004311259,0.015031685,
transportation,transportation,N/A,Log Changes Activity,deliv,2014,0.015354636,0.04212671,
transportation,transportation,N/A,Log Changes Activity,deliv,2015,0.0266332,-0.02705306,
transportation,transportation,N/A,Log Changes Activity,deliv,2016,0.019274601,-0.031911694,
transportation,transportation,N/A,Log Changes Activity,deliv,2017,0.01194314,0.040630652,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1970,#DIV/0!,#DIV/0!,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1971,0.002118139,0.037469362,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1972,0.00487575,0.012897149,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1973,0.002684911,0.007623402,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1974,0.001175374,-0.005374615,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1975,0.002852761,0.02627478,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1976,0.004664285,0.014454445,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1977,0.002882611,0.0177932,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1978,0.004968025,-0.047097439,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1979,0.001463526,-0.013132632,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1980,-0.000325444,-0.051588389,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1981,0.000320178,-0.010720001,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1982,0.000525562,0.040146463,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1983,0.00099159,0.010901578,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1984,0.003420521,0.010566036,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1985,0.001937475,0.013925259,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1986,0.001831526,0.019937607,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1987,0.000786739,0.003985571,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1988,0.001655062,0.01077928,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1989,0.000772634,0.033807234,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1990,0.001691263,-0.001508237,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1991,0.004136129,0.003298914,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1992,0.001318281,0.003747888,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1993,0.000165791,0.031420366,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1994,-0.001804907,0.007104106,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1995,-0.000186987,-0.004092493,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1996,0.000990808,0.011937279,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1997,0.002205142,0.036064285,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1998,0.000455747,0.009676687,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,1999,0.001365372,-0.001502865,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2000,-0.000151843,0.008706753,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2001,0.001694243,0.002712335,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2002,0.000112675,0.018443159,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2003,-0.000294087,0.000875099,
