Sector,Nest level,Unit,Energy Type,Data Type,Year,Urban Rail Weights,Intercity Rail Weights,,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Urban vs Intercity,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger-Rail,N/A,Deliv,weights,1992,0.812936945,0.187063055,,1.124592686,1.018942229,0.991271427,1.006680994,1.021092542,1.145894978,1.145894978,0.997894105
transportation,Passenger-Rail,N/A,Deliv,weights,1993,0.810554844,0.189445156,,1.089563722,1.092350619,0.987250892,1.007469906,1.098253111,1.190185606,1.190185606,0.994625563
transportation,Passenger-Rail,N/A,Deliv,weights,1994,0.814086992,0.185913008,,1.150343954,1.068051855,0.995031537,1.005034775,1.068007749,1.228626994,1.228626994,1.000041298
transportation,Passenger-Rail,N/A,Deliv,weights,1995,0.830039227,0.169960773,,1.140839971,1.044451415,0.999201888,1.003403973,1.041739617,1.191551922,1.191551922,1.002603144
transportation,Passenger-Rail,N/A,Deliv,weights,1996,0.842363818,0.157636182,,1.171614772,1.008695352,1.006756264,1.00651506,0.995440719,1.181802375,1.181802375,1.013315342
transportation,Passenger-Rail,N/A,Deliv,weights,1997,0.83794676,0.16205324,,1.190034395,1.002124921,1.006456196,1.008540147,0.98726512,1.192563124,1.192563124,1.015051479
transportation,Passenger-Rail,N/A,Deliv,weights,1998,0.834703738,0.165296262,,1.240948588,0.984598035,1.007032071,1.008650383,0.96933748,1.221835542,1.221835542,1.015743284
transportation,Passenger-Rail,N/A,Deliv,weights,1999,0.835233235,0.164766765,,1.276430123,0.993439851,1.007799285,1.009248629,0.976718387,1.268056551,1.268056551,1.017120046
transportation,Passenger-Rail,N/A,Deliv,weights,2000,0.825416121,0.174583879,,1.362237509,0.988214716,1.008272035,1.009903592,0.97049584,1.346183153,1.346183153,1.018257549
transportation,Passenger-Rail,N/A,Deliv,weights,2001,0.816242363,0.183757637,,1.3903874,0.986172777,1.008249316,1.010538784,0.967903562,1.371162204,1.371162204,1.018875037
transportation,Passenger-Rail,N/A,Deliv,weights,2002,0.824928332,0.175071668,,1.360744026,0.995259964,1.008209974,1.010392899,0.977001566,1.354294051,1.354294051,1.018688198
transportation,Passenger-Rail,N/A,Deliv,weights,2003,0.820967179,0.179032821,,1.372239319,1.014897766,1.008006641,1.010708198,0.996169212,1.39268262,1.39268262,1.018800575
transportation,Passenger-Rail,N/A,Deliv,weights,2004,0.813756643,0.186243357,,1.410209993,0.998854749,1.007709975,1.011533394,0.979910828,1.408594949,1.408594949,1.019332291
transportation,Passenger-Rail,N/A,Deliv,weights,2005,0.843841382,0.156158618,,1.401701665,0.978417235,1.008126766,1.012958103,0.958114618,1.371449068,1.371449068,1.021190176
transportation,Passenger-Rail,N/A,Deliv,weights,2006,0.868830708,0.131169292,,1.464427951,0.935043966,1.009961567,1.013632461,0.913369855,1.369304518,1.369304518,1.02372983
transportation,Passenger-Rail,N/A,Deliv,weights,2007,0.87454953,0.12545047,,1.584313903,0.916354127,1.010546262,1.012443017,0.895646331,1.451792584,1.451792584,1.023120506
transportation,Passenger-Rail,N/A,Deliv,weights,2008,0.877708617,0.122291383,,1.636902607,0.900620981,1.008692537,1.012923585,0.881468037,1.474228831,1.474228831,1.02172846
transportation,Passenger-Rail,N/A,Deliv,weights,2009,0.880328773,0.119671227,,1.636042723,0.921579049,1.011188529,1.014415579,0.898430627,1.507742696,1.507742696,1.025765397
transportation,Passenger-Rail,N/A,Deliv,weights,2010,0.881529672,0.118470328,,1.623551774,0.920070955,1.005431953,1.014453665,0.902062072,1.493782832,1.493782832,1.019964129
transportation,Passenger-Rail,N/A,Deliv,weights,2011,0.880749304,0.119250696,,1.69781861,0.893922941,1.006981156,1.013322812,0.876054086,1.517719005,1.517719005,1.020396977
transportation,Passenger-Rail,N/A,Deliv,weights,2012,0.881725552,0.118274448,,1.711622013,0.879714615,1.00501117,1.013421738,0.863735366,1.5057389,1.5057389,1.018500167
transportation,Passenger-Rail,N/A,Deliv,weights,2013,0.881581523,0.118418477,,1.767423968,0.877078232,1.007250955,1.014297518,0.858490082,1.550169089,1.550169089,1.021652144
transportation,Passenger-Rail,N/A,Deliv,weights,2014,0.881779703,0.118220297,,1.775072411,0.871346203,1.00885335,1.014570038,0.851296151,1.546702606,1.546702606,1.023552382
transportation,Passenger-Rail,N/A,Deliv,weights,2015,0.884088581,0.115911419,,1.767700036,0.865107966,1.009936696,1.013992983,0.844775303,1.529251382,1.529251382,1.024068723
transportation,Passenger-Rail,N/A,Deliv,weights,2016,0.887414544,0.112585456,,1.780468184,0.856246615,1.01056757,1.015912378,0.834021524,1.524519856,1.524519856,1.026648102
transportation,Passenger-Rail,N/A,Deliv,weights,2017,0.889393157,0.110606843,,1.77027118,0.862263278,1.009729167,1.019997408,0.837212919,1.526439831,1.526439831,1.029921133
