Sector,Nest level,Energy Type,Unit,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure,,
transportation,transportation,Deliv,N/A,weights,1986,0.737172124,0.262827876,,1.01648498,1.014299792,1,1.006612073,1.007637222,1.031020503,1.031020503,1.006612073,,
transportation,transportation,Deliv,N/A,weights,1987,0.737974858,0.262025142,,1.058414969,0.997038742,1,1.00824906,0.9888814,1.055280729,1.055280729,1.00824906,,
transportation,transportation,Deliv,N/A,weights,1988,0.734748214,0.265251786,,1.099139832,0.986074246,1,1.012366338,0.974029074,1.083833481,1.083833481,1.012366338,,
transportation,transportation,Deliv,N/A,weights,1989,0.732093658,0.267906342,,1.11290827,0.986499556,1,1.022155172,0.965117218,1.097883515,1.097883515,1.022155172,,
transportation,transportation,Deliv,N/A,weights,1990,0.726432993,0.273567007,,1.128180902,0.977115336,1,1.022989576,0.955156689,1.102362861,1.102362861,1.022989576,,
transportation,transportation,Deliv,N/A,weights,1991,0.719343205,0.280656795,,1.138741005,0.941877096,1,1.026988215,0.917125515,1.07255407,1.07255407,1.026988215,,
transportation,transportation,Deliv,N/A,weights,1992,0.719163511,0.280836489,,1.174355704,0.943486091,1,1.029044867,0.916856127,1.107988273,1.107988273,1.029044867,,
transportation,transportation,Deliv,N/A,weights,1993,0.721069167,0.278930833,,1.19288619,0.955800745,1,1.038227274,0.920608395,1.140161508,1.140161508,1.038227274,,
transportation,transportation,Deliv,N/A,weights,1994,0.716408479,0.283591521,,1.235194739,0.953437996,1,1.038976743,0.9176702,1.177681596,1.177681596,1.038976743,,
transportation,transportation,Deliv,N/A,weights,1995,0.709694703,0.290305297,,1.272945723,0.946821841,1,1.037605393,0.912506668,1.205252812,1.205252812,1.037605393,,
transportation,transportation,Deliv,N/A,weights,1996,0.708013455,0.291986545,,1.307983574,0.94382687,1,1.041958986,0.905819598,1.234510042,1.234510042,1.041958986,,
transportation,transportation,Deliv,N/A,weights,1997,0.709331363,0.290668637,,1.337441387,0.943488096,1,1.05458731,0.894651478,1.261860027,1.261860027,1.05458731,,
transportation,transportation,Deliv,N/A,weights,1998,0.709701143,0.290298857,,1.367569039,0.946923766,1,1.057896064,0.895100945,1.294983625,1.294983625,1.057896064,,
transportation,transportation,Deliv,N/A,weights,1999,0.70978178,0.29021822,,1.404283505,0.955055927,1,1.058460027,0.902307033,1.341169284,1.341169284,1.058460027,,
transportation,transportation,Deliv,N/A,weights,2000,0.706574164,0.293425836,,1.44010835,0.941410142,1,1.061053778,0.887240742,1.355732607,1.355732607,1.061053778,,
transportation,transportation,Deliv,N/A,weights,2001,0.703938989,0.296061011,,1.452775543,0.931194251,1,1.063173396,0.87586301,1.352816233,1.352816233,1.063173396,,
transportation,transportation,Deliv,N/A,weights,2002,0.701544592,0.298455408,,1.478019064,0.934743434,1,1.069126235,0.874305955,1.381568616,1.381568616,1.069126235,,
transportation,transportation,Deliv,N/A,weights,2003,0.705846602,0.294153398,,1.501907961,0.930617166,1,1.069179514,0.870403102,1.39770133,1.39770133,1.069179514,,
transportation,transportation,Deliv,N/A,weights,2004,0.713704222,0.286295778,,1.563308178,0.911006413,1,1.065869197,0.854707516,1.424183775,1.424183775,1.065869197,,
transportation,transportation,Deliv,N/A,weights,2005,0.710689453,0.289310547,,1.586042314,0.898935029,1,1.068070027,0.84164428,1.425748993,1.425748993,1.068070027,,
transportation,transportation,Deliv,N/A,weights,2006,0.705753876,0.294246124,,1.607194905,0.894007629,1,1.066667635,0.838131392,1.436844506,1.436844506,1.066667635,,
transportation,transportation,Deliv,N/A,weights,2007,0.700075725,0.299924275,,1.600679566,0.884257142,1,1.062459865,0.832273455,1.415412338,1.415412338,1.062459865,,
transportation,transportation,Deliv,N/A,weights,2008,0.691848477,0.308151523,,1.572292244,0.878067,1,1.067648615,0.822430702,1.380577933,1.380577933,1.067648615,,
transportation,transportation,Deliv,N/A,weights,2009,0.690839018,0.309160982,,1.488902793,0.873874975,1,1.064906386,0.820612014,1.301114891,1.301114891,1.064906386,,
transportation,transportation,Deliv,N/A,weights,2010,0.692357968,0.307642032,,1.524909563,0.865068979,1,1.052534586,0.821891263,1.31915196,1.31915196,1.052534586,,
transportation,transportation,Deliv,N/A,weights,2011,0.695797171,0.304202829,,1.520630049,0.860559373,1,1.040846177,0.826788235,1.308592442,1.308592442,1.040846177,,
transportation,transportation,Deliv,N/A,weights,2012,0.700523719,0.299476281,,1.523769046,0.857146245,1,1.04439604,0.820709972,1.306092915,1.306092915,1.04439604,,
transportation,transportation,Deliv,N/A,weights,2013,0.696908638,0.303091362,,1.535333204,0.858153802,1,1.045702104,0.820648442,1.317552026,1.317552026,1.045702104,,
transportation,transportation,Deliv,N/A,weights,2014,0.695311979,0.304688021,,1.571859313,0.845653823,1,1.039797292,0.813287195,1.329248837,1.329248837,1.039797292,,
transportation,transportation,Deliv,N/A,weights,2015,0.69809916,0.30190084,,1.588332092,0.833562067,1,1.045890823,0.796987648,1.323973383,1.323973383,1.045890823,,
transportation,transportation,Deliv,N/A,weights,2016,0.699386437,0.300613563,,1.594518442,0.845412235,1,1.06185774,0.796163368,1.348025399,1.348025399,1.06185774,,
transportation,transportation,Deliv,N/A,weights,2017,0.696535094,0.303464906,,1.627785605,0.835629634,1,1.059386931,0.788786051,1.360225889,1.360225889,1.059386931,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Passenger Cars and Trucks Weights ,Buses Weights ,Paratransit Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Personal Veh. vs. Transit,Structure: Lower level,Component Intensity        Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure,,
transportation,Passenger Highway,Deliv,,weights,1970,0.989479528,0.010520472,9.59E-14,0.679867273,1.189748392,0.996824741,0.966012704,1.235530526,0.808870995,0.808870995,0.962945364,,
transportation,Passenger Highway,Deliv,,weights,1971,0.990115128,0.009884872,9.00E-14,0.720370565,1.188662543,0.99831046,0.967936475,1.230116094,0.856277508,0.856277508,0.966301107,,
transportation,Passenger Highway,Deliv,,weights,1972,0.990469795,0.009530205,8.50E-14,0.767272585,1.198223043,0.999414284,0.970398502,1.23549786,0.919363692,0.919363692,0.969830124,,
transportation,Passenger Highway,Deliv,,weights,1973,0.990160932,0.009839068,8.50E-14,0.795788211,1.206366443,0.999932363,0.973906044,1.238772519,0.960012194,0.960012194,0.973840172,,
transportation,Passenger Highway,Deliv,,weights,1974,0.989693538,0.010306462,8.57E-14,0.776388331,1.183811381,0.997791193,0.976514579,1.214965967,0.919097342,0.919097342,0.974357647,,
transportation,Passenger Highway,Deliv,,weights,1975,0.989701421,0.010298579,8.21E-14,0.803515944,1.173905908,0.999194214,0.979251882,1.19974504,0.943252114,0.943252114,0.978462815,,
transportation,Passenger Highway,Deliv,,weights,1976,0.989790732,0.010209268,7.86E-14,0.847200086,1.184226188,0.999937946,0.982502583,1.205390907,1.003276529,1.003276529,0.982441614,,
transportation,Passenger Highway,Deliv,,weights,1977,0.989745433,0.010254567,7.64E-14,0.882769842,1.16371555,0.999945922,0.985550155,1.18084146,1.027292992,1.027292992,0.985496859,,
transportation,Passenger Highway,Deliv,,weights,1978,0.989416634,0.010583366,7.65E-14,0.919420104,1.155126199,1.000624545,0.989215542,1.166990582,1.06204625,1.06204625,0.989833352,,
transportation,Passenger Highway,Deliv,,weights,1979,0.988588028,0.011411972,8.08E-14,0.904760758,1.133115611,0.998378975,0.992282066,1.143783043,1.025198539,1.025198539,0.990673553,,
transportation,Passenger Highway,Deliv,,weights,1980,0.987861698,0.012138302,8.41E-14,0.899598382,1.059505174,0.997818081,0.992727155,1.069601027,0.953129141,0.953129141,0.990561104,,
transportation,Passenger Highway,Deliv,,weights,1981,0.987546298,0.012453702,8.50E-14,0.912357952,1.034652286,0.997911396,0.993318481,1.043791903,0.943973241,0.943973241,0.991243833,,
transportation,Passenger Highway,Deliv,,weights,1982,0.987460435,0.012539565,8.45E-14,0.930552913,1.004025152,0.998452828,0.994141268,1.011507108,0.93429853,0.93429853,0.99260316,,
transportation,Passenger Highway,Deliv,,weights,1983,0.987450863,0.012523618,2.55E-05,0.960076191,0.994527641,0.998180758,0.995795425,1.000547101,0.954822309,0.954822309,0.993983831,,
transportation,Passenger Highway,Deliv,,weights,1984,0.987014677,0.012429727,0.000555596,0.983186988,0.991650038,0.999546982,0.997983672,0.994103916,0.974977414,0.974977414,0.997531568,,
transportation,Passenger Highway,Deliv,,weights,1985,0.987203772,0.012288899,0.000507329,1,1,1,1,1,1,1,1,,
transportation,Passenger Highway,Deliv,,weights,1986,0.987335203,0.01219823,0.000466567,1.017868477,1.015742031,1.000441895,1.001622453,1.013648781,1.033891794,1.033891794,1.002065065,,
transportation,Passenger Highway,Deliv,,weights,1987,0.987371256,0.012157238,0.000471507,1.047136438,1.003539704,1.001009135,1.002462882,1.000064976,1.050842991,1.050842991,1.003474502,,
transportation,Passenger Highway,Deliv,,weights,1988,0.987346051,0.01216951,0.000484439,1.08751968,0.985516561,1.001567106,1.003787567,0.980261761,1.071768655,1.071768655,1.005360608,,
transportation,Passenger Highway,Deliv,,weights,1989,0.987167444,0.012375716,0.00045684,1.107248977,0.979313231,1.001382326,1.00480081,0.973288794,1.084343573,1.084343573,1.006189772,,
transportation,Passenger Highway,Deliv,,weights,1990,0.986620689,0.012920389,0.000458922,1.113669313,0.955624019,1.001533081,1.006710864,0.947800651,1.064249144,1.064249144,1.008254233,,
transportation,Passenger Highway,Deliv,,weights,1991,0.986257423,0.01327983,0.000462746,1.12569386,0.922089134,1.001277505,1.012170302,0.909839641,1.037990076,1.037990076,1.013463354,,
transportation,Passenger Highway,Deliv,,weights,1992,0.986354181,0.013158376,0.000487443,1.161011808,0.927688326,1.001595114,1.014218297,0.91322639,1.077057101,1.077057101,1.01583609,,
transportation,Passenger Highway,Deliv,,weights,1993,0.986384777,0.013020749,0.000594474,1.1809565,0.94182584,1.001068511,1.015383193,0.926567004,1.112255347,1.112255347,1.01646814,,
transportation,Passenger Highway,Deliv,,weights,1994,0.986298442,0.013061434,0.000640124,1.204850266,0.940698484,1.000450092,1.014528534,0.926810082,1.133400819,1.133400819,1.014985165,,
transportation,Passenger Highway,Deliv,,weights,1995,0.986273613,0.013096458,0.000629929,1.231610637,0.933598576,1.000244249,1.014349015,0.920167109,1.149829936,1.149829936,1.014596769,,
transportation,Passenger Highway,Deliv,,weights,1996,0.986288411,0.013078098,0.000633491,1.266547681,0.931173181,1.00034213,1.015571847,0.916581836,1.179375234,1.179375234,1.015919305,,
transportation,Passenger Highway,Deliv,,weights,1997,0.986330621,0.013039098,0.000630281,1.305347318,0.924078858,1.001226695,1.01732537,0.907228612,1.206243859,1.206243859,1.018573318,,
transportation,Passenger Highway,Deliv,,weights,1998,0.986423749,0.012942111,0.00063414,1.344170848,0.919000486,1.001270058,1.017651559,0.901914584,1.235293662,1.235293662,1.018944035,,
transportation,Passenger Highway,Deliv,,weights,1999,0.986238972,0.013117559,0.000643469,1.377256609,0.925866383,1.001250897,1.019419315,0.907094512,1.275155594,1.275155594,1.020694504,,
transportation,Passenger Highway,Deliv,,weights,2000,0.986050716,0.013280488,0.000668796,1.41137404,0.902311151,1.000835271,1.020046925,0.883839834,1.273498534,1.273498534,1.020898941,,
transportation,Passenger Highway,Deliv,,weights,2001,0.986274679,0.01303976,0.000685561,1.443046235,0.889609988,1.000224817,1.020809363,0.871279267,1.283748343,1.283748343,1.021038858,,
transportation,Passenger Highway,Deliv,,weights,2002,0.98657401,0.012717742,0.000708247,1.477834352,0.892206026,1.000199961,1.021169486,0.873535361,1.318532714,1.318532714,1.02137368,,
transportation,Passenger Highway,Deliv,,weights,2003,0.986684848,0.012575347,0.000739805,1.50213683,0.911974195,0.999760973,1.021701109,0.892817112,1.369910027,1.369910027,1.021456895,,
transportation,Passenger Highway,Deliv,,weights,2004,0.986488497,0.012716967,0.000794536,1.547695277,0.899793381,1.000204477,1.023446409,0.879000037,1.392605966,1.392605966,1.02365568,,
transportation,Passenger Highway,Deliv,,weights,2005,0.986079272,0.013049672,0.000871055,1.566074627,0.87311217,1.000350694,1.024127246,0.852243786,1.367358815,1.367358815,1.024486401,,
transportation,Passenger Highway,Deliv,,weights,2006,0.985563219,0.013260715,0.001176066,1.589221467,0.860518037,0.999804116,1.025463381,0.839314838,1.367553737,1.367553737,1.025262509,,
transportation,Passenger Highway,Deliv,,weights,2007,0.984916618,0.013509708,0.001573674,1.561137758,0.848245624,0.999746555,1.017292597,0.83403798,1.324228272,1.324228272,1.017034769,,
transportation,Passenger Highway,Deliv,,weights,2008,0.984336027,0.014052217,0.001611756,1.520515407,0.837474967,0.999857423,1.019357892,0.821688236,1.27339359,1.27339359,1.019212555,,
transportation,Passenger Highway,Deliv,,weights,2009,0.984398496,0.014039198,0.001562306,1.480061365,0.823521899,0.998743908,1.004170641,0.821132969,1.218862946,1.218862946,1.00290931,,
transportation,Passenger Highway,Deliv,,weights,2010,0.984778594,0.013626511,0.001594895,1.485763001,0.828986322,0.999702423,1.004444847,0.82556358,1.231677206,1.231677206,1.004145946,,
transportation,Passenger Highway,Deliv,,weights,2011,0.984909109,0.013416458,0.001674434,1.484586876,0.833676245,1.000003107,1.003466148,0.830793999,1.237664812,1.237664812,1.003469266,,
transportation,Passenger Highway,Deliv,,weights,2012,0.985067955,0.013206486,0.001725559,1.492201212,0.829896239,1.000346275,1.003098494,0.827046368,1.238372174,1.238372174,1.003445842,,
transportation,Passenger Highway,Deliv,,weights,2013,0.985210402,0.012889222,0.001900376,1.495275604,0.828316676,1.002552302,1.003466362,0.823353902,1.238561718,1.238561718,1.006027511,,
transportation,Passenger Highway,Deliv,,weights,2014,0.985308463,0.012834353,0.001857184,1.515271321,0.829795837,1.0030108,1.005162658,0.823055831,1.257365835,1.257365835,1.008189002,,
transportation,Passenger Highway,Deliv,,weights,2015,0.9855907,0.012775406,0.001633893,1.551986182,0.806151025,1.002481529,1.003553303,0.801308199,1.251135251,1.251135251,1.00604365,,
transportation,Passenger Highway,Deliv,,weights,2016,0.985972679,0.012407755,0.001619566,1.577983349,0.807634821,1.003335849,1.004020121,0.801726592,1.274434299,1.274434299,1.00736938,,
transportation,Passenger Highway,Deliv,,weights,2017,,,,1.590396583,0.799847001,1.004184685,1.003422552,0.79379703,1.272073937,1.272073937,1.00762156,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Passenger Car - SWB Vehicles Weights,Light Trucks - LWB Vehicles Weights,Motorcycles Weights,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,Total Structure,
transportation,Personal Vehicles,Deliv,,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.677438116,1.196437103,0.965029917,1,1.239792758,0.810512096,0.810512096,1.196437103,0.965029917,
transportation,Personal Vehicles,Deliv,,weights,1971,0.843157518,0.156047664,0.000794819,0.719206592,1.19379181,0.967205707,1,1.234268782,0.858582939,0.858582939,1.19379181,0.967205707,
transportation,Personal Vehicles,Deliv,,weights,1972,0.836839866,0.16226198,0.000898154,0.767140526,1.202404517,0.969851508,1,1.239782078,0.922413235,0.922413235,1.202404517,0.969851508,
transportation,Personal Vehicles,Deliv,,weights,1973,0.827832148,0.171150016,0.001017836,0.796188604,1.209880117,0.973431799,1,1.242901782,0.963292762,0.963292762,1.209880117,0.973431799,
transportation,Personal Vehicles,Deliv,,weights,1974,0.819343534,0.179515248,0.001141218,0.774607705,1.189715512,0.975910298,1,1.219082854,0.921562802,0.921562802,1.189715512,0.975910298,
transportation,Personal Vehicles,Deliv,,weights,1975,0.80573656,0.193064477,0.001198964,0.803161858,1.177334291,0.978618504,1,1.203057458,0.945589997,0.945589997,1.177334291,0.978618504,
transportation,Personal Vehicles,Deliv,,weights,1976,0.792311937,0.206483419,0.001204643,0.847667826,1.186766424,0.981910126,1,1.208630395,1.005983714,1.005983714,1.186766424,0.981910126,
transportation,Personal Vehicles,Deliv,,weights,1977,0.784475704,0.214298386,0.001225911,0.88326663,1.166155027,0.984981082,1,1.183936472,1.030025821,1.030025821,1.166155027,0.984981082,
transportation,Personal Vehicles,Deliv,,weights,1978,0.774337681,0.224360822,0.001301497,0.920775796,1.15643192,0.98860212,1,1.169764758,1.064814521,1.064814521,1.15643192,0.98860212,
transportation,Personal Vehicles,Deliv,,weights,1979,0.763644014,0.234833202,0.001522784,0.903359311,1.137129882,0.991759095,1,1.146578728,1.027236867,1.027236867,1.137129882,0.991759095,
transportation,Personal Vehicles,Deliv,,weights,1980,0.751823982,0.246253565,0.001922453,0.897518193,1.062934931,0.9921976,1,1.071293592,0.954003438,0.954003438,1.062934931,0.9921976,
transportation,Personal Vehicles,Deliv,,weights,1981,0.744921002,0.252853779,0.002225218,0.91036652,1.037466191,0.992997909,1,1.044781848,0.944474485,0.944474485,1.037466191,0.992997909,
transportation,Personal Vehicles,Deliv,,weights,1982,0.748268934,0.249516357,0.002214709,0.929231724,1.005733658,0.99405759,1,1.011745867,0.93455962,0.93455962,1.005733658,0.99405759,
transportation,Personal Vehicles,Deliv,,weights,1983,0.748721218,0.249283797,0.001994985,0.958390952,0.996632869,0.995906431,1,1.000729424,0.955163924,0.955163924,0.996632869,0.995906431,
transportation,Personal Vehicles,Deliv,,weights,1984,0.739012579,0.259118497,0.001868924,0.982564903,0.992012887,0.997837337,1,0.994162926,0.974717046,0.974717046,0.992012887,0.997837337,
transportation,Personal Vehicles,Deliv,,weights,1985,0.7275558,0.270552449,0.00189175,1,1,1,1,1,1,1,1,1,
transportation,Personal Vehicles,Deliv,,weights,1986,0.718338501,0.279793587,0.001867912,1.018447434,1.015282735,1.001617848,1,1.013642814,1.034012096,1.034012096,1.015282735,1.001617848,
transportation,Personal Vehicles,Deliv,,weights,1987,0.70950523,0.288662363,0.001832406,1.04866568,1.002343531,1.002612667,1,0.999731565,1.05112326,1.05112326,1.002343531,1.002612667,
transportation,Personal Vehicles,Deliv,,weights,1988,0.697580193,0.30056092,0.001858887,1.089888662,0.983560622,1.004107213,1,0.979537453,1.07197157,1.07197157,0.983560622,1.004107213,
transportation,Personal Vehicles,Deliv,,weights,1989,0.68944018,0.308648566,0.001911253,1.109400104,0.977625615,1.005233133,1,0.972536204,1.084577959,1.084577959,0.977625615,1.005233133,
transportation,Personal Vehicles,Deliv,,weights,1990,0.674262135,0.32386391,0.001873955,1.116081189,0.953391558,1.00714478,1,0.946628109,1.064062384,1.064062384,0.953391558,1.00714478,
transportation,Personal Vehicles,Deliv,,weights,1991,0.643143056,0.355054187,0.001802758,1.127675837,0.919644678,1.012766378,1,0.908052142,1.037061082,1.037061082,0.919644678,1.012766378,
transportation,Personal Vehicles,Deliv,,weights,1992,0.619851123,0.378356899,0.001791977,1.163578373,0.924803848,1.015161207,1,0.910992108,1.076081757,1.076081757,0.924803848,1.015161207,
transportation,Personal Vehicles,Deliv,,weights,1993,0.611200832,0.387000955,0.001798213,1.182536829,0.939906764,1.016516867,1,0.924634696,1.111474363,1.111474363,0.939906764,1.016516867,
transportation,Personal Vehicles,Deliv,,weights,1994,0.60665557,0.391529973,0.001814457,1.205355203,0.939510397,1.016137688,1,0.924589657,1.132443745,1.132443745,0.939510397,1.016137688,
transportation,Personal Vehicles,Deliv,,weights,1995,0.601026048,0.397188433,0.001785518,1.231725581,0.932696496,1.016118691,1,0.917901131,1.148826134,1.148826134,0.932696496,1.016118691,
transportation,Personal Vehicles,Deliv,,weights,1996,0.594873025,0.403414917,0.001712058,1.266802509,0.930153245,1.017410155,1,0.91423625,1.178320464,1.178320464,0.930153245,1.017410155,
transportation,Personal Vehicles,Deliv,,weights,1997,0.588445198,0.409869253,0.001685549,1.307182172,0.92200387,1.01903538,1,0.904781019,1.205227021,1.205227021,0.92200387,1.01903538,
transportation,Personal Vehicles,Deliv,,weights,1998,0.584977605,0.413335191,0.001687204,1.346225875,0.916855473,1.019268766,1,0.899522779,1.234294562,1.234294562,0.916855473,1.019268766,
transportation,Personal Vehicles,Deliv,,weights,1999,0.582435569,0.415883148,0.001681283,1.379224319,0.923940289,1.020963634,1,0.904968852,1.274320916,1.274320916,0.923940289,1.020963634,
transportation,Personal Vehicles,Deliv,,weights,2000,0.578926612,0.419402306,0.001671081,1.412505477,0.900518919,1.02177494,1,0.881328054,1.271987905,1.271987905,0.900518919,1.02177494,
transportation,Personal Vehicles,Deliv,,weights,2001,0.577959491,0.420450276,0.001590233,1.442894892,0.888783927,1.022575224,1,0.869162392,1.282421788,1.282421788,0.888783927,1.022575224,
transportation,Personal Vehicles,Deliv,,weights,2002,0.576863683,0.421644262,0.001492054,1.477673053,0.891649482,1.02307935,1,0.87153502,1.317566412,1.317566412,0.891649482,1.02307935,
transportation,Personal Vehicles,Deliv,,weights,2003,0.564510347,0.434052944,0.001436709,1.50091535,0.912325881,1.023883331,1,0.891044764,1.36932392,1.36932392,0.912325881,1.023883331,
transportation,Personal Vehicles,Deliv,,weights,2004,0.547354206,0.451207035,0.001438759,1.547425984,0.899494296,1.025696615,1,0.876959408,1.391900846,1.391900846,0.899494296,1.025696615,
transportation,Personal Vehicles,Deliv,,weights,2005,0.554417266,0.444146917,0.001435816,1.565984873,0.872439165,1.02633573,1,0.850052414,1.366226534,1.366226534,0.872439165,1.02633573,
transportation,Personal Vehicles,Deliv,,weights,2006,0.559160106,0.439324162,0.001515732,1.587914035,0.860075915,1.027628285,1,0.836952357,1.365726617,1.365726617,0.860075915,1.027628285,
transportation,Personal Vehicles,Deliv,,weights,2007,0.591751531,0.405740329,0.00250814,1.558773951,0.84789929,1.017888168,1.001814671,0.831489593,1.321683326,1.321683326,0.84789929,1.019735301,
transportation,Personal Vehicles,Deliv,,weights,2008,0.624297372,0.371941161,0.003761466,1.518372785,0.836475992,1.019536088,1.001978145,0.818827893,1.270082381,1.270082381,0.836475992,1.021552879,
transportation,Personal Vehicles,Deliv,,weights,2009,0.660959975,0.335076852,0.003963173,1.475282407,0.823631092,1.008450715,0.99778884,0.818539068,1.21508846,1.21508846,0.823631092,1.006220869,
transportation,Personal Vehicles,Deliv,,weights,2010,0.702569656,0.29367547,0.003754874,1.483041431,0.828453175,1.008705551,0.99778884,0.823123334,1.228630382,1.228630382,0.828453175,1.006475142,
transportation,Personal Vehicles,Deliv,,weights,2011,0.707033006,0.289467163,0.003499831,1.482325702,0.833007349,1.007608401,0.99778884,0.828549407,1.234788204,1.234788204,0.833007349,1.005380418,
transportation,Personal Vehicles,Deliv,,weights,2012,0.712225917,0.284026981,0.003747102,1.490310043,0.829114361,1.007073234,0.99778884,0.825115493,1.235637458,1.235637458,0.829114361,1.004846434,
transportation,Personal Vehicles,Deliv,,weights,2013,0.712898336,0.283182161,0.003919503,1.497447397,0.825458997,1.007089379,0.99778884,0.82146459,1.236081426,1.236081426,0.825458997,1.004862543,
transportation,Personal Vehicles,Deliv,,weights,2014,0.707359277,0.288882368,0.003758354,1.518376625,0.826500925,1.008745716,0.99778884,0.821150948,1.254939685,1.254939685,0.826500925,1.006515218,
transportation,Personal Vehicles,Deliv,,weights,2015,0.705226027,0.291115286,0.003658687,1.554468121,0.803408433,1.007456073,0.99778884,0.79922972,1.248872798,1.248872798,0.803408433,1.005228426,
transportation,Personal Vehicles,Deliv,,weights,2016,0.706410387,0.289928314,0.003661299,1.582733914,0.804127733,1.007911666,0.99778884,0.799583689,1.272720234,1.272720234,0.804127733,1.005683013,
transportation,Personal Vehicles,Deliv,,weights,2017,0.705611576,0.290716339,0.003672084,1.597125793,0.795653701,1.007458312,0.99778884,0.791513562,1.270759049,1.270759049,0.795653701,1.005230661,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Highway Weights,Rail Weights,Air Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Modal Shifts,Structure: Next lower level,Component Intensity Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure,,
transportation,Passenger Total,Deliv,,weights,1970,0.644078809,0,0.355921191,0.654544669,1.232579773,0.995309615,0.97058738,1.275916333,0.80677852,0.80677852,0.966034951,,
transportation,Passenger Total,Deliv,,weights,1971,0.885833066,0.004071986,0.110094948,0.69169016,1.224637325,0.99437534,0.973559256,1.265012323,0.847069588,0.847069588,0.968083317,,
transportation,Passenger Total,Deliv,,weights,1972,0.891734321,0.003866469,0.10439921,0.739412317,1.223727366,0.996072499,0.976650772,1.257924063,0.904839087,0.904839087,0.972814975,,
transportation,Passenger Total,Deliv,,weights,1973,0.895060281,0.003754133,0.101185587,0.764878503,1.232373512,0.994950037,0.980381295,1.263415108,0.942616007,0.942616007,0.975430406,,
