Sector,Nest level,Energy Type,Unit,Data Type,Year,Highway Weights,Rail Weights,Air Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Modal Shifts,Structure: Next lower level,Component Intensity Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger Total,Deliv,N/A,weights,1987,0.875400066,0.00432285,0.120277084,1.061805195,0.996034134,1.000742607,1.001877694,0.993429664,1.057594217,1.057594217,1.002621695
transportation,Passenger Total,Deliv,N/A,weights,1988,0.873121904,0.004354786,0.122523309,1.103769477,0.979802064,1.000795569,1.003484129,0.975623984,1.081475613,1.081475613,1.00428247
transportation,Passenger Total,Deliv,N/A,weights,1989,0.872700158,0.004434136,0.122865706,1.124643853,0.971294917,1.000747561,1.004307931,0.966406146,1.092360858,1.092360858,1.005058712
transportation,Passenger Total,Deliv,N/A,weights,1990,0.869099836,0.004494988,0.126405175,1.13743762,0.952080862,1.000977649,1.005776672,0.94568804,1.08293259,1.08293259,1.006759969
transportation,Passenger Total,Deliv,N/A,weights,1991,0.868748919,0.004577751,0.12667333,1.145111239,0.913880333,1.000919427,1.010004056,0.903997219,1.046494641,1.046494641,1.010932681
transportation,Passenger Total,Deliv,N/A,weights,1992,0.871911657,0.004537159,0.123551183,1.184983504,0.918087677,1.000980364,1.011274836,0.906962643,1.087918752,1.087918752,1.012266253
transportation,Passenger Total,Deliv,N/A,weights,1993,0.873081892,0.00443159,0.122486518,1.205783285,0.927517491,1.001043103,1.011379119,0.916126292,1.118385087,1.118385087,1.012434092
transportation,Passenger Total,Deliv,N/A,weights,1994,0.874395285,0.004480004,0.12112471,1.236573883,0.923007415,1.000744414,1.00985664,0.913318574,1.141366863,1.141366863,1.010608391
transportation,Passenger Total,Deliv,N/A,weights,1995,0.872862175,0.004401376,0.122736449,1.266769149,0.915902838,1.000648359,1.009764747,0.906458055,1.160237459,1.160237459,1.010419438
transportation,Passenger Total,Deliv,N/A,weights,1996,0.871707617,0.004225937,0.124066445,1.309269893,0.909518505,1.000281083,1.011136852,0.899248133,1.190805196,1.190805196,1.011421065
transportation,Passenger Total,Deliv,N/A,weights,1997,0.870958263,0.004123971,0.124917765,1.350927454,0.902533721,1.000199335,1.013451836,0.89037665,1.219257582,1.219257582,1.013653853
transportation,Passenger Total,Deliv,N/A,weights,1998,0.869851681,0.00409199,0.12605633,1.390427262,0.899322179,1.000223028,1.013889802,0.886804116,1.250442075,1.250442075,1.014115928
transportation,Passenger Total,Deliv,N/A,weights,1999,0.867416517,0.004092431,0.128491053,1.429998559,0.906422945,0.999953539,1.015548702,0.892586498,1.296183504,1.296183504,1.015501519
transportation,Passenger Total,Deliv,N/A,weights,2000,0.864691806,0.00421803,0.131090164,1.472946845,0.880706579,0.999513193,1.015841852,0.867394388,1.297233977,1.297233977,1.015347333
transportation,Passenger Total,Deliv,N/A,weights,2001,0.867099701,0.004383047,0.128517252,1.48851765,0.871850219,1.000391522,1.016670988,0.857218329,1.29776444,1.29776444,1.017069036
transportation,Passenger Total,Deliv,N/A,weights,2002,0.87710811,0.004370386,0.118521504,1.515697436,0.866219217,1.001005372,1.016162021,0.851585871,1.312926247,1.312926247,1.017183641
transportation,Passenger Total,Deliv,N/A,weights,2003,0.885929922,0.004306608,0.10976347,1.542810204,0.879611011,1.000789717,1.016082127,0.865005782,1.357072844,1.357072844,1.016884545
transportation,Passenger Total,Deliv,N/A,weights,2004,0.88676853,0.004277749,0.108953721,1.607401734,0.861037052,0.998621356,1.018666046,0.846426322,1.384032451,1.384032451,1.017261668
transportation,Passenger Total,Deliv,N/A,weights,2005,0.880978757,0.004221261,0.114799982,1.638068705,0.837923123,0.997219836,1.021477552,0.82259192,1.372575644,1.372575644,1.018637677
transportation,Passenger Total,Deliv,N/A,weights,2006,0.875172743,0.004172202,0.120655054,1.663785839,0.827664079,0.997046598,1.022516465,0.811836065,1.377055774,1.377055774,1.019496563
transportation,Passenger Total,Deliv,N/A,weights,2007,0.871444387,0.004344744,0.124210869,1.648611445,0.813237588,0.995489934,1.014465313,0.805273428,1.340712794,1.340712794,1.009890007
transportation,Passenger Total,Deliv,N/A,weights,2008,0.868061914,0.004652826,0.12728526,1.608205421,0.803513198,0.995183103,1.017448075,0.793556341,1.29221428,1.29221428,1.012547133
transportation,Passenger Total,Deliv,N/A,weights,2009,0.869901924,0.004953332,0.125144744,1.557929461,0.788795599,0.996027311,1.001553913,0.790713038,1.228887903,1.228887903,0.997575051
transportation,Passenger Total,Deliv,N/A,weights,2010,0.873268329,0.005088388,0.121643283,1.571746805,0.789051658,0.995023721,1.002764752,0.790811439,1.240189422,1.240189422,0.997774715
transportation,Passenger Total,Deliv,N/A,weights,2011,0.87316139,0.005065595,0.121773015,1.576291558,0.791827537,0.994206217,1.00223183,0.794668384,1.248151062,1.248151062,0.996425116
transportation,Passenger Total,Deliv,N/A,weights,2012,0.873923091,0.00507647,0.121000439,1.585179132,0.785255898,0.994088036,1.002192578,0.788197726,1.244771262,1.244771262,0.996267652
transportation,Passenger Total,Deliv,N/A,weights,2013,0.875795426,0.005139771,0.119064804,1.592028002,0.781209137,0.993522535,1.003204174,0.78379098,1.243706822,1.243706822,0.996705954
transportation,Passenger Total,Deliv,N/A,weights,2014,0.87676061,0.005175281,0.118064109,1.616661649,0.780052609,0.992979036,1.005628866,0.781170946,1.261081136,1.261081136,0.998568383
transportation,Passenger Total,Deliv,N/A,weights,2015,0.875555545,0.005107286,0.119337169,1.660297016,0.758790389,0.992267911,1.002824688,0.762549178,1.25981742,1.25981742,0.995070758
transportation,Passenger Total,Deliv,N/A,weights,2016,0.873695954,0.005025844,0.121278202,1.692608978,0.758368093,0.991567712,1.004069303,0.761717592,1.283620643,1.283620643,0.995602702
transportation,Passenger Total,Deliv,N/A,weights,2017,0.872733387,0.004974139,0.122292473,1.712945242,0.749430742,0.990460584,1.00461433,0.753173339,1.283733823,1.283733823,0.995030896
