Sector,Nest level,Unit,Energy Type,Data Type,Year,Commercial Carriers Weights,General Aviation Weights,,Activity,Index of  Aggregate Intensity,Structure:Comm. Carrier vs. Gen. Aviation.,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Passenger-Air,N/A,Deliv,weights,1985,0.906722164,0.093277836,,1,1,1,1,1,1,1
transportation,Passenger-Air,N/A,Deliv,weights,1986,0.914431516,0.085568484,,1.076918208,0.990497206,0.996402542,0.994073343,1.066684476,1.066684476,0.990497206
transportation,Passenger-Air,N/A,Deliv,weights,1987,0.920015413,0.079984587,,1.183164407,0.935969184,0.990319027,0.945118855,1.107405425,1.107405425,0.935969184
transportation,Passenger-Air,N/A,Deliv,weights,1988,0.922960627,0.077039373,,1.239080889,0.93088834,0.990035329,0.940257698,1.153445952,1.153445952,0.93088834
transportation,Passenger-Air,N/A,Deliv,weights,1989,0.925753222,0.074246778,,1.267514155,0.907470804,0.990796673,0.915900132,1.150232089,1.150232089,0.907470804
transportation,Passenger-Air,N/A,Deliv,weights,1990,0.932030044,0.067969956,,1.335365167,0.915029754,0.988340026,0.925824848,1.22189886,1.22189886,0.915029754
transportation,Passenger-Air,N/A,Deliv,weights,1991,0.934342542,0.065657458,,1.308287575,0.845902449,0.986285265,0.857665098,1.106683664,1.106683664,0.845902449
transportation,Passenger-Air,N/A,Deliv,weights,1992,0.940150776,0.059849224,,1.388421814,0.841427754,0.979929005,0.858661954,1.168256649,1.168256649,0.841427754
transportation,Passenger-Air,N/A,Deliv,weights,1993,0.948595575,0.051404425,,1.419742248,0.818678584,0.976531536,0.838353452,1.162312573,1.162312573,0.818678584
transportation,Passenger-Air,N/A,Deliv,weights,1994,0.951720326,0.048279674,,1.506183393,0.795834198,0.97448442,0.816672059,1.198672252,1.198672252,0.795834198
transportation,Passenger-Air,N/A,Deliv,weights,1995,0.949224084,0.050775916,,1.567417092,0.789892785,0.976326689,0.809045572,1.238091452,1.238091452,0.789892785
transportation,Passenger-Air,N/A,Deliv,weights,1996,0.945389853,0.054610147,,1.673662317,0.763519745,0.977724208,0.780915251,1.277874226,1.277874226,0.763519745
transportation,Passenger-Air,N/A,Deliv,weights,1997,0.944441548,0.055558452,,1.740549193,0.757798042,0.977782629,0.77501688,1.318984771,1.318984771,0.757798042
transportation,Passenger-Air,N/A,Deliv,weights,1998,0.939574924,0.060425076,,1.784990616,0.765515975,0.978657518,0.782210284,1.366438832,1.366438832,0.765515975
transportation,Passenger-Air,N/A,Deliv,weights,1999,0.931598268,0.068401732,,1.878857262,0.775356127,0.979727581,0.791399714,1.45678349,1.45678349,0.775356127
transportation,Passenger-Air,N/A,Deliv,weights,2000,0.928274494,0.071725506,,1.992790543,0.740468817,0.980555509,0.75515237,1.475599256,1.475599256,0.740468817
transportation,Passenger-Air,N/A,Deliv,weights,2001,0.92837524,0.07162476,,1.873416894,0.748090415,0.985867836,0.758814101,1.401485222,1.401485222,0.748090415
transportation,Passenger-Air,N/A,Deliv,weights,2002,0.930566416,0.069433584,,1.840648613,0.689368016,0.97933891,0.703911597,1.268884282,1.268884282,0.689368016
transportation,Passenger-Air,N/A,Deliv,weights,2003,0.932194953,0.067805047,,1.892130355,0.665051213,0.977990094,0.680018353,1.258363587,1.258363587,0.665051213
transportation,Passenger-Air,N/A,Deliv,weights,2004,0.925714986,0.074285014,,2.116951205,0.622631147,0.983668323,0.632968586,1.318079758,1.318079758,0.622631147
transportation,Passenger-Air,N/A,Deliv,weights,2005,0.908033566,0.091966434,,2.252398188,0.626979619,1.001250773,0.626196389,1.412207757,1.412207757,0.626979619
transportation,Passenger-Air,N/A,Deliv,weights,2006,0.894473578,0.105526422,,2.29728419,0.630939898,1.004104905,0.628360537,1.449448252,1.449448252,0.630939898
transportation,Passenger-Air,N/A,Deliv,weights,2007,0.896231629,0.103768371,,2.381475702,0.613823802,0.9970092,0.615665134,1.46180647,1.46180647,0.613823802
transportation,Passenger-Air,N/A,Deliv,weights,2008,0.893717663,0.106282337,,2.337217601,0.611186828,1.005547747,0.607814826,1.428476613,1.428476613,0.611186828
transportation,Passenger-Air,N/A,Deliv,weights,2009,0.894998507,0.105001493,,2.20208664,0.588033933,0.991686795,0.592963359,1.294901667,1.294901667,0.588033933
transportation,Passenger-Air,N/A,Deliv,weights,2010,0.899301127,0.100698873,,2.285135285,0.56698382,0.992999959,0.570980709,1.295634734,1.295634734,0.56698382
transportation,Passenger-Air,N/A,Deliv,weights,2011,0.896100198,0.103899802,,2.333114825,0.564910447,0.993447472,0.568636454,1.318000939,1.318000939,0.564910447
transportation,Passenger-Air,N/A,Deliv,weights,2012,0.893850089,0.106149911,,2.352313894,0.545808721,0.993370957,0.549451056,1.283913438,1.283913438,0.545808721
transportation,Passenger-Air,N/A,Deliv,weights,2013,0.897643152,0.102356848,,2.387640315,0.532613644,0.98293583,0.541860036,1.271689809,1.271689809,0.532613644
transportation,Passenger-Air,N/A,Deliv,weights,2014,0.899229168,0.100770832,,2.45195658,0.521610179,0.987297015,0.528321438,1.27896551,1.27896551,0.521610179
transportation,Passenger-Air,N/A,Deliv,weights,2015,0.89963983,0.10036017,,2.556365083,0.514785876,0.979634099,0.525487911,1.315980638,1.315980638,0.514785876
transportation,Passenger-Air,N/A,Deliv,weights,2016,0.902888031,0.097111969,,2.642489261,0.508853657,0.980257302,0.519102134,1.344640325,1.344640325,0.508853657
transportation,Passenger-Air,N/A,Deliv,weights,2017,0.899406159,0.100593841,,2.730708081,0.499306546,0.982732371,0.50807988,1.363460419,1.363460419,0.499306546
