Sector,Nest level,Unit,Energy Type,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure
transportation,transportation,N/A,Deliv,weights,1997,0.709331363,0.290668637,,1.337441387,0.943488096,1,1.05458731,0.894651478,1.261860027,1.261860027,1.05458731
transportation,transportation,N/A,Deliv,weights,1998,0.709701143,0.290298857,,1.367569039,0.946923766,1,1.057896064,0.895100945,1.294983625,1.294983625,1.057896064
transportation,transportation,N/A,Deliv,weights,1999,0.70978178,0.29021822,,1.404283505,0.955055927,1,1.058460027,0.902307033,1.341169284,1.341169284,1.058460027
transportation,transportation,N/A,Deliv,weights,2000,0.706574164,0.293425836,,1.44010835,0.941410142,1,1.061053778,0.887240742,1.355732607,1.355732607,1.061053778
transportation,transportation,N/A,Deliv,weights,2001,0.703938989,0.296061011,,1.452775543,0.931194251,1,1.063173396,0.87586301,1.352816233,1.352816233,1.063173396
transportation,transportation,N/A,Deliv,weights,2002,0.701544592,0.298455408,,1.478019064,0.934743434,1,1.069126235,0.874305955,1.381568616,1.381568616,1.069126235
transportation,transportation,N/A,Deliv,weights,2003,0.705846602,0.294153398,,1.501907961,0.930617166,1,1.069179514,0.870403102,1.39770133,1.39770133,1.069179514
transportation,transportation,N/A,Deliv,weights,2004,0.713704222,0.286295778,,1.563308178,0.911006413,1,1.065869197,0.854707516,1.424183775,1.424183775,1.065869197
transportation,transportation,N/A,Deliv,weights,2005,0.710689453,0.289310547,,1.586042314,0.898935029,1,1.068070027,0.84164428,1.425748993,1.425748993,1.068070027
transportation,transportation,N/A,Deliv,weights,2006,0.705753876,0.294246124,,1.607194905,0.894007629,1,1.066667635,0.838131392,1.436844506,1.436844506,1.066667635
transportation,transportation,N/A,Deliv,weights,2007,0.700075725,0.299924275,,1.600679566,0.884257142,1,1.062459865,0.832273455,1.415412338,1.415412338,1.062459865
transportation,transportation,N/A,Deliv,weights,2008,0.691848477,0.308151523,,1.572292244,0.878067,1,1.067648615,0.822430702,1.380577933,1.380577933,1.067648615
transportation,transportation,N/A,Deliv,weights,2009,0.690839018,0.309160982,,1.488902793,0.873874975,1,1.064906386,0.820612014,1.301114891,1.301114891,1.064906386
transportation,transportation,N/A,Deliv,weights,2010,0.692357968,0.307642032,,1.524909563,0.865068979,1,1.052534586,0.821891263,1.31915196,1.31915196,1.052534586
transportation,transportation,N/A,Deliv,weights,2011,0.695797171,0.304202829,,1.520630049,0.860559373,1,1.040846177,0.826788235,1.308592442,1.308592442,1.040846177
transportation,transportation,N/A,Deliv,weights,2012,0.700523719,0.299476281,,1.523769046,0.857146245,1,1.04439604,0.820709972,1.306092915,1.306092915,1.04439604
transportation,transportation,N/A,Deliv,weights,2013,0.696908638,0.303091362,,1.535333204,0.858153802,1,1.045702104,0.820648442,1.317552026,1.317552026,1.045702104
transportation,transportation,N/A,Deliv,weights,2014,0.695311979,0.304688021,,1.571859313,0.845653823,1,1.039797292,0.813287195,1.329248837,1.329248837,1.039797292
transportation,transportation,N/A,Deliv,weights,2015,0.69809916,0.30190084,,1.588332092,0.833562067,1,1.045890823,0.796987648,1.323973383,1.323973383,1.045890823
transportation,transportation,N/A,Deliv,weights,2016,0.699386437,0.300613563,,1.594518442,0.845412235,1,1.06185774,0.796163368,1.348025399,1.348025399,1.06185774
transportation,transportation,N/A,Deliv,weights,2017,0.696535094,0.303464906,,1.627785605,0.835629634,1,1.059386931,0.788786051,1.360225889,1.360225889,1.059386931
