Sector,Nest level,Unit,Energy Type,Data Type,Year,Passenger Car - SWB Vehicles Weights,Light Trucks - LWB Vehicles Weights,Motorcycles Weights,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,Total Structure
transportation,Personal Vehicles,N/A,Deliv,weights,1981,0.744921002,0.252853779,0.002225218,0.91036652,1.037466191,0.992997909,1,1.044781848,0.944474485,0.944474485,1.037466191,0.992997909
transportation,Personal Vehicles,N/A,Deliv,weights,1982,0.748268934,0.249516357,0.002214709,0.929231724,1.005733658,0.99405759,1,1.011745867,0.93455962,0.93455962,1.005733658,0.99405759
transportation,Personal Vehicles,N/A,Deliv,weights,1983,0.748721218,0.249283797,0.001994985,0.958390952,0.996632869,0.995906431,1,1.000729424,0.955163924,0.955163924,0.996632869,0.995906431
transportation,Personal Vehicles,N/A,Deliv,weights,1984,0.739012579,0.259118497,0.001868924,0.982564903,0.992012887,0.997837337,1,0.994162926,0.974717046,0.974717046,0.992012887,0.997837337
transportation,Personal Vehicles,N/A,Deliv,weights,1985,0.7275558,0.270552449,0.00189175,1,1,1,1,1,1,1,1,1
transportation,Personal Vehicles,N/A,Deliv,weights,1986,0.718338501,0.279793587,0.001867912,1.018447434,1.015282735,1.001617848,1,1.013642814,1.034012096,1.034012096,1.015282735,1.001617848
transportation,Personal Vehicles,N/A,Deliv,weights,1987,0.70950523,0.288662363,0.001832406,1.04866568,1.002343531,1.002612667,1,0.999731565,1.05112326,1.05112326,1.002343531,1.002612667
transportation,Personal Vehicles,N/A,Deliv,weights,1988,0.697580193,0.30056092,0.001858887,1.089888662,0.983560622,1.004107213,1,0.979537453,1.07197157,1.07197157,0.983560622,1.004107213
transportation,Personal Vehicles,N/A,Deliv,weights,1989,0.68944018,0.308648566,0.001911253,1.109400104,0.977625615,1.005233133,1,0.972536204,1.084577959,1.084577959,0.977625615,1.005233133
transportation,Personal Vehicles,N/A,Deliv,weights,1990,0.674262135,0.32386391,0.001873955,1.116081189,0.953391558,1.00714478,1,0.946628109,1.064062384,1.064062384,0.953391558,1.00714478
transportation,Personal Vehicles,N/A,Deliv,weights,1991,0.643143056,0.355054187,0.001802758,1.127675837,0.919644678,1.012766378,1,0.908052142,1.037061082,1.037061082,0.919644678,1.012766378
transportation,Personal Vehicles,N/A,Deliv,weights,1992,0.619851123,0.378356899,0.001791977,1.163578373,0.924803848,1.015161207,1,0.910992108,1.076081757,1.076081757,0.924803848,1.015161207
transportation,Personal Vehicles,N/A,Deliv,weights,1993,0.611200832,0.387000955,0.001798213,1.182536829,0.939906764,1.016516867,1,0.924634696,1.111474363,1.111474363,0.939906764,1.016516867
transportation,Personal Vehicles,N/A,Deliv,weights,1994,0.60665557,0.391529973,0.001814457,1.205355203,0.939510397,1.016137688,1,0.924589657,1.132443745,1.132443745,0.939510397,1.016137688
transportation,Personal Vehicles,N/A,Deliv,weights,1995,0.601026048,0.397188433,0.001785518,1.231725581,0.932696496,1.016118691,1,0.917901131,1.148826134,1.148826134,0.932696496,1.016118691
transportation,Personal Vehicles,N/A,Deliv,weights,1996,0.594873025,0.403414917,0.001712058,1.266802509,0.930153245,1.017410155,1,0.91423625,1.178320464,1.178320464,0.930153245,1.017410155
transportation,Personal Vehicles,N/A,Deliv,weights,1997,0.588445198,0.409869253,0.001685549,1.307182172,0.92200387,1.01903538,1,0.904781019,1.205227021,1.205227021,0.92200387,1.01903538
transportation,Personal Vehicles,N/A,Deliv,weights,1998,0.584977605,0.413335191,0.001687204,1.346225875,0.916855473,1.019268766,1,0.899522779,1.234294562,1.234294562,0.916855473,1.019268766
transportation,Personal Vehicles,N/A,Deliv,weights,1999,0.582435569,0.415883148,0.001681283,1.379224319,0.923940289,1.020963634,1,0.904968852,1.274320916,1.274320916,0.923940289,1.020963634
transportation,Personal Vehicles,N/A,Deliv,weights,2000,0.578926612,0.419402306,0.001671081,1.412505477,0.900518919,1.02177494,1,0.881328054,1.271987905,1.271987905,0.900518919,1.02177494
transportation,Personal Vehicles,N/A,Deliv,weights,2001,0.577959491,0.420450276,0.001590233,1.442894892,0.888783927,1.022575224,1,0.869162392,1.282421788,1.282421788,0.888783927,1.022575224
transportation,Personal Vehicles,N/A,Deliv,weights,2002,0.576863683,0.421644262,0.001492054,1.477673053,0.891649482,1.02307935,1,0.87153502,1.317566412,1.317566412,0.891649482,1.02307935
transportation,Personal Vehicles,N/A,Deliv,weights,2003,0.564510347,0.434052944,0.001436709,1.50091535,0.912325881,1.023883331,1,0.891044764,1.36932392,1.36932392,0.912325881,1.023883331
transportation,Personal Vehicles,N/A,Deliv,weights,2004,0.547354206,0.451207035,0.001438759,1.547425984,0.899494296,1.025696615,1,0.876959408,1.391900846,1.391900846,0.899494296,1.025696615
transportation,Personal Vehicles,N/A,Deliv,weights,2005,0.554417266,0.444146917,0.001435816,1.565984873,0.872439165,1.02633573,1,0.850052414,1.366226534,1.366226534,0.872439165,1.02633573
transportation,Personal Vehicles,N/A,Deliv,weights,2006,0.559160106,0.439324162,0.001515732,1.587914035,0.860075915,1.027628285,1,0.836952357,1.365726617,1.365726617,0.860075915,1.027628285
transportation,Personal Vehicles,N/A,Deliv,weights,2007,0.591751531,0.405740329,0.00250814,1.558773951,0.84789929,1.017888168,1.001814671,0.831489593,1.321683326,1.321683326,0.84789929,1.019735301
transportation,Personal Vehicles,N/A,Deliv,weights,2008,0.624297372,0.371941161,0.003761466,1.518372785,0.836475992,1.019536088,1.001978145,0.818827893,1.270082381,1.270082381,0.836475992,1.021552879
transportation,Personal Vehicles,N/A,Deliv,weights,2009,0.660959975,0.335076852,0.003963173,1.475282407,0.823631092,1.008450715,0.99778884,0.818539068,1.21508846,1.21508846,0.823631092,1.006220869
transportation,Personal Vehicles,N/A,Deliv,weights,2010,0.702569656,0.29367547,0.003754874,1.483041431,0.828453175,1.008705551,0.99778884,0.823123334,1.228630382,1.228630382,0.828453175,1.006475142
transportation,Personal Vehicles,N/A,Deliv,weights,2011,0.707033006,0.289467163,0.003499831,1.482325702,0.833007349,1.007608401,0.99778884,0.828549407,1.234788204,1.234788204,0.833007349,1.005380418
transportation,Personal Vehicles,N/A,Deliv,weights,2012,0.712225917,0.284026981,0.003747102,1.490310043,0.829114361,1.007073234,0.99778884,0.825115493,1.235637458,1.235637458,0.829114361,1.004846434
transportation,Personal Vehicles,N/A,Deliv,weights,2013,0.712898336,0.283182161,0.003919503,1.497447397,0.825458997,1.007089379,0.99778884,0.82146459,1.236081426,1.236081426,0.825458997,1.004862543
transportation,Personal Vehicles,N/A,Deliv,weights,2014,0.707359277,0.288882368,0.003758354,1.518376625,0.826500925,1.008745716,0.99778884,0.821150948,1.254939685,1.254939685,0.826500925,1.006515218
transportation,Personal Vehicles,N/A,Deliv,weights,2015,0.705226027,0.291115286,0.003658687,1.554468121,0.803408433,1.007456073,0.99778884,0.79922972,1.248872798,1.248872798,0.803408433,1.005228426
transportation,Personal Vehicles,N/A,Deliv,weights,2016,0.706410387,0.289928314,0.003661299,1.582733914,0.804127733,1.007911666,0.99778884,0.799583689,1.272720234,1.272720234,0.804127733,1.005683013
transportation,Personal Vehicles,N/A,Deliv,weights,2017,0.705611576,0.290716339,0.003672084,1.597125793,0.795653701,1.007458312,0.99778884,0.791513562,1.270759049,1.270759049,0.795653701,1.005230661
