Sector,Nest level,Energy Type,Unit,Data Type,Year,Light Trucks Weights,LWB Vehicles Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Light Trucks and LWB,Deliv,N/A,weights,1989,1,9.76E-11,,1.287098285,0.946063063,1,0.946063063,1.217676145,1.217676145,0.946063063
transportation,Light Trucks and LWB,Deliv,N/A,weights,1990,1,9.35E-11,,1.355712238,0.961429735,1,0.961429735,1.303422058,1.303422058,0.961429735
transportation,Light Trucks and LWB,Deliv,N/A,weights,1991,1,8.72E-11,,1.514232092,0.923802438,1,0.923802438,1.398851299,1.398851299,0.923802438
transportation,Light Trucks and LWB,Deliv,N/A,weights,1992,1,8.13E-11,,1.62861425,0.920411107,1,0.920411107,1.498994645,1.498994645,0.920411107
transportation,Light Trucks and LWB,Deliv,N/A,weights,1993,1,7.68E-11,,1.697508677,0.924154519,1,0.924154519,1.568760315,1.568760315,0.924154519
transportation,Light Trucks and LWB,Deliv,N/A,weights,1994,1,7.40E-11,,1.719267734,0.939159682,1,0.939159682,1.614666938,1.614666938,0.939159682
transportation,Light Trucks and LWB,Deliv,N/A,weights,1995,1,7.17E-11,,1.75443753,0.951078641,1,0.951078641,1.668608062,1.668608062,0.951078641
transportation,Light Trucks and LWB,Deliv,N/A,weights,1996,1,6.92E-11,,1.835977573,0.944035281,1,0.944035281,1.733227603,1.733227603,0.944035281
transportation,Light Trucks and LWB,Deliv,N/A,weights,1997,1,6.65E-11,,1.936489218,0.93308853,1,0.93308853,1.806915878,1.806915878,0.93308853
transportation,Light Trucks and LWB,Deliv,N/A,weights,1998,1,6.45E-11,,2.000507931,0.923030056,1,0.923030056,1.846528948,1.846528948,0.923030056
transportation,Light Trucks and LWB,Deliv,N/A,weights,1999,1,6.23E-11,,2.100968639,0.92055219,1,0.92055219,1.934051281,1.934051281,0.92055219
transportation,Light Trucks and LWB,Deliv,N/A,weights,2000,1,6.10E-11,,2.17797693,0.888594503,1,0.888594503,1.935338329,1.935338329,0.888594503
transportation,Light Trucks and LWB,Deliv,N/A,weights,2001,1,6.05E-11,,2.251699104,0.868713273,1,0.868713273,1.956080899,1.956080899,0.868713273
transportation,Light Trucks and LWB,Deliv,N/A,weights,2002,1,5.93E-11,,2.326305695,0.866648905,1,0.866648905,2.016090284,2.016090284,0.866648905
transportation,Light Trucks and LWB,Deliv,N/A,weights,2003,1,5.58E-11,,2.390284116,0.925416352,1,0.925416352,2.212008007,2.212008007,0.925416352
transportation,Light Trucks and LWB,Deliv,N/A,weights,2004,1,5.22E-11,,2.516282472,0.915097803,1,0.915097803,2.302644562,2.302644562,0.915097803
transportation,Light Trucks and LWB,Deliv,N/A,weights,2005,1,5.31E-11,,2.571975935,0.83099397,1,0.83099397,2.137296492,2.137296492,0.83099397
transportation,Light Trucks and LWB,Deliv,N/A,weights,2006,1,5.42E-11,,2.696890036,0.820005221,1,0.820005221,2.21146391,2.21146391,0.820005221
transportation,Light Trucks and LWB,Deliv,N/A,weights,2007,0.980844556,0.019155444,,2.133948209,0.819932077,1.018141352,0.805322439,1.749692588,1.749692588,0.819932077
transportation,Light Trucks and LWB,Deliv,N/A,weights,2008,0.639747072,0.360252928,,2.170920506,0.802421808,1.018533341,0.787820856,1.741993958,1.741993958,0.802421808
transportation,Light Trucks and LWB,Deliv,N/A,weights,2009,0.042627513,0.957372487,,1.576992681,0.819107066,1.047277205,0.782130139,1.291725849,1.291725849,0.819107066
transportation,Light Trucks and LWB,Deliv,N/A,weights,2010,8.43E-11,1,,1.59027262,0.822847842,1.047277205,0.785702045,1.308552394,1.308552394,0.822847842
transportation,Light Trucks and LWB,Deliv,N/A,weights,2011,8.49E-11,1,,1.543026685,0.82639403,1.047277205,0.789088148,1.275148041,1.275148041,0.82639403
transportation,Light Trucks and LWB,Deliv,N/A,weights,2012,8.62E-11,1,,1.535365182,0.825323344,1.047277205,0.788065796,1.267172727,1.267172727,0.825323344
transportation,Light Trucks and LWB,Deliv,N/A,weights,2013,8.65E-11,1,,1.540728234,0.823586736,1.047277205,0.786407584,1.268923338,1.268923338,0.823586736
transportation,Light Trucks and LWB,Deliv,N/A,weights,2014,8.41E-11,1,,1.630623202,0.821158748,1.047277205,0.784089202,1.339000506,1.339000506,0.821158748
transportation,Light Trucks and LWB,Deliv,N/A,weights,2015,8.30E-11,1,,1.613767895,0.806893081,1.047277205,0.77046753,1.30213815,1.30213815,0.806893081
transportation,Light Trucks and LWB,Deliv,N/A,weights,2016,8.28E-11,1,,1.662157503,0.810383007,1.047277205,0.77379991,1.346984195,1.346984195,0.810383007
transportation,Light Trucks and LWB,Deliv,N/A,weights,2017,8.18E-11,1,,1.658620998,0.8031957,1.047277205,0.766937059,1.332197253,1.332197253,0.8031957
