Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Unit Truck Weights,Combination Truck Weights,,Activity,Index of  Aggregate Intensity,Structure,Intensity,Effect,Actual Energy Use,Structure x Intensity Index
transportation,Freight Trucks,N/A,Deliv,weights,1990,0.432654052,0.567345948,,1.191083019,0.960521671,0.988289709,0.971902936,1.144061051,1.144061051,0.960521671
transportation,Freight Trucks,N/A,Deliv,weights,1991,0.430589824,0.569410176,,1.217917272,0.952949337,0.987395873,0.965113753,1.160613457,1.160613457,0.952949337
transportation,Freight Trucks,N/A,Deliv,weights,1992,0.420875925,0.579124075,,1.246849371,0.947310897,0.986028361,0.960733925,1.181153996,1.181153996,0.947310897
transportation,Freight Trucks,N/A,Deliv,weights,1993,0.418870625,0.581129375,,1.304903661,0.932978413,0.987822936,0.9444794,1.217446947,1.217446947,0.932978413
transportation,Freight Trucks,N/A,Deliv,weights,1994,0.420329759,0.579670241,,1.392785598,0.924194303,0.990775339,0.932799059,1.287204515,1.287204515,0.924194303
transportation,Freight Trucks,N/A,Deliv,weights,1995,0.417169637,0.582830363,,1.450283063,0.92677168,0.986265338,0.939677838,1.344081272,1.344081272,0.92677168
transportation,Freight Trucks,N/A,Deliv,weights,1996,0.412504922,0.587495078,,1.488801454,0.92247224,0.985080186,0.936443807,1.373378012,1.373378012,0.92247224
transportation,Freight Trucks,N/A,Deliv,weights,1997,0.413977038,0.586022962,,1.555281087,0.892945201,0.984927393,0.90661018,1.388780783,1.388780783,0.892945201
transportation,Freight Trucks,N/A,Deliv,weights,1998,0.406432551,0.593567449,,1.593749529,0.927313523,0.98302541,0.943326097,1.477905491,1.477905491,0.927313523
transportation,Freight Trucks,N/A,Deliv,weights,1999,0.381283514,0.618716486,,1.645520536,0.94047054,0.983251007,0.956490798,1.547563587,1.547563587,0.94047054
transportation,Freight Trucks,N/A,Deliv,weights,2000,0.362424114,0.637575886,,1.665169122,0.963905399,0.981495641,0.982078126,1.605065507,1.605065507,0.963905399
transportation,Freight Trucks,N/A,Deliv,weights,2001,0.361502947,0.638497053,,1.697717044,0.945678982,0.983013401,0.962020438,1.605495326,1.605495326,0.945678982
transportation,Freight Trucks,N/A,Deliv,weights,2002,0.366720245,0.633279755,,1.748395355,0.963314233,0.986293135,0.976701751,1.684254129,1.684254129,0.963314233
transportation,Freight Trucks,N/A,Deliv,weights,2003,0.350876308,0.649123692,,1.767468374,0.913641364,0.988689992,0.924092862,1.614832216,1.614832216,0.913641364
transportation,Freight Trucks,N/A,Deliv,weights,2004,0.331086246,0.668913754,,1.792707509,0.914077793,0.987885349,0.925287326,1.638674124,1.638674124,0.914077793
transportation,Freight Trucks,N/A,Deliv,weights,2005,0.335451505,0.664548495,,1.809419819,0.930229254,0.986552947,0.942908596,1.683175248,1.683175248,0.930229254
transportation,Freight Trucks,N/A,Deliv,weights,2006,0.343221026,0.656778974,,1.79994628,0.956202576,0.991204356,0.964687626,1.72111327,1.72111327,0.956202576
transportation,Freight Trucks,N/A,Deliv,weights,2007,0.345564009,0.654435991,,1.828069807,0.955968819,0.991204356,0.964451794,1.747577734,1.747577734,0.955968819
transportation,Freight Trucks,N/A,Deliv,weights,2008,0.352418841,0.647581159,,1.847857641,0.955485949,0.998726898,0.956703931,1.765602012,1.765602012,0.955485949
transportation,Freight Trucks,N/A,Deliv,weights,2009,0.363112153,0.636887847,,1.703648816,0.962458417,1.003483363,0.959117462,1.639691142,1.639691142,0.962458417
transportation,Freight Trucks,N/A,Deliv,weights,2010,0.35097649,0.64902351,,1.732188664,0.962006039,0.987177633,0.974501454,1.666375956,1.666375956,0.962006039
transportation,Freight Trucks,N/A,Deliv,weights,2011,0.335303697,0.664696303,,1.616018884,0.970982638,0.987914112,0.982861391,1.569126279,1.569126279,0.970982638
transportation,Freight Trucks,N/A,Deliv,weights,2012,0.337373716,0.662626284,,1.620495231,0.967281832,0.990164452,0.976890081,1.567475595,1.567475595,0.967281832
transportation,Freight Trucks,N/A,Deliv,weights,2013,0.337195089,0.662804911,,1.662159629,0.964079809,0.987645054,0.976139965,1.602454538,1.602454538,0.964079809
transportation,Freight Trucks,N/A,Deliv,weights,2014,0.336673209,0.663326791,,1.681114604,0.968944164,0.98979646,0.978932743,1.628906184,1.628906184,0.968944164
transportation,Freight Trucks,N/A,Deliv,weights,2015,0.338979894,0.661020106,,1.685325775,0.960488251,0.989828229,0.970358515,1.618735606,1.618735606,0.960488251
transportation,Freight Trucks,N/A,Deliv,weights,2016,0.340608868,0.659391132,,1.731188529,0.959763312,0.990890276,0.968586871,1.661531237,1.661531237,0.959763312
transportation,Freight Trucks,N/A,Deliv,weights,2017,0.340531776,0.659468224,,1.794214214,0.948129618,0.989040798,0.958635498,1.701147638,1.701147638,0.948129618
