Sector,Nest level,Unit,Energy Type,Data Type,Year,  Highway Weights,Rail Weights,Air Weights,Waterborne Weights,Pipeline Weights,Activity,Index of  Aggregate Intensity,Structure,Structure: Next lower level,Intensity,Effect,Actual Energy Use,Total Structure
transportation,Freight Total,N/A,Deliv,weights,2002,0.769404771,0.065613071,0.057246079,0.019738328,0.08799775,1.387324585,1.132900081,1.226669463,0.990262842,0.932638997,1.571700135,1.571700135,1.214725189
transportation,Freight Total,N/A,Deliv,weights,2003,0.770428384,0.066556778,0.058139011,0.019380059,0.085495768,1.404020934,1.075651762,1.225449658,0.992116364,0.884735809,1.510237592,1.510237592,1.215788659
transportation,Freight Total,N/A,Deliv,weights,2004,0.768837061,0.0702355,0.061960197,0.019278539,0.079688703,1.457978632,1.053100727,1.211886517,0.991495523,0.876429932,1.535398357,1.535398357,1.201580056
transportation,Freight Total,N/A,Deliv,weights,2005,0.769075179,0.07119017,0.063878564,0.018283723,0.077572365,1.463059023,1.075167216,1.217774932,0.9904669,0.891392584,1.573033096,1.573033096,1.206165762
transportation,Freight Total,N/A,Deliv,weights,2006,0.771520965,0.07080393,0.063735233,0.016807225,0.077132646,1.474312155,1.086915319,1.2055183,0.99406786,0.90699704,1.602452466,1.602452466,1.198366997
transportation,Freight Total,N/A,Deliv,weights,2007,0.77412631,0.069451437,0.062606628,0.015464755,0.078350871,1.485919975,1.091796037,1.216319922,0.99406786,0.902979022,1.62232154,1.62232154,1.209104542
transportation,Freight Total,N/A,Deliv,weights,2008,0.778587926,0.06643948,0.057729922,0.015307758,0.081934914,1.482424111,1.096403617,1.221223936,0.999936821,0.897847527,1.625335158,1.625335158,1.22114678
transportation,Freight Total,N/A,Deliv,weights,2009,0.78410402,0.061339409,0.051257154,0.014788574,0.088510842,1.33426866,1.125092298,1.247445329,1.003668987,0.898620094,1.501175393,1.501175393,1.25202219
transportation,Freight Total,N/A,Deliv,weights,2010,0.78298012,0.059781698,0.050643304,0.013846946,0.092747931,1.413663797,1.087860614,1.215906246,0.990876898,0.902928707,1.537869167,1.537869167,1.20481341
transportation,Freight Total,N/A,Deliv,weights,2011,0.77250164,0.064733847,0.054148846,0.013840763,0.094774904,1.391444148,1.060774276,1.175037389,0.991447912,0.910544951,1.476008159,1.476008159,1.164988367
transportation,Freight Total,N/A,Deliv,weights,2012,0.764724843,0.067121354,0.053887512,0.013545929,0.100720361,1.382752659,1.067397613,1.186845222,0.993174497,0.905537797,1.475946888,1.475946888,1.178744406
transportation,Freight Total,N/A,Deliv,weights,2013,0.761075501,0.066120245,0.050085937,0.013523531,0.109194786,1.403694765,1.08434885,1.192855138,0.991250631,0.91706019,1.522094804,1.522094804,1.182418408
transportation,Freight Total,N/A,Deliv,weights,2014,0.765142304,0.067533525,0.047989999,0.013844201,0.105489971,1.464091024,1.036865573,1.163973042,0.99290235,0.897166388,1.518065579,1.518065579,1.155711568
transportation,Freight Total,N/A,Deliv,weights,2015,0.7740006,0.068063249,0.048500367,0.013752876,0.095682908,1.425013843,1.053798935,1.196358768,0.992927016,0.887113098,1.501678071,1.501678071,1.187896941
transportation,Freight Total,N/A,Deliv,weights,2016,0.779612311,0.063604094,0.048895661,0.013382983,0.09450495,1.380257166,1.105894794,1.255587167,0.993757495,0.886311794,1.526419214,1.526419214,1.247749158
transportation,Freight Total,N/A,Deliv,weights,2017,0.781067717,0.060561691,0.050052674,0.01305154,0.095266378,1.437492801,1.093640378,1.249451361,0.992308451,0.88208105,1.572100171,1.572100171,1.239841144
