Sector,Nest level,Unit,Energy Type,Data Type,Year,Passenger Cars and Trucks Weights ,Buses Weights ,Paratransit Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Personal Veh. vs. Transit,Structure: Lower level,Component Intensity        Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger Highway,N/A,Deliv,weights,1983,0.987450863,0.012523618,2.55E-05,0.960076191,0.994527641,0.998180758,0.995795425,1.000547101,0.954822309,0.954822309,0.993983831
transportation,Passenger Highway,N/A,Deliv,weights,1984,0.987014677,0.012429727,0.000555596,0.983186988,0.991650038,0.999546982,0.997983672,0.994103916,0.974977414,0.974977414,0.997531568
transportation,Passenger Highway,N/A,Deliv,weights,1985,0.987203772,0.012288899,0.000507329,1,1,1,1,1,1,1,1
transportation,Passenger Highway,N/A,Deliv,weights,1986,0.987335203,0.01219823,0.000466567,1.017868477,1.015742031,1.000441895,1.001622453,1.013648781,1.033891794,1.033891794,1.002065065
transportation,Passenger Highway,N/A,Deliv,weights,1987,0.987371256,0.012157238,0.000471507,1.047136438,1.003539704,1.001009135,1.002462882,1.000064976,1.050842991,1.050842991,1.003474502
transportation,Passenger Highway,N/A,Deliv,weights,1988,0.987346051,0.01216951,0.000484439,1.08751968,0.985516561,1.001567106,1.003787567,0.980261761,1.071768655,1.071768655,1.005360608
transportation,Passenger Highway,N/A,Deliv,weights,1989,0.987167444,0.012375716,0.00045684,1.107248977,0.979313231,1.001382326,1.00480081,0.973288794,1.084343573,1.084343573,1.006189772
transportation,Passenger Highway,N/A,Deliv,weights,1990,0.986620689,0.012920389,0.000458922,1.113669313,0.955624019,1.001533081,1.006710864,0.947800651,1.064249144,1.064249144,1.008254233
transportation,Passenger Highway,N/A,Deliv,weights,1991,0.986257423,0.01327983,0.000462746,1.12569386,0.922089134,1.001277505,1.012170302,0.909839641,1.037990076,1.037990076,1.013463354
transportation,Passenger Highway,N/A,Deliv,weights,1992,0.986354181,0.013158376,0.000487443,1.161011808,0.927688326,1.001595114,1.014218297,0.91322639,1.077057101,1.077057101,1.01583609
transportation,Passenger Highway,N/A,Deliv,weights,1993,0.986384777,0.013020749,0.000594474,1.1809565,0.94182584,1.001068511,1.015383193,0.926567004,1.112255347,1.112255347,1.01646814
transportation,Passenger Highway,N/A,Deliv,weights,1994,0.986298442,0.013061434,0.000640124,1.204850266,0.940698484,1.000450092,1.014528534,0.926810082,1.133400819,1.133400819,1.014985165
transportation,Passenger Highway,N/A,Deliv,weights,1995,0.986273613,0.013096458,0.000629929,1.231610637,0.933598576,1.000244249,1.014349015,0.920167109,1.149829936,1.149829936,1.014596769
transportation,Passenger Highway,N/A,Deliv,weights,1996,0.986288411,0.013078098,0.000633491,1.266547681,0.931173181,1.00034213,1.015571847,0.916581836,1.179375234,1.179375234,1.015919305
transportation,Passenger Highway,N/A,Deliv,weights,1997,0.986330621,0.013039098,0.000630281,1.305347318,0.924078858,1.001226695,1.01732537,0.907228612,1.206243859,1.206243859,1.018573318
transportation,Passenger Highway,N/A,Deliv,weights,1998,0.986423749,0.012942111,0.00063414,1.344170848,0.919000486,1.001270058,1.017651559,0.901914584,1.235293662,1.235293662,1.018944035
transportation,Passenger Highway,N/A,Deliv,weights,1999,0.986238972,0.013117559,0.000643469,1.377256609,0.925866383,1.001250897,1.019419315,0.907094512,1.275155594,1.275155594,1.020694504
transportation,Passenger Highway,N/A,Deliv,weights,2000,0.986050716,0.013280488,0.000668796,1.41137404,0.902311151,1.000835271,1.020046925,0.883839834,1.273498534,1.273498534,1.020898941
transportation,Passenger Highway,N/A,Deliv,weights,2001,0.986274679,0.01303976,0.000685561,1.443046235,0.889609988,1.000224817,1.020809363,0.871279267,1.283748343,1.283748343,1.021038858
transportation,Passenger Highway,N/A,Deliv,weights,2002,0.98657401,0.012717742,0.000708247,1.477834352,0.892206026,1.000199961,1.021169486,0.873535361,1.318532714,1.318532714,1.02137368
transportation,Passenger Highway,N/A,Deliv,weights,2003,0.986684848,0.012575347,0.000739805,1.50213683,0.911974195,0.999760973,1.021701109,0.892817112,1.369910027,1.369910027,1.021456895
transportation,Passenger Highway,N/A,Deliv,weights,2004,0.986488497,0.012716967,0.000794536,1.547695277,0.899793381,1.000204477,1.023446409,0.879000037,1.392605966,1.392605966,1.02365568
transportation,Passenger Highway,N/A,Deliv,weights,2005,0.986079272,0.013049672,0.000871055,1.566074627,0.87311217,1.000350694,1.024127246,0.852243786,1.367358815,1.367358815,1.024486401
transportation,Passenger Highway,N/A,Deliv,weights,2006,0.985563219,0.013260715,0.001176066,1.589221467,0.860518037,0.999804116,1.025463381,0.839314838,1.367553737,1.367553737,1.025262509
transportation,Passenger Highway,N/A,Deliv,weights,2007,0.984916618,0.013509708,0.001573674,1.561137758,0.848245624,0.999746555,1.017292597,0.83403798,1.324228272,1.324228272,1.017034769
transportation,Passenger Highway,N/A,Deliv,weights,2008,0.984336027,0.014052217,0.001611756,1.520515407,0.837474967,0.999857423,1.019357892,0.821688236,1.27339359,1.27339359,1.019212555
transportation,Passenger Highway,N/A,Deliv,weights,2009,0.984398496,0.014039198,0.001562306,1.480061365,0.823521899,0.998743908,1.004170641,0.821132969,1.218862946,1.218862946,1.00290931
transportation,Passenger Highway,N/A,Deliv,weights,2010,0.984778594,0.013626511,0.001594895,1.485763001,0.828986322,0.999702423,1.004444847,0.82556358,1.231677206,1.231677206,1.004145946
transportation,Passenger Highway,N/A,Deliv,weights,2011,0.984909109,0.013416458,0.001674434,1.484586876,0.833676245,1.000003107,1.003466148,0.830793999,1.237664812,1.237664812,1.003469266
transportation,Passenger Highway,N/A,Deliv,weights,2012,0.985067955,0.013206486,0.001725559,1.492201212,0.829896239,1.000346275,1.003098494,0.827046368,1.238372174,1.238372174,1.003445842
transportation,Passenger Highway,N/A,Deliv,weights,2013,0.985210402,0.012889222,0.001900376,1.495275604,0.828316676,1.002552302,1.003466362,0.823353902,1.238561718,1.238561718,1.006027511
transportation,Passenger Highway,N/A,Deliv,weights,2014,0.985308463,0.012834353,0.001857184,1.515271321,0.829795837,1.0030108,1.005162658,0.823055831,1.257365835,1.257365835,1.008189002
transportation,Passenger Highway,N/A,Deliv,weights,2015,0.9855907,0.012775406,0.001633893,1.551986182,0.806151025,1.002481529,1.003553303,0.801308199,1.251135251,1.251135251,1.00604365
transportation,Passenger Highway,N/A,Deliv,weights,2016,0.985972679,0.012407755,0.001619566,1.577983349,0.807634821,1.003335849,1.004020121,0.801726592,1.274434299,1.274434299,1.00736938
transportation,Passenger Highway,N/A,Deliv,weights,2017,,,,1.590396583,0.799847001,1.004184685,1.003422552,0.79379703,1.272073937,1.272073937,1.00762156
