Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Floorspace),Index of  Aggregate Intensity (Btu/SF),Structure:  Weather,Component Intensity Index (Btu/SF),Actual: Activity x Structure x Intensity,Actual Energy Use
Commercial,Commercial,N/A,source,components,1983,0.961791777,0.993343292,1.01751694,0.97624251,0.95538941,0.95538941
Commercial,Commercial,N/A,source,components,1984,0.978927291,1.020875122,1.001359351,1.019489278,0.999362518,0.999362518
Commercial,Commercial,N/A,source,components,1985,1,1,1,1,1,1
Commercial,Commercial,N/A,source,components,1986,1.022705492,0.990958008,0.997982927,0.992960883,1.013458197,1.013458197
Commercial,Commercial,N/A,source,components,1987,1.044555673,0.998551277,0.99837487,1.000176694,1.043042401,1.043042401
Commercial,Commercial,N/A,source,components,1988,1.065822441,1.030270852,1.003154456,1.027031128,1.098085794,1.098085794
Commercial,Commercial,N/A,source,components,1989,1.086148532,1.060636849,0.998709787,1.062007064,1.152009157,1.152009157
Commercial,Commercial,N/A,source,components,1990,1.103279454,1.053714161,0.990393898,1.063934423,1.162541184,1.162541184
Commercial,Commercial,N/A,source,components,1991,1.116641118,1.055336336,0.999203953,1.056177103,1.178431947,1.178431947
Commercial,Commercial,N/A,source,components,1992,1.127157061,1.046107282,0.985127155,1.061900767,1.17912721,1.17912721
Commercial,Commercial,N/A,source,components,1993,1.137198393,1.060769984,1.002542854,1.058079442,1.206305921,1.206305921
Commercial,Commercial,N/A,source,components,1994,1.14852079,1.069467235,0.997041502,1.07264064,1.228305354,1.228305354
Commercial,Commercial,N/A,source,components,1995,1.162402288,1.090771475,1.001534646,1.089100091,1.267915257,1.267915257
Commercial,Commercial,N/A,source,components,1996,1.177793886,1.11215244,0.99828805,1.114059655,1.309886344,1.309886344
Commercial,Commercial,N/A,source,components,1997,1.195053564,1.114970885,0.993939873,1.121768947,1.332449929,1.332449929
Commercial,Commercial,N/A,source,components,1998,1.217031806,1.115306751,0.991576862,1.124780937,1.35736379,1.35736379
Commercial,Commercial,N/A,source,components,1999,1.242869781,1.120609259,0.991331079,1.130408683,1.392771384,1.392771384
Commercial,Commercial,N/A,source,components,2000,1.269867882,1.151682695,0.994006735,1.158626652,1.462484865,1.462484865
Commercial,Commercial,N/A,source,components,2001,1.295954233,1.116586335,0.989608517,1.128311161,1.447044788,1.447044788
Commercial,Commercial,N/A,source,components,2002,1.317930656,1.117357686,0.997732853,1.119896657,1.472599948,1.472599948
Commercial,Commercial,N/A,source,components,2003,1.336828904,1.107492698,0.998609044,1.109035317,1.480528249,1.480528249
Commercial,Commercial,N/A,source,components,2004,1.355393495,1.1086472,0.990784351,1.118959135,1.502653203,1.502653203
Commercial,Commercial,N/A,source,components,2005,1.374923502,1.105639579,0.997268466,1.108667944,1.520169842,1.520169842
Commercial,Commercial,N/A,source,components,2006,1.396066238,1.072507416,0.986236966,1.087474362,1.497291394,1.497291394
Commercial,Commercial,N/A,source,components,2007,1.418524177,1.089080703,0.997420747,1.091896982,1.544887308,1.544887308
Commercial,Commercial,N/A,source,components,2008,1.438777217,1.082849523,0.997364243,1.085711194,1.557979224,1.557979224
Commercial,Commercial,N/A,source,components,2009,1.453822455,1.045979662,0.994068827,1.052220564,1.52066872,1.52066872
Commercial,Commercial,N/A,source,components,2010,1.461971366,1.050419497,0.993577782,1.057209125,1.535683227,1.535683227
Commercial,Commercial,N/A,source,components,2011,1.468808622,1.041123916,0.994572001,1.046805977,1.529211784,1.529211784
Commercial,Commercial,N/A,source,components,2012,1.475754718,1.003548174,0.98119836,1.02277808,1.480990953,1.480990953
Commercial,Commercial,N/A,source,components,2013,1.484253753,1.027672951,0.996421833,1.031363341,1.525327435,1.525327435
Commercial,Commercial,N/A,source,components,2014,1.494795447,1.040032434,0.998802827,1.041279024,1.554635747,1.554635747
Commercial,Commercial,N/A,source,components,2015,1.506924272,1.025857298,0.989911679,1.036311945,1.545889261,1.545889261
Commercial,Commercial,N/A,source,components,2016,1.519582895,1.010183003,0.982426969,1.028252517,1.535056812,1.535056812
Commercial,Commercial,N/A,source,components,2017,1.533632629,0.993571363,0.981512013,1.012286503,1.523773461,1.523773461
Commercial,Commercial,N/A,source,components,2018,0,0,#DIV/0!,0,#DIV/0!,0
Commercial,Commercial,N/A,deliv,components,1949,0.468186329,1.005755842,0.972734209,1.033947231,0.470881135,0.470881135
Commercial,Commercial,N/A,deliv,components,1950,0.477701081,1.051077584,1.012627508,1.037970602,0.502100898,0.502100898
Commercial,Commercial,N/A,deliv,components,1951,0.485574436,1.010663533,1.01356335,0.997138988,0.490752375,0.490752375
Commercial,Commercial,N/A,deliv,components,1952,0.49339365,0.980061222,0.989745388,0.990215497,0.483555983,0.483555983
Commercial,Commercial,N/A,deliv,components,1953,0.502878162,0.916897507,0.953459361,0.961653474,0.461087733,0.461087733
Commercial,Commercial,N/A,deliv,components,1954,0.514234302,0.886314352,0.97173185,0.912097666,0.455773242,0.455773242
Commercial,Commercial,N/A,deliv,components,1955,0.527400222,0.905957996,1.003040464,0.903211813,0.477802448,0.477802448
Commercial,Commercial,N/A,deliv,components,1956,0.541718263,0.905005218,0.987335109,0.916614035,0.490257855,0.490257855
Commercial,Commercial,N/A,deliv,components,1957,0.556033902,0.844199396,0.984285335,0.857677511,0.469403484,0.469403484
Commercial,Commercial,N/A,deliv,components,1958,0.570842942,0.860392656,1.020608331,0.843019432,0.491149074,0.491149074
Commercial,Commercial,N/A,deliv,components,1959,0.58600181,0.878688618,0.993397437,0.884528775,0.514913121,0.514913121
Commercial,Commercial,N/A,deliv,components,1960,0.596380286,0.898710367,1.01938567,0.88161958,0.535973146,0.535973146
Commercial,Commercial,N/A,deliv,components,1961,0.607585053,0.901441608,0.998812373,0.902513458,0.547702447,0.547702447
Commercial,Commercial,N/A,deliv,components,1962,0.619188283,0.939606468,1.011205223,0.929194635,0.581793315,0.581793315
Commercial,Commercial,N/A,deliv,components,1963,0.631633009,0.937726021,1.012679951,0.925984582,0.592298708,0.592298708
Commercial,Commercial,N/A,deliv,components,1964,0.644814739,0.945601149,0.98988381,0.955264789,0.609737559,0.609737559
Commercial,Commercial,N/A,deliv,components,1965,0.658895487,0.987792705,0.993336615,0.994418901,0.650852155,0.650852155
Commercial,Commercial,N/A,deliv,components,1966,0.674490074,1.038608061,1.010949942,1.027358545,0.700530828,0.700530828
Commercial,Commercial,N/A,deliv,components,1967,0.690489596,1.115491609,0.996655585,1.119234795,0.770235351,0.770235351
Commercial,Commercial,N/A,deliv,components,1968,0.706862755,1.140863098,1.005790042,1.13429548,0.806433632,0.806433632
Commercial,Commercial,N/A,deliv,components,1969,0.724908736,1.175765801,1.012144468,1.161658081,0.8523229,0.8523229
Commercial,Commercial,N/A,deliv,components,1970,0.742932737,1.201366664,1.004965709,1.195430504,0.892534623,0.892534623
Commercial,Commercial,N/A,deliv,components,1971,0.759761292,1.212331482,0.994055055,1.219581828,0.921082533,0.921082533
Commercial,Commercial,N/A,deliv,components,1972,0.777650204,1.228296327,1.000184894,1.228069264,0.955184889,0.955184889
Commercial,Commercial,N/A,deliv,components,1973,0.797340737,1.222646142,0.981551189,1.24562647,0.974865576,0.974865576
Commercial,Commercial,N/A,deliv,components,1974,0.817277971,1.156863796,0.974144741,1.187568693,0.945479296,0.945479296
Commercial,Commercial,N/A,deliv,components,1975,0.833368944,1.114160471,0.984843489,1.13130714,0.928506736,0.928506736
Commercial,Commercial,N/A,deliv,components,1976,0.846097003,1.173520133,1.004889779,1.167809801,0.992911867,0.992911867
Commercial,Commercial,N/A,deliv,components,1977,0.859904946,1.149297326,0.999872352,1.149444051,0.988286455,0.988286455
Commercial,Commercial,N/A,deliv,components,1978,0.87679394,1.147785625,1.021550485,1.123572102,1.006371481,1.006371481
Commercial,Commercial,N/A,deliv,components,1979,0.89639822,1.140573455,0.995799562,1.145384572,1.022408015,1.022408015
Commercial,Commercial,N/A,deliv,components,1980,0.915387499,1.079456889,1.015982791,1.062475564,0.988121341,0.988121341
Commercial,Commercial,N/A,deliv,components,1981,0.932161995,1.035238552,1.005334404,1.029745474,0.965010035,0.965010035
Commercial,Commercial,N/A,deliv,components,1982,0.947617653,1.030614905,0.973461532,1.058711485,0.976628878,0.976628878
Commercial,Commercial,N/A,deliv,components,1983,0.961791777,1.018103832,1.000301401,1.017797067,0.979203895,0.979203895
Commercial,Commercial,N/A,deliv,components,1984,0.978927291,1.052007429,0.983481527,1.069676857,1.029838782,1.029838782
Commercial,Commercial,N/A,deliv,components,1985,1,1,1,1,1,1
Commercial,Commercial,N/A,deliv,components,1986,1.022705492,0.985489681,0.989165175,0.996284246,1.007865709,1.007865709
Commercial,Commercial,N/A,deliv,components,1987,1.044555673,0.993396275,0.988943561,1.004502496,1.037657715,1.037657715
Commercial,Commercial,N/A,deliv,components,1988,1.065822441,1.028416517,1.001683511,1.026688076,1.096109402,1.096109402
Commercial,Commercial,N/A,deliv,components,1989,1.086148532,1.030852654,1.00121516,1.029601523,1.119659097,1.119659097
Commercial,Commercial,N/A,deliv,components,1990,1.103279454,1.006084391,0.974515988,1.03239393,1.109992238,1.109992238
Commercial,Commercial,N/A,deliv,components,1991,1.116641118,1.010220099,0.985248333,1.025345657,1.128053301,1.128053301
Commercial,Commercial,N/A,deliv,components,1992,1.127157061,1.007783218,0.984748368,1.023391611,1.135929971,1.135929971
Commercial,Commercial,N/A,deliv,components,1993,1.137198393,1.010157286,1.003146363,1.006988933,1.148749242,1.148749242
Commercial,Commercial,N/A,deliv,components,1994,1.14852079,1.019421212,0.992422085,1.027205287,1.170826456,1.170826456
Commercial,Commercial,N/A,deliv,components,1995,1.162402288,1.032427276,0.997686588,1.034821244,1.200095828,1.200095828
Commercial,Commercial,N/A,deliv,components,1996,1.177793886,1.055850592,1.001730811,1.054026272,1.243574372,1.243574372
Commercial,Commercial,N/A,deliv,components,1997,1.195053564,1.054863991,0.993355299,1.061920132,1.260618971,1.260618971
Commercial,Commercial,N/A,deliv,components,1998,1.217031806,1.020233952,0.96909746,1.052767131,1.24165717,1.24165717
Commercial,Commercial,N/A,deliv,components,1999,1.242869781,1.017107083,0.976709773,1.041360608,1.264131657,1.264131657
Commercial,Commercial,N/A,deliv,components,2000,1.269867882,1.049012214,0.98826402,1.061469601,1.332106919,1.332106919
Commercial,Commercial,N/A,deliv,components,2001,1.295954233,1.011161457,0.976204009,1.035809572,1.310418971,1.310418971
Commercial,Commercial,N/A,deliv,components,2002,1.317930656,1.009455102,0.985300378,1.024515086,1.330391824,1.330391824
Commercial,Commercial,N/A,deliv,components,2003,1.336828904,1.01652975,0.99502738,1.021609828,1.358926352,1.358926352
Commercial,Commercial,N/A,deliv,components,2004,1.355393495,1.005633967,0.982137903,1.023923386,1.363029737,1.363029737
Commercial,Commercial,N/A,deliv,components,2005,1.374923502,0.988054574,0.986453885,1.00162267,1.358499454,1.358499454
Commercial,Commercial,N/A,deliv,components,2006,1.396066238,0.942678233,0.965132886,0.976734134,1.316041255,1.316041255
Commercial,Commercial,N/A,deliv,components,2007,1.418524177,0.962446854,0.983613125,0.978481102,1.365254132,1.365254132
Commercial,Commercial,N/A,deliv,components,2008,1.438777217,0.969078928,0.992976648,0.975933251,1.394288684,1.394288684
Commercial,Commercial,N/A,deliv,components,2009,1.453822455,0.945711008,0.990279539,0.954993989,1.374895899,1.374895899
Commercial,Commercial,N/A,deliv,components,2010,1.461971366,0.945723373,0.984859254,0.960262463,1.382620491,1.382620491
Commercial,Commercial,N/A,deliv,components,2011,1.468808622,0.945217087,0.981873375,0.96266699,1.388343006,1.388343006
Commercial,Commercial,N/A,deliv,components,2012,1.475754718,0.902535664,0.951173084,0.948865858,1.331921265,1.331921265
Commercial,Commercial,N/A,deliv,components,2013,1.484253753,0.949361466,0.992466177,0.956568081,1.40909332,1.40909332
Commercial,Commercial,N/A,deliv,components,2014,1.494795447,0.973468892,1.001256798,0.972246975,1.455136868,1.455136868
Commercial,Commercial,N/A,deliv,components,2015,1.506924272,0.974347891,0.975102247,0.999226383,1.468268487,1.468268487
Commercial,Commercial,N/A,deliv,components,2016,1.519582895,0.955700797,0.959407798,0.996136157,1.452266584,1.452266584
Commercial,Commercial,N/A,deliv,components,2017,1.533632629,0.94672915,0.958108373,0.98812324,1.451934715,1.451934715
Commercial,Commercial,N/A,deliv,components,2018,0,#DIV/0!,0.987106729,#DIV/0!,#DIV/0!,#DIV/0!
Commercial,Commercial,N/A,elec,components,1949,0.468186329,0.181064739,1.010619995,0.179162039,0.084772035,0.084772035
Commercial,Commercial,N/A,elec,components,1950,0.477701081,0.199620223,0.981205157,0.203443919,0.095358796,0.095358796
Commercial,Commercial,N/A,elec,components,1951,0.485574436,0.220171725,0.997467075,0.22073082,0.106909761,0.106909761
Commercial,Commercial,N/A,elec,components,1952,0.49339365,0.234650919,1.016297897,0.230887931,0.115775273,0.115775273
Commercial,Commercial,N/A,elec,components,1953,0.502878162,0.250141193,1.010462325,0.247551232,0.125790544,0.125790544
Commercial,Commercial,N/A,elec,components,1954,0.514234302,0.263085722,1.008989117,0.260741883,0.135287703,0.135287703
Commercial,Commercial,N/A,elec,components,1955,0.527400222,0.281053698,1.01635019,0.276532342,0.148227783,0.148227783
Commercial,Commercial,N/A,elec,components,1956,0.541718263,0.297309785,0.997186824,0.298148529,0.16105814,0.16105814
Commercial,Commercial,N/A,elec,components,1957,0.556033902,0.312894598,1.005842944,0.311076993,0.173980004,0.173980004
Commercial,Commercial,N/A,elec,components,1958,0.570842942,0.323016697,1.001427654,0.322556199,0.184391802,0.184391802
Commercial,Commercial,N/A,elec,components,1959,0.58600181,0.352689958,1.022243968,0.345015446,0.206676954,0.206676954
Commercial,Commercial,N/A,elec,components,1960,0.596380286,0.385720385,1.007718493,0.382766008,0.230036034,0.230036034
Commercial,Commercial,N/A,elec,components,1961,0.607585053,0.39885742,1.003823275,0.397338286,0.242339807,0.242339807
Commercial,Commercial,N/A,elec,components,1962,0.619188283,0.424785702,1.001077863,0.424328335,0.26302233,0.26302233
Commercial,Commercial,N/A,elec,components,1963,0.631633009,0.461152451,1.001403255,0.460506243,0.29127911,0.29127911
Commercial,Commercial,N/A,elec,components,1964,0.644814739,0.484724141,1.002925792,0.483310076,0.31255727,0.31255727
Commercial,Commercial,N/A,elec,components,1965,0.658895487,0.507035927,0.998383573,0.50785684,0.334083684,0.334083684
Commercial,Commercial,N/A,elec,components,1966,0.674490074,0.539674908,1.004264498,0.537383238,0.364005369,0.364005369
Commercial,Commercial,N/A,elec,components,1967,0.690489596,0.567629553,0.986144407,0.575604901,0.391942301,0.391942301
Commercial,Commercial,N/A,elec,components,1968,0.706862755,0.607690065,1.004280356,0.605100022,0.429553474,0.429553474
Commercial,Commercial,N/A,elec,components,1969,0.724908736,0.647364085,1.009334358,0.64137724,0.46927988,0.46927988
Commercial,Commercial,N/A,elec,components,1970,0.742932737,0.684934893,1.026358446,0.667344724,0.508860555,0.508860555
Commercial,Commercial,N/A,elec,components,1971,0.759761292,0.718188712,1.013588644,0.708560338,0.545651984,0.545651984
Commercial,Commercial,N/A,elec,components,1972,0.777650204,0.766798613,1.007788655,0.76087244,0.596301098,0.596301098
Commercial,Commercial,N/A,elec,components,1973,0.797340737,0.805821993,1.01486163,0.794021539,0.642514702,0.642514702
Commercial,Commercial,N/A,elec,components,1974,0.817277971,0.778223548,0.983177221,0.791539441,0.636024962,0.636024962
Commercial,Commercial,N/A,elec,components,1975,0.833368944,0.812248677,1.010751649,0.803608559,0.676902822,0.676902822
Commercial,Commercial,N/A,elec,components,1976,0.846097003,0.840144306,1.017570944,0.825637082,0.710843579,0.710843579
Commercial,Commercial,N/A,elec,components,1977,0.859904946,0.868596882,1.027058447,0.845713196,0.746910755,0.746910755
Commercial,Commercial,N/A,elec,components,1978,0.87679394,0.880567968,1.032658028,0.85271982,0.772076658,0.772076658
Commercial,Commercial,N/A,elec,components,1979,0.89639822,0.880616175,1.001342361,0.879435655,0.789382771,0.789382771
Commercial,Commercial,N/A,elec,components,1980,0.915387499,0.886398919,1.052731235,0.841999258,0.811398489,0.811398489
Commercial,Commercial,N/A,elec,components,1981,0.932161995,0.928233831,1.03261908,0.898912144,0.8652643,0.8652643
Commercial,Commercial,N/A,elec,components,1982,0.947617653,0.93267948,0.986266224,0.945667059,0.88382354,0.88382354
Commercial,Commercial,N/A,elec,components,1983,0.961791777,0.93628404,1.037921245,0.902076189,0.900510291,0.900510291
Commercial,Commercial,N/A,elec,components,1984,0.978927291,0.983959791,1.022766972,0.962056674,0.963225093,0.963225093
Commercial,Commercial,N/A,elec,components,1985,1,1,1,1,1,1
Commercial,Commercial,N/A,elec,components,1986,1.022705492,1.013980741,1.007957181,1.005976008,1.037003673,1.037003673
Commercial,Commercial,N/A,elec,components,1987,1.044555673,1.033378585,1.009050523,1.024109855,1.079421464,1.079421464
Commercial,Commercial,N/A,elec,components,1988,1.065822441,1.066955964,1.004822981,1.061834755,1.137185609,1.137185609
Commercial,Commercial,N/A,elec,components,1989,1.086148532,1.082690056,0.996634449,1.08634621,1.175962215,1.175962215
Commercial,Commercial,N/A,elec,components,1990,1.103279454,1.101786561,1.007818491,1.09323908,1.215578475,1.215578475
Commercial,Commercial,N/A,elec,components,1991,1.116641118,1.11058361,1.014597592,1.094605012,1.240123324,1.240123324
Commercial,Commercial,N/A,elec,components,1992,1.127157061,1.101236246,0.986200649,1.116645225,1.241266211,1.241266211
Commercial,Commercial,N/A,elec,components,1993,1.137198393,1.128378693,1.002831905,1.125192256,1.283190437,1.283190437
Commercial,Commercial,N/A,elec,components,1994,1.14852079,1.14980815,1.002613193,1.146811311,1.320578565,1.320578565
Commercial,Commercial,N/A,elec,components,1995,1.162402288,1.17040031,1.006383701,1.162976218,1.360475998,1.360475998
Commercial,Commercial,N/A,elec,components,1996,1.177793886,1.188172653,0.995813538,1.193167804,1.399422485,1.399422485
Commercial,Commercial,N/A,elec,components,1997,1.195053564,1.200008908,0.995517064,1.205412696,1.434074922,1.434074922
Commercial,Commercial,N/A,elec,components,1998,1.217031806,1.239303384,1.014953852,1.221044072,1.508271637,1.508271637
Commercial,Commercial,N/A,elec,components,1999,1.242869781,1.243619772,1.006749693,1.235281998,1.545657434,1.545657434
Commercial,Commercial,N/A,elec,components,2000,1.269867882,1.280383027,1.000950837,1.279166748,1.625917283,1.625917283
Commercial,Commercial,N/A,elec,components,2001,1.295954233,1.274701745,1.003825523,1.269843928,1.651955122,1.651955122
Commercial,Commercial,N/A,elec,components,2002,1.317930656,1.277289571,1.011010475,1.263379166,1.683379082,1.683379082
Commercial,Commercial,N/A,elec,components,2003,1.336828904,1.261620674,1.003465352,1.257263812,1.686570983,1.686570983
Commercial,Commercial,N/A,elec,components,2004,1.355393495,1.272811437,1.000474016,1.272208391,1.725160342,1.725160342
Commercial,Commercial,N/A,elec,components,2005,1.374923502,1.301677175,1.008958743,1.290119328,1.78970654,1.78970654
Commercial,Commercial,N/A,elec,components,2006,1.396066238,1.295977576,1.007267986,1.286626393,1.809270539,1.809270539
Commercial,Commercial,N/A,elec,components,2007,1.418524177,1.312725721,1.011793611,1.297424402,1.862133172,1.862133172
Commercial,Commercial,N/A,elec,components,2008,1.438777217,1.294064498,1.00315969,1.289988535,1.861870517,1.861870517
Commercial,Commercial,N/A,elec,components,2009,1.453822455,1.259125801,0.999236819,1.260087476,1.830545363,1.830545363
Commercial,Commercial,N/A,elec,components,2010,1.461971366,1.275191205,1.003332967,1.270955153,1.864293027,1.864293027
Commercial,Commercial,N/A,elec,components,2011,1.468808622,1.267147428,1.008139317,1.256916982,1.861197067,1.861197067
Commercial,Commercial,N/A,elec,components,2012,1.475754718,1.260246508,1.011645558,1.24573918,1.85981473,1.85981473
Commercial,Commercial,N/A,elec,components,2013,1.484253753,1.262747102,1.001578432,1.260757083,1.874237126,1.874237126
Commercial,Commercial,N/A,elec,components,2014,1.494795447,1.268423599,0.997605296,1.27146839,1.896033822,1.896033822
Commercial,Commercial,N/A,elec,components,2015,1.506924272,1.2664571,1.006110576,1.258765319,1.908454943,1.908454943
Commercial,Commercial,N/A,elec,components,2016,1.519582895,1.262032884,1.007379138,1.252788385,1.917763582,1.917763582
Commercial,Commercial,N/A,elec,components,2017,1.533632629,1.236990023,1.007123795,1.228240291,1.897088261,1.897088261
Commercial,Commercial,N/A,elec,components,2018,0,#DIV/0!,1.0083692,#DIV/0!,#DIV/0!,#DIV/0!
Commercial,Commercial,N/A,fuels,components,1949,0.468186329,1.527335027,0.960351381,1.590391868,0.715077379,0.715077379
Commercial,Commercial,N/A,fuels,components,1950,0.477701081,1.589585196,1.005285615,1.581227437,0.759346566,0.759346566
Commercial,Commercial,N/A,fuels,components,1951,0.485574436,1.510613236,1.005358295,1.502562065,0.73351517,0.73351517
Commercial,Commercial,N/A,fuels,components,1952,0.49339365,1.451498947,0.977756732,1.484519512,0.716160363,0.716160363
Commercial,Commercial,N/A,fuels,components,1953,0.502878162,1.338590203,0.938362674,1.42651689,0.673147781,0.673147781
Commercial,Commercial,N/A,fuels,components,1954,0.514234302,1.28047779,0.958359223,1.336114642,0.658465603,0.658465603
Commercial,Commercial,N/A,fuels,components,1955,0.527400222,1.301181216,0.992385485,1.311165102,0.686243261,0.686243261
Commercial,Commercial,N/A,fuels,components,1956,0.541718263,1.289344624,0.977353587,1.31922023,0.69846153,0.69846153
Commercial,Commercial,N/A,fuels,components,1957,0.556033902,1.180225238,0.972578451,1.213501325,0.656245244,0.656245244
Commercial,Commercial,N/A,fuels,components,1958,0.570842942,1.200258228,1.015594247,1.181828502,0.685158938,0.685158938
Commercial,Commercial,N/A,fuels,components,1959,0.58600181,1.211358573,0.98027057,1.235738999,0.709858317,0.709858317
Commercial,Commercial,N/A,fuels,components,1960,0.596380286,1.223152931,1.013919256,1.206361279,0.729464295,0.729464295
Commercial,Commercial,N/A,fuels,components,1961,0.607585053,1.219302986,0.990200041,1.231370365,0.74083027,0.74083027
Commercial,Commercial,N/A,fuels,components,1962,0.619188283,1.265206918,1.005848425,1.257850475,0.783401299,0.783401299
Commercial,Commercial,N/A,fuels,components,1963,0.631633009,1.23913688,1.008248232,1.228999805,0.782679756,0.782679756
Commercial,Commercial,N/A,fuels,components,1964,0.644814739,1.237084656,0.979872157,1.262495977,0.79769042,0.79769042
Commercial,Commercial,N/A,fuels,components,1965,0.658895487,1.29184925,0.985272672,1.31115912,0.85119364,0.85119364
Commercial,Commercial,N/A,fuels,components,1966,0.674490074,1.354160328,1.005822998,1.346320705,0.9133677,0.9133677
Commercial,Commercial,N/A,fuels,components,1967,0.690489596,1.461989156,0.992440798,1.473124804,1.009488302,1.009488302
Commercial,Commercial,N/A,fuels,components,1968,0.706862755,1.478070514,0.999514126,1.478789018,1.044792995,1.044792995
Commercial,Commercial,N/A,fuels,components,1969,0.724908736,1.509955578,1.006403286,1.500348418,1.094579989,1.094579989
Commercial,Commercial,N/A,fuels,components,1970,0.742932737,1.527986002,0.992713322,1.539201669,1.135190822,1.135190822
Commercial,Commercial,N/A,fuels,components,1971,0.759761292,1.524854051,0.982354263,1.55224455,1.158525084,1.158525084
Commercial,Commercial,N/A,fuels,components,1972,0.777650204,1.520172401,0.992148053,1.532203179,1.182162378,1.182162378
Commercial,Commercial,N/A,fuels,components,1973,0.797340737,1.486268241,0.965353446,1.539610437,1.185062214,1.185062214
Commercial,Commercial,N/A,fuels,components,1974,0.817277971,1.396336335,0.966072529,1.445374227,1.141194926,1.141194926
Commercial,Commercial,N/A,fuels,components,1975,0.833368944,1.305105792,0.970605129,1.344631049,1.087634636,1.087634636
Commercial,Commercial,N/A,fuels,components,1976,0.846097003,1.384365007,0.995547811,1.390556025,1.171307083,1.171307083
