Sector,Nest level,Unit,Energy Type,Data Type,Year,Total
Commercial,Commercial,Tbtu,source,Energy,2012,17004.15
Commercial,Commercial,Tbtu,source,Energy,2013,17513.20388
Commercial,Commercial,Tbtu,source,Energy,2014,17849.71028
Commercial,Commercial,Tbtu,source,Energy,2015,17749.2866
Commercial,Commercial,Tbtu,source,Energy,2016,17624.91273
Commercial,Commercial,Tbtu,source,Energy,2017,17495.36177
Commercial,Commercial,Tbtu,source,Energy,2018,
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1949,27.23514873
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1950,27.78863708
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1951,28.24664279
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1952,28.70149897
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1953,29.25322824
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1954,29.9138331
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1955,30.67971572
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1956,31.51261913
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1957,32.34538276
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1958,33.20684834
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1959,34.08866402
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1960,34.6923966
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1961,35.34419584
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1962,36.01917427
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1963,36.74310393
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1964,37.50990631
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1965,38.32900593
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1966,39.23616808
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1967,40.16688589
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1968,41.11933876
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1969,42.16910238
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1970,43.21758738
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1971,44.19653141
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1972,45.23715809
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1973,46.3825879
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1974,47.54236876
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1975,48.47840646
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1976,49.218818
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1977,50.02204816
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1978,51.00450801
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1979,52.14492037
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1980,53.24955714
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1981,54.22535649
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1982,55.12443687
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1983,55.94896838
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1984,56.94576866
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1985,58.17160189
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1986,59.49241674
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1987,60.76347677
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1988,62.0005987
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1989,63.183
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1990,64.17953319
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1991,64.9568026
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1992,65.56853184
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1993,66.15265219
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1994,66.81129415
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1995,67.61880312
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1996,68.51415702
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1997,69.51818014
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1998,70.79668972
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,1999,72.29972612
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2000,73.8702489
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2001,75.38773372
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2002,76.66613743
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2003,77.76547881
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2004,78.84541077
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2005,79.98150257
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2006,81.21140942
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2007,82.5178237
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2008,83.69597547
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2009,84.57118108
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2010,85.04521626
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2011,85.4429504
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2012,85.84701595
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2013,86.34141844
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2014,86.95464567
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2015,87.66019881
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2016,88.39657118
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2017,89.21386675
Commercial,Commercial,"Floorspace, Billion SF",source,Activity,2018,
Commercial,Commercial,Actual/30-year Normal,source,Weather,1949,0.983702848
Commercial,Commercial,Actual/30-year Normal,source,Weather,1950,1.00861259
Commercial,Commercial,Actual/30-year Normal,source,Weather,1951,1.012543263
Commercial,Commercial,Actual/30-year Normal,source,Weather,1952,0.998567121
Commercial,Commercial,Actual/30-year Normal,source,Weather,1953,0.969731096
Commercial,Commercial,Actual/30-year Normal,source,Weather,1954,0.983312395
Commercial,Commercial,Actual/30-year Normal,source,Weather,1955,1.008712537
Commercial,Commercial,Actual/30-year Normal,source,Weather,1956,0.992061944
Commercial,Commercial,Actual/30-year Normal,source,Weather,1957,0.992077581
Commercial,Commercial,Actual/30-year Normal,source,Weather,1958,1.017164754
Commercial,Commercial,Actual/30-year Normal,source,Weather,1959,1.003239725
Commercial,Commercial,Actual/30-year Normal,source,Weather,1960,1.017534657
Commercial,Commercial,Actual/30-year Normal,source,Weather,1961,1.001849459
Commercial,Commercial,Actual/30-year Normal,source,Weather,1962,1.009673135
Commercial,Commercial,Actual/30-year Normal,source,Weather,1963,1.010316339
Commercial,Commercial,Actual/30-year Normal,source,Weather,1964,0.995154852
Commercial,Commercial,Actual/30-year Normal,source,Weather,1965,0.996032708
Commercial,Commercial,Actual/30-year Normal,source,Weather,1966,1.009752717
Commercial,Commercial,Actual/30-year Normal,source,Weather,1967,0.994318444
Commercial,Commercial,Actual/30-year Normal,source,Weather,1968,1.00621442
Commercial,Commercial,Actual/30-year Normal,source,Weather,1969,1.011985187
Commercial,Commercial,Actual/30-year Normal,source,Weather,1970,1.013001253
Commercial,Commercial,Actual/30-year Normal,source,Weather,1971,1.001459622
Commercial,Commercial,Actual/30-year Normal,source,Weather,1972,1.003264724
Commercial,Commercial,Actual/30-year Normal,source,Weather,1973,0.994082221
Commercial,Commercial,Actual/30-year Normal,source,Weather,1974,0.977573477
Commercial,Commercial,Actual/30-year Normal,source,Weather,1975,0.99487217
Commercial,Commercial,Actual/30-year Normal,source,Weather,1976,1.009662481
Commercial,Commercial,Actual/30-year Normal,source,Weather,1977,1.010476576
Commercial,Commercial,Actual/30-year Normal,source,Weather,1978,1.025557364
Commercial,Commercial,Actual/30-year Normal,source,Weather,1979,0.997514925
Commercial,Commercial,Actual/30-year Normal,source,Weather,1980,1.030797909
Commercial,Commercial,Actual/30-year Normal,source,Weather,1981,1.016311082
Commercial,Commercial,Actual/30-year Normal,source,Weather,1982,0.978049238
Commercial,Commercial,Actual/30-year Normal,source,Weather,1983,1.015952724
Commercial,Commercial,Actual/30-year Normal,source,Weather,1984,0.999819974
Commercial,Commercial,Actual/30-year Normal,source,Weather,1985,0.998462713
Commercial,Commercial,Actual/30-year Normal,source,Weather,1986,0.99644874
Commercial,Commercial,Actual/30-year Normal,source,Weather,1987,0.996840081
Commercial,Commercial,Actual/30-year Normal,source,Weather,1988,1.001612319
Commercial,Commercial,Actual/30-year Normal,source,Weather,1989,0.997174484
Commercial,Commercial,Actual/30-year Normal,source,Weather,1990,0.988871378
Commercial,Commercial,Actual/30-year Normal,source,Weather,1991,0.997667889
Commercial,Commercial,Actual/30-year Normal,source,Weather,1992,0.983612732
Commercial,Commercial,Actual/30-year Normal,source,Weather,1993,1.001001658
Commercial,Commercial,Actual/30-year Normal,source,Weather,1994,0.995508763
Commercial,Commercial,Actual/30-year Normal,source,Weather,1995,0.999995
Commercial,Commercial,Actual/30-year Normal,source,Weather,1996,0.996753394
Commercial,Commercial,Actual/30-year Normal,source,Weather,1997,0.992411902
Commercial,Commercial,Actual/30-year Normal,source,Weather,1998,0.990052523
Commercial,Commercial,Actual/30-year Normal,source,Weather,1999,0.989807118
Commercial,Commercial,Actual/30-year Normal,source,Weather,2000,0.992478661
Commercial,Commercial,Actual/30-year Normal,source,Weather,2001,0.988087205
Commercial,Commercial,Actual/30-year Normal,source,Weather,2002,0.996199051
Commercial,Commercial,Actual/30-year Normal,source,Weather,2003,0.997073895
Commercial,Commercial,Actual/30-year Normal,source,Weather,2004,0.989261231
Commercial,Commercial,Actual/30-year Normal,source,Weather,2005,0.995735378
Commercial,Commercial,Actual/30-year Normal,source,Weather,2006,0.984720837
Commercial,Commercial,Actual/30-year Normal,source,Weather,2007,0.995887424
Commercial,Commercial,Actual/30-year Normal,source,Weather,2008,0.995831008
Commercial,Commercial,Actual/30-year Normal,source,Weather,2009,0.992540658
Commercial,Commercial,Actual/30-year Normal,source,Weather,2010,0.992050368
Commercial,Commercial,Actual/30-year Normal,source,Weather,2011,0.993043058
Commercial,Commercial,Actual/30-year Normal,source,Weather,2012,0.979689976
Commercial,Commercial,Actual/30-year Normal,source,Weather,2013,0.994890046
Commercial,Commercial,Actual/30-year Normal,source,Weather,2014,0.997267381
Commercial,Commercial,Actual/30-year Normal,source,Weather,2015,0.988389901
Commercial,Commercial,Actual/30-year Normal,source,Weather,2016,0.980916696
Commercial,Commercial,Actual/30-year Normal,source,Weather,2017,0.980003147
Commercial,Commercial,Actual/30-year Normal,source,Weather,2018,
Commercial,Commercial,Tbtu,deliv,Energy,1949,2868.973
Commercial,Commercial,Tbtu,deliv,Energy,1950,3059.188
Commercial,Commercial,Tbtu,deliv,Energy,1951,2990.044
Commercial,Commercial,Tbtu,deliv,Energy,1952,2946.198
Commercial,Commercial,Tbtu,deliv,Energy,1953,2809.304
Commercial,Commercial,Tbtu,deliv,Energy,1954,2776.924
Commercial,Commercial,Tbtu,deliv,Energy,1955,2911.143
Commercial,Commercial,Tbtu,deliv,Energy,1956,2987.031
Commercial,Commercial,Tbtu,deliv,Energy,1957,2859.97
Commercial,Commercial,Tbtu,deliv,Energy,1958,2992.461
Commercial,Commercial,Tbtu,deliv,Energy,1959,3137.25
Commercial,Commercial,Tbtu,deliv,Energy,1960,3265.564
Commercial,Commercial,Tbtu,deliv,Energy,1961,3337.028
Commercial,Commercial,Tbtu,deliv,Energy,1962,3544.736
Commercial,Commercial,Tbtu,deliv,Energy,1963,3608.743
Commercial,Commercial,Tbtu,deliv,Energy,1964,3714.994
Commercial,Commercial,Tbtu,deliv,Energy,1965,3965.496
Commercial,Commercial,Tbtu,deliv,Energy,1966,4268.177
Commercial,Commercial,Tbtu,deliv,Energy,1967,4692.871
Commercial,Commercial,Tbtu,deliv,Energy,1968,4913.419
Commercial,Commercial,Tbtu,deliv,Energy,1969,5193.012
Commercial,Commercial,Tbtu,deliv,Energy,1970,5438.013
Commercial,Commercial,Tbtu,deliv,Energy,1971,5611.949
Commercial,Commercial,Tbtu,deliv,Energy,1972,5819.727
Commercial,Commercial,Tbtu,deliv,Energy,1973,5939.637
Commercial,Commercial,Tbtu,deliv,Energy,1974,5760.593
Commercial,Commercial,Tbtu,deliv,Energy,1975,5657.183
Commercial,Commercial,Tbtu,deliv,Energy,1976,6049.589
Commercial,Commercial,Tbtu,deliv,Energy,1977,6021.407403
Commercial,Commercial,Tbtu,deliv,Energy,1978,6131.595403
Commercial,Commercial,Tbtu,deliv,Energy,1979,6229.302403
Commercial,Commercial,Tbtu,deliv,Energy,1980,6020.401403
Commercial,Commercial,Tbtu,deliv,Energy,1981,5879.589403
Commercial,Commercial,Tbtu,deliv,Energy,1982,5950.380403
Commercial,Commercial,Tbtu,deliv,Energy,1983,5966.069403
Commercial,Commercial,Tbtu,deliv,Energy,1984,6274.576403
Commercial,Commercial,Tbtu,deliv,Energy,1985,6092.775403
Commercial,Commercial,Tbtu,deliv,Energy,1986,6140.699403
Commercial,Commercial,Tbtu,deliv,Energy,1987,6322.215403
Commercial,Commercial,Tbtu,deliv,Energy,1988,6678.348403
Commercial,Commercial,Tbtu,deliv,Energy,1989,6821.831403
Commercial,Commercial,Tbtu,deliv,Energy,1990,6762.933403
Commercial,Commercial,Tbtu,deliv,Energy,1991,6872.975407
Commercial,Commercial,Tbtu,deliv,Energy,1992,6920.966185
Commercial,Commercial,Tbtu,deliv,Energy,1993,6999.071127
Commercial,Commercial,Tbtu,deliv,Energy,1994,7133.582632
Commercial,Commercial,Tbtu,deliv,Energy,1995,7311.91434
Commercial,Commercial,Tbtu,deliv,Energy,1996,7576.819343
Commercial,Commercial,Tbtu,deliv,Energy,1997,7680.668261
Commercial,Commercial,Tbtu,deliv,Energy,1998,7565.138265
Commercial,Commercial,Tbtu,deliv,Energy,1999,7702.070268
Commercial,Commercial,Tbtu,deliv,Energy,2000,8116.228272
Commercial,Commercial,Tbtu,deliv,Energy,2001,7984.088472
Commercial,Commercial,Tbtu,deliv,Energy,2002,8105.778584
Commercial,Commercial,Tbtu,deliv,Energy,2003,8279.633054
Commercial,Commercial,Tbtu,deliv,Energy,2004,8304.634057
Commercial,Commercial,Tbtu,deliv,Energy,2005,8277.03206
Commercial,Commercial,Tbtu,deliv,Energy,2006,8018.34379
Commercial,Commercial,Tbtu,deliv,Energy,2007,8318.186794
Commercial,Commercial,Tbtu,deliv,Energy,2008,8495.087797
Commercial,Commercial,Tbtu,deliv,Energy,2009,8376.931916
Commercial,Commercial,Tbtu,deliv,Energy,2010,8423.99612
Commercial,Commercial,Tbtu,deliv,Energy,2011,8458.86212
Commercial,Commercial,Tbtu,deliv,Energy,2012,8115.09712
Commercial,Commercial,Tbtu,deliv,Energy,2013,8585.28912
Commercial,Commercial,Tbtu,deliv,Energy,2014,8865.82212
Commercial,Commercial,Tbtu,deliv,Energy,2015,8945.83012
Commercial,Commercial,Tbtu,deliv,Energy,2016,8848.33412
Commercial,Commercial,Tbtu,deliv,Energy,2017,8846.31212
Commercial,Commercial,Tbtu,deliv,Energy,2018,9364.38612
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1949,27.23514873
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1950,27.78863708
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1951,28.24664279
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1952,28.70149897
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1953,29.25322824
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1954,29.9138331
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1955,30.67971572
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1956,31.51261913
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1957,32.34538276
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1958,33.20684834
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1959,34.08866402
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1960,34.6923966
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1961,35.34419584
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1962,36.01917427
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1963,36.74310393
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1964,37.50990631
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1965,38.32900593
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1966,39.23616808
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1967,40.16688589
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1968,41.11933876
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1969,42.16910238
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1970,43.21758738
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1971,44.19653141
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1972,45.23715809
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1973,46.3825879
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1974,47.54236876
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1975,48.47840646
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1976,49.218818
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1977,50.02204816
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1978,51.00450801
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1979,52.14492037
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1980,53.24955714
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1981,54.22535649
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1982,55.12443687
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1983,55.94896838
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1984,56.94576866
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1985,58.17160189
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1986,59.49241674
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1987,60.76347677
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1988,62.0005987
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1989,63.183
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1990,64.17953319
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1991,64.9568026
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1992,65.56853184
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1993,66.15265219
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1994,66.81129415
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1995,67.61880312
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1996,68.51415702
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1997,69.51818014
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1998,70.79668972
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,1999,72.29972612
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2000,73.8702489
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2001,75.38773372
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2002,76.66613743
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2003,77.76547881
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2004,78.84541077
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2005,79.98150257
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2006,81.21140942
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2007,82.5178237
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2008,83.69597547
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2009,84.57118108
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2010,85.04521626
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2011,85.4429504
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2012,85.84701595
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2013,86.34141844
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2014,86.95464567
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2015,87.66019881
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2016,88.39657118
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2017,89.21386675
Commercial,Commercial,"Floorspace, Billion SF",deliv,Activity,2018,0
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1949,0.979324877
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1950,1.019488469
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1951,1.020430651
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1952,0.996451313
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1953,0.959919434
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1954,0.978315726
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1955,1.009836468
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1956,0.994024704
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1957,0.990954266
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1958,1.027523364
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1959,1.000128107
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1960,1.02629242
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1961,1.00557973
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1962,1.018056547
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1963,1.019541267
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1964,0.996590673
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1965,1.000066872
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1966,1.017799537
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1967,1.00340833
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1968,1.012604676
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1969,1.019002156
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1970,1.011774758
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1971,1.00079018
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1972,1.006961551
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1973,0.988201595
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1974,0.980744965
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1975,0.991516202
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1976,1.011698313
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1977,1.006646891
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1978,1.028471902
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1979,1.002546507
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1980,1.022866485
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1981,1.012145951
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1982,0.980057128
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1983,1.007078848
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1984,0.990145012
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1985,1.006775404
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1986,0.995867169
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1987,0.995644053
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1988,1.008470321
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1989,1.007998797
