Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,South,N/A,elec,results,1970,0.654818165,0.790867417,0.972560034,0.956076432,1.012472093,0.840062484,0.517874351,0.517874351,,0.9414388
Residential,South,N/A,elec,results,1971,0.680810947,0.816618532,0.97491166,0.95710004,0.987947223,0.885855502,0.555962836,0.555962836,,0.921841688
Residential,South,N/A,elec,results,1972,0.711135859,0.854750684,0.977437951,0.958067219,0.988507606,0.923366817,0.607843862,0.607843862,,0.925689193
Residential,South,N/A,elec,results,1973,0.742733212,0.898552016,0.985314519,0.951389682,0.99372187,0.964595109,0.667384424,0.667384424,,0.931532834
Residential,South,N/A,elec,results,1974,0.767385001,0.866910135,0.991555549,0.947222576,0.963928457,0.957547196,0.665253835,0.665253835,,0.90534455
Residential,South,N/A,elec,results,1975,0.789657299,0.860397794,0.992197184,0.951597927,0.982753192,0.927263889,0.679419398,0.679419398,,0.927888818
Residential,South,N/A,elec,results,1976,0.813119038,0.864231564,0.99620005,0.950328098,0.963370811,0.947581365,0.702723138,0.702723138,,0.912039427
Residential,South,N/A,elec,results,1977,0.836256938,0.927928338,0.998552554,0.951789852,1.038992259,0.939701953,0.775986511,0.775986511,,0.987470905
Residential,South,N/A,elec,results,1978,0.861698239,0.945462556,0.998812709,0.955944897,1.041494234,0.950759218,0.814703419,0.814703419,,0.994429018
Residential,South,N/A,elec,results,1979,0.879001312,0.913719645,0.9973152,0.961995155,0.986440112,0.965465848,0.803160766,0.803160766,,0.946402866
Residential,South,N/A,elec,results,1980,0.904319972,0.974154577,0.998543652,0.964319169,1.054043963,0.959801214,0.88094744,0.88094744,,1.014954516
Residential,South,N/A,elec,results,1981,0.945314684,0.940230449,1.001211148,0.962561717,1.011199909,0.964812737,0.88881365,0.88881365,,0.974521182
Residential,South,N/A,elec,results,1982,0.954021756,0.91764727,1.002472967,0.962860201,0.997279855,0.953285142,0.87545546,0.87545546,,0.962615727
Residential,South,N/A,elec,results,1983,0.96573907,0.942292461,1.003885365,0.963043391,1.008662392,0.966295396,0.910008645,0.910008645,,0.975159837
Residential,South,N/A,elec,results,1984,0.987344222,0.983345146,1.002713446,0.967301301,0.990564264,1.023492611,0.970900149,0.970900149,,0.960774055
Residential,South,N/A,elec,results,1985,1,1,1,1,1,1,1,1,,1
Residential,South,N/A,elec,results,1986,1.023732958,1.026873457,0.999465084,1.004317938,1.011708256,1.011166767,1.051244202,1.051244202,,1.015533235
Residential,South,N/A,elec,results,1987,1.047536783,1.048097397,0.998790536,1.015639026,1.002905292,1.030215123,1.097920575,1.097920575,,1.017357806
Residential,South,N/A,elec,results,1988,1.069114554,1.063976636,0.999853064,1.025016274,0.999361298,1.03882555,1.137512907,1.137512907,,1.024211078
Residential,South,N/A,elec,results,1989,1.089752483,1.072191413,1.000814125,1.034117832,0.985479766,1.051238263,1.168423255,1.168423255,,1.019931875
Residential,South,N/A,elec,results,1990,1.091679774,1.106940664,1.000356212,1.045443228,0.982680045,1.077102608,1.208424733,1.208424733,,1.027702148
Residential,South,N/A,elec,results,1991,1.091845347,1.135658551,0.999868147,1.054605119,1.003700649,1.073027771,1.239963504,1.239963504,,1.058368275
Residential,South,N/A,elec,results,1992,1.119992824,1.09551889,1.000609291,1.063695108,0.952704449,1.080388578,1.226973295,1.226973295,,1.014004509
Residential,South,N/A,elec,results,1993,1.149715485,1.145737495,1.001238896,1.072453077,1.009326094,1.05715243,1.31727214,1.31727214,,1.083795924
Residential,South,N/A,elec,results,1994,1.163825666,1.150387276,1.000650212,1.083359549,0.982458033,1.080127825,1.338850238,1.338850238,,1.065047349
Residential,South,N/A,elec,results,1995,1.178680733,1.186356332,1.000204571,1.092568838,1.007297991,1.077753745,1.398335351,1.398335351,,1.100767534
Residential,South,N/A,elec,results,1996,1.189340305,1.237565804,1.000575156,1.101833354,0.997742987,1.125081508,1.471886891,1.471886891,,1.099978797
Residential,South,N/A,elec,results,1997,1.200244553,1.209994241,1.000954953,1.110679422,0.981723053,1.108641307,1.452288997,1.452288997,,1.091420854
Residential,South,N/A,elec,results,1998,1.220124163,1.284278084,1.001759648,1.119284473,1.033364749,1.108412502,1.566978722,1.566978722,,1.158664379
Residential,South,N/A,elec,results,1999,1.240833565,1.260001911,1.002477888,1.129101459,0.996460574,1.117128966,1.563452664,1.563452664,,1.127892973
Residential,South,N/A,elec,results,2000,1.263022133,1.309263556,1.002262913,1.140970254,1.014521139,1.128521912,1.653628849,1.653628849,,1.160157851
Residential,South,N/A,elec,results,2001,1.284332281,1.287926337,1.001882338,1.153658754,0.985507502,1.130672953,1.65412537,1.65412537,,1.13907946
Residential,South,N/A,elec,results,2002,1.298145144,1.352554674,1.001620961,1.165864998,1.016258926,1.139721623,1.755812283,1.755812283,,1.186741259
Residential,South,N/A,elec,results,2003,1.312168692,1.345127715,1.001241577,1.178158394,1.000592074,1.139630084,1.765034475,1.765034475,,1.180319592
Residential,South,N/A,elec,results,2004,1.33703314,1.34258602,1.000525114,1.19250764,0.995143696,1.130751468,1.795082002,1.795082002,,1.187339622
Residential,South,N/A,elec,results,2005,1.363244267,1.37391279,0.99969693,1.207758133,1.011570464,1.12490202,1.872978734,1.872978734,,1.221362185
Residential,South,N/A,elec,results,2006,1.380864494,1.351209138,0.99873936,1.223550198,0.999319236,1.10648204,1.865836723,1.865836723,,1.221175844
Residential,South,N/A,elec,results,2007,1.395944654,1.368390695,0.997962196,1.234344935,1.008606968,1.101380844,1.910197676,1.910197676,,1.2424319
Residential,South,N/A,elec,results,2008,1.408366826,1.345742798,0.996658101,1.24362253,0.997414013,1.088558607,1.895299513,1.895299513,,1.236261225
Residential,South,N/A,elec,results,2009,1.416990052,1.336459248,0.995618696,1.251258411,1.004745856,1.067725079,1.893749459,1.893749459,,1.251688543
Residential,South,N/A,elec,results,2010,1.4320127,1.437871272,0.996018283,1.256086879,1.057039955,1.087280536,2.059049922,2.059049922,,1.322447357
Residential,South,N/A,elec,results,2011,1.446388207,1.383235583,0.996371722,1.261392169,1.032657772,1.065781581,2.000695634,2.000695634,,1.297860281
Residential,South,N/A,elec,results,2012,1.453014172,1.300862847,0.996698728,1.267450917,0.998934773,1.030859138,1.890172153,1.890172153,,1.261921051
Residential,South,N/A,elec,results,2013,1.460433235,1.32075059,0.997010896,1.274451307,1.001174878,1.038216002,1.928868057,1.928868057,,1.272134688
Residential,South,N/A,elec,results,2014,1.472364481,1.346458212,0.99742149,1.281312319,1.012524036,1.040528105,1.982477247,1.982477247,,1.294014265
Residential,South,N/A,elec,results,2015,1.485050742,1.342791824,0.997863951,1.287602173,1.020550508,1.024049974,1.994113995,1.994113995,,
Residential,South,N/A,elec,results,2016,1.505453854,1.327641377,0.997894763,1.294277089,1.022264976,1.005553752,1.998702827,1.998702827,,
Residential,South,N/A,elec,results,2017,1.526940346,1.264802241,0.997892853,1.300794038,0.98521976,0.989001756,1.931277572,1.931277572,,
Residential,South,N/A,elec,results,2018,,,,,,,,,,
Residential,South,N/A,fuels,results,1970,0.654818165,1.750471225,1.003802224,0.956076432,1.010158818,1.805612491,1.146240355,1.146240355,,0.969461185
Residential,South,N/A,fuels,results,1971,0.680810947,1.65000785,1.006222767,0.95710004,0.931348937,1.839594544,1.123343406,1.123343406,,0.896941043
Residential,South,N/A,fuels,results,1972,0.711135859,1.589317422,1.008823094,0.958067219,0.956411135,1.719313305,1.130220611,1.130220611,,0.924390812
Residential,South,N/A,fuels,results,1973,0.742733212,1.477302158,1.008166584,0.951389682,0.940878095,1.636987032,1.097241376,1.097241376,,0.902451962
Residential,South,N/A,fuels,results,1974,0.767385001,1.330895031,1.007666344,0.947222576,0.911400493,1.529909532,1.021308884,1.021308884,,0.869917471
Residential,South,N/A,fuels,results,1975,0.789657299,1.317169638,1.001007393,0.951597927,0.934861347,1.479121109,1.040112618,1.040112618,,0.89050831
Residential,South,N/A,fuels,results,1976,0.813119038,1.3628782,1.000754064,0.950328098,0.992276768,1.444186526,1.108182211,1.108182211,,0.943699567
Residential,South,N/A,fuels,results,1977,0.836256938,1.372248975,0.998350555,0.951789852,0.981015984,1.472084357,1.147552726,1.147552726,,0.932180936
Residential,South,N/A,fuels,results,1978,0.861698239,1.307958173,0.997577499,0.955944897,0.997577367,1.374889403,1.127065254,1.127065254,,0.951318826
Residential,South,N/A,fuels,results,1979,0.879001312,1.302704595,0.998951754,0.961995155,0.979133518,1.384479816,1.145079048,1.145079048,,0.940934335
Residential,South,N/A,fuels,results,1980,0.904319972,1.027748978,0.999935721,0.964319169,0.971377883,1.097250934,0.929413927,0.929413927,,0.936658102
Residential,South,N/A,fuels,results,1981,0.945314684,1.035333186,0.997157393,0.962561717,0.968755025,1.113458073,0.978715664,0.978715664,,0.929835807
Residential,South,N/A,fuels,results,1982,0.954021756,1.049345424,0.997251243,0.962860201,0.988579834,1.10544949,1.001098364,1.001098364,,0.949247734
Residential,South,N/A,fuels,results,1983,0.96573907,0.962120904,0.99744459,0.963043391,0.94899371,1.055435463,0.929157747,0.929157747,,0.911586675
Residential,South,N/A,fuels,results,1984,0.987344222,1.065524185,0.998849932,0.967301301,1.005377955,1.09691238,1.052039148,1.052039148,,0.971384958
Residential,South,N/A,fuels,results,1985,1,1,1,1,1,1,1,1,,1
Residential,South,N/A,fuels,results,1986,1.023732958,0.936488474,1.001811064,1.004317938,0.956338645,0.973270785,0.958714115,0.958714115,,0.962207526
Residential,South,N/A,fuels,results,1987,1.047536783,0.936007828,1.003591994,1.015639026,0.996686637,0.92134923,0.980502629,0.980502629,,1.015909926
Residential,South,N/A,fuels,results,1988,1.069114554,0.95566984,1.003519573,1.025016274,1.027697035,0.904036924,1.021720535,1.021720535,,1.057113725
Residential,South,N/A,fuels,results,1989,1.089752483,0.949031817,1.003454997,1.034117832,1.014102096,0.90184347,1.034209779,1.034209779,,1.052324321
Residential,South,N/A,fuels,results,1990,1.091679774,0.790301494,1.004123099,1.045443228,0.88341608,0.852197178,0.862756156,0.862756156,,0.927369293
Residential,South,N/A,fuels,results,1991,1.091845347,0.814048215,1.00477305,1.054605119,0.933302755,0.823132458,0.888814755,0.888814755,,0.988963814
Residential,South,N/A,fuels,results,1992,1.119992824,0.825991736,1.005591928,1.063695108,0.973779376,0.793005482,0.925104817,0.925104817,,1.041596502
Residential,South,N/A,fuels,results,1993,1.149715485,0.843047991,1.006580965,1.072453077,1.022270062,0.763940689,0.96926533,0.96926533,,1.103551628
Residential,South,N/A,fuels,results,1994,1.163825666,0.793438075,1.007583586,1.083359549,0.950861076,0.764438001,0.923423596,0.923423596,,1.037936464
Residential,South,N/A,fuels,results,1995,1.178680733,0.792432709,1.008623232,1.092568838,0.984316947,0.730549511,0.934025166,0.934025166,,1.084707739
Residential,South,N/A,fuels,results,1996,1.189340305,0.863836989,1.009660464,1.101833354,1.014194305,0.765630742,1.027396148,1.027396148,,1.128268421
Residential,South,N/A,fuels,results,1997,1.200244553,0.786368307,1.010673881,1.110679422,0.993562885,0.705067789,0.943834277,0.943834277,,1.115308797
Residential,South,N/A,fuels,results,1998,1.220124163,0.703162876,1.011239505,1.119284473,0.881709604,0.704588996,0.857946016,0.857946016,,0.997975955
Residential,South,N/A,fuels,results,1999,1.240833565,0.696390765,1.011813055,1.129101459,0.890826038,0.684268981,0.864105035,0.864105035,,1.017714939
Residential,South,N/A,fuels,results,2000,1.263022133,0.767275502,1.012883078,1.140970254,0.972768719,0.682508552,0.969085941,0.969085941,,1.124199103
Residential,South,N/A,fuels,results,2001,1.284332281,0.705195727,1.01373456,1.153658754,0.927757126,0.649940732,0.905705637,0.905705637,,1.085015437
Residential,South,N/A,fuels,results,2002,1.298145144,0.696563822,1.012157184,1.165864998,0.952529563,0.619706747,0.904240943,0.904240943,,1.124021685
Residential,South,N/A,fuels,results,2003,1.312168692,0.709490924,1.010537472,1.178158394,0.976049306,0.610546834,0.930971778,0.930971778,,1.162058151
Residential,South,N/A,fuels,results,2004,1.33703314,0.667045433,1.011636499,1.19250764,0.923966617,0.598430161,0.891861849,0.891861849,,1.114658778
Residential,South,N/A,fuels,results,2005,1.363244267,0.652836366,1.012721517,1.207758133,0.929012376,0.574530159,0.889975433,0.889975433,,1.136296078
Residential,South,N/A,fuels,results,2006,1.380864494,0.565125609,1.012899192,1.223550198,0.857991987,0.531463862,0.780361887,0.780361887,,1.063337789
Residential,South,N/A,fuels,results,2007,1.395944654,0.596089785,1.01298416,1.234344935,0.894996569,0.532661264,0.832108348,0.832108348,,1.119078532
Residential,South,N/A,fuels,results,2008,1.408366826,0.611265091,1.012716228,1.24362253,0.94591322,0.513099922,0.860885476,0.860885476,,1.191317841
Residential,South,N/A,fuels,results,2009,1.416990052,0.613412246,1.012337094,1.251258411,0.959154213,0.504884273,0.869199051,0.869199051,,1.214956137
Residential,South,N/A,fuels,results,2010,1.4320127,0.667025705,1.011826444,1.256086879,1.070362656,0.490327123,0.95518928,0.95518928,,1.360368769
Residential,South,N/A,fuels,results,2011,1.446388207,0.585685465,1.011374603,1.261392169,0.906227256,0.506599962,0.84712855,0.84712855,,1.156110362
Residential,South,N/A,fuels,results,2012,1.453014172,0.492592659,1.011006164,1.267450917,0.780316866,0.492642627,0.715744115,0.715744115,,0.999898571
