Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Northeast,N/A,source,results,1990,1.109935266,0.947782063,0.999426034,1.039090212,0.962229143,0.948475389,1.051976736,1.051976736,,0.999269009
Residential,Northeast,N/A,source,results,1991,1.135219189,0.94460759,0.999405808,1.048047191,0.954591778,0.944737238,1.072336662,1.072336662,,0.999862768
Residential,Northeast,N/A,source,results,1992,1.151453161,0.912691521,0.997563227,1.058146288,0.931587642,0.928141417,1.050921537,1.050921537,,0.983353942
Residential,Northeast,N/A,source,results,1993,1.168720262,0.937820064,0.995725688,1.067903992,0.956659018,0.92191404,1.096049311,1.096049311,,1.017253262
Residential,Northeast,N/A,source,results,1994,1.189293626,0.923329473,0.99684431,1.072600989,0.960886702,0.898708788,1.098109857,1.098109857,,1.027395621
Residential,Northeast,N/A,source,results,1995,1.210641794,0.899038614,0.998074339,1.075770731,0.929588974,0.900751031,1.08841372,1.08841372,,0.998098901
Residential,Northeast,N/A,source,results,1996,1.229536501,0.932740706,0.997592892,1.0829123,0.9418755,0.91668642,1.146838745,1.146838745,,1.01751339
Residential,Northeast,N/A,source,results,1997,1.248789254,0.922214987,0.997104914,1.08965977,0.939938406,0.903027564,1.151652166,1.151652166,,1.021247883
Residential,Northeast,N/A,source,results,1998,1.270755089,0.943722125,0.996645491,1.101655397,0.96876889,0.887232578,1.199239693,1.199239693,,1.063669378
Residential,Northeast,N/A,source,results,1999,1.294048701,0.951815756,0.99616595,1.114833758,0.944595335,0.907330038,1.231695942,1.231695942,,1.049029258
Residential,Northeast,N/A,source,results,2000,1.314659169,0.94591703,0.995663473,1.127239846,0.943562969,0.893209327,1.243558496,1.243558496,,1.059009351
Residential,Northeast,N/A,source,results,2001,1.334607669,0.929031995,0.99497386,1.140329526,0.954329619,0.858005808,1.239893225,1.239893225,,1.082780543
Residential,Northeast,N/A,source,results,2002,1.349563988,0.92827782,0.994457597,1.152913765,0.952938306,0.849630501,1.252770317,1.252770317,,1.092566497
Residential,Northeast,N/A,source,results,2003,1.36479162,0.931715678,0.993825955,1.165482228,0.942782277,0.853210131,1.271597749,1.271597749,,1.092011972
Residential,Northeast,N/A,source,results,2004,1.379996703,0.941385599,0.992751202,1.181844845,0.935757031,0.857439655,1.299109023,1.299109023,,1.097903035
Residential,Northeast,N/A,source,results,2005,1.396287137,0.938202618,0.991560766,1.199200583,0.934476617,0.844339363,1.310000247,1.310000247,,1.111167687
Residential,Northeast,N/A,source,results,2006,1.412877909,0.951254111,0.99107982,1.21471822,0.956247216,0.826308431,1.34400592,1.34400592,,1.151209495
Residential,Northeast,N/A,source,results,2007,1.426987871,0.963707589,0.990710609,1.225143477,0.950900225,0.834980942,1.37519904,1.37519904,,1.154167168
Residential,Northeast,N/A,source,results,2008,1.431407365,0.977888428,0.991429319,1.232411103,0.963139219,0.830965282,1.399756698,1.399756698,,1.17681021
Residential,Northeast,N/A,source,results,2009,1.431954384,0.959495078,0.992286976,1.237895359,0.958026536,0.815349834,1.373953184,1.373953184,,1.176789445
Residential,Northeast,N/A,source,results,2010,1.456319154,0.929603951,0.992187611,1.242972099,0.950490184,0.793040094,1.35380004,1.35380004,,1.172202967
Residential,Northeast,N/A,source,results,2011,1.480069275,0.932425017,0.992071477,1.248614698,0.974571171,0.77237632,1.380053619,1.380053619,,1.207215955
Residential,Northeast,N/A,source,results,2012,1.490203887,0.889423443,0.992229297,1.253876073,0.941578224,0.759251232,1.325422272,1.325422272,,1.17144814
Residential,Northeast,N/A,source,results,2013,1.501209076,0.909926095,0.992373841,1.260042465,0.951350066,0.764901087,1.365989313,1.365989313,,1.189599689
Residential,Northeast,N/A,source,results,2014,1.514478909,0.861678117,0.991667734,1.272429321,0.908292629,0.751829605,1.304993334,1.304993334,,1.146108256
Residential,Northeast,N/A,source,results,2015,1.528572167,0.845512576,0.990946171,1.284319894,0.914996979,0.726067734,1.29242699,1.29242699,,1.164509227
Residential,Northeast,N/A,source,results,2016,1.543433712,0.849493536,0.991232461,1.290178454,0.917269212,0.724165717,1.311136961,1.311136961,,1.173065109
Residential,Northeast,N/A,source,results,2017,1.559232825,0.875183259,0.991492535,1.29587544,0.935312792,0.728264968,1.364614465,1.364614465,,1.201737413
Residential,Northeast,N/A,deliv,results,1970,0.649733841,1.284315298,0.985707653,0.970246005,0.946218608,1.419221492,0.834463112,0.834463112,,0.904943524
Residential,Northeast,N/A,deliv,results,1971,0.675388118,1.356721535,0.988848606,0.968017184,0.997981059,1.420219749,0.916313605,0.916313605,,0.955289867
Residential,Northeast,N/A,deliv,results,1972,0.705318109,1.33767381,0.992224266,0.965489536,0.953010593,1.465193829,0.943485561,0.943485561,,0.912967134
Residential,Northeast,N/A,deliv,results,1973,0.726028362,1.272333303,0.994604273,0.96279454,0.959871262,1.384216323,0.923750064,0.923750064,,0.919172301
Residential,Northeast,N/A,deliv,results,1974,0.749681661,1.181067472,0.999779688,0.963258686,0.939086642,1.305935725,0.885424624,0.885424624,,0.904384075
Residential,Northeast,N/A,deliv,results,1975,0.774427079,1.221058952,0.996581631,0.97009361,0.976594004,1.293290407,0.945621117,0.945621117,,0.944149083
Residential,Northeast,N/A,deliv,results,1976,0.800609548,1.182921799,1.001274731,0.96999073,0.929163243,1.310820347,0.947058487,0.947058487,,0.902428622
Residential,Northeast,N/A,deliv,results,1977,0.823082509,1.079643638,1.001804321,0.968279577,0.923167822,1.205635701,0.888635795,0.888635795,,0.895497402
Residential,Northeast,N/A,deliv,results,1978,0.853006492,1.069388857,1.00105707,0.966719346,0.933794125,1.183382847,0.912195637,0.912195637,,0.903671081
Residential,Northeast,N/A,deliv,results,1979,0.872061148,1.121178768,0.997704926,0.971497399,0.938376908,1.232689777,0.977736444,0.977736444,,0.909538466
Residential,Northeast,N/A,deliv,results,1980,0.892597396,1.001165423,0.998972811,0.973315253,0.925368833,1.112714573,0.893637649,0.893637649,,0.899750436
Residential,Northeast,N/A,deliv,results,1981,0.928418336,1.011369388,0.998803286,0.970902624,0.926301619,1.12590499,0.938973884,0.938973884,,0.898272409
Residential,Northeast,N/A,deliv,results,1982,0.939230557,0.967783467,0.99861886,0.971928163,0.935303787,1.066084367,0.908971804,0.908971804,,0.907792569
Residential,Northeast,N/A,deliv,results,1983,0.95654089,0.975645594,0.998351925,0.973703549,0.937420725,1.070649022,0.933244905,0.933244905,,0.911265573
Residential,Northeast,N/A,deliv,results,1984,0.980056631,0.96179517,0.998826578,0.976095185,0.947197301,1.041501451,0.942613734,0.942613734,,0.923469832
Residential,Northeast,N/A,deliv,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Northeast,N/A,deliv,results,1986,1.027347125,0.894945676,1.000389337,1.002867464,0.908327108,0.982068548,0.919419867,0.919419867,,0.911286364
Residential,Northeast,N/A,deliv,results,1987,1.05472058,0.903610291,1.000640489,1.012432299,0.933318146,0.955668772,0.95305637,0.95305637,,0.945526649
Residential,Northeast,N/A,deliv,results,1988,1.069603694,0.923544841,0.999779298,1.020394738,0.930511369,0.972890478,0.987826973,0.987826973,,0.94927935
Residential,Northeast,N/A,deliv,results,1989,1.083290987,0.955982717,0.99884125,1.027909051,0.935368309,0.995442616,1.035607461,1.035607461,,0.960359444
Residential,Northeast,N/A,deliv,results,1990,1.109935266,0.904851491,0.99961239,1.039090212,0.947569923,0.91935058,1.00432658,1.00432658,,0.984228987
Residential,Northeast,N/A,deliv,results,1991,1.135219189,0.909700804,1.000385319,1.048047191,0.941570915,0.921504364,1.03270981,1.03270981,,0.987190989
Residential,Northeast,N/A,deliv,results,1992,1.151453161,0.86737344,0.998436002,1.058146288,0.906509469,0.90566551,0.99873989,0.99873989,,0.957719412
Residential,Northeast,N/A,deliv,results,1993,1.168720262,0.896313648,0.996559476,1.067903992,0.946163464,0.890140174,1.047539921,1.047539921,,1.006935394
Residential,Northeast,N/A,deliv,results,1994,1.189293626,0.880358816,0.997314213,1.072600989,0.943470724,0.872290391,1.047005128,1.047005128,,1.009249701
Residential,Northeast,N/A,deliv,results,1995,1.210641794,0.84319034,0.998184789,1.075770731,0.905945879,0.866747698,1.020801466,1.020801466,,0.972820975
Residential,Northeast,N/A,deliv,results,1996,1.229536501,0.871794254,0.997367049,1.0829123,0.917522329,0.879729302,1.071902857,1.071902857,,0.990980125
Residential,Northeast,N/A,deliv,results,1997,1.248789254,0.85557465,0.996539878,1.08965977,0.915680259,0.860455584,1.068432429,1.068432429,,0.994327501
Residential,Northeast,N/A,deliv,results,1998,1.270755089,0.889869408,0.997054447,1.101655397,0.957929742,0.845722681,1.130806079,1.130806079,,1.052200003
Residential,Northeast,N/A,deliv,results,1999,1.294048701,0.893438543,0.997534717,1.114833758,0.928882713,0.864899554,1.156152986,1.156152986,,1.032996883
Residential,Northeast,N/A,deliv,results,2000,1.314659169,0.863923174,0.997024897,1.127239846,0.92114789,0.834494401,1.135764522,1.135764522,,1.035265394
Residential,Northeast,N/A,deliv,results,2001,1.334607669,0.869931591,0.996293698,1.140329526,0.932108784,0.821487102,1.161017373,1.161017373,,1.058971698
Residential,Northeast,N/A,deliv,results,2002,1.349563988,0.864656402,0.995647239,1.152913765,0.933532493,0.806885302,1.166909142,1.166909142,,1.07159766
Residential,Northeast,N/A,deliv,results,2003,1.36479162,0.857318148,0.994886547,1.165482228,0.912302558,0.810445678,1.170060624,1.170060624,,1.057835424
Residential,Northeast,N/A,deliv,results,2004,1.379996703,0.868352707,0.994071461,1.181844845,0.911849855,0.810577899,1.198323872,1.198323872,,1.071276071
Residential,Northeast,N/A,deliv,results,2005,1.396287137,0.856133025,0.993149611,1.199200583,0.910542578,0.789467914,1.195407531,1.195407531,,1.084443091
Residential,Northeast,N/A,deliv,results,2006,1.412877909,0.860685689,0.992723031,1.21471822,0.932434158,0.765460462,1.216043796,1.216043796,,1.124402541
Residential,Northeast,N/A,deliv,results,2007,1.426987871,0.874438016,0.992359681,1.225143477,0.927340571,0.775592689,1.247812443,1.247812443,,1.127444892
Residential,Northeast,N/A,deliv,results,2008,1.431407365,0.895106923,0.993424926,1.232411103,0.942940627,0.775353789,1.281262643,1.281262643,,1.154449667
Residential,Northeast,N/A,deliv,results,2009,1.431954384,0.882302764,0.994553288,1.237895359,0.936886918,0.764924326,1.263417311,1.263417311,,1.153451046
Residential,Northeast,N/A,deliv,results,2010,1.456319154,0.863812975,0.994308823,1.242972099,0.935508652,0.747118072,1.257987381,1.257987381,,1.156193388
Residential,Northeast,N/A,deliv,results,2011,1.480069275,0.873812903,0.994070327,1.248614698,0.962701331,0.731276012,1.293303629,1.293303629,,1.19491531
Residential,Northeast,N/A,deliv,results,2012,1.490203887,0.820907722,0.994026946,1.253876073,0.911773641,0.722361408,1.223319878,1.223319878,,1.136422451
Residential,Northeast,N/A,deliv,results,2013,1.501209076,0.859045635,0.993970912,1.260042465,0.927588581,0.739438374,1.289607105,1.289607105,,1.161754198
Residential,Northeast,N/A,deliv,results,2014,1.514478909,0.798303032,0.994098582,1.272429321,0.867870769,0.727192842,1.209013105,1.209013105,,1.097787252
Residential,Northeast,N/A,deliv,results,2015,1.528572167,0.793930622,0.994185953,1.284319894,0.875952664,0.709841004,1.213580251,1.213580251,,1.118462609
Residential,Northeast,N/A,deliv,results,2016,1.543433712,0.808903885,0.994415052,1.290178454,0.883983545,0.713239302,1.248489526,1.248489526,,1.13412691
Residential,Northeast,N/A,deliv,results,2017,1.559232825,0.840712671,0.994623442,1.29587544,0.900467378,0.724365336,1.310866793,1.310866793,,1.160619688
Residential,Northeast,N/A,elec,results,1970,0.649733841,0.843907919,0.981109109,0.970246005,0.975613941,0.908694488,0.548315534,0.548315534,,0.928703685
Residential,Northeast,N/A,elec,results,1971,0.675388118,0.88847488,0.984922585,0.968017184,0.966095238,0.964583989,0.600065377,0.600065377,,0.921096442
Residential,Northeast,N/A,elec,results,1972,0.705318109,0.923032997,0.989021022,0.965489536,0.974547193,0.991884851,0.651031887,0.651031887,,0.930584832
Residential,Northeast,N/A,elec,results,1973,0.726028362,0.949005113,0.992558653,0.96279454,0.975897363,1.017594168,0.689004628,0.689004628,,0.932596848
Residential,Northeast,N/A,elec,results,1974,0.749681661,0.925571553,0.995414501,0.963258686,0.974512469,0.990548399,0.693884019,0.693884019,,0.934403158
Residential,Northeast,N/A,elec,results,1975,0.774427079,0.918216142,0.99268751,0.97009361,0.968659374,0.984345673,0.711091445,0.711091445,,0.932818793
Residential,Northeast,N/A,elec,results,1976,0.800609548,0.921588333,0.995748174,0.96999073,0.982865234,0.970791336,0.737832418,0.737832418,,0.949316602
Residential,Northeast,N/A,elec,results,1977,0.823082509,0.921521351,0.998435164,0.968279577,0.983787816,0.968909742,0.758488106,0.758488106,,0.951091016
Residential,Northeast,N/A,elec,results,1978,0.853006492,0.942309217,1.000600752,0.966719346,0.979192452,0.994864988,0.803795879,0.803795879,,0.947172961
Residential,Northeast,N/A,elec,results,1979,0.872061148,0.994352598,0.998623288,0.971497399,0.97802972,1.047960779,0.867136268,0.867136268,,0.948845241
Residential,Northeast,N/A,elec,results,1980,0.892597396,1.02566021,0.999587289,0.973315253,0.98342165,1.071986925,0.915501632,0.915501632,,0.956784253
Residential,Northeast,N/A,elec,results,1981,0.928418336,1.004685947,1.001012953,0.970902624,1.012710211,1.020774392,0.932768855,0.932768855,,0.98423898
Residential,Northeast,N/A,elec,results,1982,0.939230557,0.925327218,1.000906339,0.971928163,0.957103234,0.993822779,0.869095599,0.869095599,,0.931078697
Residential,Northeast,N/A,elec,results,1983,0.95654089,0.978746594,1.000461375,0.973703549,0.99002844,1.01483518,0.936211137,0.936211137,,0.964438968
Residential,Northeast,N/A,elec,results,1984,0.980056631,0.987843368,1.000212612,0.976095185,1.019766894,0.992207904,0.968142443,0.968142443,,0.995601188
Residential,Northeast,N/A,elec,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Northeast,N/A,elec,results,1986,1.027347125,0.955310207,1.000026378,1.002867464,0.958418328,0.993880822,0.981435195,0.981435195,,0.961191912
Residential,Northeast,N/A,elec,results,1987,1.05472058,0.956348507,0.999874812,1.012432299,0.970179919,0.97376079,1.008680452,1.008680452,,0.982118521
Residential,Northeast,N/A,elec,results,1988,1.069603694,0.999723619,1.000080003,1.020394738,0.973577437,1.006251401,1.069308075,1.069308075,,0.993512772
Residential,Northeast,N/A,elec,results,1989,1.083290987,1.007596738,1.000186926,1.027909051,0.973215019,1.007029253,1.091520464,1.091520464,,1.000563524
Residential,Northeast,N/A,elec,results,1990,1.109935266,1.004680301,0.999198777,1.039090212,0.983758886,0.983635221,1.115130097,1.115130097,,1.021395208
Residential,Northeast,N/A,elec,results,1991,1.135219189,0.998968051,0.998250329,1.048047191,0.973801506,0.980529935,1.134047702,1.134047702,,1.018804236
Residential,Northeast,N/A,elec,results,1992,1.151453161,0.988912056,0.99650294,1.058146288,0.967278416,0.969576047,1.138685913,1.138685913,,1.019942746
Residential,Northeast,N/A,elec,results,1993,1.168720262,1.00719487,0.994681415,1.067903992,0.972639932,0.974866611,1.177129053,1.177129053,,1.033161726
Residential,Northeast,N/A,elec,results,1994,1.189293626,1.006348573,0.996243755,1.072600989,0.986126191,0.955019275,1.196843943,1.196843943,,1.053746871
Residential,Northeast,N/A,elec,results,1995,1.210641794,0.991487376,0.99791411,1.075770731,0.963011196,0.95905379,1.200336056,1.200336056,,1.033818319
Residential,Northeast,N/A,elec,results,1996,1.229536501,1.031733374,0.997818332,1.0829123,0.976202456,0.978099007,1.268553843,1.268553843,,1.054835315
Residential,Northeast,N/A,elec,results,1997,1.248789254,1.033425799,0.997719311,1.08965977,0.973981554,0.975953829,1.290531032,1.290531032,,1.058888001
Residential,Northeast,N/A,elec,results,1998,1.270755089,1.03549678,0.996113035,1.101655397,0.985507241,0.957490654,1.315862803,1.315862803,,1.081469334
Residential,Northeast,N/A,elec,results,1999,1.294048701,1.041366404,0.994502907,1.114833758,0.967585974,0.970728611,1.347578842,1.347578842,,1.072767807
Residential,Northeast,N/A,elec,results,2000,1.314659169,1.075249149,0.994000926,1.127239846,0.974976906,0.984264129,1.413586153,1.413586153,,1.092439639
Residential,Northeast,N/A,elec,results,2001,1.334607669,1.046569313,0.993348857,1.140329526,0.985870512,0.937164769,1.396759431,1.396759431,,1.116739924
Residential,Northeast,N/A,elec,results,2002,1.349563988,1.051641021,0.992976593,1.152913765,0.980732374,0.936658268,1.41925685,1.41925685,,1.122758488
Residential,Northeast,N/A,elec,results,2003,1.36479162,1.083493142,0.992485751,1.165482228,0.984824908,0.951124146,1.478742361,1.478742361,,1.139171103
Residential,Northeast,N/A,elec,results,2004,1.379996703,1.087910954,0.99108991,1.181844845,0.969217977,0.958293117,1.501313529,1.501313529,,1.135259072
Residential,Northeast,N/A,elec,results,2005,1.396287137,1.110893258,0.989566087,1.199200583,0.967764905,0.967310336,1.551125967,1.551125967,,1.14843522
Residential,Northeast,N/A,elec,results,2006,1.412877909,1.150479339,0.989013794,1.21471822,0.989308981,0.967985781,1.625486843,1.625486843,,1.188529173
Residential,Northeast,N/A,elec,results,2007,1.426987871,1.164353409,0.988631779,1.225143477,0.983674482,0.977263988,1.661518192,1.661518192,,1.19144205
Residential,Northeast,N/A,elec,results,2008,1.431407365,1.172595974,0.98895666,1.232411103,0.991865398,0.969980039,1.678462514,1.678462514,,1.208886706
Residential,Northeast,N/A,elec,results,2009,1.431954384,1.163477549,0.989511439,1.237895359,0.987958091,0.961423495,1.666046777,1.666046777,,1.210161344
Residential,Northeast,N/A,elec,results,2010,1.456319154,1.118174445,0.989580224,1.242972099,0.972622995,0.934657815,1.628418862,1.628418862,,1.196346328
Residential,Northeast,N/A,elec,results,2011,1.480069275,1.1213613,0.989605366,1.248614698,0.992752151,0.91414322,1.659692407,1.659692407,,1.226680104
Residential,Northeast,N/A,elec,results,2012,1.490203887,1.114672741,0.990001111,1.253876073,0.982832374,0.913645312,1.661089651,1.661089651,,1.220027867
Residential,Northeast,N/A,elec,results,2013,1.501209076,1.11273096,0.990382635,1.260042465,0.985095838,0.905156114,1.670441816,1.670441816,,1.229324911
Residential,Northeast,N/A,elec,results,2014,1.514478909,1.084363596,0.988689736,1.272429321,0.964433348,0.893735515,1.642245795,1.642245795,,1.213293617
Residential,Northeast,N/A,elec,results,2015,1.528572167,1.075002228,0.987010196,1.284319894,0.970102483,0.874172015,1.643218484,1.643218484,,1.229737637
Residential,Northeast,N/A,elec,results,2016,1.543433712,1.06949784,0.987368004,1.290178454,0.964803178,0.870186521,1.650699021,1.650699021,,1.229044365
Residential,Northeast,N/A,elec,results,2017,1.559232825,1.093458463,0.98769273,1.29587544,0.985637803,0.866761918,1.704956329,1.704956329,,1.261544192
Residential,Northeast,N/A,fuels,results,1970,0.649733841,1.475305452,0.988053967,0.970246005,0.930738896,1.653451857,0.958555878,0.958555878,,0.892257882
Residential,Northeast,N/A,fuels,results,1971,0.675388118,1.559784665,0.990889498,0.968017184,0.997973019,1.629436927,1.05346003,1.05346003,,0.957253785
Residential,Northeast,N/A,fuels,results,1972,0.705318109,1.517489855,0.993936913,0.965489536,0.939719561,1.682755962,1.070313074,1.070313074,,0.901788429
Residential,Northeast,N/A,fuels,results,1973,0.726028362,1.412550074,0.995682545,0.96279454,0.94873041,1.553125386,1.025551417,1.025551417,,0.909488755
Residential,Northeast,N/A,fuels,results,1974,0.749681661,1.291867625,1.002486056,0.963258686,0.922676016,1.449931578,0.968489467,0.968489467,,0.890985233
Residential,Northeast,N/A,fuels,results,1975,0.774427079,1.35239189,0.998880286,0.97009361,0.97277957,1.434699777,1.0473289,1.0473289,,0.942630585
Residential,Northeast,N/A,fuels,results,1976,0.800609548,1.296253503,1.004756909,0.96999073,0.907545868,1.46552346,1.037792932,1.037792932,,0.884498638
Residential,Northeast,N/A,fuels,results,1977,0.823082509,1.148216058,1.003964036,0.968279577,0.899007565,1.31383656,0.945076555,0.945076555,,0.873941321
Residential,Northeast,N/A,fuels,results,1978,0.853006492,1.124499105,1.001378756,0.966719346,0.914361428,1.270405699,0.959205036,0.959205036,,0.885149606
Residential,Northeast,N/A,fuels,results,1979,0.872061148,1.176179095,0.9970515,0.971497399,0.920893217,1.318575339,1.025700092,1.025700092,,0.892007503
Residential,Northeast,N/A,fuels,results,1980,0.892597396,0.990542841,0.998553855,0.973315253,0.900546956,1.131727526,0.88415596,0.88415596,,0.875248519
Residential,Northeast,N/A,fuels,results,1981,0.928418336,1.014267776,0.997386355,0.970902624,0.891278869,1.175167901,0.941664801,0.941664801,,0.863083288
Residential,Northeast,N/A,fuels,results,1982,0.939230557,0.986195341,0.997146925,0.971928163,0.925002874,1.100085761,0.926264799,0.926264799,,0.896471326
Residential,Northeast,N/A,fuels,results,1983,0.95654089,0.974300793,0.996981105,0.973703549,0.914909414,1.096986491,0.931958547,0.931958547,,0.888161158
Residential,Northeast,N/A,fuels,results,1984,0.980056631,0.950498926,0.997922617,0.976095185,0.916562432,1.064634515,0.931542775,0.931542775,,0.892793642
Residential,Northeast,N/A,fuels,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Northeast,N/A,fuels,results,1986,1.027347125,0.86876757,1.000629003,1.002867464,0.88654053,0.976536268,0.892525865,0.892525865,,0.889641889
Residential,Northeast,N/A,fuels,results,1987,1.05472058,0.880739467,1.001139581,1.012432299,0.91739988,0.947170482,0.928934041,0.928934041,,0.929863719
Residential,Northeast,N/A,fuels,results,1988,1.069603694,0.890508617,0.999584397,1.020394738,0.911823393,0.957502062,0.952491306,0.952491306,,0.930033107
Residential,Northeast,N/A,fuels,results,1989,1.083290987,0.933599418,0.99796291,1.027909051,0.91899626,0.990324988,1.011359835,1.011359835,,0.942720248
Residential,Northeast,N/A,fuels,results,1990,1.109935266,0.861559028,0.99985566,1.039090212,0.932200872,0.889579917,0.956274749,0.956274749,,0.968500988
Residential,Northeast,N/A,fuels,results,1991,1.135219189,0.870988544,1.001726689,1.048047191,0.928030045,0.893964603,0.988762909,0.988762909,,0.974298693
Residential,Northeast,N/A,fuels,results,1992,1.151453161,0.814666151,0.999581838,1.058146288,0.879289015,0.875959356,0.938049915,0.938049915,,0.930027342
Residential,Northeast,N/A,fuels,results,1993,1.168720262,0.848228118,0.997603748,1.067903992,0.935717458,0.850898289,0.991341389,0.991341389,,0.996861939
Residential,Northeast,N/A,fuels,results,1994,1.189293626,0.825721214,0.997883411,1.072600989,0.925002337,0.834012609,0.982024976,0.982024976,,0.990058429
Residential,Northeast,N/A,fuels,results,1995,1.210641794,0.778878807,0.998287936,1.075770731,0.880090244,0.824075748,0.942943236,0.942943236,,0.945154385
Residential,Northeast,N/A,fuels,results,1996,1.229536501,0.802433933,0.996991923,1.0829123,0.890817408,0.834325781,0.986621811,0.986621811,,0.961775305
Residential,Northeast,N/A,fuels,results,1997,1.248789254,0.778446473,0.995682295,1.08965977,0.888888983,0.807178397,0.97211559,0.97211559,,0.964404493
Residential,Northeast,N/A,fuels,results,1998,1.270755089,0.82671562,0.997534078,1.101655397,0.94740609,0.794047465,1.050553081,1.050553081,,1.041141313
Residential,Northeast,N/A,fuels,results,1999,1.294048701,0.829287109,0.9993314,1.114833758,0.912399112,0.815831399,1.073137906,1.073137906,,1.016493249
Residential,Northeast,N/A,fuels,results,2000,1.314659169,0.772278069,0.998798404,1.127239846,0.89638139,0.76522068,1.015282444,1.015282444,,1.009222684
Residential,Northeast,N/A,fuels,results,2001,1.334607669,0.793329638,0.997991753,1.140329526,0.907756514,0.767939458,1.058783818,1.058783818,,1.033062736
Residential,Northeast,N/A,fuels,results,2002,1.349563988,0.78356734,0.997151594,1.152913765,0.91257593,0.746877376,1.057474265,1.057474265,,1.049124483
Residential,Northeast,N/A,fuels,results,2003,1.36479162,0.759233513,0.996195802,1.165482228,0.877228701,0.74543911,1.036195536,1.036195536,,1.018505069
Residential,Northeast,N/A,fuels,results,2004,1.379996703,0.773137537,0.995712569,1.181844845,0.885034126,0.742339018,1.066927252,1.066927252,,1.041488483
Residential,Northeast,N/A,fuels,results,2005,1.396287137,0.745651915,0.995131935,1.199200583,0.883294461,0.70738873,1.041144178,1.041144178,,1.054090747
Residential,Northeast,N/A,fuels,results,2006,1.412877909,0.735011741,0.994768211,1.21471822,0.905100985,0.672047229,1.038481852,1.038481852,,1.093690606
Residential,Northeast,N/A,fuels,results,2007,1.426987871,0.748711272,0.994403423,1.225143477,0.900351701,0.682578524,1.068401904,1.068401904,,1.096886653
