Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,West,N/A,elec,results,1988,1.029967926,1.133394384,1.002094031,1.019939115,1.049586164,1.056526115,1.167359863,1.167359863,,1.072755673
Residential,West,N/A,elec,results,1989,1.039039892,1.136524741,1.001332271,1.03011097,1.027150703,1.072710426,1.180894544,1.180894544,,1.059488855
Residential,West,N/A,elec,results,1990,1.039157031,1.138074834,1.001980118,1.037829482,0.982795559,1.113582833,1.182638466,1.182638466,,1.021993875
Residential,West,N/A,elec,results,1991,1.03771846,1.162525638,1.002421123,1.043435455,1.018971442,1.090748759,1.206374315,1.206374315,,1.065805144
Residential,West,N/A,elec,results,1992,1.041680819,1.146782163,1.001484401,1.04962437,0.988296433,1.103864093,1.194580983,1.194580983,,1.03887985
Residential,West,N/A,elec,results,1993,1.045875693,1.186957162,1.000424029,1.0554569,1.037309886,1.083682126,1.241409644,1.241409644,,1.095300119
Residential,West,N/A,elec,results,1994,1.053280889,1.191786954,1.001199319,1.059094031,1.033552584,1.087454223,1.255286422,1.255286422,,1.095942182
Residential,West,N/A,elec,results,1995,1.061135339,1.185585737,1.002340533,1.061394901,1.039327853,1.072230384,1.258066922,1.258066922,,1.105719213
Residential,West,N/A,elec,results,1996,1.06991776,1.192300086,1.001313769,1.07010961,1.01403496,1.097322274,1.275663037,1.275663037,,1.086554164
Residential,West,N/A,elec,results,1997,1.078960554,1.169610634,1.000325152,1.078416556,1.002778585,1.081206187,1.261963738,1.261963738,,1.081764652
Residential,West,N/A,elec,results,1998,1.088321945,1.173007304,0.999223475,1.08974223,0.99422507,1.083501699,1.276609591,1.276609591,,1.08260772
Residential,West,N/A,elec,results,1999,1.098617063,1.219172417,0.998110471,1.1022555,1.03249707,1.073285876,1.33940362,1.33940362,,1.135925147
Residential,West,N/A,elec,results,2000,1.10470539,1.222441909,0.998254834,1.110058576,0.991819783,1.112264678,1.350438167,1.350438167,,1.099056667
Residential,West,N/A,elec,results,2001,1.110344645,1.249751318,0.998257836,1.118260658,1.005881036,1.112989864,1.387654683,1.387654683,,1.122877538
Residential,West,N/A,elec,results,2002,1.113136037,1.312304423,0.997151047,1.124566641,1.02997869,1.136214185,1.460773344,1.460773344,,1.154979792
Residential,West,N/A,elec,results,2003,1.116193664,1.339657659,0.996000777,1.130598621,1.032679924,1.152019867,1.495317391,1.495317391,,1.162877219
Residential,West,N/A,elec,results,2004,1.121462155,1.352001687,0.997868924,1.135800817,1.012635183,1.178008833,1.516218726,1.516218726,,1.147700806
Residential,West,N/A,elec,results,2005,1.127541016,1.423357341,0.999680039,1.141513748,1.065270369,1.17087877,1.604893783,1.604893783,,1.215631692
Residential,West,N/A,elec,results,2006,1.124282756,1.368623625,0.998643883,1.15184462,1.004909583,1.184002177,1.538719941,1.538719941,,1.155929991
Residential,West,N/A,elec,results,2007,1.11906033,1.429662045,0.997855123,1.157211883,1.024890248,1.208024246,1.59987808,1.59987808,,1.183471317
Residential,West,N/A,elec,results,2008,1.122521653,1.395522625,0.997655444,1.160442214,1.021311072,1.180252002,1.566504364,1.566504364,,1.182393778
Residential,West,N/A,elec,results,2009,1.123282913,1.366315471,0.997596383,1.161752749,1.002723531,1.175712687,1.534758822,1.534758822,,1.162116805
Residential,West,N/A,elec,results,2010,1.127472535,1.440681647,0.998699451,1.157593592,1.050986216,1.185714356,1.624328989,1.624328989,,1.215032642
Residential,West,N/A,elec,results,2011,1.130850168,1.419551616,0.999821512,1.154067491,1.037564135,1.185721113,1.605300183,1.605300183,,1.197205313
Residential,West,N/A,elec,results,2012,1.138605043,1.383081993,0.999326482,1.153982775,1.015598331,1.180916595,1.574784132,1.574784132,,1.171193629
Residential,West,N/A,elec,results,2013,1.147022648,1.392098357,0.998763748,1.154611546,1.027862509,1.174454587,1.596768344,1.596768344,,1.18531476
Residential,West,N/A,elec,results,2014,1.154865323,1.362361215,0.998759788,1.155415384,1.023658506,1.153288543,1.573343725,1.573343725,,1.181283924
Residential,West,N/A,elec,results,2015,1.163456681,1.373277029,0.998689048,1.157402511,1.045459341,1.136413282,1.597748335,1.597748335,,1.208430992
Residential,West,N/A,elec,results,2016,1.167277461,1.355822881,0.998192609,1.163183196,1.042993432,1.119589754,1.582621489,1.582621489,,1.210999722
Residential,West,N/A,elec,results,2017,1.171680165,1.306425479,0.997664986,1.169279494,1.003256185,1.116271232,1.530712821,1.530712821,,1.17034771
Residential,West,N/A,fuels,results,1970,0.845482715,1.441424206,1.011660137,0.943564009,0.995794193,1.516408524,1.218699251,1.218699251,,0.950551374
Residential,West,N/A,fuels,results,1971,0.856476557,1.431356092,1.010547037,0.947636824,0.987542985,1.513537622,1.225922938,1.225922938,,0.945702354
Residential,West,N/A,fuels,results,1972,0.869302706,1.45808724,1.009277669,0.952103932,1.00242439,1.51368972,1.267519184,1.267519184,,0.963266924
Residential,West,N/A,fuels,results,1973,0.880582041,1.39536092,1.006637323,0.959350166,0.960098374,1.504945032,1.228729767,1.228729767,,0.927183977
Residential,West,N/A,fuels,results,1974,0.888403085,1.298257124,1.004271992,0.966889552,0.982509754,1.360804153,1.153375634,1.153375634,,0.954036715
Residential,West,N/A,fuels,results,1975,0.900123576,1.251439746,1.00441661,0.970345383,0.96789302,1.32660722,1.126450419,1.126450419,,0.943338561
Residential,West,N/A,fuels,results,1976,0.902156197,1.356295381,1.003454799,0.974879291,1.004322013,1.380488018,1.223590283,1.223590283,,0.982475301
Residential,West,N/A,fuels,results,1977,0.907308963,1.317552795,1.003886948,0.975671195,0.987541943,1.362147649,1.19542746,1.19542746,,0.967261365
Residential,West,N/A,fuels,results,1978,0.924475175,1.286333766,1.004934853,0.974926645,1.021234512,1.285636928,1.189183633,1.189183633,,1.000542018
Residential,West,N/A,fuels,results,1979,0.933879034,1.130287036,1.002949867,0.982301402,0.979009674,1.171865515,1.055551366,1.055551366,,0.964519411
Residential,West,N/A,fuels,results,1980,0.941834029,1.093463547,1.001621857,0.987779563,1.008479129,1.095906658,1.029861177,1.029861177,,0.997770694
Residential,West,N/A,fuels,results,1981,0.974253893,1.006028826,1.000070784,0.991774153,0.992169076,1.022306712,0.980127501,0.980127501,,0.984077297
Residential,West,N/A,fuels,results,1982,0.98469257,1.079812998,1.001115299,0.988917641,0.985963169,1.106225427,1.063283836,1.063283836,,0.976123828
Residential,West,N/A,fuels,results,1983,0.994366911,0.959273316,1.001756668,0.987321683,0.961340839,1.008890552,0.953869644,0.953869644,,0.950820001
Residential,West,N/A,fuels,results,1984,1.000197828,1.010417407,1.001681678,0.987691547,0.968233757,1.05479857,1.010617296,1.010617296,,0.957924513
Residential,West,N/A,fuels,results,1985,1,1,1,1,1,1,1,1,,1
Residential,West,N/A,fuels,results,1986,1.010019917,1.0029204,1.001802859,1.001459816,0.998024273,1.001635173,1.012969578,1.012969578,,1.001283129
Residential,West,N/A,fuels,results,1987,1.019577313,1.007197693,1.002543828,1.009295702,0.998890111,0.996495214,1.026915917,1.026915917,,1.010740121
Residential,West,N/A,fuels,results,1988,1.029967926,1.049572646,1.001900197,1.019939115,1.035391817,0.991994048,1.081026161,1.081026161,,1.058043291
Residential,West,N/A,fuels,results,1989,1.039039892,1.050838864,1.001039711,1.03011097,1.045023367,0.975157592,1.091863499,1.091863499,,1.077609272
Residential,West,N/A,fuels,results,1990,1.039157031,0.902781724,1.000376543,1.037829482,0.914860123,0.950470314,0.938131976,0.938131976,,0.949826323
Residential,West,N/A,fuels,results,1991,1.03771846,0.896937716,0.999503115,1.043435455,0.932091995,0.92268565,0.930768825,0.930768825,,0.972094576
Residential,West,N/A,fuels,results,1992,1.041680819,0.983814666,0.999066664,1.04962437,1.032635261,0.908527271,1.024820867,1.024820867,,1.082867512
Residential,West,N/A,fuels,results,1993,1.045875693,0.981973109,0.998391548,1.0554569,1.02628065,0.908012976,1.027021806,1.027021806,,1.081452727
Residential,West,N/A,fuels,results,1994,1.053280889,0.979263167,0.998450956,1.059094031,1.024421285,0.903981555,1.03143918,1.03143918,,1.083277819
Residential,West,N/A,fuels,results,1995,1.061135339,0.928022216,0.998967076,1.061394901,1.010796029,0.865897874,0.984757168,0.984757168,,1.071745576
Residential,West,N/A,fuels,results,1996,1.06991776,0.97495152,0.998186241,1.07010961,1.030098027,0.886063041,1.043117947,1.043117947,,1.100318459
Residential,West,N/A,fuels,results,1997,1.078960554,0.927830935,0.997484125,1.078416556,1.013886344,0.850720769,1.00109298,1.00109298,,1.090640982
Residential,West,N/A,fuels,results,1998,1.088321945,0.825919026,0.995362681,1.08974223,0.880536636,0.86473872,0.898865801,0.898865801,,0.955108181
Residential,West,N/A,fuels,results,1999,1.098617063,0.879631775,0.9932936,1.1022555,0.941632358,0.853217243,0.966378477,0.966378477,,1.030958742
Residential,West,N/A,fuels,results,2000,1.10470539,0.956493307,0.992757364,1.110058576,1.000950502,0.86712223,1.056643313,1.056643313,,1.103066297
Residential,West,N/A,fuels,results,2001,1.110344645,0.908670602,0.992141688,1.118260658,0.917783749,0.892379059,1.008937537,1.008937537,,1.018256304
Residential,West,N/A,fuels,results,2002,1.113136037,0.877223339,0.992800303,1.124566641,0.94143209,0.83459174,0.976468911,0.976468911,,1.051080782
Residential,West,N/A,fuels,results,2003,1.116193664,0.975435248,0.9933231,1.130598621,1.040981302,0.834365868,1.088774644,1.088774644,,1.169073767
Residential,West,N/A,fuels,results,2004,1.121462155,0.943079368,0.993669431,1.135800817,0.993444296,0.841125147,1.057627821,1.057627821,,1.121211715
Residential,West,N/A,fuels,results,2005,1.127541016,0.911075879,0.993882949,1.141513748,0.997390239,0.805143051,1.027275423,1.027275423,,1.131570195
Residential,West,N/A,fuels,results,2006,1.124282756,0.777259082,0.993516587,1.15184462,0.887689761,0.765130606,0.873858983,0.873858983,,1.015851511
Residential,West,N/A,fuels,results,2007,1.11906033,0.85139485,0.993429136,1.157211883,0.971975033,0.7619494,0.952762201,0.952762201,,1.117390275
Residential,West,N/A,fuels,results,2008,1.122521653,0.866417318,0.992513517,1.160442214,0.970664917,0.774993112,0.972572201,0.972572201,,1.117967767
Residential,West,N/A,fuels,results,2009,1.123282913,0.816599147,0.991774574,1.161752749,0.994691838,0.71251447,0.917271869,0.917271869,,1.146080791
Residential,West,N/A,fuels,results,2010,1.127472535,0.79138655,0.993020489,1.157593592,0.924479911,0.7446923,0.8922666,0.8922666,,1.062702744
Residential,West,N/A,fuels,results,2011,1.130850168,0.774013583,0.994291139,1.154067491,0.92291823,0.730870749,0.87529339,0.87529339,,1.059029361
Residential,West,N/A,fuels,results,2012,1.138605043,0.699298119,0.994071312,1.153982775,0.840015482,0.725701803,0.796224365,0.796224365,,0.963616344
Residential,West,N/A,fuels,results,2013,1.147022648,0.780897583,0.993789164,1.154611546,0.97616991,0.697169708,0.895707214,0.895707214,,1.120096834
Residential,West,N/A,fuels,results,2014,1.154865323,0.848949588,0.994421814,1.155415384,1.029709967,0.71755996,0.98042244,0.98042244,,1.18310613
