Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Midwest,N/A,deliv,results,1997,1.105772756,0.960942207,0.991832408,1.106791211,0.994838026,0.879915354,1.062583713,1.062583713,,1.092084828
Residential,Midwest,N/A,deliv,results,1998,1.108788854,0.856610578,0.989869361,1.118247502,0.895770757,0.863914442,0.949800261,0.949800261,,0.991545617
Residential,Midwest,N/A,deliv,results,1999,1.112485459,0.913519858,0.987885953,1.130937538,0.938219161,0.871501752,1.016277558,1.016277558,,1.048213449
Residential,Midwest,N/A,deliv,results,2000,1.11625077,0.941247872,0.987994787,1.137634447,0.968114891,0.865007196,1.050668662,1.050668662,,1.088138776
Residential,Midwest,N/A,deliv,results,2001,1.119255219,0.90837157,0.988049432,1.144954798,0.931989427,0.861560012,1.01669962,1.01669962,,1.054333485
Residential,Midwest,N/A,deliv,results,2002,1.125101507,0.952024514,0.986793295,1.154816748,0.9631877,0.867357103,1.071124216,1.071124216,,1.0976154
Residential,Midwest,N/A,deliv,results,2003,1.131173294,0.968469245,0.985442231,1.164633707,0.984076096,0.85750493,1.095506547,1.095506547,,1.129403705
Residential,Midwest,N/A,deliv,results,2004,1.13932341,0.916555195,0.984140654,1.175297838,0.948396239,0.83553316,1.04425279,1.04425279,,1.09697046
Residential,Midwest,N/A,deliv,results,2005,1.14846801,0.931938512,0.982757158,1.1867203,0.963106654,0.829694649,1.070301568,1.070301568,,1.123230713
Residential,Midwest,N/A,deliv,results,2006,1.151598807,0.843438133,0.983359379,1.194960113,0.908303036,0.790235968,0.971302348,0.971302348,,1.067324403
Residential,Midwest,N/A,deliv,results,2007,1.152351889,0.904383348,0.984150503,1.198048034,0.955707832,0.802586153,1.042167859,1.042167859,,1.12683647
Residential,Midwest,N/A,deliv,results,2008,1.1552212,0.943321858,0.983328713,1.201768635,1.011431214,0.78923068,1.089745409,1.089745409,,1.195242255
Residential,Midwest,N/A,deliv,results,2009,1.154854315,0.898103134,0.982780509,1.203791359,0.984636505,0.770978953,1.037178279,1.037178279,,1.164886707
Residential,Midwest,N/A,deliv,results,2010,1.159294068,0.884301043,0.983454998,1.20380647,0.97141202,0.768927687,1.025164953,1.025164953,,1.15004448
Residential,Midwest,N/A,deliv,results,2011,1.163040677,0.876383573,0.984068068,1.204899601,0.966606686,0.764660108,1.019269744,1.019269744,,1.146108662
Residential,Midwest,N/A,deliv,results,2012,1.171112603,0.77783366,0.984025715,1.207867194,0.87574213,0.747282575,0.910930803,0.910930803,,1.040882908
Residential,Midwest,N/A,deliv,results,2013,1.179868261,0.899816066,0.983970213,1.211916283,1.011481947,0.746003792,1.061664417,1.061664417,,1.206181625
Residential,Midwest,N/A,deliv,results,2014,1.187330541,0.934062164,0.983609957,1.218483688,1.059349112,0.735688619,1.109040535,1.109040535,,1.269643352
Residential,Midwest,N/A,deliv,results,2015,1.195493127,0.831397811,0.983312217,1.225123844,0.943478531,0.731485003,0.993930369,0.993930369,,1.136589004
Residential,Midwest,N/A,deliv,results,2016,1.205287643,0.800843446,0.981029463,1.235148441,0.904269396,0.730884224,0.96524671,0.96524671,,1.09571861
Residential,Midwest,N/A,deliv,results,2017,1.215881271,0.784114581,0.978721271,1.245255133,0.898135296,0.716341972,0.953390233,0.953390233,,1.094609295
Residential,Midwest,N/A,elec,results,1970,0.799429872,0.834652517,0.988262536,0.936021476,1.019947521,0.884646443,0.667246155,0.667246155,,0.943487111
Residential,Midwest,N/A,elec,results,1971,0.815909908,0.865812895,0.989714357,0.938765424,1.005740469,0.926554924,0.706425319,0.706425319,,0.934443143
Residential,Midwest,N/A,elec,results,1972,0.835136615,0.899957219,0.99133573,0.941512576,1.009825466,0.954835729,0.751587226,0.751587226,,0.942525706
Residential,Midwest,N/A,elec,results,1973,0.857825619,0.927113839,0.995697621,0.93975492,1.00197698,0.988856431,0.795302003,0.795302003,,0.937561622
Residential,Midwest,N/A,elec,results,1974,0.870187691,0.920825612,0.996785155,0.943072863,0.993652993,0.985815939,0.801291113,0.801291113,,0.934074583
Residential,Midwest,N/A,elec,results,1975,0.889161291,0.915363887,0.995749066,0.946638949,1.008614766,0.962795774,0.813906136,0.813906136,,0.950735256
Residential,Midwest,N/A,elec,results,1976,0.90510774,0.912393378,0.995955172,0.949877654,1.005326785,0.959328637,0.825814309,0.825814309,,0.951074891
Residential,Midwest,N/A,elec,results,1977,0.91227052,0.953483348,0.998490765,0.950377753,1.018915816,0.986130736,0.86983475,0.86983475,,0.966893449
Residential,Midwest,N/A,elec,results,1978,0.927589578,0.981424519,0.999151936,0.952244173,1.027527052,1.003884575,0.910359156,0.910359156,,0.977626854
Residential,Midwest,N/A,elec,results,1979,0.945867126,0.971309686,0.995103715,0.962104445,1.011964846,1.002540035,0.918729901,0.918729901,,0.968848776
Residential,Midwest,N/A,elec,results,1980,0.959295308,0.977043805,0.995343826,0.965110465,1.027484714,0.989893594,0.937273538,0.937273538,,0.98701902
Residential,Midwest,N/A,elec,results,1981,0.993499179,0.955410173,0.996196896,0.965073344,0.996574121,0.997182737,0.949199223,0.949199223,,0.95810942
Residential,Midwest,N/A,elec,results,1982,0.995706447,0.964134148,0.997527733,0.964708138,1.003565076,0.998322835,0.959994587,0.959994587,,0.965753877
Residential,Midwest,N/A,elec,results,1983,0.9979312,1.002693661,0.999109581,0.964125914,1.029500735,1.01110144,1.000619289,1.000619289,,0.991684535
Residential,Midwest,N/A,elec,results,1984,1.00015086,1.003085215,0.998728259,0.967367902,1.005713249,1.032344494,1.00323654,1.00323654,,0.971657446
Residential,Midwest,N/A,elec,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Midwest,N/A,elec,results,1986,0.999088676,1.029686746,0.997702328,1.005499951,1.004417683,1.021898434,1.028748368,1.028748368,,1.007621416
Residential,Midwest,N/A,elec,results,1987,0.99748027,1.05641263,0.99512598,1.018433976,1.017961051,1.023980013,1.053750756,1.053750756,,1.031673096
Residential,Midwest,N/A,elec,results,1988,1.013190086,1.103320511,0.996057786,1.026359467,1.053532256,1.024400608,1.117873404,1.117873404,,1.077040078
Residential,Midwest,N/A,elec,results,1989,1.027903424,1.072022769,0.996890227,1.033947151,1.006084589,1.033769783,1.101935874,1.101935874,,1.037003389
Residential,Midwest,N/A,elec,results,1990,1.030057385,1.074369781,0.99845075,1.040640661,0.980021093,1.055093439,1.106662527,1.106662527,,1.018269796
Residential,Midwest,N/A,elec,results,1991,1.030562841,1.152427783,1.000004531,1.045338018,1.029283147,1.071075646,1.18764925,1.18764925,,1.07595368
Residential,Midwest,N/A,elec,results,1992,1.047337113,1.05988631,0.998452006,1.055463189,0.953778361,1.054487735,1.110058267,1.110058267,,1.005119618
Residential,Midwest,N/A,elec,results,1993,1.065149857,1.125551316,0.996834431,1.065252199,1.010366927,1.049085076,1.198880823,1.198880823,,1.072888503
Residential,Midwest,N/A,elec,results,1994,1.084972524,1.11346544,0.994009251,1.078714164,0.994738891,1.043928698,1.208079409,1.208079409,,1.066610624
Residential,Midwest,N/A,elec,results,1995,1.105601757,1.153797715,0.991357397,1.090512525,1.035312707,1.030854143,1.275640781,1.275640781,,1.11926379
Residential,Midwest,N/A,elec,results,1996,1.105651559,1.165120769,0.991446178,1.098873214,1.006536004,1.062490118,1.288217595,1.288217595,,1.096594453
Residential,Midwest,N/A,elec,results,1997,1.105772756,1.157797353,0.991539807,1.106791211,0.992532258,1.062948115,1.28026077,1.28026077,,1.089232237
Residential,Midwest,N/A,elec,results,1998,1.108788854,1.197887135,0.990217384,1.118247502,1.006318407,1.075008755,1.328203904,1.328203904,,1.11430454
Residential,Midwest,N/A,elec,results,1999,1.112485459,1.214533643,0.988846318,1.130937538,1.006109691,1.07943575,1.351151017,1.351151017,,1.12515603
Residential,Midwest,N/A,elec,results,2000,1.11625077,1.235274156,0.989208039,1.137634447,1.000927074,1.096656325,1.378875728,1.378875728,,1.12640043
Residential,Midwest,N/A,elec,results,2001,1.119255219,1.266997085,0.989407276,1.144954798,1.000604228,1.117763287,1.4180931,1.4180931,,1.133511093
Residential,Midwest,N/A,elec,results,2002,1.125101507,1.339883279,0.987855492,1.154816748,1.028491058,1.14198383,1.507504696,1.507504696,,1.17329444
Residential,Midwest,N/A,elec,results,2003,1.131173294,1.30744685,0.986174497,1.164633707,1.000087593,1.138263687,1.47894896,1.47894896,,1.148632663
Residential,Midwest,N/A,elec,results,2004,1.13932341,1.297973899,0.985481953,1.175297838,0.978878402,1.144828942,1.478812048,1.478812048,,1.133771039
Residential,Midwest,N/A,elec,results,2005,1.14846801,1.394736373,0.984689944,1.1867203,1.032261518,1.156257373,1.601810106,1.601810106,,1.206250793
Residential,Midwest,N/A,elec,results,2006,1.151598807,1.350332998,0.985091022,1.194960113,0.997820165,1.149631975,1.55504187,1.55504187,,1.174578497
Residential,Midwest,N/A,elec,results,2007,1.152351889,1.410634085,0.985670576,1.198048034,1.027431983,1.162666795,1.625546853,1.625546853,,1.213274595
Residential,Midwest,N/A,elec,results,2008,1.1552212,1.383285249,0.983814821,1.201768635,1.009493933,1.158974301,1.598000446,1.598000446,,1.193542641
Residential,Midwest,N/A,elec,results,2009,1.154854315,1.337065586,0.982238875,1.203791359,0.982965291,1.150392887,1.544115961,1.544115961,,1.162268649
Residential,Midwest,N/A,elec,results,2010,1.159294068,1.419151955,0.982862228,1.20380647,1.039161887,1.154240666,1.645214443,1.645214443,,1.229511311
Residential,Midwest,N/A,elec,results,2011,1.163040677,1.391315723,0.983440971,1.204899601,1.027358167,1.142890592,1.61815678,1.61815678,,1.217365628
Residential,Midwest,N/A,elec,results,2012,1.171112603,1.351770466,0.983793339,1.207867194,1.023513462,1.111440788,1.583075429,1.583075429,,1.216232552
Residential,Midwest,N/A,elec,results,2013,1.179868261,1.355171471,0.984125955,1.211916283,1.013538352,1.121064905,1.598923807,1.598923807,,1.208825168
Residential,Midwest,N/A,elec,results,2014,1.187330541,1.348984676,0.982794531,1.218483688,1.011821424,1.113321753,1.601690706,1.601690706,,1.211675486
Residential,Midwest,N/A,elec,results,2015,1.195493127,1.293910051,0.981529037,1.225123844,1.001853243,1.074031041,1.546860572,1.546860572,,1.204723142
Residential,Midwest,N/A,elec,results,2016,1.205287643,1.310368401,0.979923031,1.235148441,1.02307248,1.058219816,1.579370841,1.579370841,,1.238276188
Residential,Midwest,N/A,elec,results,2017,1.215881271,1.250017575,0.978284892,1.245255133,0.988457444,1.038088681,1.519872958,1.519872958,,1.204152977
Residential,Midwest,N/A,fuels,results,1970,0.799429872,1.533370743,0.999099762,0.936021476,0.973633346,1.684058074,1.225822377,1.225822377,,0.910521298
Residential,Midwest,N/A,fuels,results,1971,0.815909908,1.512217765,0.998826413,0.938765424,0.956299736,1.686448937,1.233833457,1.233833457,,0.896687549
Residential,Midwest,N/A,fuels,results,1972,0.835136615,1.534061606,0.998521141,0.941512576,0.993637599,1.642220216,1.281151017,1.281151017,,0.93413879
Residential,Midwest,N/A,fuels,results,1973,0.857825619,1.402266396,1.000709393,0.93975492,0.928760243,1.605477878,1.202900039,1.202900039,,0.873426171
Residential,Midwest,N/A,fuels,results,1974,0.870187691,1.376903407,0.999295143,0.943072863,0.956333014,1.527760584,1.198164397,1.198164397,,0.901256009
Residential,Midwest,N/A,fuels,results,1975,0.889161291,1.35542722,1.000774062,0.946638949,0.954992692,1.49815154,1.205193418,1.205193418,,0.904733056
Residential,Midwest,N/A,fuels,results,1976,0.90510774,1.384205337,1.000985896,0.949877654,0.978597095,1.487650689,1.252854965,1.252854965,,0.93046395
Residential,Midwest,N/A,fuels,results,1977,0.91227052,1.329258475,1.00290272,0.950377753,0.965655109,1.444216573,1.212643321,1.212643321,,0.920401067
Residential,Midwest,N/A,fuels,results,1978,0.927589578,1.350881902,1.004880935,0.952244173,0.993110791,1.421532365,1.253063974,1.253063974,,0.950299786
Residential,Midwest,N/A,fuels,results,1979,0.945867126,1.240229429,1.000004954,0.962104445,0.985594606,1.307914461,1.173092246,1.173092246,,0.948249649
Residential,Midwest,N/A,fuels,results,1980,0.959295308,1.072704154,1.000339235,0.965110465,0.972961901,1.141983423,1.029040061,1.029040061,,0.93933426
Residential,Midwest,N/A,fuels,results,1981,0.993499179,1.061558438,1.001016065,0.965073344,0.959762676,1.144929335,1.054657437,1.054657437,,0.927182496
Residential,Midwest,N/A,fuels,results,1982,0.995706447,1.099641577,1.002104953,0.964708138,0.968181308,1.174857808,1.094920208,1.094920208,,0.935978439
Residential,Midwest,N/A,fuels,results,1983,0.9979312,0.987075585,1.003379369,0.964125914,0.964992009,1.057371913,0.985033523,0.985033523,,0.933517879
Residential,Midwest,N/A,fuels,results,1984,1.00015086,1.014560646,1.002131942,0.967367902,0.964286722,1.085313607,1.014713702,1.014713702,,0.934808741
Residential,Midwest,N/A,fuels,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Midwest,N/A,fuels,results,1986,0.999088676,0.96965371,0.998291685,1.005499951,0.954956939,1.011564005,0.968770042,0.968770042,,0.958568816
Residential,Midwest,N/A,fuels,results,1987,0.99748027,0.936394647,0.996440699,1.018433976,0.920120313,1.002836118,0.934035186,0.934035186,,0.933746432
Residential,Midwest,N/A,fuels,results,1988,1.013190086,1.018119905,0.99708996,1.026359467,0.990651076,1.004255865,1.031548994,1.031548994,,1.013805287
Residential,Midwest,N/A,fuels,results,1989,1.027903424,1.044560755,0.997660392,1.033947151,1.01671221,0.995989121,1.073707576,1.073707576,,1.048767234
Residential,Midwest,N/A,fuels,results,1990,1.030057385,0.89282181,0.998749314,1.040640661,0.915861545,0.937945666,0.919657699,0.919657699,,0.951890757
Residential,Midwest,N/A,fuels,results,1991,1.030562841,0.938231126,0.999822653,1.045338018,0.938137614,0.956893422,0.966906135,0.966906135,,0.980496996
Residential,Midwest,N/A,fuels,results,1992,1.047337113,0.930940396,0.999276352,1.055463189,0.963857987,0.91575674,0.975008426,0.975008426,,1.016580446
Residential,Midwest,N/A,fuels,results,1993,1.065149857,0.944213378,0.998551903,1.065252199,1.01304754,0.876228229,1.005728744,1.005728744,,1.077588403
Residential,Midwest,N/A,fuels,results,1994,1.084972524,0.888905932,0.995257164,1.078714164,0.975554855,0.848716051,0.964438513,0.964438513,,1.047353741
Residential,Midwest,N/A,fuels,results,1995,1.105601757,0.903765996,0.992097984,1.090512525,1.003546014,0.832402702,0.999205273,0.999205273,,1.085731694
Residential,Midwest,N/A,fuels,results,1996,1.105651559,0.986660579,0.992064365,1.098873214,1.039254278,0.870880404,1.090902807,1.090902807,,1.132946125
Residential,Midwest,N/A,fuels,results,1997,1.105772756,0.910365737,0.992051328,1.106791211,0.998100962,0.830694979,1.00665763,1.00665763,,1.095908559
Residential,Midwest,N/A,fuels,results,1998,1.108788854,0.768929031,0.989844242,1.118247502,0.860617855,0.807181331,0.852579939,0.852579939,,0.952610029
Residential,Midwest,N/A,fuels,results,1999,1.112485459,0.836182714,0.987628836,1.130937538,0.917860046,0.815628398,0.93024111,0.93024111,,1.025200588
Residential,Midwest,N/A,fuels,results,2000,1.11625077,0.865705972,0.987630858,1.137634447,0.959799013,0.80277295,0.966344958,0.966344958,,1.078394548
Residential,Midwest,N/A,fuels,results,2001,1.119255219,0.81623269,0.987624523,1.144954798,0.9105593,0.792730455,0.913572698,0.913572698,,1.029647195
Residential,Midwest,N/A,fuels,results,2002,1.125101507,0.852374961,0.986506641,1.154816748,0.942845406,0.793555137,0.959008354,0.959008354,,1.074121913
Residential,Midwest,N/A,fuels,results,2003,1.131173294,0.881378351,0.985309263,1.164633707,0.982141725,0.78203519,0.996991653,0.996991653,,1.127031573
Residential,Midwest,N/A,fuels,results,2004,1.13932341,0.818560237,0.983768987,1.175297838,0.940947902,0.752391709,0.93260484,0.93260484,,1.087944254
Residential,Midwest,N/A,fuels,results,2005,1.14846801,0.813035437,0.982155084,1.1867203,0.940235868,0.741898034,0.93374519,0.93374519,,1.095885687
Residential,Midwest,N/A,fuels,results,2006,1.151598807,0.713205555,0.982834097,1.194960113,0.875518421,0.693610734,0.821326667,0.821326667,,1.028250459
Residential,Midwest,N/A,fuels,results,2007,1.152351889,0.774316261,0.983704122,1.198048034,0.930904844,0.705788159,0.892284806,0.892284806,,1.097094435
