Sector,Nest level,Energy Type,Unit,Data Type,Year,    Activity (Total Value Added),Index of  Aggregate Intensity,Structure:  Gross Output/Value Added Shift,Structure: Compositional Shift,Structure Lower Level,Structure:  Not Used,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,NonManufacturing,deliv,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,NonManufacturing,deliv,N/A,results,1986,1.038124765,0.909379083,0.929140337,0.977537057,1.030813585,1,0.971293053,0.944048947,0.944048947,,0.936256139
Industrial,NonManufacturing,deliv,N/A,results,1987,1.068633395,0.86631645,0.934555623,0.967218124,1.030631021,1,0.929916107,0.925774689,0.925774689,,0.931607102
Industrial,NonManufacturing,deliv,N/A,results,1988,1.089510479,0.864396598,0.928268288,0.958897669,1.035087975,1,0.938188292,0.941769152,0.941769152,,0.921346606
Industrial,NonManufacturing,deliv,N/A,results,1989,1.108149415,0.832887618,0.908329453,0.964734257,1.043099819,1,0.911191037,0.922963927,0.922963927,,0.914064762
Industrial,NonManufacturing,deliv,N/A,results,1990,1.112053279,0.818662651,0.912896226,0.985918828,1.040813237,1,0.873915815,0.910396486,0.910396486,,0.936775187
Industrial,NonManufacturing,deliv,N/A,results,1991,1.072175058,0.810355048,0.908035668,1.021484271,1.044837058,1,0.836165379,0.86884247,0.86884247,,0.969132504
Industrial,NonManufacturing,deliv,N/A,results,1992,1.098353494,0.785719399,0.885962084,1.025237214,1.051389444,1,0.822743321,0.862997647,0.862997647,,0.954999426
Industrial,NonManufacturing,deliv,N/A,results,1993,1.096831044,0.785749989,0.898349287,1.03043499,1.037037257,1,0.818510396,0.861834981,0.861834981,,0.959975577
Industrial,NonManufacturing,deliv,N/A,results,1994,1.18995096,0.714135104,0.838597051,1.059915231,1.048308728,1,0.766419801,0.849785753,0.849785753,,0.931780602
Industrial,NonManufacturing,deliv,N/A,results,1995,1.156475185,0.726882692,0.873428524,1.027424656,1.051244055,1,0.770519121,0.840621796,0.840621796,,0.943367493
Industrial,NonManufacturing,deliv,N/A,results,1996,1.204101497,0.717130469,0.875646377,1.022468495,1.049346254,1,0.763309501,0.863497872,0.863497872,,0.939501563
Industrial,NonManufacturing,deliv,N/A,results,1997,1.243365386,0.717131818,0.865696489,1.04331492,1.050055457,1,0.756146038,0.891656879,0.891656879,,0.948403855
Industrial,NonManufacturing,deliv,N/A,results,1998,1.282336825,0.713072421,0.864606003,1.024446343,1.054236144,1,0.763639306,0.914399024,0.914399024,,0.933781714
Industrial,NonManufacturing,deliv,N/A,results,1999,1.319304556,0.693080187,0.857735475,0.999686738,1.060478071,1,0.762192179,0.914383848,0.914383848,,0.909324716
Industrial,NonManufacturing,deliv,N/A,results,2000,1.359173792,0.689143147,0.868934741,0.99164475,1.054420294,1,0.758494451,0.936665304,0.936665304,,0.908567157
Industrial,NonManufacturing,deliv,N/A,results,2001,1.366582142,0.685874646,0.864963277,1.004024171,1.047213076,1,0.754167572,0.937304042,0.937304042,,0.909445952
Industrial,NonManufacturing,deliv,N/A,results,2002,1.347907897,0.673903916,0.822479841,1.025111468,1.056368535,1,0.756634552,0.908360411,0.908360411,,0.890659717
Industrial,NonManufacturing,deliv,N/A,results,2003,1.349231714,0.6247536,0.856898043,1.00691062,1.054471477,1,0.686679146,0.842937371,0.842937371,,0.909818805
Industrial,NonManufacturing,deliv,N/A,results,2004,1.398881265,0.63137732,0.844671804,1.015589576,1.051525229,1,0.699943602,0.883221904,0.883221904,,0.902040275
Industrial,NonManufacturing,deliv,N/A,results,2005,1.416212148,0.619143338,0.848054044,1.020912253,1.053026426,1,0.679109785,0.876838316,0.876838316,,0.911698449
Industrial,NonManufacturing,deliv,N/A,results,2006,1.448035212,0.601111346,0.829600911,1.033010663,1.053420315,1,0.665854303,0.870430395,0.870430395,,0.902767081
Industrial,NonManufacturing,deliv,N/A,results,2007,1.426827905,0.619111268,0.840892742,1.018621592,1.048831126,1,0.689143492,0.883365234,0.883365234,,0.898377878
Industrial,NonManufacturing,deliv,N/A,results,2008,1.335159853,0.632718206,0.861156917,1.04940344,1.041192077,1,0.672441796,0.844779948,0.844779948,,0.940926353
Industrial,NonManufacturing,deliv,N/A,results,2009,1.295413877,0.661914294,0.776669096,1.154197771,1.035031737,1,0.713397917,0.857452962,0.857452962,,0.927833231
Industrial,NonManufacturing,deliv,N/A,results,2010,1.206275926,0.673797565,0.838664998,1.150281555,1.02481609,1,0.681539181,0.812785781,0.812785781,,0.988640981
Industrial,NonManufacturing,deliv,N/A,results,2011,1.202865529,0.68743984,0.862758628,1.150379392,1.018116235,1,0.680310119,0.826897687,0.826897687,,1.010480104
Industrial,NonManufacturing,deliv,N/A,results,2012,1.257625157,0.674192504,0.872841068,1.141478817,0.991700537,1,0.682339232,0.847881453,0.847881453,,0.988060589
Industrial,NonManufacturing,deliv,N/A,results,2013,1.324013089,0.722747355,0.842810499,1.181735754,0.976775297,1,0.742919111,0.956926958,0.956926958,,0.972847977
Industrial,NonManufacturing,deliv,N/A,results,2014,1.385431045,0.794675239,0.860842692,1.182910972,0.967474741,1,0.806629663,1.100967747,1.100967747,,0.985179786
Industrial,NonManufacturing,deliv,N/A,results,2015,1.468857112,0.826014496,0.791950409,1.198832971,0.96740829,1,0.899334384,1.213297267,1.213297267,,0.918473162
Industrial,NonManufacturing,deliv,N/A,results,2016,1.492560076,0.841193109,0.752878338,1.207825846,0.967085178,1,0.956537187,1.255531251,1.255531251,,0.879414958
Industrial,NonManufacturing,deliv,N/A,results,2017,1.533594417,0.869699125,0.772508025,1.204298692,0.962008447,1,0.971746385,1.333765723,1.333765723,,0.894985707
Industrial,NonManufacturing,elec,N/A,results,1970,0.995807108,0.884244861,0.701601072,1.302469694,1.072355487,1,0.902351813,0.880537317,0.880537317,,0.979933601
Industrial,NonManufacturing,elec,N/A,results,1971,0.990927033,0.898573553,0.71067796,1.282959005,1.054947096,1,0.934194541,0.890420825,0.890420825,,0.96186984
Industrial,NonManufacturing,elec,N/A,results,1972,0.999307591,0.916820824,0.718780141,1.272265751,1.054078139,1,0.951125349,0.916186009,0.916186009,,0.963932698
Industrial,NonManufacturing,elec,N/A,results,1973,1.020435228,0.970035744,0.731906452,1.265793075,1.074278071,1,0.974659086,0.989858645,0.989858645,,0.995256452
Industrial,NonManufacturing,elec,N/A,results,1974,0.965897671,1.03029854,0.84705945,1.158060874,1.0723872,1,0.979413717,0.99516296,0.99516296,,1.051954371
Industrial,NonManufacturing,elec,N/A,results,1975,0.893782402,1.007595239,0.885584559,1.099037965,1.055597905,1,0.980719604,0.900570893,0.900570893,,1.027403995
Industrial,NonManufacturing,elec,N/A,results,1976,0.957412697,1.035861777,0.899559096,1.072553055,1.047687664,1,1.024758417,0.991747217,0.991747217,,1.0108351
Industrial,NonManufacturing,elec,N/A,results,1977,0.98366121,1.078306315,0.907383036,1.085364899,1.032566243,1,1.060370894,1.060688095,1.060688095,,1.016914291
Industrial,NonManufacturing,elec,N/A,results,1978,1.005749232,1.118312912,0.949548001,1.074173568,1.026359619,1,1.068248758,1.124742352,1.124742352,,1.046865632
Industrial,NonManufacturing,elec,N/A,results,1979,0.961055976,1.182259032,1.081296315,0.993936371,1.046259436,1,1.051404779,1.136217108,1.136217108,,1.12445659
Industrial,NonManufacturing,elec,N/A,results,1980,0.933769974,1.192524089,1.102245758,1.026838762,0.999949654,1,1.053679026,1.113543187,1.113543187,,1.131771687
Industrial,NonManufacturing,elec,N/A,results,1981,0.90463699,1.191416909,1.126590566,1.048493652,0.970134277,1,1.039680729,1.077799807,1.077799807,,1.145944977
Industrial,NonManufacturing,elec,N/A,results,1982,0.859540008,1.113629154,1.099889149,1.047606765,0.954640953,1,1.012402757,0.957208811,0.957208811,,1.099986291
Industrial,NonManufacturing,elec,N/A,results,1983,0.863125299,1.130363193,1.142097654,0.977039431,0.987157311,1,1.026162904,0.97564507,0.97564507,,1.101543613
Industrial,NonManufacturing,elec,N/A,results,1984,0.968461883,1.121778659,1.1031303,0.997280985,0.989484206,1,1.03051414,1.086399873,1.086399873,,1.088562122
Industrial,NonManufacturing,elec,N/A,results,1985,1.047259551,1,1,1,1,1,1,1.047259551,1.047259551,,1
Industrial,NonManufacturing,elec,N/A,results,1986,1.08092778,0.934758319,0.883126317,0.997344244,1.071684656,1,0.990294606,1.010406234,1.010406234,,0.943919429
Industrial,NonManufacturing,elec,N/A,results,1987,1.108986572,0.950192871,0.882543545,0.98800752,1.071762432,1,1.016756237,1.053751135,1.053751135,,0.934533605
Industrial,NonManufacturing,elec,N/A,results,1988,1.157252876,0.992644183,0.860621248,1.012975322,1.080127466,1,1.054162743,1.148740336,1.148740336,,0.941642256
Industrial,NonManufacturing,elec,N/A,results,1989,1.156153937,1.009728674,0.852654484,0.993434177,1.097077016,1,1.08656421,1.167401783,1.167401783,,0.929285785
Industrial,NonManufacturing,elec,N/A,results,1990,1.15258076,1.023803175,0.866370649,1.008649165,1.091045804,1,1.073815391,1.180015841,1.180015841,,0.953425685
Industrial,NonManufacturing,elec,N/A,results,1991,1.106873225,1.080651792,0.8599807,1.055113538,1.100050979,1,1.082642486,1.196144534,1.196144534,,0.998161264
Industrial,NonManufacturing,elec,N/A,results,1992,1.117281488,1.072059658,0.845356735,1.036191039,1.115757749,1,1.096905446,1.19779241,1.19779241,,0.977349198
Industrial,NonManufacturing,elec,N/A,results,1993,1.148141633,1.066545987,0.844929073,1.064318574,1.081544708,1,1.096587307,1.224545852,1.224545852,,0.972604717
Industrial,NonManufacturing,elec,N/A,results,1994,1.233529101,1.005137226,0.786862298,1.088494127,1.105874124,1,1.061194119,1.239866019,1.239866019,,0.947175647
Industrial,NonManufacturing,elec,N/A,results,1995,1.219750359,1.063438119,0.805643557,1.073471248,1.114908411,1,1.102908989,1.297129027,1.297129027,,0.964212033
Industrial,NonManufacturing,elec,N/A,results,1996,1.253113599,1.061374206,0.820886842,1.050427209,1.110237143,1,1.108673123,1.330022452,1.330022452,,0.957337365
Industrial,NonManufacturing,elec,N/A,results,1997,1.285043272,0.977914339,0.813499824,1.065447147,1.111050123,1,1.015494997,1.256662242,1.256662242,,0.962992769
Industrial,NonManufacturing,elec,N/A,results,1998,1.328641573,0.992614427,0.801775637,1.053807942,1.119269841,1,1.049618456,1.318828794,1.318828794,,0.945690714
Industrial,NonManufacturing,elec,N/A,results,1999,1.35382616,0.923401611,0.793335363,1.017243448,1.13593967,1,1.007287969,1.250125257,1.250125257,,0.91672058
Industrial,NonManufacturing,elec,N/A,results,2000,1.374040248,0.934551972,0.846491663,0.963526811,1.120768658,1,1.022353273,1.284112024,1.284112024,,0.914118433
Industrial,NonManufacturing,elec,N/A,results,2001,1.385326289,0.978257744,0.825244611,1.003635383,1.103643391,1,1.070202267,1.35520617,1.35520617,,0.91408678
Industrial,NonManufacturing,elec,N/A,results,2002,1.363002109,0.947132424,0.778184988,1.020199047,1.126478635,1,1.059058581,1.290943492,1.290943492,,0.894315424
Industrial,NonManufacturing,elec,N/A,results,2003,1.347510262,0.994859509,0.828431499,0.97893895,1.121842591,1,1.093497059,1.340583398,1.340583398,,0.909796237
Industrial,NonManufacturing,elec,N/A,results,2004,1.398008369,1.011077774,0.822991339,0.979586348,1.113951085,1,1.125849798,1.413495189,1.413495189,,0.898057428
Industrial,NonManufacturing,elec,N/A,results,2005,1.411064781,1.059312741,0.832759111,0.979249347,1.115969528,1,1.164016607,1.494758902,1.494758902,,0.910049509
Industrial,NonManufacturing,elec,N/A,results,2006,1.4276727,1.073758432,0.80922406,0.998369852,1.115733517,1,1.19120323,1.532975599,1.532975599,,0.901406582
Industrial,NonManufacturing,elec,N/A,results,2007,1.399083635,1.09773623,0.803857138,1.000842392,1.107488965,1,1.232009412,1.535824795,1.535824795,,0.89101286
Industrial,NonManufacturing,elec,N/A,results,2008,1.303601439,1.130168179,0.832737665,1.019091519,1.094469428,1,1.216796759,1.473288865,1.473288865,,0.92880604
Industrial,NonManufacturing,elec,N/A,results,2009,1.267563139,1.097206449,0.750621467,1.103389635,1.094839678,1,1.210007167,1.390778451,1.390778451,,0.906776819
Industrial,NonManufacturing,elec,N/A,results,2010,1.180787105,1.126875125,0.816552789,1.091304446,1.076931067,1,1.174242231,1.330599616,1.330599616,,0.959661554
Industrial,NonManufacturing,elec,N/A,results,2011,1.1747914,1.138389216,0.842013059,1.09851058,1.067035026,1,1.153424112,1.33736986,1.33736986,,0.986964989
Industrial,NonManufacturing,elec,N/A,results,2012,1.222338069,1.082881016,0.845820873,1.104031129,1.030646289,1,1.125152474,1.323646691,1.323646691,,0.962430463
Industrial,NonManufacturing,elec,N/A,results,2013,1.290769181,1.125561042,0.826147778,1.128480445,1.018289822,1,1.185620971,1.452839504,1.452839504,,0.949343061
Industrial,NonManufacturing,elec,N/A,results,2014,1.341536393,1.20510083,0.844317837,1.134514397,1.006664635,1,1.249748425,1.616686621,1.616686621,,0.964274734
Industrial,NonManufacturing,elec,N/A,results,2015,1.429750935,1.191115481,0.774592021,1.150070428,1.011808767,1,1.32147203,1.702998473,1.702998473,,0.901355045
Industrial,NonManufacturing,elec,N/A,results,2016,1.463437742,1.196018285,0.734006972,1.154400186,1.016469642,1,1.388630929,1.750298298,1.750298298,,0.861293134
Industrial,NonManufacturing,elec,N/A,results,2017,1.503232514,1.247970675,0.751821613,1.154611734,1.007945657,1,1.426318415,1.875990095,1.875990095,,0.874959379
Industrial,NonManufacturing,fuels,N/A,results,1970,1.042868505,1.118917366,0.873960312,0.997652994,1.008919147,1,1.27195114,1.16688368,1.16688368,,0.879685808
Industrial,NonManufacturing,fuels,N/A,results,1971,1.0377578,1.127012348,0.885933211,1.00707676,1.001486198,1,1.261305093,1.169565855,1.169565855,,0.893528738
Industrial,NonManufacturing,fuels,N/A,results,1972,1.046534419,1.135484903,0.908344398,0.99807387,1.001721788,1,1.250319535,1.188324034,1.188324034,,0.908155773
Industrial,NonManufacturing,fuels,N/A,results,1973,1.068660539,1.167461656,0.92336078,0.991264885,1.012555494,1,1.259686994,1.247620203,1.247620203,,0.9267871
Industrial,NonManufacturing,fuels,N/A,results,1974,0.965897671,1.221842465,0.976763966,0.957760248,1.016305544,1,1.285122369,1.180174791,1.180174791,,0.950759628
Industrial,NonManufacturing,fuels,N/A,results,1975,0.893782402,1.173740095,0.959584614,0.984531693,1.011964396,1,1.227704168,1.049068242,1.049068242,,0.956044726
Industrial,NonManufacturing,fuels,N/A,results,1976,0.957412697,1.159610606,0.98628392,0.950816026,1.009839766,1,1.224506978,1.110225917,1.110225917,,0.94700204
Industrial,NonManufacturing,fuels,N/A,results,1977,0.98366121,1.141754319,0.995429754,0.965114442,1.00467571,1,1.182925321,1.123099435,1.123099435,,0.965195603
Industrial,NonManufacturing,fuels,N/A,results,1978,1.005749232,1.263236222,1.052569982,0.948637245,1.004149718,1,1.259896727,1.270498859,1.270498859,,1.00265061
Industrial,NonManufacturing,fuels,N/A,results,1979,0.961055976,1.164436292,1.132216403,0.933626982,1.016064087,1,1.084156043,1.119088457,1.119088457,,1.074048611
Industrial,NonManufacturing,fuels,N/A,results,1980,0.933769974,1.242873035,1.136083415,0.948872462,1.001882861,1,1.150778544,1.160557521,1.160557521,,1.080027987
Industrial,NonManufacturing,fuels,N/A,results,1981,0.90463699,1.25313643,1.088733232,1.038390517,0.992472185,1,1.116857638,1.133633569,1.133633569,,1.122019842
Industrial,NonManufacturing,fuels,N/A,results,1982,0.859540008,1.181515163,1.06214359,1.059978405,0.98508263,1,1.065335473,1.015559552,1.015559552,,1.109054559
Industrial,NonManufacturing,fuels,N/A,results,1983,0.863125299,1.303712942,1.174483527,0.917786098,0.995188659,1,1.215313028,1.125267623,1.125267623,,1.072738391
Industrial,NonManufacturing,fuels,N/A,results,1984,0.968461883,1.159740482,1.098503697,0.977494982,0.997022075,1,1.08327815,1.123164451,1.123164451,,1.07058421
Industrial,NonManufacturing,fuels,N/A,results,1985,1.047259551,1,1,1,1,1,1,1.047259551,1.047259551,,1
Industrial,NonManufacturing,fuels,N/A,results,1986,1.08092778,0.905546653,0.936412198,0.974532167,1.024681094,1,0.968409107,0.978830533,0.978830533,,0.935086882
Industrial,NonManufacturing,fuels,N/A,results,1987,1.108986572,0.853650562,0.942851404,0.9640587,1.024458229,1,0.916725148,0.946687011,0.946687011,,0.93119575
Industrial,NonManufacturing,fuels,N/A,results,1988,1.157252876,0.845030375,0.939487313,0.950239559,1.028274152,1,0.920533027,0.977913832,0.977913832,,0.917979421
Industrial,NonManufacturing,fuels,N/A,results,1989,1.156153937,0.806183463,0.917221617,0.96050286,1.034742086,1,0.884359464,0.932072185,0.932072185,,0.911601555
Industrial,NonManufacturing,fuels,N/A,results,1990,1.15258076,0.787685092,0.91989132,0.982829023,1.03313441,1,0.843298456,0.907870682,0.907870682,,0.934052572
Industrial,NonManufacturing,fuels,N/A,results,1991,1.106873225,0.769538473,0.9153782,1.016289765,1.036206018,1,0.798299965,0.851781531,0.851781531,,0.963971574
Industrial,NonManufacturing,fuels,N/A,results,1992,1.117281488,0.742480149,0.891694906,1.024808985,1.040928675,1,0.780557075,0.829559325,0.829559325,,0.951218268
Industrial,NonManufacturing,fuels,N/A,results,1993,1.148141633,0.743347959,0.906994984,1.025151813,1.030609294,1,0.775720072,0.853468739,0.853468739,,0.958268305
