Sector,Nest level,Energy Type,Unit,Data Type,Year, Total Industrial GDP,Index of  Aggregate Intensity,Structure:Manufacturing vs NonManufacturing (*),Structure: Lower level (**),Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,Industrial,source,N/A,results,1982,0.821359064,1.199145458,0.991852421,1.127540567,1.072240762,0.984928266,0.984928991,,1.118353842
Industrial,Industrial,source,N/A,results,1983,0.851566768,1.201322683,1.03285686,1.071710452,1.085279905,1.023005741,1.023006474,,1.106923492
Industrial,Industrial,source,N/A,results,1984,0.94341654,1.122595506,1.019061504,1.04499476,1.054165345,1.059075032,1.059075168,,1.064913932
Industrial,Industrial,source,N/A,results,1985,1,1,1,1,1,1,1,,1
Industrial,Industrial,source,N/A,results,1986,1.032684792,0.974229454,0.99674022,0.973144781,1.0043888,1.006072049,1.006071941,,0.969972543
Industrial,Industrial,source,N/A,results,1987,1.080642247,0.955571929,1.007064518,0.979865415,0.968366519,1.032631649,1.032631396,,0.986787692
Industrial,Industrial,source,N/A,results,1988,1.126522342,0.973042952,1.020777556,0.967130253,0.985634909,1.096154995,1.096154626,,0.987224856
Industrial,Industrial,source,N/A,results,1989,1.137827732,0.979781686,1.016487919,0.970220875,0.993474367,1.114823249,1.114822774,,0.986217799
Industrial,Industrial,source,N/A,results,1990,1.136323466,0.987080795,1.013466053,0.975145827,0.998789823,1.121643532,1.12164307,,0.988277192
Industrial,Industrial,source,N/A,results,1991,1.109937989,0.982114173,1.021570137,0.974493945,0.986540146,1.090086127,1.09008583,,0.995513913
Industrial,Industrial,source,N/A,results,1992,1.145733174,0.965986435,1.026247959,0.957217273,0.983350339,1.1067629,1.106762704,,0.982342272
Industrial,Industrial,source,N/A,results,1993,1.165999606,0.972638987,1.03771872,0.948567356,0.988106991,1.134097,1.134096675,,0.984346102
Industrial,Industrial,source,N/A,results,1994,1.248593595,0.928813936,1.029754652,0.934871438,0.964813198,1.159711576,1.159711131,,0.962688212
Industrial,Industrial,source,N/A,results,1995,1.260466451,0.941368941,1.052708917,0.920075419,0.971915142,1.186564549,1.186563968,,0.968571598
Industrial,Industrial,source,N/A,results,1996,1.312624987,0.916154194,1.05282029,0.901405368,0.965371859,1.202568124,1.202566886,,0.949017861
Industrial,Industrial,source,N/A,results,1997,1.385250979,0.867901837,1.065272255,0.88398968,0.921644436,1.202263554,1.20226187,,0.941689679
Industrial,Industrial,source,N/A,results,1998,1.436398006,0.852780618,1.068276635,0.86668877,0.921066963,1.224934588,1.224932379,,0.925863363
Industrial,Industrial,source,N/A,results,1999,1.499746299,0.829602295,1.076369632,0.835227192,0.922794053,1.244195561,1.244192972,,0.899013186
Industrial,Industrial,source,N/A,results,2000,1.581168533,0.794529385,1.088679102,0.782981268,0.932094008,1.256287786,1.256284862,,0.852415343
Industrial,Industrial,source,N/A,results,2001,1.54527827,0.788281209,1.073679463,0.785224128,0.935005086,1.218116856,1.218113823,,0.84307902
Industrial,Industrial,source,N/A,results,2002,1.544102925,0.75178137,1.080548487,0.788467126,0.882398804,1.160831025,1.160827812,,0.851976961
Industrial,Industrial,source,N/A,results,2003,1.594439687,0.715508787,1.096408723,0.743387913,0.877866598,1.140839629,1.140835606,,0.815056993
Industrial,Industrial,source,N/A,results,2004,1.685098691,0.693863699,1.105759166,0.725617786,0.864783191,1.169232957,1.169228811,,0.802358518
Industrial,Industrial,source,N/A,results,2005,1.724245147,0.678798272,1.110775606,0.7250818,0.842808782,1.170419105,1.170414625,,0.805403176
Industrial,Industrial,source,N/A,results,2006,1.798755496,0.647947933,1.119934794,0.693250984,0.834562077,1.165504655,1.165499906,,0.776395898
Industrial,Industrial,source,N/A,results,2007,1.825035519,0.640869683,1.132638073,0.687519022,0.822992294,1.169615095,1.169609935,,0.77871022
Industrial,Industrial,source,N/A,results,2008,1.75787953,0.641013867,1.144529092,0.668977131,0.83720398,1.12683026,1.126825156,,0.765663788
Industrial,Industrial,source,N/A,results,2009,1.636088368,0.618501584,1.127703656,0.648922068,0.845191968,1.011928086,1.011923247,,0.731791788
Industrial,Industrial,source,N/A,results,2010,1.648157634,0.634952906,1.158359098,0.654166194,0.837938944,1.046507711,1.046502478,,0.757759362
Industrial,Industrial,source,N/A,results,2011,1.650506388,0.643380035,1.159938167,0.664426354,0.83481106,1.061908489,1.061902859,,0.770693487
Industrial,Industrial,source,N/A,results,2012,1.669733596,0.613532938,1.147551867,0.674773464,0.792336842,1.024441951,1.024436559,,0.774337548
Industrial,Industrial,source,N/A,results,2013,1.734311634,0.618267742,1.142447548,0.672180083,0.805113244,1.072274598,1.072268939,,0.767930487
Industrial,Industrial,source,N/A,results,2014,1.782604414,0.625068363,1.135882371,0.662055997,0.831192785,1.114255599,1.114249622,,0.752017735
Industrial,Industrial,source,N/A,results,2015,1.832245104,0.604547221,1.124756243,0.647247718,0.830431238,1.107684779,1.107678685,,0.727995912
Industrial,Industrial,source,N/A,results,2016,1.837828244,0.604192471,1.120110397,0.646665525,0.834136636,1.110408187,1.110401988,,0.724336778
Industrial,Industrial,source,N/A,results,2017,1.886714935,0.583863644,1.119809209,0.634632173,0.821576064,1.101590508,1.101584258,,0.710666951
Industrial,Industrial,deliv,N/A,results,1970,0.764072951,1.52557196,0.903153718,1.18071618,1.430623536,1.165647884,1.165648269,,1.066368207
Industrial,Industrial,deliv,N/A,results,1971,0.779744102,1.502791643,0.914930458,1.156673818,1.420037044,1.171792632,1.17179292,,1.058276106
Industrial,Industrial,deliv,N/A,results,1972,0.819517312,1.485254527,0.943568925,1.145275052,1.374413557,1.217191729,1.217191797,,1.080645949
Industrial,Industrial,deliv,N/A,results,1973,0.85584963,1.464330512,0.96792256,1.144758988,1.321552665,1.253246835,1.253246727,,1.10803805
Industrial,Industrial,deliv,N/A,results,1974,0.804733695,1.554045286,0.965966614,1.239630877,1.297804221,1.250592643,1.250592604,,1.19744204
Industrial,Industrial,deliv,N/A,results,1975,0.772450977,1.482428326,0.944385562,1.202727922,1.3051391,1.145102756,1.145103208,,1.135838885
Industrial,Industrial,deliv,N/A,results,1976,0.825453856,1.448708137,0.964875949,1.194083669,1.257402999,1.195841257,1.195841718,,1.152142614
Industrial,Industrial,deliv,N/A,results,1977,0.862788253,1.403884408,0.979324486,1.192807067,1.201806094,1.211254608,1.211254975,,1.168145168
Industrial,Industrial,deliv,N/A,results,1978,0.891785541,1.394736176,0.994699989,1.184101046,1.184161855,1.24380521,1.243805555,,1.177825297
Industrial,Industrial,deliv,N/A,results,1979,0.892073317,1.371997897,1.006334788,1.202621703,1.133657388,1.223922433,1.223922715,,1.210240056
Industrial,Industrial,deliv,N/A,results,1980,0.849106202,1.35226256,0.990296584,1.20018861,1.137747847,1.148213945,1.148214526,,1.188542681
Industrial,Industrial,deliv,N/A,results,1981,0.857123194,1.294275692,0.998631365,1.176275304,1.10182462,1.109353354,1.109353715,,1.174665412
Industrial,Industrial,deliv,N/A,results,1982,0.821359064,1.20554152,0.992060989,1.13595255,1.069752748,0.990182001,0.990182455,,1.126934209
Industrial,Industrial,deliv,N/A,results,1983,0.851566768,1.222670391,1.032038444,1.076461185,1.10056311,1.041185009,1.041185474,,1.110949326
Industrial,Industrial,deliv,N/A,results,1984,0.94341654,1.132350192,1.018603955,1.04615956,1.062618658,1.068277814,1.0682779,,1.065622265
Industrial,Industrial,deliv,N/A,results,1985,1,1,1,1,1,1,1,,1
Industrial,Industrial,deliv,N/A,results,1986,1.032684792,0.982888455,0.996805346,0.972787948,1.013621289,1.015014029,1.01501396,,0.969680227
Industrial,Industrial,deliv,N/A,results,1987,1.080642247,0.95856697,1.006980886,0.977562301,0.973771043,1.035868126,1.035867964,,0.984386552
Industrial,Industrial,deliv,N/A,results,1988,1.126522342,0.980644257,1.020567656,0.962997806,0.997802263,1.104717903,1.104717665,,0.982804414
Industrial,Industrial,deliv,N/A,results,1989,1.137827732,0.972894093,1.016292293,0.965841477,0.991154144,1.106986181,1.10698588,,0.981577249
Industrial,Industrial,deliv,N/A,results,1990,1.136323466,0.975627707,1.013271741,0.97070013,0.991912174,1.108628949,1.108628657,,0.983583011
Industrial,Industrial,deliv,N/A,results,1991,1.109937989,0.964131807,1.021391441,0.971215342,0.971916012,1.070126704,1.070126519,,0.991991038
Industrial,Industrial,deliv,N/A,results,1992,1.145733174,0.954578131,1.026098119,0.950606815,0.978637186,1.093691953,1.093691831,,0.975415865
Industrial,Industrial,deliv,N/A,results,1993,1.165999606,0.961316921,1.037664317,0.939665001,0.985908775,1.120895355,1.120895151,,0.975056842
Industrial,Industrial,deliv,N/A,results,1994,1.248593595,0.920526609,1.029621954,0.923567116,0.968033079,1.149363909,1.149363628,,0.950924979
Industrial,Industrial,deliv,N/A,results,1995,1.260466451,0.932072997,1.052905145,0.906642075,0.976393647,1.17484711,1.174846742,,0.954608106
Industrial,Industrial,deliv,N/A,results,1996,1.312624987,0.902985777,1.053018455,0.886520082,0.967289864,1.185282478,1.185281693,,0.933522007
Industrial,Industrial,deliv,N/A,results,1997,1.385250979,0.85864923,1.065637503,0.867468118,0.928866197,1.18944576,1.189444687,,0.924406559
Industrial,Industrial,deliv,N/A,results,1998,1.436398006,0.847984107,1.068677209,0.847746265,0.935999863,1.218044095,1.218042679,,0.905967112
Industrial,Industrial,deliv,N/A,results,1999,1.499746299,0.824631874,1.076867764,0.816224853,0.938185051,1.236740259,1.236738602,,0.878966232
Industrial,Industrial,deliv,N/A,results,2000,1.581168533,0.783366057,1.089288391,0.763128945,0.94237683,1.238635618,1.23863376,,0.831267501
Industrial,Industrial,deliv,N/A,results,2001,1.54527827,0.7792088,1.074125437,0.767971216,0.944614486,1.204096359,1.204094426,,0.824897419
Industrial,Industrial,deliv,N/A,results,2002,1.544102925,0.739036577,1.081073288,0.773593103,0.883688053,1.141150579,1.14114854,,0.836310839
Industrial,Industrial,deliv,N/A,results,2003,1.594439687,0.697469582,1.097184526,0.727613617,0.873666682,1.112075727,1.112073182,,0.798326401
Industrial,Industrial,deliv,N/A,results,2004,1.685098691,0.664976907,1.106718157,0.71192801,0.843984456,1.120554296,1.120551717,,0.787903655
Industrial,Industrial,deliv,N/A,results,2005,1.724245147,0.64488054,1.11183135,0.711295552,0.815438751,1.111934913,1.111932141,,0.790840694
Industrial,Industrial,deliv,N/A,results,2006,1.798755496,0.618549206,1.121235297,0.679004199,0.812467858,1.112621747,1.112618784,,0.761323476
Industrial,Industrial,deliv,N/A,results,2007,1.825035519,0.613728125,1.134353981,0.673963367,0.802772325,1.120078869,1.120075627,,0.764513028
Industrial,Industrial,deliv,N/A,results,2008,1.75787953,0.608936839,1.146633329,0.65537056,0.81033025,1.070440789,1.070437604,,0.751469726
Industrial,Industrial,deliv,N/A,results,2009,1.636088368,0.602759725,1.129282729,0.641900604,0.83152464,0.98617128,0.986168175,,0.724887266
Industrial,Industrial,deliv,N/A,results,2010,1.648157634,0.618238278,1.160898998,0.64347022,0.827626586,1.018957497,1.018954137,,0.747003934
Industrial,Industrial,deliv,N/A,results,2011,1.650506388,0.619896243,1.162519434,0.652166792,0.817639047,1.023146296,1.023142709,,0.75815657
Industrial,Industrial,deliv,N/A,results,2012,1.669733596,0.590330276,1.149951087,0.662094258,0.775349263,0.985697723,0.985694295,,0.761376012
Industrial,Industrial,deliv,N/A,results,2013,1.734311634,0.608526682,1.144777152,0.659745508,0.80571926,1.055378584,1.055374903,,0.755261584
Industrial,Industrial,deliv,N/A,results,2014,1.782604414,0.619284186,1.138088131,0.647965739,0.839776259,1.103942639,1.103938723,,0.737442117
Industrial,Industrial,deliv,N/A,results,2015,1.832245104,0.601564663,1.126831271,0.633422603,0.842813437,1.102217922,1.102213908,,0.713760397
Industrial,Industrial,deliv,N/A,results,2016,1.837828244,0.60849772,1.122152051,0.634057721,0.85522435,1.11831843,1.118314296,,0.711509172
Industrial,Industrial,deliv,N/A,results,2017,1.886714935,0.587934208,1.121847376,0.621588477,0.843128232,1.109268423,1.109264252,,0.697327402
Industrial,Industrial,elec,N/A,results,1970,0.764072951,1.002968562,0.901732181,1.165018608,0.954720706,0.766340183,0.766341148,,1.05053477
Industrial,Industrial,elec,N/A,results,1971,0.779744102,1.008821378,0.913397823,1.142830048,0.966434184,0.786621847,0.786622519,,1.043858478
Industrial,Industrial,elec,N/A,results,1972,0.819517312,1.032993916,0.941949045,1.13938079,0.962501624,0.846556418,0.846556397,,1.073238648
Industrial,Industrial,elec,N/A,results,1973,0.85584963,1.072826415,0.966458381,1.155679852,0.960525823,0.918178694,0.918178091,,1.116916479
Industrial,Industrial,elec,N/A,results,1974,0.804733695,1.157262834,0.964478588,1.235715742,0.971004003,0.931288791,0.931288396,,1.191821374
Industrial,Industrial,elec,N/A,results,1975,0.772450977,1.154871663,0.942511702,1.177839544,1.040303971,0.892080539,0.892081744,,1.110127554
Industrial,Industrial,elec,N/A,results,1976,0.825453856,1.158971249,0.963453094,1.16579448,1.031857015,0.956676028,0.956677287,,1.123188298
Industrial,Industrial,elec,N/A,results,1977,0.862788253,1.161718988,0.978170336,1.166685283,1.017964067,1.002316499,1.002317496,,1.141216935
Industrial,Industrial,elec,N/A,results,1978,0.891785541,1.148838147,0.993984552,1.162560564,0.994175916,1.024516333,1.024517249,,1.155567241
Industrial,Industrial,elec,N/A,results,1979,0.892073317,1.164602368,1.005875296,1.176119203,0.984423278,1.038909953,1.038910698,,1.183029251
Industrial,Industrial,elec,N/A,results,1980,0.849106202,1.183485709,0.989511319,1.178786024,1.01462725,1.004903316,1.004905055,,1.166422113
Industrial,Industrial,elec,N/A,results,1981,0.857123194,1.183097425,0.99828558,1.157978204,1.023445812,1.014059139,1.014060243,,1.155992943
Industrial,Industrial,elec,N/A,results,1982,0.821359064,1.138729457,0.991212926,1.103464959,1.04110464,0.935304318,0.935305762,,1.09376873
Industrial,Industrial,elec,N/A,results,1983,0.851566768,1.107595992,1.035209602,1.058058806,1.011212957,0.943190523,0.94319194,,1.095312635
Industrial,Industrial,elec,N/A,results,1984,0.94341654,1.093570975,1.020355318,1.041717888,1.028833999,1.031692676,1.031692945,,1.062922387
Industrial,Industrial,elec,N/A,results,1985,1,1,1,1,1,1,1,,1
Industrial,Industrial,elec,N/A,results,1986,1.032684792,0.966204799,0.996556447,0.974153376,0.995268003,0.997785219,0.997785002,,0.970798827
Industrial,Industrial,elec,N/A,results,1987,1.080642247,0.974595241,1.007304686,0.986436312,0.980831935,1.053189315,1.053188792,,0.993641919
Industrial,Industrial,elec,N/A,results,1988,1.126522342,0.983805084,1.021376208,0.978961786,0.983915682,1.108279164,1.108278407,,0.999888277
Industrial,Industrial,elec,N/A,results,1989,1.137827732,0.988319679,1.017045765,0.982748938,0.988814299,1.124538507,1.124537538,,0.999500645
Industrial,Industrial,elec,N/A,results,1990,1.136323466,1.013602231,1.014020228,0.987857852,1.011874952,1.151780961,1.15178,,1.001707844
Industrial,Industrial,elec,N/A,results,1991,1.109937989,1.03605643,1.022084221,0.984090968,1.03005811,1.149959038,1.14995839,,1.005823849
Industrial,Industrial,elec,N/A,results,1992,1.145733174,1.008505192,1.026686176,0.975730686,1.006724472,1.155478294,1.155477854,,1.001769206
Industrial,Industrial,elec,N/A,results,1993,1.165999606,1.01343949,1.037903363,0.973364671,1.003149317,1.181670744,1.181670045,,1.010258465
Industrial,Industrial,elec,N/A,results,1994,1.248593595,0.971933645,1.030148496,0.966356349,0.976337159,1.213551072,1.213550123,,0.995490539
Industrial,Industrial,elec,N/A,results,1995,1.260466451,0.978635067,1.052222235,0.957572786,0.971274379,1.233537888,1.233536669,,1.007579377
Industrial,Industrial,elec,N/A,results,1996,1.312624987,0.962778893,1.052328469,0.942996814,0.970210341,1.263770202,1.263767632,,0.992342393
Industrial,Industrial,elec,N/A,results,1997,1.385250979,0.906525382,1.064340507,0.930217818,0.915621367,1.25576863,1.255765172,,0.990068504
Industrial,Industrial,elec,N/A,results,1998,1.436398006,0.877804342,1.06724983,0.919991022,0.894024828,1.260880873,1.260876407,,0.981860262
Industrial,Industrial,elec,N/A,results,1999,1.499746299,0.847499948,1.075078562,0.888802569,0.886943495,1.271040107,1.271034911,,0.955532587
Industrial,Industrial,elec,N/A,results,2000,1.581168533,0.833778849,1.087090978,0.839176242,0.913973888,1.318350907,1.318344879,,0.912260922
Industrial,Industrial,elec,N/A,results,2001,1.54527827,0.8391212,1.072523038,0.833888296,0.938236463,1.296682091,1.296675757,,0.894364409
Industrial,Industrial,elec,N/A,results,2002,1.544102925,0.811305198,1.0791845,0.830358626,0.905368145,1.252745513,1.252738729,,0.896110159
Industrial,Industrial,elec,N/A,results,2003,1.594439687,0.798096909,1.094407271,0.78772619,0.925772642,1.272526083,1.272517386,,0.862093269
Industrial,Industrial,elec,N/A,results,2004,1.685098691,0.804304519,1.103305793,0.764376437,0.953718711,1.355341805,1.355332492,,0.843340951
Industrial,Industrial,elec,N/A,results,2005,1.724245147,0.812465964,1.108094849,0.764085629,0.959598161,1.400900811,1.400890496,,0.846679349
Industrial,Industrial,elec,N/A,results,2006,1.798755496,0.775562236,1.116682028,0.733226467,0.947223313,1.395057705,1.395046835,,0.818780818
Industrial,Industrial,elec,N/A,results,2007,1.825035519,0.763097634,1.128403617,0.725703524,0.931880114,1.392691956,1.392680287,,0.818886482
Industrial,Industrial,elec,N/A,results,2008,1.75787953,0.779958654,1.139384406,0.70718695,0.967989841,1.37108512,1.371073352,,0.805757783
Industrial,Industrial,elec,N/A,results,2009,1.636088368,0.719259841,1.123824868,0.670109083,0.955092843,1.176783283,1.176772659,,0.753085252
Industrial,Industrial,elec,N/A,results,2010,1.648157634,0.74344954,1.15207045,0.685147388,0.941873428,1.225333579,1.225322035,,0.78933806
Industrial,Industrial,elec,N/A,results,2011,1.650506388,0.781151465,1.153547561,0.699584517,0.967974423,1.289308322,1.289295483,,0.807004013
Industrial,Industrial,elec,N/A,results,2012,1.669733596,0.764469006,1.14160043,0.711075499,0.941747204,1.276472208,1.276459582,,0.811764096
Industrial,Industrial,elec,N/A,results,2013,1.734311634,0.730065774,1.136672129,0.707811398,0.907430832,1.266174119,1.266161565,,0.804549489
Industrial,Industrial,elec,N/A,results,2014,1.782604414,0.729178978,1.130431015,0.70242101,0.918326161,1.299850758,1.299837665,,0.794038495
Industrial,Industrial,elec,N/A,results,2015,1.832245104,0.715927255,1.119648044,0.686854388,0.930951762,1.311767754,1.311754208,,0.769035172
Industrial,Industrial,elec,N/A,results,2016,1.837828244,0.697349159,1.115092898,0.682600099,0.916172887,1.281621409,1.28160798,,0.761162523
Industrial,Industrial,elec,N/A,results,2017,1.886714935,0.676745314,1.114801391,0.671963652,0.90341355,1.276839092,1.276825492,,0.749106013
Industrial,Industrial,fuels,N/A,results,1970,0.764072951,1.623322763,0.903353997,1.183517439,1.518350941,1.240336775,1.240337013,,1.069135209
Industrial,Industrial,fuels,N/A,results,1971,0.779744102,1.595186737,0.915144161,1.159235792,1.503661819,1.243837269,1.243837449,,1.060867867
Industrial,Industrial,fuels,N/A,results,1972,0.819517312,1.569848002,0.94379382,1.146859101,1.450341898,1.286517565,1.286517615,,1.082398532
Industrial,Industrial,fuels,N/A,results,1973,0.85584963,1.537559733,0.968127787,1.144212679,1.388009931,1.315919984,1.315919929,,1.10774409
Industrial,Industrial,fuels,N/A,results,1974,0.804733695,1.628261801,0.966174965,1.24110767,1.35787252,1.310317149,1.310317135,,1.19912716
Industrial,Industrial,fuels,N/A,results,1975,0.772450977,1.543696444,0.944646889,1.207076639,1.353809196,1.19242955,1.192429826,,1.140261192
Industrial,Industrial,fuels,N/A,results,1976,0.825453856,1.502902223,0.965073028,1.198923234,1.298910041,1.240576155,1.240576435,,1.157048476
Industrial,Industrial,fuels,N/A,results,1977,0.862788253,1.449180448,0.979481926,1.197318702,1.23570896,1.250335642,1.250335866,,1.172752028
Industrial,Industrial,fuels,N/A,results,1978,0.891785541,1.440730384,0.99479177,1.187907155,1.219180372,1.284822315,1.284822525,,1.181720261
Industrial,Industrial,fuels,N/A,results,1979,0.892073317,1.410790373,1.00638858,1.207202703,1.161225404,1.258528275,1.258528448,,1.214915015
Industrial,Industrial,fuels,N/A,results,1980,0.849106202,1.383831572,0.990402168,1.203949727,1.160548169,1.175019621,1.175019969,,1.19239442
Industrial,Industrial,fuels,N/A,results,1981,0.857123194,1.315071127,0.998664286,1.179514498,1.116416784,1.127177749,1.127177965,,1.177939004
Industrial,Industrial,fuels,N/A,results,1982,0.821359064,1.218038439,0.992180459,1.141685983,1.07528488,1.000446643,1.000446913,,1.132758522
Industrial,Industrial,fuels,N/A,results,1983,0.851566768,1.244194581,1.03147328,1.079726764,1.117162484,1.059514481,1.059514759,,1.113709307
Industrial,Industrial,fuels,N/A,results,1984,0.94341654,1.139603684,1.0182832,1.046978711,1.068925394,1.075120913,1.075120965,,1.066120832
Industrial,Industrial,fuels,N/A,results,1985,1,1,1,1,1,1,1,,1
Industrial,Industrial,fuels,N/A,results,1986,1.032684792,0.986009064,0.996851473,0.97253558,1.017056245,1.018236606,1.018236565,,0.969473525
Industrial,Industrial,fuels,N/A,results,1987,1.080642247,0.955568948,1.006920233,0.975914376,0.972423141,1.03262827,1.032628175,,0.982667931
Industrial,Industrial,fuels,N/A,results,1988,1.126522342,0.980053038,1.020415367,0.960028277,1.000434406,1.104051784,1.104051643,,0.979627607
Industrial,Industrial,fuels,N/A,results,1989,1.137827732,0.970008802,1.016150306,0.962696645,0.991581314,1.103703093,1.103702915,,0.978244491
Industrial,Industrial,fuels,N/A,results,1990,1.136323466,0.968524729,1.013130691,0.967508063,0.988076833,1.100557549,1.100557377,,0.980212113
Industrial,Industrial,fuels,N/A,results,1991,1.109937989,0.950678604,1.021261854,0.968864103,0.960801757,1.055194406,1.055194298,,0.989463949
Industrial,Industrial,fuels,N/A,results,1992,1.145733174,0.944491297,1.025989666,0.945837012,0.973282013,1.082135082,1.082135011,,0.970419001
Industrial,Industrial,fuels,N/A,results,1993,1.165999606,0.951567611,1.037625549,0.933245073,0.982660129,1.109527578,1.109527459,,0.968358932
Industrial,Industrial,fuels,N/A,results,1994,1.248593595,0.910911136,1.029525732,0.91541964,0.966537353,1.137357975,1.137357809,,0.942448076
Industrial,Industrial,fuels,N/A,results,1995,1.260466451,0.923363754,1.053049919,0.896971005,0.977564766,1.163869251,1.163869034,,0.944555244
Industrial,Industrial,fuels,N/A,results,1996,1.312624987,0.891801722,1.053164647,0.87581691,0.966849507,1.170601686,1.170601223,,0.922379407
Industrial,Industrial,fuels,N/A,results,1997,1.385250979,0.849694194,1.065906555,0.855602393,0.931690702,1.17704035,1.177039714,,0.9119922
Industrial,Industrial,fuels,N/A,results,1998,1.436398006,0.842406355,1.068972024,0.834181639,0.944702295,1.21003165,1.210030808,,0.891716836
Industrial,Industrial,fuels,N/A,results,1999,1.499746299,0.820354496,1.077233204,0.802633184,0.948800856,1.230324605,1.230323619,,0.864623116
Industrial,Industrial,fuels,N/A,results,2000,1.581168533,0.773936553,1.089734537,0.748968522,0.94824698,1.223725223,1.223724125,,0.816176865
Industrial,Industrial,fuels,N/A,results,2001,1.54527827,0.768002434,1.074450184,0.755658224,0.945913264,1.186778612,1.186777472,,0.811917118
Industrial,Industrial,fuels,N/A,results,2002,1.544102925,0.725519031,1.081457248,0.763009495,0.879245137,1.120277256,1.120276057,,0.82516215
Industrial,Industrial,fuels,N/A,results,2003,1.594439687,0.678647657,1.097762339,0.716335966,0.863018026,1.082064246,1.082062758,,0.786366645
Industrial,Industrial,fuels,N/A,results,2004,1.685098691,0.638916254,1.107439863,0.702221678,0.821580557,1.076638433,1.076636944,,0.777668279
Industrial,Industrial,fuels,N/A,results,2005,1.724245147,0.61353438,1.112631453,0.701513904,0.7860532,1.057885265,1.057883676,,0.780526434
Industrial,Industrial,fuels,N/A,results,2006,1.798755496,0.589180569,1.122237139,0.66880104,0.784996167,1.05979349,1.059791786,,0.750553366
Industrial,Industrial,fuels,N/A,results,2007,1.825035519,0.585789177,1.135698572,0.664303033,0.776448739,1.069087927,1.069086054,,0.754448006
Industrial,Industrial,fuels,N/A,results,2008,1.75787953,0.576947916,1.148300709,0.645635381,0.778205753,1.01420676,1.014204932,,0.741383566
Industrial,Industrial,fuels,N/A,results,2009,1.636088368,0.580968861,1.130514935,0.637457381,0.806169246,0.95051821,0.950516395,,0.72065509
Industrial,Industrial,fuels,N/A,results,2010,1.648157634,0.594818029,1.162920114,0.636078384,0.804126684,0.980355838,0.980353876,,0.739708346
Industrial,Industrial,fuels,N/A,results,2011,1.650506388,0.589734121,1.164575057,0.643521493,0.786912857,0.973362008,0.973359934,,0.749429079
Industrial,Industrial,fuels,N/A,results,2012,1.669733596,0.557758347,1.151851539,0.653122459,0.741405616,0.93130982,0.931307851,,0.75230011
Industrial,Industrial,fuels,N/A,results,2013,1.734311634,0.585793297,1.146618586,0.650970632,0.784810755,1.015950284,1.015948131,,0.746415025
Industrial,Industrial,fuels,N/A,results,2014,1.782604414,0.59872882,1.139825665,0.637820149,0.823558461,1.067298938,1.067296637,,0.727003776
Industrial,Industrial,fuels,N/A,results,2015,1.832245104,0.580173613,1.128459303,0.623463481,0.824635474,1.063022616,1.063020262,,0.703553165
Industrial,Industrial,fuels,N/A,results,2016,1.837828244,0.591878426,1.12375214,0.625104792,0.842578021,1.087773334,1.087770888,,0.702462848
Industrial,Industrial,fuels,N/A,results,2017,1.886714935,0.571322459,1.123444525,0.61224818,0.830621475,1.077925081,1.077922615,,0.687826865
Industrial,Industrial,source_adj,N/A,results,1970,0.764072951,1.387313236,0.902838487,1.176713394,1.305850723,1.060007945,1.060008517,,1.062382141
Industrial,Industrial,source_adj,N/A,results,1971,0.779744102,1.372108033,0.914593276,1.153051436,1.301102319,1.069892725,1.069893145,,1.054573091
