Sector,Nest level,Energy Type,Unit,Data Type,Year,    Activity (Total Value Added),Index of  Aggregate Intensity,Structure:  Gross Output/Value Added Shift,Structure: Compositional Shift,NOT USED,NOT USED,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,Mining,source,N/A,results,1988,1.218652902,0.798335634,0.754726202,1.09999052,1,1,0.961628098,0.972894038,0.972894038,,0.830191668
Industrial,Mining,source,N/A,results,1989,1.146875437,0.841717891,0.769170414,1.123054003,1,1,0.974413623,0.965345575,0.965345575,,0.863819913
Industrial,Mining,source,N/A,results,1990,1.150107328,0.86125671,0.801945475,1.115753746,1,1,0.962541412,0.990537653,0.990537653,,0.894773669
Industrial,Mining,source,N/A,results,1991,1.185061835,0.850696943,0.791982598,1.127272279,1,1,0.952862873,1.00812848,1.00812848,,0.892780028
Industrial,Mining,source,N/A,results,1992,1.126612969,0.862182438,0.795153365,1.146741691,1,1,0.945546016,0.971345916,0.971345916,,0.911835514
Industrial,Mining,source,N/A,results,1993,1.227731295,0.784219618,0.76346629,1.103462214,1,1,0.930872863,0.962810967,0.962810967,,0.842456203
Industrial,Mining,source,N/A,results,1994,1.333739944,0.730553866,0.708671091,1.13570365,1,1,0.907700354,0.974368873,0.974368873,,0.804840345
Industrial,Mining,source,N/A,results,1995,1.367714065,0.704877019,0.680424856,1.145874107,1,1,0.904057963,0.964070213,0.964070213,,0.779681224
Industrial,Mining,source,N/A,results,1996,1.302713186,0.748568724,0.742880092,1.139886234,1,1,0.883998339,0.975170348,0.975170348,,0.84679879
Industrial,Mining,source,N/A,results,1997,1.339954736,0.74238149,0.741706705,1.141523638,1,1,0.876819138,0.994757593,0.994757593,,0.846675737
Industrial,Mining,source,N/A,results,1998,1.38513215,0.718866336,0.708473858,1.153424743,1,1,0.879700934,0.995724874,0.995724874,,0.817171277
Industrial,Mining,source,N/A,results,1999,1.337810069,0.710604427,0.696499963,1.174722372,1,1,0.868503497,0.950653758,0.950653758,,0.818194089
Industrial,Mining,source,N/A,results,2000,1.187449935,0.807150695,0.82520174,1.154175776,1,1,0.84746649,0.958451041,0.958451041,,0.952427859
Industrial,Mining,source,N/A,results,2001,1.345285666,0.711249258,0.758766854,1.130101722,1,1,0.829460939,0.956833432,0.956833432,,0.857483728
Industrial,Mining,source,N/A,results,2002,1.345566527,0.649833084,0.686835007,1.162563696,1,1,0.813828021,0.874393647,0.874393647,,0.798489444
Industrial,Mining,source,N/A,results,2003,1.183251349,0.727417406,0.791585755,1.155707137,1,1,0.795129604,0.860717627,0.860717627,,0.914841307
Industrial,Mining,source,N/A,results,2004,1.192948708,0.720771123,0.805438381,1.144285213,1,1,0.782043251,0.85984298,0.85984298,,0.921651229
Industrial,Mining,source,N/A,results,2005,1.18797834,0.73561934,0.834134091,1.148645867,1,1,0.767769955,0.873899842,0.873899842,,0.958124676
Industrial,Mining,source,N/A,results,2006,1.33715372,0.66048335,0.773436478,1.149150338,1,1,0.743122436,0.883167768,0.883167768,,0.88879479
Industrial,Mining,source,N/A,results,2007,1.4238989,0.604593473,0.725230285,1.133944763,1,1,0.735183283,0.860879981,0.860879981,,0.822371083
Industrial,Mining,source,N/A,results,2008,1.361783897,0.670384589,0.787781422,1.110272379,1,1,0.766458688,0.912918938,0.912918938,,0.874651954
Industrial,Mining,source,N/A,results,2009,1.542959681,0.579389287,0.660288809,1.100427745,1,1,0.797397725,0.893974309,0.893974309,,0.726600125
Industrial,Mining,source,N/A,results,2010,1.367990138,0.667049135,0.775635835,1.071687259,1,1,0.802475704,0.912516639,0.912516639,,0.831239042
Industrial,Mining,source,N/A,results,2011,1.41690293,0.707737337,0.819799675,1.055627042,1,1,0.817812715,1.002795106,1.002795106,,0.865402706
Industrial,Mining,source,N/A,results,2012,1.57044393,0.65481627,0.803857053,0.998046871,1,1,0.816187046,1.028352236,1.028352236,,0.802287016
Industrial,Mining,source,N/A,results,2013,1.635115873,0.676176762,0.808605732,0.970493744,1,1,0.86164959,1.105627357,1.105627357,,0.784746804
Industrial,Mining,source,N/A,results,2014,1.773882067,0.716345898,0.824982939,0.951104159,1,1,0.912955753,1.270713141,1.270713141,,0.784644705
Industrial,Mining,source,N/A,results,2015,1.935542228,0.653574769,0.706718381,0.953802445,1,1,0.969595207,1.265021565,1.265021565,,0.67406972
Industrial,Mining,source,N/A,results,2016,1.923464076,0.613399291,0.625455589,0.955948669,1,1,1.025916983,1.179851501,1.179851501,,0.597903438
Industrial,Mining,source,N/A,results,2017,2.02686897,0.641950798,0.654009568,0.942438107,1,1,1.041513258,1.301150152,1.301150152,,0.616363539
Industrial,Mining,deliv,N/A,results,1970,1.506513148,0.610090431,0.564914361,1.034623135,1,1,1.04382913,0.919109256,0.919109256,,0.584473467
Industrial,Mining,deliv,N/A,results,1971,1.471619255,0.62532702,0.566337528,1.013382959,1,1,1.089577827,0.920243284,0.920243284,,0.5739168
Industrial,Mining,deliv,N/A,results,1972,1.477312564,0.633562716,0.564074539,1.013689445,1,1,1.108021506,0.93597016,0.93597016,,0.571796406
Industrial,Mining,deliv,N/A,results,1973,1.481322155,0.681289159,0.57760566,1.043284985,1,1,1.13056902,1.009208724,1.009208724,,0.602607312
Industrial,Mining,deliv,N/A,results,1974,1.221944245,0.837711787,0.723944169,1.051016724,1,1,1.100981256,1.023637097,1.023637097,,0.760877428
Industrial,Mining,deliv,N/A,results,1975,1.076998797,0.874378928,0.799762705,1.036991156,1,1,1.054298243,0.941705054,0.941705054,,0.829346851
Industrial,Mining,deliv,N/A,results,1976,1.099250503,0.874533843,0.804148074,1.030045489,1,1,1.055806155,0.961331766,0.961331766,,0.828309097
Industrial,Mining,deliv,N/A,results,1977,1.133985603,0.873295351,0.81029116,1.014328094,1,1,1.062530958,0.990304355,0.990304355,,0.821901088
Industrial,Mining,deliv,N/A,results,1978,1.14488168,0.91162692,0.834692573,1.011316589,1,1,1.079949532,1.043704959,1.043704959,,0.844138446
Industrial,Mining,deliv,N/A,results,1979,0.947565719,1.149954528,1.036644169,1.042659331,1,1,1.063918902,1.08965749,1.08965749,,1.080866715
Industrial,Mining,deliv,N/A,results,1980,0.979894197,1.1297947,1.082736014,1.00054176,1,1,1.042897751,1.107079271,1.107079271,,1.083322597
Industrial,Mining,deliv,N/A,results,1981,0.916234824,1.189438727,1.199767417,0.972919039,1,1,1.018986216,1.089805182,1.089805182,,1.167276562
Industrial,Mining,deliv,N/A,results,1982,0.863155788,1.086654518,1.171112528,0.953063386,1,1,0.973578732,0.937952137,0.937952137,,1.116144471
Industrial,Mining,deliv,N/A,results,1983,0.842325445,1.084669356,1.122401543,0.985635433,1,1,0.980466609,0.913644597,0.913644597,,1.106278731
Industrial,Mining,deliv,N/A,results,1984,0.932022754,1.102120742,1.118888135,0.990460846,1,1,0.994500934,1.027201609,1.027201609,,1.108214889
Industrial,Mining,deliv,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,Mining,deliv,N/A,results,1986,1.065282678,0.867503002,0.812576925,1.075956686,1,1,0.992228535,0.924135922,0.924135922,,0.874297575
Industrial,Mining,deliv,N/A,results,1987,1.087863129,0.845888938,0.803553346,1.075495625,1,1,0.978791037,0.920211388,0.920211388,,0.864218108
Industrial,Mining,deliv,N/A,results,1988,1.218652902,0.788798622,0.754726202,1.08654945,1,1,0.961894007,0.96127173,0.96127173,,0.82004734
Industrial,Mining,deliv,N/A,results,1989,1.146875437,0.808061289,0.769170414,1.106483185,1,1,0.949460524,0.926745644,0.926745644,,0.85107413
Industrial,Mining,deliv,N/A,results,1990,1.150107328,0.822316511,0.801945475,1.100823464,1,1,0.93148634,0.945752244,0.945752244,,0.882800396
Industrial,Mining,deliv,N/A,results,1991,1.185061835,0.806983449,0.791982598,1.110342736,1,1,0.917681407,0.956325286,0.956325286,,0.879372125
Industrial,Mining,deliv,N/A,results,1992,1.126612969,0.810186444,0.795153365,1.125803148,1,1,0.905047999,0.912766555,0.912766555,,0.895186161
Industrial,Mining,deliv,N/A,results,1993,1.227731295,0.741753989,0.76346629,1.09140042,1,1,0.890196551,0.910674586,0.910674586,,0.83324743
Industrial,Mining,deliv,N/A,results,1994,1.333739944,0.6899789,0.708671091,1.118044202,1,1,0.870827467,0.920252419,0.920252419,,0.792325605
Industrial,Mining,deliv,N/A,results,1995,1.367714065,0.65907021,0.680424856,1.124990556,1,1,0.860998977,0.901419596,0.901419596,,0.765471537
Industrial,Mining,deliv,N/A,results,1996,1.302713186,0.699086523,0.742880092,1.120437175,1,1,0.839894428,0.910709232,0.910709232,,0.832350472
Industrial,Mining,deliv,N/A,results,1997,1.339954736,0.69358173,0.741706705,1.122161863,1,1,0.83331641,0.929368123,0.929368123,,0.832314978
Industrial,Mining,deliv,N/A,results,1998,1.38513215,0.66789897,0.708473858,1.132573679,1,1,0.832377783,0.925128336,0.925128336,,0.802398843
Industrial,Mining,deliv,N/A,results,1999,1.337810069,0.655821468,0.696499963,1.148883651,1,1,0.819574584,0.877364564,0.877364564,,0.800197421
Industrial,Mining,deliv,N/A,results,2000,1.187449935,0.750557306,0.82520174,1.132558693,1,1,0.803087754,0.891249225,0.891249225,,0.934589405
Industrial,Mining,deliv,N/A,results,2001,1.345285666,0.667638371,0.758766854,1.113305658,1,1,0.790348297,0.898164331,0.898164331,,0.844739431
Industrial,Mining,deliv,N/A,results,2002,1.345566527,0.607219103,0.686835007,1.138493201,1,1,0.776537731,0.8170537,0.8170537,,0.781956986
Industrial,Mining,deliv,N/A,results,2003,1.183251349,0.67892105,0.791585755,1.13323623,1,1,0.756834382,0.803334249,0.803334249,,0.897053657
Industrial,Mining,deliv,N/A,results,2004,1.192948708,0.671893061,0.805438381,1.125128889,1,1,0.741422154,0.801533959,0.801533959,,0.906221991
Industrial,Mining,deliv,N/A,results,2005,1.18797834,0.683931884,0.834134091,1.129314081,1,1,0.726042822,0.812496264,0.812496264,,0.941999374
Industrial,Mining,deliv,N/A,results,2006,1.33715372,0.614603065,0.773436478,1.130392402,1,1,0.702976555,0.821818775,0.821818775,,0.874286718
Industrial,Mining,deliv,N/A,results,2007,1.4238989,0.5590488,0.725230285,1.1176992,1,1,0.689681932,0.796028972,0.796028972,,0.810589309
Industrial,Mining,deliv,N/A,results,2008,1.361783897,0.625848382,0.787781422,1.097455306,1,1,0.723896633,0.852270249,0.852270249,,0.864554902
Industrial,Mining,deliv,N/A,results,2009,1.542959681,0.542533706,0.660288809,1.081929572,1,1,0.759440576,0.837107634,0.837107634,,0.714385988
Industrial,Mining,deliv,N/A,results,2010,1.367990138,0.634408249,0.775635835,1.057148689,1,1,0.773704068,0.867864228,0.867864228,,0.819962406
Industrial,Mining,deliv,N/A,results,2011,1.41690293,0.680612741,0.819799675,1.042433123,1,1,0.796423618,0.964362187,0.964362187,,0.854586336
Industrial,Mining,deliv,N/A,results,2012,1.57044393,0.638892618,0.803857053,0.988214685,1,1,0.804262352,1.003345033,1.003345033,,0.794383345
Industrial,Mining,deliv,N/A,results,2013,1.635115873,0.670449465,0.808605732,0.957977378,1,1,0.865513765,1.096262562,1.096262562,,0.774625999
Industrial,Mining,deliv,N/A,results,2014,1.773882067,0.723730097,0.824982939,0.939241172,1,1,0.934016491,1.28381184,1.28381184,,0.774857943
Industrial,Mining,deliv,N/A,results,2015,1.935542228,0.674161081,0.706718381,0.939103782,1,1,1.015789456,1.30486724,1.30486724,,0.663681905
Industrial,Mining,deliv,N/A,results,2016,1.923464076,0.642416802,0.625455589,0.938377011,1,1,1.094568773,1.23566564,1.23566564,,0.586913146
Industrial,Mining,deliv,N/A,results,2017,2.02686897,0.68613623,0.654009568,0.926822421,1,1,1.13195645,1.390708234,1.390708234,,0.606150731
Industrial,Mining,elec,N/A,results,1970,1.506513148,0.592998923,0.564914361,1.108460269,1,1,0.947002571,0.893360674,0.893360674,,0.626185125
Industrial,Mining,elec,N/A,results,1971,1.471619255,0.604750156,0.566337528,1.083837786,1,1,0.985227125,0.889961974,0.889961974,,0.613818013
Industrial,Mining,elec,N/A,results,1972,1.477312564,0.613171026,0.564074539,1.082587306,1,1,1.004112092,0.90584526,0.90584526,,0.610659936
Industrial,Mining,elec,N/A,results,1973,1.481322155,0.6576909,0.57760566,1.111894871,1,1,1.024062977,0.974252101,0.974252101,,0.642236771
Industrial,Mining,elec,N/A,results,1974,1.221944245,0.799500549,0.723944169,1.109153005,1,1,0.995685613,0.976945095,0.976945095,,0.80296485
Industrial,Mining,elec,N/A,results,1975,1.076998797,0.835502688,0.799762705,1.084338357,1,1,0.96343381,0.89983539,0.89983539,,0.867213377
Industrial,Mining,elec,N/A,results,1976,1.099250503,0.833569307,0.804148074,1.072129307,1,1,0.966848708,0.91630148,0.91630148,,0.862150717
Industrial,Mining,elec,N/A,results,1977,1.133985603,0.818676296,0.81029116,1.047764127,1,1,0.964289837,0.928367133,0.928367133,,0.84899401
Industrial,Mining,elec,N/A,results,1978,1.14488168,0.856281994,0.834692573,1.037606806,1,1,0.988683874,0.980341568,0.980341568,,0.866082695
Industrial,Mining,elec,N/A,results,1979,0.947565719,1.100016927,1.036644169,1.069778564,1,1,0.991917992,1.042338331,1.042338331,,1.10897971
Industrial,Mining,elec,N/A,results,1980,0.979894197,1.073315176,1.082736014,0.99717986,1,1,0.994102553,1.051735313,1.051735313,,1.079682547
Industrial,Mining,elec,N/A,results,1981,0.916234824,1.129369628,1.199767417,0.951695375,1,1,0.989102005,1.034767782,1.034767782,,1.141813102
Industrial,Mining,elec,N/A,results,1982,0.863155788,1.027852217,1.171112528,0.927597873,1,1,0.946176823,0.88719659,0.88719659,,1.08632149
Industrial,Mining,elec,N/A,results,1983,0.842325445,1.04156675,1.122401543,0.979698805,1,1,0.947209999,0.877338176,0.877338176,,1.099615451
Industrial,Mining,elec,N/A,results,1984,0.932022754,1.080605837,1.118888135,0.983420675,1,1,0.982067426,1.007149228,1.007149228,,1.100337725
Industrial,Mining,elec,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,Mining,elec,N/A,results,1986,1.065282678,0.903844288,0.812576925,1.115150253,1,1,0.997460589,0.962849664,0.962849664,,0.906145363
Industrial,Mining,elec,N/A,results,1987,1.087863129,0.889038003,0.803553346,1.115280736,1,1,0.992022246,0.967151664,0.967151664,,0.896187567
Industrial,Mining,elec,N/A,results,1988,1.218652902,0.846703023,0.754726202,1.129636387,1,1,0.99312293,1.031837097,1.031837097,,0.85256618
Industrial,Mining,elec,N/A,results,1989,1.146875437,0.905818903,0.769170414,1.159322468,1,1,1.015814846,1.03886145,1.03886145,,0.891716543
Industrial,Mining,elec,N/A,results,1990,1.150107328,0.941730332,0.801945475,1.148708952,1,1,1.022284349,1.083090956,1.083090956,,0.921201947
Industrial,Mining,elec,N/A,results,1991,1.185061835,0.950206104,0.791982598,1.16421085,1,1,1.030553481,1.126052989,1.126052989,,0.922034734
Industrial,Mining,elec,N/A,results,1992,1.126612969,0.98680567,0.795153365,1.191543104,1,1,1.041528067,1.111748066,1.111748066,,0.947459508
Industrial,Mining,elec,N/A,results,1993,1.227731295,0.885515147,0.76346629,1.131012891,1,1,1.025506868,1.087174658,1.087174658,,0.863490216
Industrial,Mining,elec,N/A,results,1994,1.333739944,0.836843833,0.708671091,1.174184296,1,1,1.005688387,1.116132047,1.116132047,,0.832110466
Industrial,Mining,elec,N/A,results,1995,1.367714065,0.814864727,0.680424856,1.190585657,1,1,1.005876595,1.114501948,1.114501948,,0.810104074
Industrial,Mining,elec,N/A,results,1996,1.302713186,0.866117788,0.742880092,1.181854726,1,1,0.986493304,1.128303063,1.128303063,,0.877976348
Industrial,Mining,elec,N/A,results,1997,1.339954736,0.861685621,0.741706705,1.183334878,1,1,0.981768233,1.154619729,1.154619729,,0.877687414
Industrial,Mining,elec,N/A,results,1998,1.38513215,0.841872343,0.708473858,1.198087871,1,1,0.991822008,1.166104448,1.166104448,,0.848813936
Industrial,Mining,elec,N/A,results,1999,1.337810069,0.83478755,0.696499963,1.22876627,1,1,0.975406362,1.11678719,1.11678719,,0.855835662
Industrial,Mining,elec,N/A,results,2000,1.187449935,0.940554541,0.82520174,1.200252177,1,1,0.949623267,1.116861429,1.116861429,,0.990450186
Industrial,Mining,elec,N/A,results,2001,1.345285666,0.832319743,0.758766854,1.166965733,1,1,0.939991101,1.11970782,1.11970782,,0.885454917
Industrial,Mining,elec,N/A,results,2002,1.345566527,0.766055708,0.686835007,1.213431503,1,1,0.919163277,1.030778919,1.030778919,,0.833427235
Industrial,Mining,elec,N/A,results,2003,1.183251349,0.86911993,0.791585755,1.203500219,1,1,0.912295568,1.02838733,1.02838733,,0.95267363
Industrial,Mining,elec,N/A,results,2004,1.192948708,0.860216628,0.805438381,1.185772028,1,1,0.900687864,1.026194315,1.026194315,,0.955066302
Industrial,Mining,elec,N/A,results,2005,1.18797834,0.892240016,0.834134091,1.190481855,1,1,0.89851027,1.059961813,1.059961813,,0.993021499
Industrial,Mining,elec,N/A,results,2006,1.33715372,0.808986257,0.773436478,1.189918836,1,1,0.879020804,1.081738983,1.081738983,,0.920326633
Industrial,Mining,elec,N/A,results,2007,1.4238989,0.750498606,0.725230285,1.170000567,1,1,0.884479734,1.068634139,1.068634139,,0.848519844
Industrial,Mining,elec,N/A,results,2008,1.361783897,0.820429449,0.787781422,1.139896177,1,1,0.9136297,1.117247613,1.117247613,,0.897989032
Industrial,Mining,elec,N/A,results,2009,1.542959681,0.71705299,0.660288809,1.140691979,1,1,0.952026258,1.106383853,1.106383853,,0.753186148
Industrial,Mining,elec,N/A,results,2010,1.367990138,0.805886784,0.775635835,1.104178602,1,1,0.940972305,1.102445173,1.102445173,,0.856440492
Industrial,Mining,elec,N/A,results,2011,1.41690293,0.845714121,0.819799675,1.085383013,1,1,0.950457758,1.198294816,1.198294816,,0.889796642
Industrial,Mining,elec,N/A,results,2012,1.57044393,0.777671992,0.803857053,1.020733917,1,1,0.947774645,1.22129026,1.22129026,,0.820524158
Industrial,Mining,elec,N/A,results,2013,1.635115873,0.77915465,0.808605732,0.998935208,1,1,0.964605049,1.274008136,1.274008136,,0.807744735
Industrial,Mining,elec,N/A,results,2014,1.773882067,0.796281225,0.824982939,0.978015953,1,1,0.986905501,1.412508985,1.412508985,,0.806846475
Industrial,Mining,elec,N/A,results,2015,1.935542228,0.710765165,0.706718381,0.987636932,1,1,1.018315667,1.375715991,1.375715991,,0.697981174
Industrial,Mining,elec,N/A,results,2016,1.923464076,0.647336102,0.625455589,0.997277307,1,1,1.037808956,1.245127738,1.245127738,,0.623752665
Industrial,Mining,elec,N/A,results,2017,2.02686897,0.644221896,0.654009568,0.97837098,1,1,1.006810689,1.305753371,1.305753371,,0.639863982
Industrial,Mining,fuels,N/A,results,1970,1.506513148,0.614355327,0.564914361,1.018087153,1,1,1.068198726,0.925534378,0.925534378,,0.575132054
Industrial,Mining,fuels,N/A,results,1971,1.471619255,0.630461628,0.566337528,0.99759855,1,1,1.115905732,0.927799471,0.927799471,,0.564977497
Industrial,Mining,fuels,N/A,results,1972,1.477312564,0.638651116,0.564074539,0.998248444,1,1,1.134197109,0.943487318,0.943487318,,0.563086531
Industrial,Mining,fuels,N/A,results,1973,1.481322155,0.687177704,0.57760566,1.027901015,1,1,1.157407586,1.017931557,1.017931557,,0.593721444
Industrial,Mining,fuels,N/A,results,1974,1.221944245,0.847246753,0.723944169,1.037941042,1,1,1.12754051,1.035288294,1.035288294,,0.751411365
Industrial,Mining,fuels,N/A,results,1975,1.076998797,0.884079835,0.799762705,1.026311477,1,1,1.077087911,0.952152919,0.952152919,,0.820805643
Industrial,Mining,fuels,N/A,results,1976,1.099250503,0.884755848,0.804148074,1.020542813,1,1,1.078092903,0.972568311,0.972568311,,0.820667538
Industrial,Mining,fuels,N/A,results,1977,1.133985603,0.88692461,0.81029116,1.00675191,1,1,1.087234293,1.005759739,1.005759739,,0.815762173
Industrial,Mining,fuels,N/A,results,1978,1.14488168,0.925437307,0.834692573,1.005330751,1,1,1.102837404,1.059516219,1.059516219,,0.839142111
Industrial,Mining,fuels,N/A,results,1979,0.947565719,1.16241561,1.036644169,1.036483111,1,1,1.081856091,1.101465184,1.101465184,,1.074464173
Industrial,Mining,fuels,N/A,results,1980,0.979894197,1.143888208,1.082736014,1.00143618,1,1,1.054964202,1.120889417,1.120889417,,1.084291017
Industrial,Mining,fuels,N/A,results,1981,0.916234824,1.204427952,1.199767417,0.978060113,1,1,1.026403714,1.103538833,1.103538833,,1.173444655
Industrial,Mining,fuels,N/A,results,1982,0.863155788,1.101327635,1.171112528,0.959224795,1,1,0.980386932,0.950617323,0.950617323,,1.123360175
Industrial,Mining,fuels,N/A,results,1983,0.842325445,1.09542488,1.122401543,0.98711148,1,1,0.988708215,0.922704249,0.922704249,,1.107935449
Industrial,Mining,fuels,N/A,results,1984,0.932022754,1.107489421,1.118888135,0.992203643,1,1,0.997590032,1.03220534,1.03220534,,1.110164884
Industrial,Mining,fuels,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,Mining,fuels,N/A,results,1986,1.065282678,0.858434651,0.812576925,1.066145227,1,1,0.990892149,0.914475564,0.914475564,,0.86632501
Industrial,Mining,fuels,N/A,results,1987,1.087863129,0.835121821,0.803553346,1.065534887,1,1,0.975365621,0.908498238,0.908498238,,0.856214124
Industrial,Mining,fuels,N/A,results,1988,1.218652902,0.774349561,0.754726202,1.075743472,1,1,0.953759571,0.94366334,0.94366334,,0.811891786
Industrial,Mining,fuels,N/A,results,1989,1.146875437,0.783667535,0.769170414,1.093094556,1,1,0.932076488,0.898769046,0.898769046,,0.840775993
Industrial,Mining,fuels,N/A,results,1990,1.150107328,0.792518816,0.801945475,1.088798923,1,1,0.90764717,0.911481698,0.911481698,,0.87315737
Industrial,Mining,fuels,N/A,results,1991,1.185061835,0.771244664,0.791982598,1.096625284,1,1,0.888010863,0.913972617,0.913972617,,0.868508142
Industrial,Mining,fuels,N/A,results,1992,1.126612969,0.766114111,0.795153365,1.108621989,1,1,0.869078633,0.863114094,0.863114094,,0.881524505
Industrial,Mining,fuels,N/A,results,1993,1.227731295,0.70588083,0.76346629,1.081961929,1,1,0.854534384,0.866631986,0.866631986,,0.82604146
Industrial,Mining,fuels,N/A,results,1994,1.333739944,0.653331246,0.708671091,1.103708026,1,1,0.835284671,0.87137398,0.87137398,,0.782165972
Industrial,Mining,fuels,N/A,results,1995,1.367714065,0.62019433,0.680424856,1.107808893,1,1,0.822778196,0.848248508,0.848248508,,0.753780707
Industrial,Mining,fuels,N/A,results,1996,1.302713186,0.657406704,0.742880092,1.10452278,1,1,0.801199613,0.856412382,0.856412382,,0.820527985
Industrial,Mining,fuels,N/A,results,1997,1.339954736,0.651634255,0.741706705,1.106327401,1,1,0.79412347,0.873160405,0.873160405,,0.820570452
Industrial,Mining,fuels,N/A,results,1998,1.38513215,0.624486865,0.708473858,1.115418834,1,1,0.790244542,0.864996834,0.864996834,,0.790245085
Industrial,Mining,fuels,N/A,results,1999,1.337810069,0.611163518,0.696499963,1.127280251,1,1,0.778402865,0.817620708,0.817620708,,0.785150653
Industrial,Mining,fuels,N/A,results,2000,1.187449935,0.703146718,0.82520174,1.114703717,1,1,0.764410017,0.834951525,0.834951525,,0.919855447
Industrial,Mining,fuels,N/A,results,2001,1.345285666,0.626544927,0.758766854,1.099764375,1,1,0.7508345,0.84288191,0.84288191,,0.834464755
Industrial,Mining,fuels,N/A,results,2002,1.345566527,0.567584122,0.686835007,1.118396533,1,1,0.738893767,0.763722196,0.763722196,,0.768153891
Industrial,Mining,fuels,N/A,results,2003,1.183251349,0.631460145,0.791585755,1.114592297,1,1,0.715701516,0.747176069,0.747176069,,0.882295386
Industrial,Mining,fuels,N/A,results,2004,1.192948708,0.624900108,0.805438381,1.109533766,1,1,0.699258502,0.745473777,0.745473777,,0.89366108
Industrial,Mining,fuels,N/A,results,2005,1.18797834,0.631952122,0.834134091,1.113563305,1,1,0.680351574,0.750745433,0.750745433,,0.928861115
Industrial,Mining,fuels,N/A,results,2006,1.33715372,0.566098036,0.773436478,1.115190514,1,1,0.656323464,0.756960095,0.756960095,,0.862529023
Industrial,Mining,fuels,N/A,results,2007,1.4238989,0.511275748,0.725230285,1.104897556,1,1,0.638053725,0.728004975,0.728004975,,0.801305169
Industrial,Mining,fuels,N/A,results,2008,1.361783897,0.577293977,0.787781422,1.087938672,1,1,0.673576423,0.786149642,0.786149642,,0.857057874
Industrial,Mining,fuels,N/A,results,2009,1.542959681,0.498985378,0.660288809,1.066848354,1,1,0.708355372,0.76991432,0.76991432,,0.704428029
Industrial,Mining,fuels,N/A,results,2010,1.367990138,0.591618689,0.775635835,1.045829321,1,1,0.729328535,0.809328531,0.809328531,,0.811182698
Industrial,Mining,fuels,N/A,results,2011,1.41690293,0.639414491,0.819799675,1.032361025,1,1,0.755515072,0.905988266,0.905988266,,0.846329233
