Sector,Nest level,Energy Type,Unit,Data Type,Year,Northeast,Midwest,South,West,Total,
Residential,National,Source,Tbtu,Energy,1993,"3,562.6","4,915.3","6,654.3","3,073.2","18,205.5",
Residential,National,Source,Tbtu,Energy,1994,"3,576.0","4,813.3","6,623.6","3,079.0","18,092.0",
Residential,National,Source,Tbtu,Energy,1995,"3,499.2","5,052.1","6,903.7","3,051.8","18,506.8",
Residential,National,Source,Tbtu,Energy,1996,"3,635.9","5,304.4","7,342.2","3,215.7","19,498.1",
Residential,National,Source,Tbtu,Energy,1997,"3,532.9","5,075.1","7,118.3","3,229.2","18,955.4",
Residential,National,Source,Tbtu,Energy,1998,"3,354.5","4,798.0","7,429.5","3,362.6","18,944.5",
Residential,National,Source,Tbtu,Energy,1999,"3,574.7","5,051.2","7,461.7","3,453.6","19,541.2",
Residential,National,Source,Tbtu,Energy,2000,"3,757.4","5,186.5","7,957.1","3,486.9","20,387.9",
Residential,National,Source,Tbtu,Energy,2001,"3,686.8","5,095.8","7,765.3","3,476.6","20,024.5",
Residential,National,Source,Tbtu,Energy,2002,"3,716.4","5,389.1","8,155.9","3,512.7","20,774.1",
Residential,National,Source,Tbtu,Energy,2003,"3,962.4","5,401.1","8,181.2","3,565.5","21,110.2",
Residential,National,Source,Tbtu,Energy,2004,"3,932.3","5,250.1","8,248.6","3,642.6","21,073.7",
Residential,National,Source,Tbtu,Energy,2005,"3,968.1","5,474.7","8,486.1","3,673.2","21,602.1",
Residential,National,Source,Tbtu,Energy,2006,"3,574.9","5,082.8","8,230.7","3,768.5","20,656.9",
Residential,National,Source,Tbtu,Energy,2007,"3,799.5","5,390.7","8,468.1","3,856.0","21,514.3",
Residential,National,Source,Tbtu,Energy,2008,"3,793.5","5,494.1","8,445.1","3,924.8","21,657.6",
Residential,National,Source,Tbtu,Energy,2009,"3,626.7","5,226.0","8,373.1","3,852.5","21,078.4",
Residential,National,Source,Tbtu,Energy,2010,"3,680.3","5,312.7","9,096.6","3,796.0","21,885.6",
Residential,National,Source,Tbtu,Energy,2011,"3,611.2","5,237.3","8,659.3","3,869.6","21,377.4",
Residential,National,Source,Tbtu,Energy,2012,"3,393.4","4,812.7","7,942.4","3,716.4","19,865.0",
Residential,National,Source,Tbtu,Energy,2013,"3,607.6","5,289.3","8,322.4","3,830.1","21,049.4",
Residential,National,Source,Tbtu,Energy,2014,"3,737.6","5,427.6","8,618.1","3,659.1","21,442.4",
Residential,National,Source,Tbtu,Energy,2015,"3,736.0","4,953.1","8,305.5","3,623.9","20,618.5",
Residential,National,Source,Tbtu,Energy,2016,"3,469.4","4,889.6","8,150.4","3,676.3","20,185.7",
Residential,National,Source,Tbtu,Energy,2017,"3,460.1","4,773.7","7,842.4","3,826.3","19,902.5",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1970,"15,481","17,536","19,257","11,169","63,443",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1971,"15,682","17,898","20,021","11,610","65,211",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1972,"15,917","18,319","20,913","12,125","67,274",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1973,"16,124","18,817","21,842","12,481","69,264",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1974,"16,267","19,088","22,567","12,887","70,809",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1975,"16,481","19,504","23,222","13,312","72,521",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1976,"16,519","19,854","23,912","13,763","74,048",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1977,"16,613","20,011","24,593","14,149","75,366",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1978,"16,927","20,347","25,341","14,663","77,279",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1979,"17,100","20,748","25,850","14,991","78,688",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1980,"17,245","21,043","26,594","15,344","80,226",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1981,"17,839","21,793","27,800","15,960","83,391",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1982,"18,030","21,841","28,056","16,145","84,073",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1983,"18,207","21,890","28,401","16,443","84,941",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1984,"18,314","21,939","29,036","16,847","86,136",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1985,"18,310","21,936","29,408","17,190","86,844",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1986,"18,494","21,916","30,106","17,660","88,176",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1987,"18,669","21,880","30,806","18,131","89,486",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1988,"18,859","22,225","31,441","18,387","90,911",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1989,"19,025","22,548","32,048","18,622","92,242",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1990,"19,027","22,595","32,104","19,080","92,806",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1991,"19,001","22,606","32,109","19,515","93,231",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1992,"19,073","22,974","32,937","19,794","94,778",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1993,"19,150","23,365","33,811","20,090","96,416",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1994,"19,286","23,800","34,226","20,444","97,755",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1995,"19,430","24,252","34,663","20,811","99,156",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1996,"19,590","24,253","34,976","21,136","99,956",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1997,"19,756","24,256","35,297","21,467","100,776",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1998,"19,927","24,322","35,882","21,844","101,975",
Residential,National,Source,Thousand Occupied Housing Units,Activity,1999,"20,116","24,403","36,491","22,245","103,255",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2000,"20,227","24,486","37,143","22,599","104,455",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2001,"20,331","24,552","37,770","22,942","105,594",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2002,"20,382","24,680","38,176","23,199","106,437",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2003,"20,438","24,813","38,588","23,461","107,300",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2004,"20,534","24,992","39,320","23,722","108,568",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2005,"20,646","25,192","40,091","24,002","109,931",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2006,"20,586","25,261","40,609","24,288","110,743",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2007,"20,490","25,278","41,052","24,530","111,350",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2008,"20,554","25,341","41,417","24,606","111,918",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2009,"20,568","25,332","41,671","24,615","112,187",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2010,"20,644","25,430","42,113","25,034","113,221",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2011,"20,706","25,512","42,536","25,443","114,196",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2012,"20,848","25,689","42,730","25,617","114,884",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2013,"21,002","25,881","42,949","25,806","115,638",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2014,"21,146","26,045","43,300","26,034","116,524",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2015,"21,303","26,224","43,673","26,276","117,476",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2016,"21,373","26,439","44,273","26,532","118,616",
Residential,National,Source,Thousand Occupied Housing Units,Activity,2017,"21,454","26,671","44,905","26,803","119,833",
Residential,National,Source,"Floorspace, Square Feet",Activity,1970,24.1683957,25.73207249,27.25904189,15.09073843,92.25024851,
Residential,National,Source,"Floorspace, Square Feet",Activity,1971,24.58833556,26.339521,28.37142311,15.6505507,94.94983036,
Residential,National,Source,"Floorspace, Square Feet",Activity,1972,25.07420158,27.03909994,29.66509992,16.30143162,98.07983306,
Residential,National,Source,"Floorspace, Square Feet",Activity,1973,25.59285297,27.72184946,30.76723986,16.7332518,100.8151941,
Residential,National,Source,"Floorspace, Square Feet",Activity,1974,26.02307705,28.22063389,31.64919023,17.2867345,103.1796357,
Residential,National,Source,"Floorspace, Square Feet",Activity,1975,26.4606314,28.94499626,32.7181996,17.98404227,106.1078695,
Residential,National,Source,"Floorspace, Square Feet",Activity,1976,26.64429935,29.56490789,33.64534267,18.59008989,108.4446398,
Residential,National,Source,"Floorspace, Square Feet",Activity,1977,26.81824828,29.8145654,34.65597007,19.0781951,110.3669789,
Residential,National,Source,"Floorspace, Square Feet",Activity,1978,27.30479471,30.37475368,35.86619623,19.73994266,113.2856873,
Residential,National,Source,"Floorspace, Square Feet",Activity,1979,27.79118797,31.29398958,36.81795511,20.28064305,116.1837757,
Residential,National,Source,"Floorspace, Square Feet",Activity,1980,28.18422754,31.83742431,37.96996341,20.79707632,118.7886916,
Residential,National,Source,"Floorspace, Square Feet",Activity,1981,29.27228726,32.97132599,39.61888463,21.57806638,123.4405643,
Residential,National,Source,"Floorspace, Square Feet",Activity,1982,29.50071266,33.03207393,39.99620361,21.85241909,124.3814093,
Residential,National,Source,"Floorspace, Square Feet",Activity,1983,29.74247201,33.08589883,40.49514074,22.29581917,125.6193307,
Residential,National,Source,"Floorspace, Square Feet",Activity,1984,29.92808763,33.27099324,41.58412972,22.90005275,127.6832633,
Residential,National,Source,"Floorspace, Square Feet",Activity,1985,30.29505341,34.38813163,43.54088539,23.93829094,132.1623614,
Residential,National,Source,"Floorspace, Square Feet",Activity,1986,30.64327566,34.5457536,44.7667082,24.66345373,134.6191912,
Residential,National,Source,"Floorspace, Square Feet",Activity,1987,31.17527616,34.93379555,46.32398557,25.56210138,137.9951587,
Residential,National,Source,"Floorspace, Square Feet",Activity,1988,31.82509218,35.76012307,47.71470664,26.12668116,141.426603,
Residential,National,Source,"Floorspace, Square Feet",Activity,1989,32.42559519,36.5476312,49.06763773,26.65587609,144.6967402,
Residential,National,Source,"Floorspace, Square Feet",Activity,1990,32.67223968,36.86131226,49.69274341,27.60857842,146.8348738,
Residential,National,Source,"Floorspace, Square Feet",Activity,1991,32.80324856,37.04587059,50.13583575,28.48089962,148.4658545,
Residential,National,Source,"Floorspace, Square Feet",Activity,1992,33.12381081,38.01352685,51.87160164,29.16655462,152.1754939,
Residential,National,Source,"Floorspace, Square Feet",Activity,1993,33.44200409,39.01860451,53.68660443,29.87692689,156.0241399,
Residential,National,Source,"Floorspace, Square Feet",Activity,1994,33.79484408,40.24701745,54.89816173,30.53658204,159.4766053,
Residential,National,Source,"Floorspace, Square Feet",Activity,1995,34.12082297,41.46082681,56.07150976,31.17658396,162.8297435,
Residential,National,Source,"Floorspace, Square Feet",Activity,1996,34.68569359,41.78057863,57.05836299,31.87336043,165.3979956,
Residential,National,Source,"Floorspace, Square Feet",Activity,1997,35.25038271,42.08624391,58.04378508,32.57415893,167.9545706,
Residential,National,Source,"Floorspace, Square Feet",Activity,1998,35.92964201,42.63785697,59.46230812,33.51203223,171.5418393,
Residential,National,Source,"Floorspace, Square Feet",Activity,1999,36.68599789,43.26548164,61.00195554,34.53455571,175.4879908,
Residential,National,Source,"Floorspace, Square Feet",Activity,2000,37.15045115,43.66898379,62.74549345,35.47501988,179.0399483,
Residential,National,Source,"Floorspace, Square Feet",Activity,2001,37.61599643,44.06827491,64.5137104,36.43150616,182.6294879,
Residential,National,Source,"Floorspace, Square Feet",Activity,2002,37.9232162,44.6800202,65.89747489,37.24632652,185.7470378,
Residential,National,Source,"Floorspace, Square Feet",Activity,2003,38.2313582,45.3030122,67.3117078,38.07721213,188.9232903,
Residential,National,Source,"Floorspace, Square Feet",Activity,2004,38.58855549,46.04723304,69.42255576,39.04196383,193.1003081,
Residential,National,Source,"Floorspace, Square Feet",Activity,2005,38.99287145,46.86793881,71.68873331,40.08295295,197.6324965,
Residential,National,Source,"Floorspace, Square Feet",Activity,2006,39.2320652,47.32201139,73.56480878,41.08405684,201.2029422,
Residential,National,Source,"Floorspace, Square Feet",Activity,2007,39.23178852,47.47532313,75.02430747,41.85047338,203.5818925,
Residential,National,Source,"Floorspace, Square Feet",Activity,2008,39.46298829,47.74133907,76.26084694,42.22911605,205.6942904,
Residential,National,Source,"Floorspace, Square Feet",Activity,2009,39.53434827,47.80650594,77.19889199,42.43324639,206.9729926,
Residential,National,Source,"Floorspace, Square Feet",Activity,2010,39.53973991,47.99089698,78.31839965,43.33223429,209.1812708,
Residential,National,Source,"Floorspace, Square Feet",Activity,2011,39.53739002,48.18971359,79.43872382,44.23882945,211.4046569,
Residential,National,Source,"Floorspace, Square Feet",Activity,2012,39.80559792,48.64367981,80.18594582,44.72943864,213.3646622,
Residential,National,Source,"Floorspace, Square Feet",Activity,2013,40.1217264,49.17164299,81.04051846,45.28136435,215.6152522,
Residential,National,Source,"Floorspace, Square Feet",Activity,2014,40.42417908,49.75078519,82.14243819,46.13069935,218.4481018,
Residential,National,Source,"Floorspace, Square Feet",Activity,2015,40.79494582,50.36579073,83.25690264,46.99506969,221.4127089,
Residential,National,Source,"Floorspace, Square Feet",Activity,2016,41.13333681,51.1939263,84.83830188,47.66843652,224.8340015,
Residential,National,Source,"Floorspace, Square Feet",Activity,2017,41.50487726,52.06646465,86.48242608,48.36902899,228.422797,
Residential,National,Source,Actual/30-year Normal,Weather,1970,1.009579043,1.009705715,1.024786789,1.00722087,1.013571226,
Residential,National,Source,Actual/30-year Normal,Weather,1971,1.000102872,0.993061963,0.97463485,1.040226763,0.996516708,
Residential,National,Source,Actual/30-year Normal,Weather,1972,1.009311893,1.019900057,0.986561885,1.011523393,1.006350157,
Residential,National,Source,Actual/30-year Normal,Weather,1973,0.982504494,0.973546508,0.983334422,1.016346386,0.985113569,
Residential,National,Source,Actual/30-year Normal,Weather,1974,0.992167911,0.988892071,0.953778706,1.001432162,0.980898717,
Residential,National,Source,Actual/30-year Normal,Weather,1975,0.984636822,0.9934988,0.974639153,1.02470862,0.990752644,
Residential,National,Source,Actual/30-year Normal,Weather,1976,1.010089772,1.007737262,0.984430144,0.997739471,0.999614455,
Residential,National,Source,Actual/30-year Normal,Weather,1977,0.999797272,1.004379998,1.027695576,0.994327206,1.009035872,
Residential,National,Source,Actual/30-year Normal,Weather,1978,1.023900226,1.025122458,1.035895019,0.999668442,1.024204355,
Residential,National,Source,Actual/30-year Normal,Weather,1979,0.990128051,1.014031068,0.993640755,1.002185644,1.000479501,
Residential,National,Source,Actual/30-year Normal,Weather,1980,1.021876611,1.012945499,1.037031303,0.996372957,1.01973468,
Residential,National,Source,Actual/30-year Normal,Weather,1981,1.003018343,0.991814615,1.006357664,1.008662395,1.001725996,
Residential,National,Source,Actual/30-year Normal,Weather,1982,0.991537525,0.999782777,1.003011877,0.991372749,0.997708275,
Residential,National,Source,Actual/30-year Normal,Weather,1983,0.988154292,1.009658314,0.998717863,1.006593356,1.001077258,
Residential,National,Source,Actual/30-year Normal,Weather,1984,0.986397368,0.998385368,1.003157947,1.025137824,1.00193452,
Residential,National,Source,Actual/30-year Normal,Weather,1985,0.999634886,1.01538212,1.007735583,1.049779478,1.015354577,
Residential,National,Source,Actual/30-year Normal,Weather,1986,0.997417281,0.992621122,1.003527985,0.975011926,0.994424136,
Residential,National,Source,Actual/30-year Normal,Weather,1987,1.007290639,0.979726138,1.008411674,0.995600174,0.998102842,
Residential,National,Source,Actual/30-year Normal,Weather,1988,1.040487654,1.035084249,1.013991252,0.995299153,1.022032576,
Residential,National,Source,Actual/30-year Normal,Weather,1989,1.036327175,1.026806789,0.999561754,0.998130648,1.014112748,
Residential,National,Source,Actual/30-year Normal,Weather,1990,0.943089817,0.960456054,0.964566206,1.010128408,0.966722628,
Residential,National,Source,Actual/30-year Normal,Weather,1991,0.968618758,0.996259026,0.992962157,1.002110858,0.990654295,
Residential,National,Source,Actual/30-year Normal,Weather,1992,1.01120735,0.972257551,0.96329749,0.977961589,0.977558425,
Residential,National,Source,Actual/30-year Normal,Weather,1993,1.029460593,1.025348073,1.018229396,1.004281004,1.019927382,
Residential,National,Source,Actual/30-year Normal,Weather,1994,1.026768774,0.998322019,0.980939881,1.008719141,0.999064226,
Residential,National,Source,Actual/30-year Normal,Weather,1995,1.021659129,1.033082748,1.00782524,0.975863427,1.011703469,
Residential,National,Source,Actual/30-year Normal,Weather,1996,1.02096337,1.036300649,1.006925647,0.988761571,1.014274693,
Residential,National,Source,Actual/30-year Normal,Weather,1997,1.006766952,1.007939972,0.989337876,0.986728049,0.997032204,
Residential,National,Source,Actual/30-year Normal,Weather,1998,0.929982375,0.948922451,1.006982337,1.0169937,0.97916465,
Residential,National,Source,Actual/30-year Normal,Weather,1999,0.980849581,0.976236875,0.980061948,0.991616798,0.981233023,
Residential,National,Source,Actual/30-year Normal,Weather,2000,0.994609816,0.993544637,1.011156931,0.990533041,1.000020102,
Residential,National,Source,Actual/30-year Normal,Weather,2001,0.955423563,0.970361721,0.978935444,1.001835649,0.976191623,
Residential,National,Source,Actual/30-year Normal,Weather,2002,0.9804978,1.000852759,1.008955494,1.000375078,1.000210972,
Residential,National,Source,Actual/30-year Normal,Weather,2003,1.034456355,1.003367077,1.000521356,0.989713487,1.005588276,
Residential,National,Source,Actual/30-year Normal,Weather,2004,0.999881393,0.972652365,0.986484173,0.982338527,0.984739118,
Residential,National,Source,Actual/30-year Normal,Weather,2005,1.027150242,1.002546354,1.001094487,0.980994375,1.002641327,
Residential,National,Source,Actual/30-year Normal,Weather,2006,0.942689957,0.955348946,0.979085657,1.003848704,0.971031072,
Residential,National,Source,Actual/30-year Normal,Weather,2007,0.995049125,0.996270273,0.993065204,0.998235542,0.995141569,
Residential,National,Source,Actual/30-year Normal,Weather,2008,0.992393535,1.02363192,0.99265294,1.011083786,1.003627579,
Residential,National,Source,Actual/30-year Normal,Weather,2009,0.995113483,0.99661366,1.00098672,1.005716597,0.999743177,
Residential,National,Source,Actual/30-year Normal,Weather,2010,0.984221724,1.010689164,1.063340858,0.997805089,1.024851614,
Residential,National,Source,Actual/30-year Normal,Weather,2011,0.977019747,1.002958795,1.014914131,1.023084816,1.006832596,
Residential,National,Source,Actual/30-year Normal,Weather,2012,0.924401529,0.944314152,0.964461873,0.988449496,0.956777168,
Residential,National,Source,Actual/30-year Normal,Weather,2013,0.99873126,1.02553975,1.000878101,0.998707776,1.006189565,
Residential,National,Source,Actual/30-year Normal,Weather,2014,1.02340661,1.054795659,1.02130783,0.953506962,1.017501827,
Residential,National,Source,Actual/30-year Normal,Weather,2015,1.004451029,0.978141627,0.999960506,0.960545052,0.988336946,
Residential,National,Source,Actual/30-year Normal,Weather,2016,0.96499879,0.96058712,0.992446528,0.962930395,0.974414821,
Residential,National,Source,Actual/30-year Normal,Weather,2017,0.945972118,0.943819234,0.947384282,0.981872175,0.952707304,
Residential,National,Deliv,Tbtu,Energy,1970,2639.745,3416.093,2437.479,1384.028,9877.345,
Residential,National,Deliv,Tbtu,Energy,1971,2671.243,3460.289,2446.438,1519.784,10097.754,
Residential,National,Deliv,Tbtu,Energy,1972,2769.409,3604.342,2519.117,1564.851,10457.719,
Residential,National,Deliv,Tbtu,Energy,1973,2715.534,3440.488,2537.592,1532.118,10225.732,
Residential,National,Deliv,Tbtu,Energy,1974,2562.402,3432.672,2414.42,1468.552,9878.046,
Residential,National,Deliv,Tbtu,Energy,1975,2510.832,3457.781,2461.155,1568.393,9998.161,
Residential,National,Deliv,Tbtu,Energy,1976,2712.734,3581.787,2597.037,1570.777,10462.335,
Residential,National,Deliv,Tbtu,Energy,1977,2665.337,3511.126,2746.79,1473.878,10397.131,
Residential,National,Deliv,Tbtu,Energy,1978,2658.702,3635.404,2760.325,1512.954,10567.385,
Residential,National,Deliv,Tbtu,Energy,1979,2405.194,3445.142,2775.205,1621.659,10247.2,
Residential,National,Deliv,Tbtu,Energy,1980,2361.546,3104.602,2525.16,1482.174,9473.482,
Residential,National,Deliv,Tbtu,Energy,1981,2264.497,3174.724,2612.85,1557.368,9609.439,
Residential,National,Deliv,Tbtu,Energy,1982,2425.521,3279.942,2632.51,1507.607,9845.58,
Residential,National,Deliv,Tbtu,Energy,1983,2227.527,3036.802,2559.344,1547.866,9371.539,
Residential,National,Deliv,Tbtu,Energy,1984,2346.686,3111.01,2827.047,1563.405,9848.148,
Residential,National,Deliv,Tbtu,Energy,1985,2324.771,3073.004,2779.008,1658.585,9835.368,
Residential,National,Deliv,Tbtu,Energy,1986,2365.971,3014.709,2774.411,1524.936,9680.027,
Residential,National,Deliv,Tbtu,Energy,1987,2414.911,2945.492,2864.585,1580.725,9805.713,
Residential,National,Deliv,Tbtu,Energy,1988,2546.703,3224.178,2977.195,1638.395,10386.471,
Residential,National,Deliv,Tbtu,Energy,1989,2572.946,3317.239,3033.829,1717.643,10641.657,
Residential,National,Deliv,Tbtu,Energy,1990,2276.001,2943.577,2809.049,1665.761,9694.388,
Residential,National,Deliv,Tbtu,Energy,1991,2270.974,3109.964,2887.989,1712.837,9981.764,
Residential,National,Deliv,Tbtu,Energy,1992,2448.473,3081.035,2930.182,1656.495,10116.185,
Residential,National,Deliv,Tbtu,Energy,1993,2470.94,3211.935,3107.822,1737.434,10528.131,
Residential,National,Deliv,Tbtu,Energy,1994,2484.887,3116.764,3060.676,1736.547,10398.874,
Residential,National,Deliv,Tbtu,Energy,1995,2395.592,3244.202,3148.323,1693.086,10481.203,
Residential,National,Deliv,Tbtu,Energy,1996,2515.419,3476.29,3384.211,1777.842,11153.762,
Residential,National,Deliv,Tbtu,Energy,1997,2428.733,3265.324,3228.127,1772.086,10694.27,
Residential,National,Deliv,Tbtu,Energy,1998,2236.516,2918.74,3228.187,1875.538,10258.981,
Residential,National,Deliv,Tbtu,Energy,1999,2391.633,3123.025,3233.775,1917.578,10666.011,
Residential,National,Deliv,Tbtu,Energy,2000,2570.675,3228.709,3507.896,1883.762,11191.042,
Residential,National,Deliv,Tbtu,Energy,2001,2492.786,3124.322,3407.793,1925.646,10950.547,
Residential,National,Deliv,Tbtu,Energy,2002,2458.354,3291.569,3526.502,1935.418,11211.843,
Residential,National,Deliv,Tbtu,Energy,2003,2689.207,3366.496,3579.947,1940.645,11576.295,
Residential,National,Deliv,Tbtu,Energy,2004,2637.033,3208.993,3553.577,1987.522,11387.125,
Residential,National,Deliv,Tbtu,Energy,2005,2612.746,3289.041,3643.299,1982.685,11527.771,
Residential,National,Deliv,Tbtu,Energy,2006,2290.006,2984.816,3460.652,2016.912,10752.386,
Residential,National,Deliv,Tbtu,Energy,2007,2466.539,3202.586,3595.665,2069.603,11334.393,
Residential,National,Deliv,Tbtu,Energy,2008,2491.916,3348.792,3623.651,2125.083,11589.442,
Residential,National,Deliv,Tbtu,Energy,2009,2372.513,3187.253,3635.014,2095.485,11290.265,
Residential,National,Deliv,Tbtu,Energy,2010,2358.926,3150.336,3968.383,2086.479,11564.124,
Residential,National,Deliv,Tbtu,Energy,2011,2318.668,3132.22,3727.246,2145.054,11323.188,
Residential,National,Deliv,Tbtu,Energy,2012,2153.727,2799.294,3386.958,2028.98,10368.959,
Residential,National,Deliv,Tbtu,Energy,2013,2354.872,3262.499,3689.261,2138.923,11445.555,
Residential,National,Deliv,Tbtu,Energy,2014,2509.773,3408.086,3881.385,2005.251,11804.495,
Residential,National,Deliv,Tbtu,Energy,2015,2522.1,3054.352,3667.109,2012.826,11256.387,
Residential,National,Deliv,Tbtu,Energy,2016,2276.474,2966.207,3538.052,2070.726,10851.459,
Residential,National,Deliv,Tbtu,Energy,2017,2310.665,2929.772,3402.516,2174.184,10817.137,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1970,15481,17536,19257,11169,63443,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1971,15682.3,17897.5,20021.4,11610,65211.2,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1972,15917.15,18319.25,20913.2,12124.5,67274.1,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1973,16123.67745,18816.94765,21842.42012,12480.51166,69263.55688,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1974,16266.88271,19088.11752,22567.38399,12887.1146,70809.49883,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1975,16481.48784,19504.31545,23222.37138,13312.4912,72520.66587,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1976,16518.70564,19854.11089,23912.33806,13762.57089,74047.72548,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1977,16613.05408,20011.23101,24592.78122,14148.8837,75365.94999,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1978,16927.3717,20347.26424,25340.96315,14663.28041,77278.8795,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1979,17099.55872,20748.19381,25849.81476,14990.83217,78688.39946,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1980,17245.21665,21042.74947,26594.39009,15343.85264,80226.20886,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1981,17838.83248,21793.03302,27799.96929,15959.61876,83391.45356,
