,@filter|EnergyType,@filter|Measure|Activity,@filter|Measure|BaseYear,@filter|Measure|Effect,@filter|Measure|Intensity,@filter|Measure|Structure,@filter|Model,@filter|Sector,@timeseries|Year,lower_level,lower_level_structure,total_structure
61,deliv,1.7321886647052491,1985,1.666375956022914,0.9745014540525623,0.9871776331737513,Multiplicative,Transportation,2010,Highway,,0.9871776331737513
62,deliv,1.6160188836185863,1985,1.5691262787726605,0.9828613910809557,0.9879141116666412,Multiplicative,Transportation,2011,Highway,,0.9879141116666412
63,deliv,1.6204952305857638,1985,1.5674755955685178,0.9768900814967574,0.9901644518994401,Multiplicative,Transportation,2012,Highway,,0.9901644518994401
64,deliv,1.6621596292263503,1985,1.6024545383406794,0.9761399656131023,0.9876450542381104,Multiplicative,Transportation,2013,Highway,,0.9876450542381104
65,deliv,1.68111460398878,1985,1.6289061840878416,0.9789327429835096,0.9897964601449141,Multiplicative,Transportation,2014,Highway,,0.9897964601449141
66,deliv,1.6853257748765262,1985,1.6187356059019136,0.9703585157236624,0.9898282288983183,Multiplicative,Transportation,2015,Highway,,0.9898282288983183
67,deliv,1.731188528791034,1985,1.6615312376587033,0.9685868718603466,0.9908902761229708,Multiplicative,Transportation,2016,Highway,,0.9908902761229708
68,deliv,1.7942142140673247,1985,1.7011476380715898,0.958635498423707,0.9890407980267469,Multiplicative,Transportation,2017,Highway,,0.9890407980267469
69,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1949,Highway,,0.0
70,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1950,Highway,,0.0
71,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1951,Highway,,0.0
72,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1952,Highway,,0.0
73,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1953,Highway,,0.0
74,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1954,Highway,,0.0
75,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1955,Highway,,0.0
76,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1956,Highway,,0.0
77,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1957,Highway,,0.0
78,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1958,Highway,,0.0
79,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1959,Highway,,0.0
80,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1960,Highway,,0.0
81,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1961,Highway,,0.0
82,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1962,Highway,,0.0
83,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1963,Highway,,0.0
84,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1964,Highway,,0.0
85,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1965,Highway,,0.0
86,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1966,Highway,,0.0
87,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1967,Highway,,0.0
88,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1968,Highway,,0.0
89,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1969,Highway,,0.0
90,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1970,Highway,,0.0
91,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1971,Highway,,0.0
92,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1972,Highway,,0.0
93,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1973,Highway,,0.0
94,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1974,Highway,,0.0
95,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1975,Highway,,0.0
96,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1976,Highway,,0.0
97,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1977,Highway,,0.0
98,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1978,Highway,,0.0
99,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1979,Highway,,0.0
100,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1980,Highway,,0.0
101,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1981,Highway,,0.0
102,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1982,Highway,,0.0
103,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1983,Highway,,0.0
104,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1984,Highway,,0.0
105,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1985,Highway,,0.0
106,deliv,106.9516695720584,1985,66.0534890000006,-15.203709366089061,-25.69447120596876,Additive,Transportation,1986,Highway,,-25.69447120596876
107,deliv,292.3732161839287,1985,173.7504289999988,-95.46276502177567,-23.160022162154284,Additive,Transportation,1987,Highway,,-23.160022162154284
108,deliv,483.65181073172243,1985,250.09324400000176,-188.79797329465367,-44.76059343706706,Additive,Transportation,1988,Highway,,-44.76059343706706
109,deliv,579.1020895396093,1985,344.80916900000113,-194.7869361353891,-39.5059844042191,Additive,Transportation,1989,Highway,,-39.5059844042191
110,deliv,682.1082102726378,1985,533.0344560000009,-103.97128974041513,-45.10246453222183,Additive,Transportation,1990,Highway,,-45.10246453222183
111,deliv,777.0912075256625,1985,594.2793399999995,-133.8521454237544,-48.95972210190863,Additive,Transportation,1991,Highway,,-48.95972210190863
112,deliv,878.8010833452606,1985,670.2805580000008,-153.55683890847962,-54.963686436780186,Additive,Transportation,1992,Highway,,-54.963686436780186
113,deliv,1080.7326328484598,1985,804.566631,-229.27058399057708,-46.895417857882734,Additive,Transportation,1993,Highway,,-46.895417857882734
114,deliv,1382.6608666294878,1985,1062.6737829999993,-286.9174526565554,-33.06963097293314,Additive,Transportation,1994,Highway,,-33.06963097293314
115,deliv,1579.5477180424023,1985,1273.1211649999993,-251.1551872981724,-55.271365744230415,Additive,Transportation,1995,Highway,,-55.271365744230415
116,deliv,1711.32357569541,1985,1381.520845,-268.4867819637589,-61.31594873165097,Additive,Transportation,1996,Highway,,-61.31594873165097
117,deliv,1934.5536883145298,1985,1438.5120120000004,-433.9330559266198,-62.10862038790958,Additive,Transportation,1997,Highway,,-62.10862038790958
118,deliv,2064.0774743294323,1985,1768.2787340000007,-223.44804465252167,-72.3506956769101,Additive,Transportation,1998,Highway,,-72.3506956769101
119,deliv,2242.9083177661437,1985,2026.0178279999982,-145.82255397328095,-71.06793579286476,Additive,Transportation,1999,Highway,,-71.06793579286476
120,deliv,2312.130645093741,1985,2238.7783529999992,8.135002291792262,-81.48729438553391,Additive,Transportation,2000,Highway,,-81.48729438553391
121,deliv,2427.1078910376127,1985,2240.368710000004,-114.42964506194272,-72.30953597566612,Additive,Transportation,2001,Highway,,-72.30953597566612
122,deliv,2606.0884405372212,1985,2531.780963000002,-22.269143575669545,-52.03833396154996,Additive,Transportation,2002,Highway,,-52.03833396154996
123,deliv,2672.2645311526267,1985,2274.9157559999994,-360.12894335668284,-37.219831795945076,Additive,Transportation,2003,Highway,,-37.219831795945076
124,deliv,2757.606420260289,1985,2363.1322330000003,-352.35394322724153,-42.12024403304766,Additive,Transportation,2004,Highway,,-42.12024403304766
125,deliv,2814.6260707807255,1985,2527.7890390000043,-236.4217223651763,-50.41530941554529,Additive,Transportation,2005,Highway,,-50.41530941554529
126,deliv,2781.5666144898855,1985,2668.1619740000046,-92.61414098774844,-20.790499502133073,Additive,Transportation,2006,Highway,,-20.790499502133073
127,deliv,2881.0556401961285,1985,2766.082064000001,-94.18307699797793,-20.790499198149938,Additive,Transportation,2007,Highway,,-20.790499198149938
128,deliv,2951.0253835894596,1985,2832.772963999997,-146.60277606967594,28.350356480212938,Additive,Transportation,2008,Highway,,28.350356480212938
129,deliv,2439.373599633144,1985,2366.895259999999,-130.73630657054412,58.25796693739903,Additive,Transportation,2009,Highway,,58.25796693739903
130,deliv,2540.9474130960957,1985,2465.6306579999987,-33.4450780862624,-41.871677009834585,Additive,Transportation,2010,Highway,,-41.871677009834585
131,deliv,2125.53953079565,1985,2105.801070000007,17.670568444341235,-37.409029239984235,Additive,Transportation,2011,Highway,,-37.409029239984235
132,deliv,2141.590888621931,1985,2099.6934440000027,-17.691299770574936,-24.206144851352995,Additive,Transportation,2012,Highway,,-24.206144851352995
133,deliv,2290.458658927384,1985,2229.1176119999996,-22.195924869602777,-39.14512205778114,Additive,Transportation,2013,Highway,,-39.14512205778114
134,deliv,2358.2444014774373,1985,2326.9902740000016,-5.11722910107618,-26.1368983763587,Additive,Transportation,2014,Highway,,-26.1368983763587
135,deliv,2373.276075800245,1985,2289.3585300000013,-57.973484448960534,-25.94406135128201,Additive,Transportation,2015,Highway,,-25.94406135128201
136,deliv,2536.203986494504,1985,2447.704912000003,-69.06274377034627,-19.436330724153965,Additive,Transportation,2016,Highway,,-19.436330724153965
137,deliv,2758.651874663993,1985,2594.2879489999996,-133.30623289317083,-31.05769277082203,Additive,Transportation,2017,Highway,,-31.05769277082203
138,deliv,0.29810533357044433,1985,0.23838094699526713,0.7996529336093957,1.000000597703553,Multiplicative,Transportation,1949,Pipeline,,1.000000597703553
139,deliv,0.29810533357044433,1985,0.23838094699526713,0.7996529336093957,1.000000597703553,Multiplicative,Transportation,1950,Pipeline,,1.000000597703553
140,deliv,0.3458445348275122,1985,0.36550251511169796,1.0568399124761232,1.0000005668753382,Multiplicative,Transportation,1951,Pipeline,,1.0000005668753382
141,deliv,0.37457874072032127,1985,0.3934350825303309,1.0503394481034103,1.00000064745381,Multiplicative,Transportation,1952,Pipeline,,1.00000064745381
142,deliv,0.39705796588436354,1985,0.43730958701079686,1.1013739908915574,1.0000006185769232,Multiplicative,Transportation,1953,Pipeline,,1.0000006185769232
143,deliv,0.4247229413962809,1985,0.4378811119264051,1.0309799283965837,1.000000649074504,Multiplicative,Transportation,1954,Pipeline,,1.000000649074504
144,deliv,0.4628019518478034,1985,0.4656617790727972,1.0061788015234505,1.0000005708435273,Multiplicative,Transportation,1955,Pipeline,,1.0000005708435273
145,deliv,0.5053624906436923,1985,0.5619779652633049,1.112028884321062,1.0000004957760658,Multiplicative,Transportation,1956,Pipeline,,1.0000004957760658
146,deliv,0.537647481343069,1985,0.5681735989565474,1.0567764801274835,1.0000006794994967,Multiplicative,Transportation,1957,Pipeline,,1.0000006794994967
147,deliv,0.5593727630273949,1985,0.5928308160070376,1.0598126168649757,1.0000008505300289,Multiplicative,Transportation,1958,Pipeline,,1.0000008505300289
148,deliv,0.615571394749461,1985,0.6633258490146383,1.0775764842018574,1.0000008889836052,Multiplicative,Transportation,1959,Pipeline,,1.0000008889836052
149,deliv,0.6566684873007067,1985,0.6590099815914007,1.0035647337659441,1.000000980200047,Multiplicative,Transportation,1960,Pipeline,,1.000000980200047
150,deliv,0.6845107197422956,1985,0.7169827331512331,1.04743721676945,1.0000010181782901,Multiplicative,Transportation,1961,Pipeline,,1.0000010181782901
151,deliv,0.7282523490308954,1985,0.7262657405736475,0.9972710107530551,1.0000010800084913,Multiplicative,Transportation,1962,Pipeline,,1.0000010800084913
152,deliv,0.7675191493159974,1985,0.8046595894597377,1.0483891268172523,1.000001067151559,Multiplicative,Transportation,1963,Pipeline,,1.000001067151559
153,deliv,0.8226729498775347,1985,0.8270402007347473,1.0053075262779716,1.0000010792202405,Multiplicative,Transportation,1964,Pipeline,,1.0000010792202405
154,deliv,0.8616054035171201,1985,0.9503718562574561,1.103023435799173,1.0000009509622185,Multiplicative,Transportation,1965,Pipeline,,1.0000009509622185
155,deliv,0.9413391547343304,1985,1.0165035530129594,1.0798473374520536,1.0000009573352249,Multiplicative,Transportation,1966,Pipeline,,1.0000009573352249
156,deliv,0.9911769582827804,1985,1.093211308533151,1.1029416139139192,1.0000009096972824,Multiplicative,Transportation,1967,Pipeline,,1.0000009096972824
157,deliv,1.0627925386532573,1985,1.122097050412312,1.0557997047057366,1.000000892917094,Multiplicative,Transportation,1968,Pipeline,,1.000000892917094
158,deliv,1.1434738160371944,1985,1.198041506883181,1.0477200038500902,1.0000009314729474,Multiplicative,Transportation,1969,Pipeline,,1.0000009314729474
159,deliv,1.2028516736610844,1985,1.4335346165285625,1.1917789244820023,1.0000009365540399,Multiplicative,Transportation,1970,Pipeline,,1.0000009365540399
160,deliv,1.2419854578101273,1985,1.4740812195791966,1.1868736660558794,1.0000009403018546,Multiplicative,Transportation,1971,Pipeline,,1.0000009403018546
161,deliv,1.2573241260896368,1985,1.5208569050097362,1.2095971034355781,1.0000008442695179,Multiplicative,Transportation,1972,Pipeline,,1.0000008442695179
162,deliv,1.2538798039786208,1985,1.4454667438603046,1.1527944612256842,1.0000007269567233,Multiplicative,Transportation,1973,Pipeline,,1.0000007269567233
163,deliv,1.2065514885678277,1985,1.3275846321203435,1.1003125606101904,1.0000006585092918,Multiplicative,Transportation,1974,Pipeline,,1.0000006585092918
164,deliv,1.1105053472631092,1985,1.1572098948236462,1.0420565119360872,1.0000004892531225,Multiplicative,Transportation,1975,Pipeline,,1.0000004892531225
165,deliv,1.1235003098429779,1985,1.0884478108219784,0.9688001666563649,1.000000480875491,Multiplicative,Transportation,1976,Pipeline,,1.000000480875491
166,deliv,1.0959850311995627,1985,1.057373860071204,0.9647700589747573,1.0000002996910151,Multiplicative,Transportation,1977,Pipeline,,1.0000002996910151
167,deliv,1.10359685714053,1985,1.0529710222422974,0.9541263706584129,1.000000150306887,Multiplicative,Transportation,1978,Pipeline,,1.000000150306887
168,deliv,1.1473730333004193,1985,1.1929427550743923,1.039716408919489,1.0000001552465507,Multiplicative,Transportation,1979,Pipeline,,1.0000001552465507
169,deliv,1.1521142735562564,1985,1.259755521109333,1.0934290481138904,1.0000002442191038,Multiplicative,Transportation,1980,Pipeline,,1.0000002442191038
170,deliv,1.1279356256033697,1985,1.2750463505694936,1.1304244233613463,1.0000002912899544,Multiplicative,Transportation,1981,Pipeline,,1.0000002912899544
171,deliv,1.0306186151224679,1985,1.1839048286342753,1.1487321608561434,1.000000067459884,Multiplicative,Transportation,1982,Pipeline,,1.000000067459884
172,deliv,0.9718863589599104,1985,0.9727571927480096,1.0008960611318165,0.9999999631946118,Multiplicative,Transportation,1983,Pipeline,,0.9999999631946118
173,deliv,1.0337585559892275,1985,1.0496023946260025,1.0153263728900517,1.0000000662435677,Multiplicative,Transportation,1984,Pipeline,,1.0000000662435677
174,deliv,1.0,1985,1.0,1.0,1.0,Multiplicative,Transportation,1985,Pipeline,,1.0
175,deliv,0.936918144110772,1985,0.9628299647250176,1.0276566877928215,0.9999997590594306,Multiplicative,Transportation,1986,Pipeline,,0.9999997590594306
176,deliv,0.9829947857846844,1985,1.03057768879552,1.0484062166716266,0.9999998490391214,Multiplicative,Transportation,1987,Pipeline,,0.9999998490391214
177,deliv,1.0321710948442828,1985,1.2186451644698983,1.1806620742601754,0.9999999168253865,Multiplicative,Transportation,1988,Pipeline,,0.9999999168253865
178,deliv,1.101741893808595,1985,1.249206972906189,1.133847035239316,1.0000001545079384,Multiplicative,Transportation,1989,Pipeline,,1.0000001545079384
179,deliv,1.0927331362958377,1985,1.3097668358363705,1.1986153032475138,1.000000134609113,Multiplicative,Transportation,1990,Pipeline,,1.000000134609113
180,deliv,1.1277808663881321,1985,1.1936196565210586,1.0583788190223384,1.000000230422865,Multiplicative,Transportation,1991,Pipeline,,1.000000230422865
181,deliv,1.1681449697407047,1985,1.1666329206565185,0.9987053262198202,1.0000002722190218,Multiplicative,Transportation,1992,Pipeline,,1.0000002722190218
182,deliv,1.2012795994775227,1985,1.2392817298028678,1.0316343782888655,1.0000003203830847,Multiplicative,Transportation,1993,Pipeline,,1.0000003203830847
183,deliv,1.229387692921322,1985,1.3604768877526416,1.1066292429306006,1.0000003791810956,Multiplicative,Transportation,1994,Pipeline,,1.0000003791810956
184,deliv,1.2830441070996847,1985,1.3901990207065524,1.0835156858242823,1.000000435232573,Multiplicative,Transportation,1995,Pipeline,,1.000000435232573
185,deliv,1.3059132112181229,1985,1.4122548957262908,1.081430454800658,1.0000004091249581,Multiplicative,Transportation,1996,Pipeline,,1.0000004091249581
186,deliv,1.3144338836569958,1985,1.4917044813530134,1.1348641074895518,1.0000004324736425,Multiplicative,Transportation,1997,Pipeline,,1.0000004324736425
187,deliv,1.2926205232341317,1985,1.2614527378296152,0.9758875321380055,1.000000384810222,Multiplicative,Transportation,1998,Pipeline,,1.000000384810222
188,deliv,1.3079921145093436,1985,1.2809895862156544,0.9793553316089042,1.0000004177775945,Multiplicative,Transportation,1999,Pipeline,,1.0000004177775945
189,deliv,1.362328324459401,1985,1.274818070107756,0.9357635991036968,1.0000006385626758,Multiplicative,Transportation,2000,Pipeline,,1.0000006385626758
190,deliv,1.2962449137887844,1985,1.2405839216596444,0.9570592972607063,1.0000005444142404,Multiplicative,Transportation,2001,Pipeline,,1.0000005444142404
191,deliv,1.3425354601897086,1985,1.3238686213202728,0.9860952599175752,1.0000005799339706,Multiplicative,Transportation,2002,Pipeline,,1.0000005799339706
192,deliv,1.3005215743990448,1985,1.1741403746473635,0.9028222281648596,1.0000005017051241,Multiplicative,Transportation,2003,Pipeline,,1.0000005017051241
193,deliv,1.3107774679071407,1985,1.123908719402656,0.8574362937846916,1.0000004852210238,Multiplicative,Transportation,2004,Pipeline,,1.0000004852210238
194,deliv,1.2848572851292068,1985,1.1593200016734428,0.9022943899907798,1.0000004152113091,Multiplicative,Transportation,2005,Pipeline,,1.0000004152113091
195,deliv,1.262303301242638,1985,1.1596912057864952,0.9187099947704653,1.0000004712490576,Multiplicative,Transportation,2006,Pipeline,,1.0000004712490576
196,deliv,1.3439504689358455,1985,1.2334377467120317,0.9177696189224429,1.000000678580425,Multiplicative,Transportation,2007,Pipeline,,1.000000678580425
197,deliv,1.353501340345771,1985,1.2862241594854495,0.9502934639779763,1.0000005304439274,Multiplicative,Transportation,2008,Pipeline,,1.0000005304439274
198,deliv,1.3259426798546605,1985,1.3303279694305805,1.0033066812932514,1.0000006161796526,Multiplicative,Transportation,2009,Pipeline,,1.0000006161796526
199,deliv,1.399459037346355,1985,1.338168911408003,0.956203671438969,1.0000007785786797,Multiplicative,Transportation,2010,Pipeline,,1.0000007785786797
200,deliv,1.4209632642405305,1985,1.3652846754399166,0.9608155325651991,1.0000008056590493,Multiplicative,Transportation,2011,Pipeline,,1.0000008056590493
201,deliv,1.480691289567655,1985,1.4506536760063642,0.9797129316349491,1.000000876748765,Multiplicative,Transportation,2012,Pipeline,,1.000000876748765
