Sector,Nest level,Energy Type,Unit,Data Type,Year,Petroleum and Natural Gas,Other Mining,Petroleum drilling and Mining Services,Total
Industrial,Mining,source,Value Added,Activity,1970,232268.3542,72179.12087,39744.31319,344191.7882
Industrial,Mining,source,Value Added,Activity,1971,229322.7637,66417.78801,40479.05822,336219.61
Industrial,Mining,source,Value Added,Activity,1972,228751.5809,66870.36772,41898.40681,337520.3555
Industrial,Mining,source,Value Added,Activity,1973,222004.4728,72708.30771,43723.64268,338436.4232
Industrial,Mining,source,Value Added,Activity,1974,173824.153,61926.53101,43425.88696,279176.5709
Industrial,Mining,source,Value Added,Activity,1975,148873.8571,53216.98056,43970.16916,246061.0068
Industrial,Mining,source,Value Added,Activity,1976,149907.8779,53594.12992,47642.82734,251144.8351
Industrial,Mining,source,Value Added,Activity,1977,152165.6566,53344.16253,53570.91522,259080.7343
Industrial,Mining,source,Value Added,Activity,1978,149401.5631,53880.06169,58288.52688,261570.1517
Industrial,Mining,source,Value Added,Activity,1979,118054.553,48892.54498,49542.44271,216489.5407
Industrial,Mining,source,Value Added,Activity,1980,111023.0018,46889.74552,65962.85344,223875.6008
Industrial,Mining,source,Value Added,Activity,1981,98419.91018,41411.00891,69500.47828,209331.3974
Industrial,Mining,source,Value Added,Activity,1982,96077.15749,35988.25056,65139.06677,197204.4748
Industrial,Mining,source,Value Added,Activity,1983,98374.02229,38050.70611,56020.65543,192445.3838
Industrial,Mining,source,Value Added,Activity,1984,105529.6586,43496.51755,63912.27625,212938.4524
Industrial,Mining,source,Value Added,Activity,1985,117601.5661,46937.52186,63930.0686,228469.1565
Industrial,Mining,source,Value Added,Activity,1986,139204.4504,57595.61061,46584.174,243384.235
Industrial,Mining,source,Value Added,Activity,1987,144277.456,58151.87838,46113.83723,248543.1716
Industrial,Mining,source,Value Added,Activity,1988,155784.0007,68801.64965,53838.95029,278424.6007
Industrial,Mining,source,Value Added,Activity,1989,145986.5501,68319.43139,47719.6823,262025.6638
Industrial,Mining,source,Value Added,Activity,1990,141960.4834,68768.65816,52034.90947,262764.0511
Industrial,Mining,source,Value Added,Activity,1991,146898.0537,72456.77465,51395.24942,270750.0778
Industrial,Mining,source,Value Added,Activity,1992,142975.6878,70797.3639,43623.26316,257396.3149
Industrial,Mining,source,Value Added,Activity,1993,150239.4738,71708.40813,58550.85154,280498.7334
Industrial,Mining,source,Value Added,Activity,1994,162253.3981,83926.11662,58538.92544,304718.4401
Industrial,Mining,source,Value Added,Activity,1995,173194.0686,86023.18321,53263.22691,312480.4787
Industrial,Mining,source,Value Added,Activity,1996,163433.4498,81309.61046,52886.72262,297629.7829
Industrial,Mining,source,Value Added,Activity,1997,166682.4415,84299.22119,55156.66559,306138.3282
Industrial,Mining,source,Value Added,Activity,1998,169944.7325,89908.38249,56606.85897,316459.974
Industrial,Mining,source,Value Added,Activity,1999,169243.3205,89266.30172,47138.71595,305648.3381
Industrial,Mining,source,Value Added,Activity,2000,148574.666,76405.12351,46315.89561,271295.6851
Industrial,Mining,source,Value Added,Activity,2001,167719.8016,82294.07011,57342.40974,307356.2815
Industrial,Mining,source,Value Added,Activity,2002,173728.9102,86648.12134,47043.41803,307420.4496
Industrial,Mining,source,Value Added,Activity,2003,150974.2559,75587.2445,43774.93729,270336.4377
Industrial,Mining,source,Value Added,Activity,2004,143083.9904,76816.96858,52651.02611,272551.9851
Industrial,Mining,source,Value Added,Activity,2005,137224.8304,78489.50232,55702.07662,271416.4094
Industrial,Mining,source,Value Added,Activity,2006,149114.5681,89654.11165,66729.70291,305498.3827
Industrial,Mining,source,Value Added,Activity,2007,161094.1754,92224.86867,71997.93662,325316.9807
Industrial,Mining,source,Value Added,Activity,2008,157148.1535,83706.37442,70271.09037,311125.6183
Industrial,Mining,source,Value Added,Activity,2009,203829.8127,89219.4637,59469.42045,352518.6969
Industrial,Mining,source,Value Added,Activity,2010,180218.0209,74781.5844,57543.94751,312543.5529
Industrial,Mining,source,Value Added,Activity,2011,187575.3306,74877.47341,61265.81325,323718.6173
Industrial,Mining,source,Value Added,Activity,2012,212248.6331,72962.44292,73586.92394,358798
Industrial,Mining,source,Value Added,Activity,2013,232591.9073,70128.00676,70853.6303,373573.5444
Industrial,Mining,source,Value Added,Activity,2014,257238.6946,71724.64934,76313.99561,405277.3396
Industrial,Mining,source,Value Added,Activity,2015,294380.6676,78879.77269,68951.25998,442211.7003
Industrial,Mining,source,Value Added,Activity,2016,318934.2791,79768.71978,40749.21617,439452.2151
Industrial,Mining,source,Value Added,Activity,2017,328715.7491,79391.63465,54969.66018,463077.0439
Industrial,Mining,deliv,Tbtu,Energy,1970,513.1647651,511.0167296,63.29912835,1087.480623
Industrial,Mining,deliv,Tbtu,Energy,1971,507.9332924,516.2573593,64.63174158,1088.822393
Industrial,Mining,deliv,Tbtu,Energy,1972,504.6436036,536.1560063,66.63066143,1107.430271
Industrial,Mining,deliv,Tbtu,Energy,1973,501.5073891,621.3767033,71.20129536,1194.085388
Industrial,Mining,deliv,Tbtu,Energy,1974,492.152128,630.37208,88.63268167,1211.15689
Industrial,Mining,deliv,Tbtu,Energy,1975,465.6544519,549.4188935,99.14239407,1114.215739
Industrial,Mining,deliv,Tbtu,Energy,1976,471.4597851,557.9656648,108.0124136,1137.437864
Industrial,Mining,deliv,Tbtu,Energy,1977,482.2163335,564.1136,125.3879991,1171.717933
Industrial,Mining,deliv,Tbtu,Energy,1978,495.7378185,602.1345895,137.0285702,1234.900978
Industrial,Mining,deliv,Tbtu,Energy,1979,494.3735558,653.9563607,140.9416239,1289.27154
Industrial,Mining,deliv,Tbtu,Energy,1980,493.3334667,625.7046789,190.8466669,1309.884812
Industrial,Mining,deliv,Tbtu,Energy,1981,492.1988116,580.4465336,216.8009434,1289.446289
Industrial,Mining,deliv,Tbtu,Energy,1982,476.2459915,440.6899546,192.8393798,1109.775326
Industrial,Mining,deliv,Tbtu,Energy,1983,474.4526971,452.1514955,154.4107026,1081.014895
Industrial,Mining,deliv,Tbtu,Energy,1984,514.967406,529.9548868,170.4520908,1215.374384
Industrial,Mining,deliv,Tbtu,Energy,1985,520.464883,514.953927,147.7709099,1183.18972
Industrial,Mining,deliv,Tbtu,Energy,1986,507.8832952,500.7799784,84.76484879,1093.428122
Industrial,Mining,deliv,Tbtu,Energy,1987,528.0053606,480.4753229,80.30397049,1088.784654
Industrial,Mining,deliv,Tbtu,Energy,1988,527.9537622,518.5619514,90.85111559,1137.366829
Industrial,Mining,deliv,Tbtu,Energy,1989,497.0377717,514.8904146,84.58773297,1096.515919
Industrial,Mining,deliv,Tbtu,Energy,1990,496.6449176,523.3255244,99.03389119,1119.004333
Industrial,Mining,deliv,Tbtu,Energy,1991,500.0941031,532.0225921,99.39755257,1131.514248
Industrial,Mining,deliv,Tbtu,Energy,1992,481.4191684,511.4694718,87.08736482,1079.976005
Industrial,Mining,deliv,Tbtu,Energy,1993,473.2668251,492.2790319,111.9549509,1077.500808
Industrial,Mining,deliv,Tbtu,Energy,1994,461.9466407,523.243273,103.6432887,1088.833202
Industrial,Mining,deliv,Tbtu,Energy,1995,460.6493362,515.5801681,90.32089466,1066.550399
Industrial,Mining,deliv,Tbtu,Energy,1996,461.4087779,518.4605517,97.67247154,1077.541801
Industrial,Mining,deliv,Tbtu,Energy,1997,456.4179222,541.7488984,101.4519891,1099.61881
Industrial,Mining,deliv,Tbtu,Energy,1998,446.2042102,550.3300966,98.06803048,1094.602337
Industrial,Mining,deliv,Tbtu,Energy,1999,438.5205236,520.4182236,79.14998579,1038.088733
Industrial,Mining,deliv,Tbtu,Energy,2000,457.8371875,505.8620666,90.81766636,1054.51692
Industrial,Mining,deliv,Tbtu,Energy,2001,477.025395,483.7906565,101.8827513,1062.698803
Industrial,Mining,deliv,Tbtu,Energy,2002,448.9622017,443.2239255,74.54341166,966.7295388
Industrial,Mining,deliv,Tbtu,Energy,2003,429.8799333,442.4864559,78.13043538,950.4968246
Industrial,Mining,deliv,Tbtu,Energy,2004,395.4668366,459.5012064,93.39869705,948.3667401
Industrial,Mining,deliv,Tbtu,Energy,2005,373.8384535,487.5980266,99.90074696,961.337227
Industrial,Mining,deliv,Tbtu,Energy,2006,357.5788487,506.518719,108.2699586,972.3675264
Industrial,Mining,deliv,Tbtu,Energy,2007,342.8900975,492.1579491,106.8052497,941.8532963
Industrial,Mining,deliv,Tbtu,Energy,2008,350.3302941,539.7030963,118.364007,1008.397397
Industrial,Mining,deliv,Tbtu,Energy,2009,366.7147842,536.1453881,87.596975,990.4571473
Industrial,Mining,deliv,Tbtu,Energy,2010,366.1848668,556.9596922,103.703474,1026.848033
Industrial,Mining,deliv,Tbtu,Energy,2011,386.6747193,632.9973011,121.3514052,1141.023426
Industrial,Mining,deliv,Tbtu,Energy,2012,411.0974437,627.6472451,148.4028399,1187.147529
Industrial,Mining,deliv,Tbtu,Energy,2013,514.0692811,614.2819298,168.7353823,1297.086593
Industrial,Mining,deliv,Tbtu,Energy,2014,648.7849929,657.3153191,212.8926594,1518.992971
Industrial,Mining,deliv,Tbtu,Energy,2015,703.4018458,654.4614969,186.0421619,1543.905505
Industrial,Mining,deliv,Tbtu,Energy,2016,739.0449685,614.554529,108.4273849,1462.026882
Industrial,Mining,deliv,Tbtu,Energy,2017,866.1079307,610.7327516,168.6310031,1645.471685
Industrial,Mining,deliv,Gross Output,Activity,1970,278893.8941,86668.35465,47722.585,413284.8337
Industrial,Mining,deliv,Gross Output,Activity,1971,276050.7024,79951.40445,48727.271,404729.3779
Industrial,Mining,deliv,Gross Output,Activity,1972,274262.828,80174.5548,50234.3,404671.6828
Industrial,Mining,deliv,Gross Output,Activity,1973,272558.3636,89265.1266,53680.2,415503.6902
Industrial,Mining,deliv,Gross Output,Activity,1974,267473.9826,95290.18605,66822.1,429586.2687
Industrial,Mining,deliv,Gross Output,Activity,1975,253073.0717,90464.4039,74745.6,418283.0756
Industrial,Mining,deliv,Gross Output,Activity,1976,256228.1441,91605.08865,81432.9,429266.1327
Industrial,Mining,deliv,Gross Output,Activity,1977,262074.0943,91874.36505,92264.9,446213.3594
Industrial,Mining,deliv,Gross Output,Activity,1978,265062.3468,95591.87535,103413.2,464067.4222
Industrial,Mining,deliv,Gross Output,Activity,1979,260123.0266,107730.5064,109162.5,477016.033
Industrial,Mining,deliv,Gross Output,Activity,1980,255506.4666,107911.2707,151805.8,515223.5373
Industrial,Mining,deliv,Gross Output,Activity,1981,250984.1962,105603.7215,177235.7,533823.6177
Industrial,Mining,deliv,Gross Output,Activity,1982,239158.1144,89583.02235,162146.1,490887.2368
Industrial,Mining,deliv,Gross Output,Activity,1983,234690.2418,90777.31305,133648.1,459115.6549
Industrial,Mining,deliv,Gross Output,Activity,1984,250973.3166,103444.5237,151997.8,506415.6403
Industrial,Mining,deliv,Gross Output,Activity,1985,249965.144,99766.9062,135885,485617.0502
Industrial,Mining,deliv,Gross Output,Activity,1986,240427.3964,99476.43675,80458,420361.8332
Industrial,Mining,deliv,Gross Output,Activity,1987,246422.034,99321.85215,78761.2,424505.0862
Industrial,Mining,deliv,Gross Output,Activity,1988,249907.1197,110370.9111,86367.9,446645.9308
Industrial,Mining,deliv,Gross Output,Activity,1989,238672.1608,111694.8534,78016.5,428383.5142
Industrial,Mining,deliv,Gross Output,Activity,1990,241979.547,117220.0062,88696.4,447895.9532
Industrial,Mining,deliv,Gross Output,Activity,1991,247285.1458,121972.236,86517.7,455775.0818
Industrial,Mining,deliv,Gross Output,Activity,1992,241645.9072,119655.9603,73728.5,435030.3675
Industrial,Mining,deliv,Gross Output,Activity,1993,243803.6866,116366.051,95014.4,455184.1375
Industrial,Mining,deliv,Gross Output,Activity,1994,244402.0624,126417.7899,88177.1,458996.9523
Industrial,Mining,deliv,Gross Output,Activity,1995,250483.7364,124411.9301,77032.5,451928.1665
Industrial,Mining,deliv,Gross Output,Activity,1996,258063.1632,128388.7436,83508.7,469960.6068
Industrial,Mining,deliv,Gross Output,Activity,1997,262777.6392,132899.1233,86955.4,482632.1625
Industrial,Mining,deliv,Gross Output,Activity,1998,255916.2634,135391.1766,85243.1,476550.54
Industrial,Mining,deliv,Gross Output,Activity,1999,250552.6403,132152.3799,69785.5,452490.5202
Industrial,Mining,deliv,Gross Output,Activity,2000,260598.1007,134013.6284,81237.5,475849.229
Industrial,Mining,deliv,Gross Output,Activity,2001,270494.8738,132722.099,92480.6,495697.5727
Industrial,Mining,deliv,Gross Output,Activity,2002,253624.3027,126496.3289,68678,448798.6316
Industrial,Mining,deliv,Gross Output,Activity,2003,254019.5934,127178.2464,73652.9,454850.7398
Industrial,Mining,deliv,Gross Output,Activity,2004,244956.9199,131509.1085,90137.5,466603.5284
Industrial,Mining,deliv,Gross Output,Activity,2005,243295.9738,139159.7996,98758.3,481214.0733
Industrial,Mining,deliv,Gross Output,Activity,2006,245138.2459,147387.6896,109700.9,502226.8355
Industrial,Mining,deliv,Gross Output,Activity,2007,248325.957,142164.2261,110984.5,501474.6831
Industrial,Mining,deliv,Gross Output,Activity,2008,263136.6647,140162.1062,117665.4,520964.1708
Industrial,Mining,deliv,Gross Output,Activity,2009,286067.1506,125216.0193,83463,494746.1699
Industrial,Mining,deliv,Gross Output,Activity,2010,297113.5306,123287.4518,94868.9,515269.8823
Industrial,Mining,deliv,Gross Output,Activity,2011,326850.9946,130474.389,106756,564081.3836
Industrial,Mining,deliv,Gross Output,Activity,2012,362652,124665,125732,613049
Industrial,Mining,deliv,Gross Output,Activity,2013,399758.5526,120529.862,121777,642065.4146
Industrial,Mining,deliv,Gross Output,Activity,2014,451073.8106,125770.7786,133818.3,710662.8892
Industrial,Mining,deliv,Gross Output,Activity,2015,442203.3427,118489.0959,103575,664267.4386
Industrial,Mining,deliv,Gross Output,Activity,2016,423998.2123,106046.2823,54172.9,584217.3946
Industrial,Mining,deliv,Gross Output,Activity,2017,456952.3996,110363.4312,76414.1,643729.9308
Industrial,Mining,deliv,Value Added,Activity,1970,232268.3542,72179.12087,39744.31319,344191.7882
Industrial,Mining,deliv,Value Added,Activity,1971,229322.7637,66417.78801,40479.05822,336219.61
Industrial,Mining,deliv,Value Added,Activity,1972,228751.5809,66870.36772,41898.40681,337520.3555
Industrial,Mining,deliv,Value Added,Activity,1973,222004.4728,72708.30771,43723.64268,338436.4232
Industrial,Mining,deliv,Value Added,Activity,1974,173824.153,61926.53101,43425.88696,279176.5709
Industrial,Mining,deliv,Value Added,Activity,1975,148873.8571,53216.98056,43970.16916,246061.0068
Industrial,Mining,deliv,Value Added,Activity,1976,149907.8779,53594.12992,47642.82734,251144.8351
Industrial,Mining,deliv,Value Added,Activity,1977,152165.6566,53344.16253,53570.91522,259080.7343
Industrial,Mining,deliv,Value Added,Activity,1978,149401.5631,53880.06169,58288.52688,261570.1517
Industrial,Mining,deliv,Value Added,Activity,1979,118054.553,48892.54498,49542.44271,216489.5407
Industrial,Mining,deliv,Value Added,Activity,1980,111023.0018,46889.74552,65962.85344,223875.6008
Industrial,Mining,deliv,Value Added,Activity,1981,98419.91018,41411.00891,69500.47828,209331.3974
Industrial,Mining,deliv,Value Added,Activity,1982,96077.15749,35988.25056,65139.06677,197204.4748
Industrial,Mining,deliv,Value Added,Activity,1983,98374.02229,38050.70611,56020.65543,192445.3838
Industrial,Mining,deliv,Value Added,Activity,1984,105529.6586,43496.51755,63912.27625,212938.4524
Industrial,Mining,deliv,Value Added,Activity,1985,117601.5661,46937.52186,63930.0686,228469.1565
Industrial,Mining,deliv,Value Added,Activity,1986,139204.4504,57595.61061,46584.174,243384.235
Industrial,Mining,deliv,Value Added,Activity,1987,144277.456,58151.87838,46113.83723,248543.1716
Industrial,Mining,deliv,Value Added,Activity,1988,155784.0007,68801.64965,53838.95029,278424.6007
Industrial,Mining,deliv,Value Added,Activity,1989,145986.5501,68319.43139,47719.6823,262025.6638
Industrial,Mining,deliv,Value Added,Activity,1990,141960.4834,68768.65816,52034.90947,262764.0511
Industrial,Mining,deliv,Value Added,Activity,1991,146898.0537,72456.77465,51395.24942,270750.0778
Industrial,Mining,deliv,Value Added,Activity,1992,142975.6878,70797.3639,43623.26316,257396.3149
Industrial,Mining,deliv,Value Added,Activity,1993,150239.4738,71708.40813,58550.85154,280498.7334
Industrial,Mining,deliv,Value Added,Activity,1994,162253.3981,83926.11662,58538.92544,304718.4401
Industrial,Mining,deliv,Value Added,Activity,1995,173194.0686,86023.18321,53263.22691,312480.4787
Industrial,Mining,deliv,Value Added,Activity,1996,163433.4498,81309.61046,52886.72262,297629.7829
Industrial,Mining,deliv,Value Added,Activity,1997,166682.4415,84299.22119,55156.66559,306138.3282
Industrial,Mining,deliv,Value Added,Activity,1998,169944.7325,89908.38249,56606.85897,316459.974
Industrial,Mining,deliv,Value Added,Activity,1999,169243.3205,89266.30172,47138.71595,305648.3381
Industrial,Mining,deliv,Value Added,Activity,2000,148574.666,76405.12351,46315.89561,271295.6851
Industrial,Mining,deliv,Value Added,Activity,2001,167719.8016,82294.07011,57342.40974,307356.2815
Industrial,Mining,deliv,Value Added,Activity,2002,173728.9102,86648.12134,47043.41803,307420.4496
Industrial,Mining,deliv,Value Added,Activity,2003,150974.2559,75587.2445,43774.93729,270336.4377
Industrial,Mining,deliv,Value Added,Activity,2004,143083.9904,76816.96858,52651.02611,272551.9851
Industrial,Mining,deliv,Value Added,Activity,2005,137224.8304,78489.50232,55702.07662,271416.4094
Industrial,Mining,deliv,Value Added,Activity,2006,149114.5681,89654.11165,66729.70291,305498.3827
Industrial,Mining,deliv,Value Added,Activity,2007,161094.1754,92224.86867,71997.93662,325316.9807
Industrial,Mining,deliv,Value Added,Activity,2008,157148.1535,83706.37442,70271.09037,311125.6183
Industrial,Mining,deliv,Value Added,Activity,2009,203829.8127,89219.4637,59469.42045,352518.6969
Industrial,Mining,deliv,Value Added,Activity,2010,180218.0209,74781.5844,57543.94751,312543.5529
Industrial,Mining,deliv,Value Added,Activity,2011,187575.3306,74877.47341,61265.81325,323718.6173
Industrial,Mining,deliv,Value Added,Activity,2012,212248.6331,72962.44292,73586.92394,358798
Industrial,Mining,deliv,Value Added,Activity,2013,232591.9073,70128.00676,70853.6303,373573.5444
Industrial,Mining,deliv,Value Added,Activity,2014,257238.6946,71724.64934,76313.99561,405277.3396
Industrial,Mining,deliv,Value Added,Activity,2015,294380.6676,78879.77269,68951.25998,442211.7003
Industrial,Mining,deliv,Value Added,Activity,2016,318934.2791,79768.71978,40749.21617,439452.2151
Industrial,Mining,deliv,Value Added,Activity,2017,328715.7491,79391.63465,54969.66018,463077.0439
Industrial,Mining,elec,Tbtu,Energy,1970,106.5374675,100.7317482,3.8178068,211.0870225
