Sector,Nest level,Energy Type,Unit,Data Type,Year,Manufacturing,"NonManufac-turing (Ag, Mining, Constr)",   Total
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1995,1274921.641,1003978.042,2278899.683
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1996,1327877.167,1045324.17,2373201.337
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1997,1425097.193,1079410.576,2504507.769
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1998,1483737.537,1113243.095,2596980.632
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1999,1566177.036,1145336.123,2711513.158
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2000,1678774.976,1179948.053,2858723.029
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2001,1607454.597,1186379.51,2793834.106
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2002,1621541.383,1170167.721,2791709.104
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2003,1711400.051,1171316.975,2882717.026
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2004,1832207.254,1214419.55,3046626.804
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2005,1887937.743,1229465.117,3117402.86
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2006,1995024.3,1257091.874,3252116.174
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2007,2060948.92,1238681.041,3299629.962
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2008,2019112.513,1159100.682,3178213.195
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2009,1833421.3,1124595.758,2958017.059
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2010,1932626.195,1047211.871,2979838.065
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2011,1939833.388,1044251.181,2984084.569
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2012,1927057,1091790,3018847
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2013,1986179.109,1149423.772,3135602.88
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2014,2020172.394,1202742.926,3222915.321
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2015,2037496.637,1275168.12,3312664.756
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2016,2027013.447,1295745.522,3322758.969
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,2017,2079776.267,1331368.921,3411145.189
Industrial,Industrial,deliv,Tbtu,Energy,1970,16493.29838,2683.37794,19176.67632
Industrial,Industrial,deliv,Tbtu,Energy,1971,16556.91353,2720.851576,19277.76511
Industrial,Industrial,deliv,Tbtu,Energy,1972,17244.31156,2780.333721,20024.64528
Industrial,Industrial,deliv,Tbtu,Energy,1973,17721.10554,2896.69785,20617.80339
Industrial,Industrial,deliv,Tbtu,Energy,1974,17711.00819,2863.13086,20574.13905
Industrial,Industrial,deliv,Tbtu,Energy,1975,16113.62758,2725.051427,18838.679
Industrial,Industrial,deliv,Tbtu,Energy,1976,16863.54981,2809.854393,19673.40421
Industrial,Industrial,deliv,Tbtu,Energy,1977,17075.28175,2851.693833,19926.97559
Industrial,Industrial,deliv,Tbtu,Energy,1978,17301.25835,3161.223484,20462.48184
Industrial,Industrial,deliv,Tbtu,Energy,1979,17223.74417,2911.634891,20135.37906
Industrial,Industrial,deliv,Tbtu,Energy,1980,15878.30537,3011.559511,18889.86489
Industrial,Industrial,deliv,Tbtu,Energy,1981,15229.78265,3020.763145,18250.5458
Industrial,Industrial,deliv,Tbtu,Energy,1982,13534.17302,2755.825366,16289.99839
Industrial,Industrial,deliv,Tbtu,Energy,1983,14217.91501,2911.160157,17129.07516
Industrial,Industrial,deliv,Tbtu,Energy,1984,14595.39405,2979.392485,17574.78654
Industrial,Industrial,deliv,Tbtu,Energy,1985,13627.17977,2824.332089,16451.51185
Industrial,Industrial,deliv,Tbtu,Energy,1986,14032.20645,2666.307735,16698.51419
Industrial,Industrial,deliv,Tbtu,Energy,1987,14426.89893,2614.695161,17041.59409
Industrial,Industrial,deliv,Tbtu,Energy,1988,15514.40693,2659.868835,18174.27577
Industrial,Industrial,deliv,Tbtu,Energy,1989,15604.83469,2606.756636,18211.59132
Industrial,Industrial,deliv,Tbtu,Energy,1990,15667.35549,2571.262009,18238.6175
Industrial,Industrial,deliv,Tbtu,Energy,1991,15151.29944,2453.899667,17605.19911
Industrial,Industrial,deliv,Tbtu,Energy,1992,15555.49218,2437.391948,17992.88412
Industrial,Industrial,deliv,Tbtu,Energy,1993,16006.31168,2434.108191,18440.41987
Industrial,Industrial,deliv,Tbtu,Energy,1994,16508.69218,2400.077171,18908.76935
Industrial,Industrial,deliv,Tbtu,Energy,1995,16953.80999,2374.195113,19328.0051
Industrial,Industrial,deliv,Tbtu,Energy,1996,17060.87108,2438.804748,19499.67582
Industrial,Industrial,deliv,Tbtu,Energy,1997,17049.82823,2518.335137,19568.16336
Industrial,Industrial,deliv,Tbtu,Energy,1998,17456.07707,2582.566504,20038.64358
Industrial,Industrial,deliv,Tbtu,Energy,1999,17763.69612,2582.523642,20346.21977
Industrial,Industrial,deliv,Tbtu,Energy,2000,17731.94411,2645.453876,20377.39799
Industrial,Industrial,deliv,Tbtu,Energy,2001,17161.91585,2647.257884,19809.17373
Industrial,Industrial,deliv,Tbtu,Energy,2002,16208.10727,2565.511457,18773.61873
Industrial,Industrial,deliv,Tbtu,Energy,2003,15914.55008,2380.735067,18295.28514
Industrial,Industrial,deliv,Tbtu,Energy,2004,15940.25788,2494.511964,18434.76985
Industrial,Industrial,deliv,Tbtu,Energy,2005,15816.4822,2476.482593,18292.96479
Industrial,Industrial,deliv,Tbtu,Energy,2006,15845.87662,2458.384495,18304.26112
Industrial,Industrial,deliv,Tbtu,Energy,2007,15932.02068,2494.916776,18426.93746
Industrial,Industrial,deliv,Tbtu,Energy,2008,15224.37782,2385.939114,17610.31693
Industrial,Industrial,deliv,Tbtu,Energy,2009,13802.2255,2421.731914,16223.95742
Industrial,Industrial,deliv,Tbtu,Energy,2010,14467.7591,2295.576963,16763.33607
Industrial,Industrial,deliv,Tbtu,Energy,2011,14496.81074,2335.433671,16832.24441
Industrial,Industrial,deliv,Tbtu,Energy,2012,13821.46258,2394.698795,16216.16137
Industrial,Industrial,deliv,Tbtu,Energy,2013,14659.83322,2702.679513,17362.51273
Industrial,Industrial,deliv,Tbtu,Energy,2014,15051.96246,3109.498537,18161.46099
Industrial,Industrial,deliv,Tbtu,Energy,2015,14706.33077,3426.754403,18133.08517
Industrial,Industrial,deliv,Tbtu,Energy,2016,14851.92369,3546.037201,18397.96089
Industrial,Industrial,deliv,Tbtu,Energy,2017,14482.07666,3766.99733,18249.07399
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1970,623422.2101,758007.3429,1381429.553
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1971,647414.0697,762348.6297,1409762.699
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1972,709523.1168,772148.8006,1481671.917
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1973,767392.6385,779967.4285,1547360.067
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1974,719543.8132,735399.6013,1454943.414
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1975,669440.3312,727136.5351,1396576.866
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1976,737022.2202,755382.8576,1492405.078
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1977,786547.5851,773357.3809,1559904.966
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1978,831370.9309,780960.5884,1612331.519
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1979,845804.5879,767047.225,1612851.813
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1980,786393.4206,748774.6537,1535168.074
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1981,803891.0981,745771.548,1549662.646
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1982,762613.5372,722388.2336,1485001.771
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1983,841064.0277,698552.705,1539616.733
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1984,912615.6541,793063.7415,1705679.396
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1985,939844.9695,868136.2601,1807981.23
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1986,965840.9684,901233.751,1867074.719
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1987,1026061.5,927719.3988,1953780.898
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1988,1090887.697,945843.5523,2036731.249
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1989,1095146.493,962024.6889,2057171.182
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1990,1089037.722,965413.7748,2054451.497
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1991,1075953.005,930794.0446,2006747.05
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1992,1117943.577,953520.4945,2071464.072
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1993,1155906.6,952198.8002,2108105.401
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1994,1224394.206,1033039.576,2257433.782
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1995,1274921.641,1003978.042,2278899.683
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1996,1327877.167,1045324.17,2373201.337
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1997,1425097.193,1079410.576,2504507.769
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1998,1483737.537,1113243.095,2596980.632
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,1999,1566177.036,1145336.123,2711513.158
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2000,1678774.976,1179948.053,2858723.029
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2001,1607454.597,1186379.51,2793834.106
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2002,1621541.383,1170167.721,2791709.104
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2003,1711400.051,1171316.975,2882717.026
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2004,1832207.254,1214419.55,3046626.804
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2005,1887937.743,1229465.117,3117402.86
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2006,1995024.3,1257091.874,3252116.174
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2007,2060948.92,1238681.041,3299629.962
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2008,2019112.513,1159100.682,3178213.195
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2009,1833421.3,1124595.758,2958017.059
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2010,1932626.195,1047211.871,2979838.065
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2011,1939833.388,1044251.181,2984084.569
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2012,1927057,1091790,3018847
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2013,1986179.109,1149423.772,3135602.88
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2014,2020172.394,1202742.926,3222915.321
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2015,2037496.637,1275168.12,3312664.756
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2016,2027013.447,1295745.522,3322758.969
Industrial,Industrial,deliv,Value Added --> Gross Domestic Product,Activity,2017,2079776.267,1331368.921,3411145.189
Industrial,Industrial,elec,Tbtu,Energy,1970,1700.508648,286.0828166,1986.591464
Industrial,Industrial,elec,Tbtu,Energy,1971,1746.783358,292.3836424,2039.167001
Industrial,Industrial,elec,Tbtu,Energy,1972,1892.377964,302.1560442,2194.534008
Industrial,Industrial,elec,Tbtu,Energy,1973,2057.26821,322.9312102,2380.19942
Industrial,Industrial,elec,Tbtu,Energy,1974,2090.791107,323.3942473,2414.185355
Industrial,Industrial,elec,Tbtu,Energy,1975,1999.835274,312.7144062,2312.54968
Industrial,Industrial,elec,Tbtu,Energy,1976,2146.025546,333.9756075,2480.001153
Industrial,Industrial,elec,Tbtu,Energy,1977,2242.381628,355.9329542,2598.314582
Industrial,Industrial,elec,Tbtu,Energy,1978,2283.095457,372.7676986,2655.863156
Industrial,Industrial,elec,Tbtu,Energy,1979,2306.113373,387.0620207,2693.175393
Industrial,Industrial,elec,Tbtu,Energy,1980,2223.900248,381.1220812,2605.02233
Industrial,Industrial,elec,Tbtu,Energy,1981,2249.514299,379.2410897,2628.755389
Industrial,Industrial,elec,Tbtu,Energy,1982,2081.233773,343.3658276,2424.5996
Industrial,Industrial,elec,Tbtu,Energy,1983,2108.017308,337.0256866,2445.042994
Industrial,Industrial,elec,Tbtu,Energy,1984,2294.746851,379.7179121,2674.464763
Industrial,Industrial,elec,Tbtu,Energy,1985,2221.768104,370.5388181,2592.306922
Industrial,Industrial,elec,Tbtu,Energy,1986,2226.995669,359.569298,2586.564967
Industrial,Industrial,elec,Tbtu,Energy,1987,2353.940576,376.2480187,2730.188595
Industrial,Industrial,elec,Tbtu,Energy,1988,2472.26145,400.736338,2872.997788
Industrial,Industrial,elec,Tbtu,Energy,1989,2500.539357,414.6070887,2915.146446
Industrial,Industrial,elec,Tbtu,Energy,1990,2563.90005,421.8672178,2985.767268
Industrial,Industrial,elec,Tbtu,Energy,1991,2551.721072,429.3240223,2981.045095
Industrial,Industrial,elec,Tbtu,Energy,1992,2559.043607,436.309633,2995.35324
Industrial,Industrial,elec,Tbtu,Energy,1993,2629.787441,433.4639975,3063.251438
Industrial,Industrial,elec,Tbtu,Energy,1994,2702.706242,443.1881436,3145.894386
Industrial,Industrial,elec,Tbtu,Energy,1995,2742.002261,455.7033842,3197.705645
Industrial,Industrial,elec,Tbtu,Energy,1996,2802.524129,473.5494509,3276.07358
Industrial,Industrial,elec,Tbtu,Energy,1997,2804.788808,450.5399421,3255.32875
Industrial,Industrial,elec,Tbtu,Energy,1998,2796.932362,471.6462754,3268.578637
Industrial,Industrial,elec,Tbtu,Energy,1999,2843.504442,451.4081564,3294.912599
Industrial,Industrial,elec,Tbtu,Energy,2000,2946.889277,470.6652797,3417.554557
Industrial,Industrial,elec,Tbtu,Energy,2001,2866.019473,495.3620677,3361.381541
Industrial,Industrial,elec,Tbtu,Energy,2002,2774.435906,473.0473723,3247.483279
Industrial,Industrial,elec,Tbtu,Energy,2003,2801.382855,497.3727739,3298.755629
Industrial,Industrial,elec,Tbtu,Energy,2004,2989.35594,524.0818616,3513.437802
Industrial,Industrial,elec,Tbtu,Energy,2005,3075.651507,555.886623,3631.53813
Industrial,Industrial,elec,Tbtu,Energy,2006,3040.260984,576.1285828,3616.389567
Industrial,Industrial,elec,Tbtu,Energy,2007,3029.886955,580.3677938,3610.254749
Industrial,Industrial,elec,Tbtu,Energy,2008,2995.116471,559.1264692,3554.24294
Industrial,Industrial,elec,Tbtu,Energy,2009,2523.895578,526.660332,3050.55591
Industrial,Industrial,elec,Tbtu,Energy,2010,2672.729103,503.6816911,3176.410794
Industrial,Industrial,elec,Tbtu,Energy,2011,2834.860004,507.3896032,3342.249607
Industrial,Industrial,elec,Tbtu,Energy,2012,2804.353605,504.6214048,3308.97501
Industrial,Industrial,elec,Tbtu,Energy,2013,2730.081118,552.198272,3282.27939
Industrial,Industrial,elec,Tbtu,Energy,2014,2750.932457,618.6457201,3369.578177
Industrial,Industrial,elec,Tbtu,Energy,2015,2752.182784,648.2867294,3400.469514
Industrial,Industrial,elec,Tbtu,Energy,2016,2660.861597,661.4596425,3322.32124
Industrial,Industrial,elec,Tbtu,Energy,2017,2600.756409,709.1671515,3309.923561
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1970,623422.2101,758007.3429,1381429.553
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1971,647414.0697,762348.6297,1409762.699
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1972,709523.1168,772148.8006,1481671.917
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1973,767392.6385,779967.4285,1547360.067
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1974,719543.8132,735399.6013,1454943.414
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1975,669440.3312,727136.5351,1396576.866
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1976,737022.2202,755382.8576,1492405.078
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1977,786547.5851,773357.3809,1559904.966
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1978,831370.9309,780960.5884,1612331.519
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1979,845804.5879,767047.225,1612851.813
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1980,786393.4206,748774.6537,1535168.074
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1981,803891.0981,745771.548,1549662.646
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1982,762613.5372,722388.2336,1485001.771
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1983,841064.0277,698552.705,1539616.733
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1984,912615.6541,793063.7415,1705679.396
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1985,939844.9695,868136.2601,1807981.23
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1986,965840.9684,901233.751,1867074.719
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1987,1026061.5,927719.3988,1953780.898
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1988,1090887.697,945843.5523,2036731.249
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1989,1095146.493,962024.6889,2057171.182
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1990,1089037.722,965413.7748,2054451.497
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1991,1075953.005,930794.0446,2006747.05
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1992,1117943.577,953520.4945,2071464.072
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1993,1155906.6,952198.8002,2108105.401
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1994,1224394.206,1033039.576,2257433.782
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1995,1274921.641,1003978.042,2278899.683
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1996,1327877.167,1045324.17,2373201.337
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1997,1425097.193,1079410.576,2504507.769
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1998,1483737.537,1113243.095,2596980.632
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,1999,1566177.036,1145336.123,2711513.158
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2000,1678774.976,1179948.053,2858723.029
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2001,1607454.597,1186379.51,2793834.106
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2002,1621541.383,1170167.721,2791709.104
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2003,1711400.051,1171316.975,2882717.026
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2004,1832207.254,1214419.55,3046626.804
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2005,1887937.743,1229465.117,3117402.86
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2006,1995024.3,1257091.874,3252116.174
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2007,2060948.92,1238681.041,3299629.962
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2008,2019112.513,1159100.682,3178213.195
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2009,1833421.3,1124595.758,2958017.059
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2010,1932626.195,1047211.871,2979838.065
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2011,1939833.388,1044251.181,2984084.569
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2012,1927057,1091790,3018847
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2013,1986179.109,1149423.772,3135602.88
