Sector,Nest level,Energy Type,Unit,Data Type,Year,Agriculture - Farms,Mining,Construction,Total
Industrial,NonManufacturing,source,Gross Output,Activity,1988,278390.9534,446645.9308,1153303.731,1878340.615
Industrial,NonManufacturing,source,Gross Output,Activity,1989,295180.0194,428383.5142,1138979.579,1862543.113
Industrial,NonManufacturing,source,Gross Output,Activity,1990,308289.1234,447895.9532,1115317.328,1871502.404
Industrial,NonManufacturing,source,Gross Output,Activity,1991,312606.0799,455775.0818,1019819.403,1788200.565
Industrial,NonManufacturing,source,Gross Output,Activity,1992,328892.042,435030.3675,1055345.018,1819267.427
Industrial,NonManufacturing,source,Gross Output,Activity,1993,321207.5347,455184.1375,1080920.022,1857311.694
Industrial,NonManufacturing,source,Gross Output,Activity,1994,350736.4913,458996.9523,1122817.896,1932551.34
Industrial,NonManufacturing,source,Gross Output,Activity,1995,336552.2055,451928.1665,1128298.254,1916778.626
Industrial,NonManufacturing,source,Gross Output,Activity,1996,343011.4112,469960.6068,1200950.608,2013922.626
Industrial,NonManufacturing,source,Gross Output,Activity,1997,367172.5731,482632.1625,1236390.256,2086194.992
Industrial,NonManufacturing,source,Gross Output,Activity,1998,369355.3952,476550.54,1317843.42,2163749.356
Industrial,NonManufacturing,source,Gross Output,Activity,1999,377782.3865,452490.5202,1371271.538,2201544.445
Industrial,NonManufacturing,source,Gross Output,Activity,2000,382740.3949,475849.229,1427762.209,2286351.832
Industrial,NonManufacturing,source,Gross Output,Activity,2001,377664.7251,495697.5727,1437272.242,2310634.539
Industrial,NonManufacturing,source,Gross Output,Activity,2002,376135.1267,448798.6316,1418886.178,2243819.936
Industrial,NonManufacturing,source,Gross Output,Activity,2003,387138.4972,454850.7398,1467145.566,2309134.803
Industrial,NonManufacturing,source,Gross Output,Activity,2004,398081.0084,466603.5284,1526870.722,2391555.259
Industrial,NonManufacturing,source,Gross Output,Activity,2005,400795.3354,481214.0733,1566759.132,2448768.54
Industrial,NonManufacturing,source,Gross Output,Activity,2006,403379.8291,502226.8355,1531437.687,2437044.352
Industrial,NonManufacturing,source,Gross Output,Activity,2007,404787.7087,501474.6831,1449436.487,2355698.879
Industrial,NonManufacturing,source,Gross Output,Activity,2008,396137.5664,520964.1708,1341000.619,2258102.357
Industrial,NonManufacturing,source,Gross Output,Activity,2009,415287.9752,494746.1699,1163813.123,2073847.268
Industrial,NonManufacturing,source,Gross Output,Activity,2010,416131.8916,515269.8823,1075869.496,2007271.27
Industrial,NonManufacturing,source,Gross Output,Activity,2011,402191.0431,564081.3836,1047371.634,2013644.061
Industrial,NonManufacturing,source,Gross Output,Activity,2012,405729,613049,1074580,2093358
Industrial,NonManufacturing,source,Gross Output,Activity,2013,431362.9582,642065.4146,1124891.836,2198320.208
Industrial,NonManufacturing,source,Gross Output,Activity,2014,442589.4797,710662.8892,1182983.63,2336235.999
Industrial,NonManufacturing,source,Gross Output,Activity,2015,449381.3831,664267.4386,1265737.036,2379385.858
Industrial,NonManufacturing,source,Gross Output,Activity,2016,470698.3848,584217.3946,1335573.99,2390489.77
Industrial,NonManufacturing,source,Gross Output,Activity,2017,477445.658,643729.9308,1357194.54,2478370.129
Industrial,NonManufacturing,source,Value Added,Activity,1970,46358.75314,344191.7882,514801.4222,905351.9635
Industrial,NonManufacturing,source,Value Added,Activity,1971,48798.37396,336219.61,515897.1918,900915.1757
Industrial,NonManufacturing,source,Value Added,Activity,1972,48796.88457,337520.3555,522217.2368,908534.4768
Industrial,NonManufacturing,source,Value Added,Activity,1973,48239.85271,338436.4232,541066.6879,927742.9638
Industrial,NonManufacturing,source,Value Added,Activity,1974,47170.47069,279176.5709,512183.7503,838530.7919
Industrial,NonManufacturing,source,Value Added,Activity,1975,56126.17276,246061.0068,473737.7324,775924.9119
Industrial,NonManufacturing,source,Value Added,Activity,1976,53413.99357,251144.8351,526605.8495,831164.6782
Industrial,NonManufacturing,source,Value Added,Activity,1977,56222.98311,259080.7343,538648.2469,853951.9643
Industrial,NonManufacturing,source,Value Added,Activity,1978,54087.19785,261570.1517,557470.0271,873127.3766
Industrial,NonManufacturing,source,Value Added,Activity,1979,59238.99786,216489.5407,558599.0018,834327.5404
Industrial,NonManufacturing,source,Value Added,Activity,1980,57551.51899,223875.6008,529212.4529,810639.5727
Industrial,NonManufacturing,source,Value Added,Activity,1981,76030.38072,209331.3974,499986.3956,785348.1736
Industrial,NonManufacturing,source,Value Added,Activity,1982,79710.66341,197204.4748,469282.7094,746197.8477
Industrial,NonManufacturing,source,Value Added,Activity,1983,55091.04671,192445.3838,501773.9389,749310.3695
Industrial,NonManufacturing,source,Value Added,Activity,1984,73502.88589,212938.4524,554315.5388,840756.8771
Industrial,NonManufacturing,source,Value Added,Activity,1985,87092.08025,228469.1565,593602.7536,909163.9904
Industrial,NonManufacturing,source,Value Added,Activity,1986,83325.41294,243384.235,611682.9523,938392.6003
Industrial,NonManufacturing,source,Value Added,Activity,1987,84129.68354,248543.1716,630078.5999,962751.455
Industrial,NonManufacturing,source,Value Added,Activity,1988,74804.61275,278424.6007,651423.9707,1004653.184
Industrial,NonManufacturing,source,Value Added,Activity,1989,84992.04035,262025.6638,656681.4512,1003699.155
Industrial,NonManufacturing,source,Value Added,Activity,1990,91733.01949,262764.0511,646100.0799,1000597.15
Industrial,NonManufacturing,source,Value Added,Activity,1991,92252.8166,270750.0778,597913.8876,960916.782
Industrial,NonManufacturing,source,Value Added,Activity,1992,106556.9182,257396.3149,605999.3392,969952.5722
Industrial,NonManufacturing,source,Value Added,Activity,1993,94445.19868,280498.7334,621799.4516,996743.3838
Industrial,NonManufacturing,source,Value Added,Activity,1994,114336.0021,304718.4401,651816.8982,1070871.34
Industrial,NonManufacturing,source,Value Added,Activity,1995,91031.5168,312480.4787,655397.5191,1058909.515
Industrial,NonManufacturing,source,Value Added,Activity,1996,105326.682,297629.7829,684916.8886,1087873.353
Industrial,NonManufacturing,source,Value Added,Activity,1997,118101.1801,306138.3282,691353.1516,1115592.66
Industrial,NonManufacturing,source,Value Added,Activity,1998,113962.1652,316459.974,723019.7867,1153441.926
Industrial,NonManufacturing,source,Value Added,Activity,1999,116824.7728,305648.3381,752832.4683,1175305.579
Industrial,NonManufacturing,source,Value Added,Activity,2000,138243.6904,271295.6851,783314.7868,1192854.162
Industrial,NonManufacturing,source,Value Added,Activity,2001,128096.4763,307356.2815,767199.2255,1202651.983
Industrial,NonManufacturing,source,Value Added,Activity,2002,133544.665,307420.4496,742306.4389,1183271.553
Industrial,NonManufacturing,source,Value Added,Activity,2003,145087.4375,270336.4377,754398.644,1169822.519
Industrial,NonManufacturing,source,Value Added,Activity,2004,159781.7592,272551.9851,781328.0126,1213661.757
Industrial,NonManufacturing,source,Value Added,Activity,2005,168782.143,271416.4094,784797.9497,1224996.502
Industrial,NonManufacturing,source,Value Added,Activity,2006,165515.9107,305498.3827,768400.1447,1239414.438
Industrial,NonManufacturing,source,Value Added,Activity,2007,144581.0449,325316.9807,744697.209,1214595.235
Industrial,NonManufacturing,source,Value Added,Activity,2008,148472.8209,311125.6183,672105.2387,1131703.678
Industrial,NonManufacturing,source,Value Added,Activity,2009,170704.9455,352518.6969,577193.8802,1100417.523
Industrial,NonManufacturing,source,Value Added,Activity,2010,165054.1998,312543.5529,547486.3483,1025084.101
Industrial,NonManufacturing,source,Value Added,Activity,2011,157495.5456,323718.6173,538664.8495,1019879.012
Industrial,NonManufacturing,source,Value Added,Activity,2012,148939,358798,553419,1061156
Industrial,NonManufacturing,source,Value Added,Activity,2013,179818.5229,373573.5444,567171.4622,1120563.529
Industrial,NonManufacturing,source,Value Added,Activity,2014,181611.7484,405277.3396,577747.2992,1164636.387
Industrial,NonManufacturing,source,Value Added,Activity,2015,194396.6722,442211.7003,604610.2575,1241218.63
Industrial,NonManufacturing,source,Value Added,Activity,2016,205786.0375,439452.2151,625225.1153,1270463.368
Industrial,NonManufacturing,source,Value Added,Activity,2017,202291.9286,463077.0439,639641.6802,1305010.653
Industrial,NonManufacturing,deliv,Tbtu,Energy,1970,1142.236579,1087.480623,453.6607387,2683.37794
Industrial,NonManufacturing,deliv,Tbtu,Energy,1971,1128.521197,1088.822393,503.5079854,2720.851576
Industrial,NonManufacturing,deliv,Tbtu,Energy,1972,1122.984661,1107.430271,549.9187883,2780.333721
Industrial,NonManufacturing,deliv,Tbtu,Energy,1973,1146.090435,1194.085388,556.5220278,2896.69785
Industrial,NonManufacturing,deliv,Tbtu,Energy,1974,1162.017363,1211.15689,489.9566079,2863.13086
Industrial,NonManufacturing,deliv,Tbtu,Energy,1975,1172.513528,1114.215739,438.3221596,2725.051427
Industrial,NonManufacturing,deliv,Tbtu,Energy,1976,1200.294312,1137.437864,472.1222174,2809.854393
Industrial,NonManufacturing,deliv,Tbtu,Energy,1977,1170.541931,1171.717933,509.4339696,2851.693833
Industrial,NonManufacturing,deliv,Tbtu,Energy,1978,1386.717405,1234.900978,539.6051005,3161.223484
Industrial,NonManufacturing,deliv,Tbtu,Energy,1979,1083.253941,1289.27154,539.1094092,2911.634891
Industrial,NonManufacturing,deliv,Tbtu,Energy,1980,1224.327013,1309.884812,477.3476853,3011.559511
Industrial,NonManufacturing,deliv,Tbtu,Energy,1981,1270.969323,1289.446289,460.3475336,3020.763145
Industrial,NonManufacturing,deliv,Tbtu,Energy,1982,1225.790477,1109.775326,420.2595622,2755.825366
Industrial,NonManufacturing,deliv,Tbtu,Energy,1983,1377.400085,1081.014895,452.7451769,2911.160157
Industrial,NonManufacturing,deliv,Tbtu,Energy,1984,1260.164294,1215.374384,503.8538074,2979.392485
Industrial,NonManufacturing,deliv,Tbtu,Energy,1985,1114.115467,1183.18972,527.0269022,2824.332089
Industrial,NonManufacturing,deliv,Tbtu,Energy,1986,1037.830848,1093.428122,535.0487645,2666.307735
Industrial,NonManufacturing,deliv,Tbtu,Energy,1987,993.4327867,1088.784654,532.4777204,2614.695161
Industrial,NonManufacturing,deliv,Tbtu,Energy,1988,981.1808693,1137.366829,541.3211368,2659.868835
Industrial,NonManufacturing,deliv,Tbtu,Energy,1989,962.2135707,1096.515919,548.0271465,2606.756636
Industrial,NonManufacturing,deliv,Tbtu,Energy,1990,902.465488,1119.004333,549.7921876,2571.262009
Industrial,NonManufacturing,deliv,Tbtu,Energy,1991,807.6443333,1131.514248,514.7410863,2453.899667
Industrial,NonManufacturing,deliv,Tbtu,Energy,1992,812.300576,1079.976005,545.1153668,2437.391948
Industrial,NonManufacturing,deliv,Tbtu,Energy,1993,809.4229615,1077.500808,547.1844218,2434.108191
Industrial,NonManufacturing,deliv,Tbtu,Energy,1994,754.4229615,1088.833202,556.8210068,2400.077171
Industrial,NonManufacturing,deliv,Tbtu,Energy,1995,759.7354072,1066.550399,547.9093068,2374.195113
Industrial,NonManufacturing,deliv,Tbtu,Energy,1996,790.4514834,1077.541801,570.811463,2438.804748
Industrial,NonManufacturing,deliv,Tbtu,Energy,1997,843.804011,1099.61881,574.9123162,2518.335137
Industrial,NonManufacturing,deliv,Tbtu,Energy,1998,878.9083581,1094.602337,609.055809,2582.566504
Industrial,NonManufacturing,deliv,Tbtu,Energy,1999,914.5696221,1038.088733,629.865287,2582.523642
Industrial,NonManufacturing,deliv,Tbtu,Energy,2000,939.1667177,1054.51692,651.7702378,2645.453876
Industrial,NonManufacturing,deliv,Tbtu,Energy,2001,932.5173364,1062.698803,652.0417445,2647.257884
Industrial,NonManufacturing,deliv,Tbtu,Energy,2002,959.0990476,966.7295388,639.6828703,2565.511457
Industrial,NonManufacturing,deliv,Tbtu,Energy,2003,760.0994653,950.4968246,670.1387768,2380.735067
Industrial,NonManufacturing,deliv,Tbtu,Energy,2004,839.6731386,948.3667401,706.472085,2494.511964
Industrial,NonManufacturing,deliv,Tbtu,Energy,2005,780.9276698,961.337227,734.2176958,2476.482593
Industrial,NonManufacturing,deliv,Tbtu,Energy,2006,759.2715715,972.3675264,726.7453975,2458.384495
Industrial,NonManufacturing,deliv,Tbtu,Energy,2007,856.6379307,941.8532963,696.425549,2494.916776
Industrial,NonManufacturing,deliv,Tbtu,Energy,2008,760.308466,1008.397397,617.2332505,2385.939114
Industrial,NonManufacturing,deliv,Tbtu,Energy,2009,919.108498,990.4571473,512.1662692,2421.731914
Industrial,NonManufacturing,deliv,Tbtu,Energy,2010,816.999352,1026.848033,451.7295779,2295.576963
Industrial,NonManufacturing,deliv,Tbtu,Energy,2011,775.8052688,1141.023426,418.6049763,2335.433671
Industrial,NonManufacturing,deliv,Tbtu,Energy,2012,799.7806296,1187.147529,407.7706369,2394.698795
Industrial,NonManufacturing,deliv,Tbtu,Energy,2013,872.8505429,1297.086593,532.7423773,2702.679513
Industrial,NonManufacturing,deliv,Tbtu,Energy,2014,918.903462,1518.992971,671.6021033,3109.498537
Industrial,NonManufacturing,deliv,Tbtu,Energy,2015,1045.129219,1543.905505,837.7196794,3426.754403
Industrial,NonManufacturing,deliv,Tbtu,Energy,2016,1074.359235,1462.026882,1009.651084,3546.037201
Industrial,NonManufacturing,deliv,Tbtu,Energy,2017,967.7848158,1645.471685,1153.740829,3766.99733
Industrial,NonManufacturing,deliv,Gross Output,Activity,1970,202706.2657,413284.8337,777394.1552,1393385.255
Industrial,NonManufacturing,deliv,Gross Output,Activity,1971,210569.2937,404729.3779,862812.5194,1478111.191
Industrial,NonManufacturing,deliv,Gross Output,Activity,1972,216066.9217,404671.6828,942342.1852,1563080.79
Industrial,NonManufacturing,deliv,Gross Output,Activity,1973,219868.6024,415503.6902,953657.5126,1589029.805
Industrial,NonManufacturing,deliv,Gross Output,Activity,1974,207173.342,429586.2687,839590.8456,1476350.456
Industrial,NonManufacturing,deliv,Gross Output,Activity,1975,220517.7688,418283.0756,751109.9284,1389910.773
Industrial,NonManufacturing,deliv,Gross Output,Activity,1976,224562.8869,429266.1327,809029.7904,1462858.81
Industrial,NonManufacturing,deliv,Gross Output,Activity,1977,234568.1641,446213.3594,872967.3004,1553748.824
Industrial,NonManufacturing,deliv,Gross Output,Activity,1978,245149.5764,464067.4222,943072.8996,1652289.898
Industrial,NonManufacturing,deliv,Gross Output,Activity,1979,259820.737,477016.033,961340.7596,1698177.53
Industrial,NonManufacturing,deliv,Gross Output,Activity,1980,248837.653,515223.5373,868851.659,1632912.849
Industrial,NonManufacturing,deliv,Gross Output,Activity,1981,267586.3901,533823.6177,855645.0708,1657055.079
Industrial,NonManufacturing,deliv,Gross Output,Activity,1982,271834.3727,490887.2368,798026.0912,1560747.701
Industrial,NonManufacturing,deliv,Gross Output,Activity,1983,235752.8927,459115.6549,882864.1822,1577732.73
Industrial,NonManufacturing,deliv,Gross Output,Activity,1984,270613.1284,506415.6403,1009718.351,1786747.12
Industrial,NonManufacturing,deliv,Gross Output,Activity,1985,284521.5185,485617.0502,1086217.701,1856356.27
Industrial,NonManufacturing,deliv,Gross Output,Activity,1986,279133.4374,420361.8332,1135057.362,1834552.633
Industrial,NonManufacturing,deliv,Gross Output,Activity,1987,290290.9849,424505.0862,1163694.919,1878490.99
Industrial,NonManufacturing,deliv,Gross Output,Activity,1988,278390.9534,446645.9308,1153303.731,1878340.615
Industrial,NonManufacturing,deliv,Gross Output,Activity,1989,295180.0194,428383.5142,1138979.579,1862543.113
Industrial,NonManufacturing,deliv,Gross Output,Activity,1990,308289.1234,447895.9532,1115317.328,1871502.404
Industrial,NonManufacturing,deliv,Gross Output,Activity,1991,312606.0799,455775.0818,1019819.403,1788200.565
Industrial,NonManufacturing,deliv,Gross Output,Activity,1992,328892.042,435030.3675,1055345.018,1819267.427
Industrial,NonManufacturing,deliv,Gross Output,Activity,1993,321207.5347,455184.1375,1080920.022,1857311.694
Industrial,NonManufacturing,deliv,Gross Output,Activity,1994,350736.4913,458996.9523,1122817.896,1932551.34
Industrial,NonManufacturing,deliv,Gross Output,Activity,1995,336552.2055,451928.1665,1128298.254,1916778.626
Industrial,NonManufacturing,deliv,Gross Output,Activity,1996,343011.4112,469960.6068,1200950.608,2013922.626
Industrial,NonManufacturing,deliv,Gross Output,Activity,1997,367172.5731,482632.1625,1236390.256,2086194.992
Industrial,NonManufacturing,deliv,Gross Output,Activity,1998,369355.3952,476550.54,1317843.42,2163749.356
Industrial,NonManufacturing,deliv,Gross Output,Activity,1999,377782.3865,452490.5202,1371271.538,2201544.445
Industrial,NonManufacturing,deliv,Gross Output,Activity,2000,382740.3949,475849.229,1427762.209,2286351.832
Industrial,NonManufacturing,deliv,Gross Output,Activity,2001,377664.7251,495697.5727,1437272.242,2310634.539
Industrial,NonManufacturing,deliv,Gross Output,Activity,2002,376135.1267,448798.6316,1418886.178,2243819.936
Industrial,NonManufacturing,deliv,Gross Output,Activity,2003,387138.4972,454850.7398,1467145.566,2309134.803
Industrial,NonManufacturing,deliv,Gross Output,Activity,2004,398081.0084,466603.5284,1526870.722,2391555.259
Industrial,NonManufacturing,deliv,Gross Output,Activity,2005,400795.3354,481214.0733,1566759.132,2448768.54
Industrial,NonManufacturing,deliv,Gross Output,Activity,2006,403379.8291,502226.8355,1531437.687,2437044.352
Industrial,NonManufacturing,deliv,Gross Output,Activity,2007,404787.7087,501474.6831,1449436.487,2355698.879
Industrial,NonManufacturing,deliv,Gross Output,Activity,2008,396137.5664,520964.1708,1341000.619,2258102.357
Industrial,NonManufacturing,deliv,Gross Output,Activity,2009,415287.9752,494746.1699,1163813.123,2073847.268
Industrial,NonManufacturing,deliv,Gross Output,Activity,2010,416131.8916,515269.8823,1075869.496,2007271.27
Industrial,NonManufacturing,deliv,Gross Output,Activity,2011,402191.0431,564081.3836,1047371.634,2013644.061
Industrial,NonManufacturing,deliv,Gross Output,Activity,2012,405729,613049,1074580,2093358
Industrial,NonManufacturing,deliv,Gross Output,Activity,2013,431362.9582,642065.4146,1124891.836,2198320.208
Industrial,NonManufacturing,deliv,Gross Output,Activity,2014,442589.4797,710662.8892,1182983.63,2336235.999
Industrial,NonManufacturing,deliv,Gross Output,Activity,2015,449381.3831,664267.4386,1265737.036,2379385.858
Industrial,NonManufacturing,deliv,Gross Output,Activity,2016,470698.3848,584217.3946,1335573.99,2390489.77
Industrial,NonManufacturing,deliv,Gross Output,Activity,2017,477445.658,643729.9308,1357194.54,2478370.129
Industrial,NonManufacturing,deliv,Value Added,Activity,1970,46358.75314,344191.7882,514801.4222,905351.9635
Industrial,NonManufacturing,deliv,Value Added,Activity,1971,48798.37396,336219.61,515897.1918,900915.1757
Industrial,NonManufacturing,deliv,Value Added,Activity,1972,48796.88457,337520.3555,522217.2368,908534.4768
Industrial,NonManufacturing,deliv,Value Added,Activity,1973,48239.85271,338436.4232,541066.6879,927742.9638
Industrial,NonManufacturing,deliv,Value Added,Activity,1974,47170.47069,279176.5709,512183.7503,838530.7919
Industrial,NonManufacturing,deliv,Value Added,Activity,1975,56126.17276,246061.0068,473737.7324,775924.9119
Industrial,NonManufacturing,deliv,Value Added,Activity,1976,53413.99357,251144.8351,526605.8495,831164.6782
Industrial,NonManufacturing,deliv,Value Added,Activity,1977,56222.98311,259080.7343,538648.2469,853951.9643
Industrial,NonManufacturing,deliv,Value Added,Activity,1978,54087.19785,261570.1517,557470.0271,873127.3766
Industrial,NonManufacturing,deliv,Value Added,Activity,1979,59238.99786,216489.5407,558599.0018,834327.5404
Industrial,NonManufacturing,deliv,Value Added,Activity,1980,57551.51899,223875.6008,529212.4529,810639.5727
Industrial,NonManufacturing,deliv,Value Added,Activity,1981,76030.38072,209331.3974,499986.3956,785348.1736
Industrial,NonManufacturing,deliv,Value Added,Activity,1982,79710.66341,197204.4748,469282.7094,746197.8477
Industrial,NonManufacturing,deliv,Value Added,Activity,1983,55091.04671,192445.3838,501773.9389,749310.3695
Industrial,NonManufacturing,deliv,Value Added,Activity,1984,73502.88589,212938.4524,554315.5388,840756.8771
Industrial,NonManufacturing,deliv,Value Added,Activity,1985,87092.08025,228469.1565,593602.7536,909163.9904
Industrial,NonManufacturing,deliv,Value Added,Activity,1986,83325.41294,243384.235,611682.9523,938392.6003
Industrial,NonManufacturing,deliv,Value Added,Activity,1987,84129.68354,248543.1716,630078.5999,962751.455
Industrial,NonManufacturing,deliv,Value Added,Activity,1988,74804.61275,278424.6007,651423.9707,1004653.184
Industrial,NonManufacturing,deliv,Value Added,Activity,1989,84992.04035,262025.6638,656681.4512,1003699.155
Industrial,NonManufacturing,deliv,Value Added,Activity,1990,91733.01949,262764.0511,646100.0799,1000597.15
Industrial,NonManufacturing,deliv,Value Added,Activity,1991,92252.8166,270750.0778,597913.8876,960916.782
Industrial,NonManufacturing,deliv,Value Added,Activity,1992,106556.9182,257396.3149,605999.3392,969952.5722
Industrial,NonManufacturing,deliv,Value Added,Activity,1993,94445.19868,280498.7334,621799.4516,996743.3838
Industrial,NonManufacturing,deliv,Value Added,Activity,1994,114336.0021,304718.4401,651816.8982,1070871.34
