Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Nuclear,Hydroelectric,Renewable,Total
Electricity,Electricity Only Total,primary,Million kWh,Activity,1983,1678021.33,293677.119,332129.735,6403.259095,2310231.443
Electricity,Electricity Only Total,primary,Million kWh,Activity,1984,1758882.261,327633.549,321150.245,8601.322,2416267.377
Electricity,Electricity Only Total,primary,Million kWh,Activity,1985,1794276.363,383690.727,281149.418,10620.778,2469737.286
Electricity,Electricity Only Total,primary,Million kWh,Activity,1986,1770924.752,414038.063,290844.099,11696.643,2487503.557
Electricity,Electricity Only Total,primary,Million kWh,Activity,1987,1854894.663,455270.382,249694.973,12177.381,2572037.399
Electricity,Electricity Only Total,primary,Million kWh,Activity,1988,1942353.039,526973.047,222939.683,11786.56,2704052.329
Electricity,Electricity Only Total,primary,Million kWh,Activity,1989,1979263.117,529354.717,269189.209,28081.568,2805888.611
Electricity,Electricity Only Total,primary,Million kWh,Activity,1990,1942409.791,576861.678,289753.124,34529.318,2843553.911
Electricity,Electricity Only Total,primary,Million kWh,Activity,1991,1931911.56,612565.087,286019.443,37664.261,2868160.351
Electricity,Electricity Only Total,primary,Million kWh,Activity,1992,1938010.639,618776.263,250015.684,40428.687,2847231.273
Electricity,Electricity Only Total,primary,Million kWh,Activity,1993,2009869.334,610291.214,277523.663,42271.767,2939955.978
Electricity,Electricity Only Total,primary,Million kWh,Activity,1994,2031672.227,640439.832,254004.826,42486.614,2968603.499
Electricity,Electricity Only Total,primary,Million kWh,Activity,1995,2037413.054,673402.123,305410.435,39250.185,3055475.797
Electricity,Electricity Only Total,primary,Million kWh,Activity,1996,2084120.337,674728.546,341158.836,40654.765,3140662.484
Electricity,Electricity Only Total,primary,Million kWh,Activity,1997,2164621.372,628644.171,350647.962,41390.8,3185304.305
Electricity,Electricity Only Total,primary,Million kWh,Activity,1998,2274614.706,673702.104,317866.62,41909.474,3308092.904
Electricity,Electricity Only Total,primary,Million kWh,Activity,1999,2293582.181,728254.124,314663.058,44175.711,3380675.074
Electricity,Electricity Only Total,primary,Million kWh,Activity,2000,2408159.003,753892.94,271337.693,45072.487,3478462.123
Electricity,Electricity Only Total,primary,Million kWh,Activity,2001,2391972.904,768826.308,213749.291,38866.139,3413414.642
Electricity,Electricity Only Total,primary,Million kWh,Activity,2002,2421509.967,780064.087,260491.387,43818.065,3505883.506
Electricity,Electricity Only Total,primary,Million kWh,Activity,2003,2445742.732,763732.695,271511.659,45479.496,3526466.582
Electricity,Electricity Only Total,primary,Million kWh,Activity,2004,2521987.617,788528.387,265063.848,49434.618,3625014.47
Electricity,Electricity Only Total,primary,Million kWh,Activity,2005,2619906.603,781986.365,267030.169,53238.929,3722162.066
Electricity,Electricity Only Total,primary,Million kWh,Activity,2006,2606985.882,787218.636,286246.106,62477.988,3742928.612
Electricity,Electricity Only Total,primary,Million kWh,Activity,2007,2705322.917,806424.753,245837.127,71254.435,3828839.232
Electricity,Electricity Only Total,primary,Million kWh,Activity,2008,2654597.061,806208.435,253089.208,93666.458,3807561.162
Electricity,Electricity Only Total,primary,Million kWh,Activity,2009,2466592.492,798854.585,271501.69,112545.902,3649494.669
Electricity,Electricity Only Total,primary,Million kWh,Activity,2010,2609301.685,806968.301,258454.923,135128.627,3809853.536
Electricity,Electricity Only Total,primary,Million kWh,Activity,2011,2523658.021,790204.367,317530.522,160381.594,3792154.504
Electricity,Electricity Only Total,primary,Million kWh,Activity,2012,2496771.304,769331.249,273859.499,184335.969,3724298.021
Electricity,Electricity Only Total,primary,Million kWh,Activity,2013,2482329.422,789016.473,265033.546,217827.964,3754207.405
Electricity,Electricity Only Total,primary,Million kWh,Activity,2014,2487700.453,797165.982,258046.2097,243655.5652,3786568.21
Electricity,Electricity Only Total,primary,Million kWh,Activity,2015,2458102.027,797178,247635.6922,259903.7792,3762819.499
Electricity,Electricity Only Total,primary,Million kWh,Activity,2016,2386464.296,805694,266325.9219,306350.0458,3764834.264
Electricity,Electricity Only Total,primary,Million kWh,Activity,2017,2284362.63,804950,298710.9097,351115.4363,3739138.976
