Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Hydroelectric,Renewable,Other (1),Total
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1996,112495.203,5877.513,29273.886,3369.953,151016.555
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1997,115754.798,5685.141,29107.498,3549.171,154096.608
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1998,116798.476,5348.573,28572.25,3412.468,154131.767
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1999,118874.471,4758.308,28746.698,3884.814,156264.291
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2000,118378.017,4135.155,29491.149,4668.968,156673.289
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2001,113636.446,3145.269,27484.879,4908.08,149174.674
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2002,114433.885,3824.648,30489.184,3832.069,152579.786
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2003,116760.341,4222.424,28703.816,4843.169,154529.75
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2004,116383.455,3248.493,29164.073,5129.158,153925.179
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2005,107403.76,3195.441,29003.087,5136.905,144739.193
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2006,111279.586,2899.048,28972.463,5103.173,148254.27
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2007,107929.187,1589.981,28918.827,4690.087,143128.082
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2008,103850.184,1675.889,27462.283,4124.817,137113.173
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2009,99970.843,1868.336,26032.626,4457.306,132329.111
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2010,110624.897,1667.69,26574.314,5213.564,144080.465
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2011,106916.211,1798.75,27607.402,5540.808,141863.171
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2012,110938.101,2353.192,27673.656,5108.324,146073.273
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2013,112347.94,3462.995,29036.595,5113,149960.53
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2014,109147.5017,1282.025489,28606.03444,4978.35793,144013.9196
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2015,110204.8618,1409.50205,28561.04907,5462.236441,145637.6493
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2016,110607.0785,1269.20215,28592.22613,5323.545168,145792.052
Electricity,Industrial Sector Total,primary,Million kWh,Activity,2017,108869.1799,1382.605363,28451.61224,4928.393056,143631.7905
