Sector,Nest level,Energy Type,Unit,Data Type,Year,Coal,Petroleum,Natural Gas,Other Gases,Total
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1970,7227.462,2117.337,4053.747,0.000001,13398.546
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1971,7299.131,2494.999,4099.275,0.000001,13893.405
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1972,7810.652,3097.088,4084.289,0.000001,14992.029
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1973,8658.401,3514.816,3748.016,0.000001,15921.233
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1974,8534.031,3365.031,3519.184,0.000001,15418.246
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1975,8785.839,3165.675,3239.769,0.000001,15191.283
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1976,9720.234,3477.132,3151.728,0.000001,16349.094
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1977,10262.025,3900.625,3283.745,0.000001,17446.395
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1978,10238.271,3986.863,3296.767,0.000001,17521.901
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1979,11259.923,3283.366,3612.691,0.000001,18155.98
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1980,12122.684,2633.561,3810.451,0.000001,18566.696
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1981,12583.461,2201.663,3767.559,0.000001,18552.683
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1982,12582.15,1567.654,3341.637,0.000001,17491.441
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1983,13212.591,1543.683,2998.09,0.000001,17754.364
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1984,14019.485,1286.116,3220.239,0.000001,18525.84
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1985,14542.209,1090.459,3159.758,0.000001,18792.426
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1986,14443.716,1451.842,2690.851,0.000001,18586.409
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1987,15173.411,1256.859,2935.061,0.000001,19365.331
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1988,15849.966,1563.425,2709.41,0.000001,20122.801
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1989,16033.92271,1689.715841,2868.028748,0.000001,20591.6673
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1990,16087.47151,1260.009559,2870.331261,0.004,20217.81633
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1991,16026.83217,1193.851108,2892.5357,0.044,20113.26298
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1992,16178.08632,969.9318071,2899.104321,0.043,20047.16545
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1993,16884.10688,1069.711477,2822.523882,0.122,20776.46424
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1994,16907.93104,983.9099328,3139.696753,0.096,21031.63373
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1995,17109.53686,674.1112018,3356.09292,0.087,21139.82798
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1996,18055.11181,741.0042122,2877.919854,0.071,21674.10687
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1997,18551.96,849.7993099,3100.127099,0.642,22502.52841
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1998,18879.21157,1231.075671,3627.720148,1.345,23739.35239
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1999,18943.6339,1135.536672,3807.766442,0.696,23887.63302
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2000,19832.53355,1065.372595,4179.46986,1.951,25079.32701
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2001,19234.92039,1211.623509,4283.684512,0.092,24730.32042
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2002,19425.86747,883.3313069,4347.730095,5.536,24662.46487
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2003,19745.30502,1148.878234,3857.172672,6.249,24757.60492
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2004,19863.78313,1153.067169,4250.371782,5.25,25272.47208
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2005,20284.1,1182.4,4730.3,0.135,26196.935
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2006,20016.8,597.1,5234.9,0.407,25849.207
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2007,20354.9,614.3,5769.1,1.585,26739.885
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2008,20048.8,432.5,5674.8,1.837,26157.937
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2009,17826.7,348.4,5896.7,2.226,24074.026
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2010,18721.2,355.7,6377.3,1.012,25455.212
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2011,17671.2,281.5,6567.8,0.588,24521.088
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2012,15519.1,198.5,8042.1,0.002,23759.702
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2013,16181.4,239.5,7245.9,18.092,23684.892
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2014,16156.41122,280.158638,7209.404577,7.699585,23653.67402
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2015,13892.21305,258.881718,8726.894004,2.207865,22880.19664
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2016,12752.34804,224.940919,9052.110941,1.820381,22031.22028
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,2017,12403.96996,196.539651,8444.878801,1.713287,21047.1017
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1949,135451.32,28547.232,36966.709,0.00008075,200965.2611
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1950,154519.994,33734.288,44559.159,0.00008075,232813.4411
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1951,185203.657,28712.116,56615.678,0.00008075,270531.4511
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1952,195436.666,29749.761,68453.088,0.00008075,293639.5151
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1953,218846.325,38404.449,79790.975,0.00008075,337041.7491
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1954,239145.966,31520.175,93688.271,0.00008075,364354.4121
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1955,301362.698,37138.308,95285.441,0.00008075,433786.4471
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1956,338503.484,35946.772,104037.208,0.00008075,478487.4641
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1957,346386.207,40499.357,114212.525,0.00008075,501098.0891
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1958,344365.781,40371.54,119759.302,0.00008075,504496.6231
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1959,378424.21,46839.719,146619.391,0.00008075,571883.3201
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1960,403067.357,47986.893,157969.787,0.00008075,609024.0371
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1961,421870.669,48519.376,169285.998,0.00008075,639676.0431
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1962,450249.238,48879.536,184301.293,0.00008075,683430.0671
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1963,493926.719,52001.61,201602.073,0.00008075,747530.4021
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1964,526230.019,56953.712,220038.479,0.00008075,803222.2101
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1965,570925.951,64801.224,221559.434,0.00008075,857286.6091
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1966,613474.8,78926.172,251151.562,0.00008075,943552.5341
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1967,630483.363,89270.724,264805.785,0.00008075,984559.8721
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1968,684904.58,104275.833,304432.723,0.00008075,1093613.136
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1969,706001.24,137847.152,333278.945,0.00008075,1177127.337
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1970,704394.479,184183.402,372890.063,0.00008075,1261467.944
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1971,713102.454,220225.423,374030.784,0.00008075,1307358.661
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1972,771131.265,274295.961,375747.796,0.00008075,1421175.022
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1973,847651.47,314342.926,340858.192,0.00008075,1502852.588
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1974,828432.921,300930.538,320065.088,0.00008075,1449428.547
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1975,852786.222,289094.9,299778.408,0.00008075,1441659.53
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1976,944390.993,319988.137,294623.911,0.00008075,1559003.041
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1977,985218.596,358178.822,305504.859,0.00008075,1648902.277
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1978,975742.083,365060.441,305390.836,0.00008075,1646193.36
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1979,1075037.091,303525.209,329485.107,0.00008075,1708047.407
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1980,1161562.368,245994.189,346239.9,0.00008075,1753796.457
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1981,1203203.232,206420.775,345777.173,0.00008075,1755401.18
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1982,1192004.204,146797.49,305259.749,0.00008075,1644061.443
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1983,1259424.279,144498.593,274098.458,0.00008075,1678021.33
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1984,1341680.752,119807.913,297393.596,0.00008075,1758882.261
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1985,1402128.125,100202.273,291945.965,0.00008075,1794276.363
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1986,1385831.452,136584.867,248508.433,0.00008075,1770924.752
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1987,1463781.289,118492.571,272620.803,0.00008075,1854894.663
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1988,1540652.774,148899.561,252800.704,0.00008075,1942353.039
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1989,1553997.999,158347.542,266917.576,0.00001,1979263.117
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1990,1560161.624,117569.744,264678.1,0.323,1942409.791
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1991,1551924.278,112208.446,267775.861,2.975,1931911.56
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1992,1577060.71,90076.098,270870.693,3.138,1938010.639
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1993,1642055.28,100598.595,267208.382,7.077,2009869.334
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1994,1639862.531,92085.105,299717.977,6.614,2031672.227
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1995,1657958.73,62006.635,317442.07,5.619,2037413.054
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1996,1742765.712,68516.21,272834.152,4.263,2084120.337
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1997,1793150.334,80309.348,291131.075,30.615,2164621.372
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1998,1823018.9,115660.876,335879.713,55.217,2274614.706
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,1999,1832066.627,104835.053,356644.985,35.516,2293582.181
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2000,1910575.307,97975.152,399427.428,181.116,2408159.003
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2001,1851823.369,113165.328,426974.072,10.135,2391972.904
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2002,1881204.797,83274.997,456794.218,235.955,2421509.967
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2003,1915778.797,108501.94,421206.838,255.157,2445742.732
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2004,1921059.224,109358.646,491188.765,380.982,2521987.617
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2005,1955512.902,111207.337,553173.9,12.464,2619906.603
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2006,1933723.361,55242.84,617986.391,33.29,2606985.882
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2007,1961962.608,56908.377,686307.963,143.969,2705322.917
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2008,1931953.174,39269.105,683328.271,46.511,2654597.061
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2009,1711875.205,31900.619,722719.844,96.824,2466592.492
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2010,1797487.28,32376.858,779370.753,66.794,2609301.685
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2011,1692059.549,26086.036,805483.931,28.505,2523658.021
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2012,1478315.891,18062.003,1000393.133,0.277,2496771.304
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2013,1547167.507,22356.787,911622.438,1182.69,2482329.422
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2014,1549421.671,25907.62738,911876.7032,494.451454,2487700.453
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2015,1323914.015,24225.1407,1109764.157,198.714443,2458102.027
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2016,1215370.058,20805.65782,1150134.501,154.079834,2386464.296
Electricity,Electricity Only Fossil,primary,Million kWh,Activity,2017,1185260.045,18135.1877,1080818.838,148.559605,2284362.63
