Sector,Nest level,Energy Type,Unit,Data Type,Year,Coal,Petroleum,Natural Gas,Other Gases,Total
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,1997,1039.823,427.178,4725.001,3.114,6195.116
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,1998,985.467,382.749,4879.214,7.423,6254.853
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,1999,995.281,433.597,4607.031,0.011,6035.92
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2000,1097.334,431.992,4261.723,0.044,5791.093
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2001,995.16,438.33,4434.315,0.006,5867.811
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2002,992.232,431.311,4309.561,0.013,5733.117
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2003,1205.801,423.492,3898.808,0.000125,5528.101125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2004,1340.001,499.45,3969.276,0.000125,5808.727125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2005,1353.062,374.803,4249.023,0.000125,5976.888125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2006,1310.146,234.96,4354.61,0.041,5899.757
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2007,1371.13,189.353,4257.389,0.000125,5817.872125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2008,1261.122,142.226,4187.787,0.000125,5591.135125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2009,1095.527,162.573,4225.105,0.000125,5483.205125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2010,1111.347,123.998,4725.134,0.000125,5960.479125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2011,1049.143,88.99,5487.224,0.000125,6625.357125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2012,882.98,196.214,6602.884,0.000125,7682.078125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2013,838.555,123.706,7154.275,0.000125,8116.536125
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2014,595.277,255.334,7227.168831,0.000125,8077.779956
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2015,508.793036,191.158533,7470.849418,0.000125,8170.801112
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2016,383.432841,82.11009,7729.771551,0.000125,8195.314607
Electricity,Commerical Sector CHP Fossil,primary,Million kWh,Activity,2017,328.616652,111.825986,8041.537156,0.000125,8481.979919
