Sector,Nest level,Energy Type,Unit,Data Type,Fossil Fuels,Hydroelectric,Renewable,Other (1),Total,
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2007,44.255001,0.764,19.72,10.294,75.033001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2008,43.202001,0.594,20.574,10.975,75.345001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2009,43.186001,0.706,23.366,13.03,80.288001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2010,48.185001,0.792,24.077,13.714,86.768001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2011,56.593001,0.249,31.563,15.473,103.878001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2012,73.026001,0.262,33.157,17.763,124.208001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2013,79.437001,0.419,36.617,19.166,135.639001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2014,81.362056,0.365054,37.008911,18.764648,137.500669
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2015,76.911598,0.325142,35.530757,18.488301,131.255798
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2016,50.529579,2.003618,34.780808,19.791929,107.105934
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2017,54.704125,2.207801,34.575857,19.686345,111.174128
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1989,3560.236,65.697,624.573,0.615,4251.121
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1990,4777.542,137.628,921.949,0.615,5837.734
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1991,4517.273,131.196,1009.94,0.615,5659.024
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1992,5022.629,122.436,1082.451,0.615,6228.131
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1993,5768.921,99.74,1131.728,0.031,7000.42
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1994,6310.163,92.79,1216.374,0.01,7619.337
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1995,6538.614,118.304,1575.242,0.169,8232.329
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1996,6668.836,125.714,2235.181,0.104,9029.835
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1997,6195.116,120.192,2385.222,0.012,8700.542
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1998,6254.853,120.468,2372.765,0.014,8748.1
Electricity,Commerical Sector Total,primary,Million kWh,Activity,1999,6035.92,114.663,2412.456,0.017,8563.056
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2000,5791.093,99.749,2011.871,0.061,7902.774
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2001,5867.811,66.484,1024.952,456.698,7415.945
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2002,5733.117,12.797,1065.22,603.377,7414.511
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2003,5528.101125,72.245,1301.963,593.868,7496.177125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2004,5808.727125,104.967,1575.188,780.803,8269.685125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2005,5976.888125,86.037,1672.752,755.987,8491.664125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2006,5899.757,93.446,1619.245,758.464,8370.912
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2007,5817.872125,77.279,1614.16,764.083,8273.394125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2008,5591.135125,59.957,1554.948,719.532,7925.572125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2009,5483.205125,70.866,1768.35,841.85,8164.271125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2010,5960.479125,80.456,1692.98,834.069,8567.984125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2011,6625.357125,25.632,2341.31,949.691,9941.990125
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2012,7682.078125,27.532,2342.787,1046.049,11098.44613
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2013,8116.536125,43.941,2600.952,1117.608,11879.03713
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2014,8077.779956,38.386692,2755.142421,1171.231629,12042.5407
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2015,8170.801112,34.89057,2685.087342,1169.670241,12060.44927
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2016,8195.314607,217.02902,2565.208259,1067.969953,12045.52184
Electricity,Commerical Sector Total,primary,Million kWh,Activity,2017,8481.979919,239.64045,2585.043484,1087.59571,12394.25956
