Sector,Nest level,Energy Type,Unit,Data Type,Year,Wood,Waste,Geothermal,Solar,Wind,Total
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1963,191.5714286,9.53091E-05,167.953,9.54182E-05,9.54412E-05,359.5247147
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1964,221.2857143,9.53091E-05,203.791,9.54182E-05,9.54412E-05,425.0770005
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1965,401.4285714,9.53091E-05,189.214,9.54182E-05,9.54412E-05,590.6428576
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1966,496.8571429,9.53091E-05,187.988,9.54182E-05,9.54412E-05,684.845429
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1967,470.4285714,9.53091E-05,316.309,9.54182E-05,9.54412E-05,786.7378576
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1968,557.1428571,9.53091E-05,435.826,9.54182E-05,9.54412E-05,992.9691433
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1969,477.4285714,9.53091E-05,614.71,9.54182E-05,9.54412E-05,1092.138858
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1970,220.45,220.45,525.183,9.54182E-05,9.54412E-05,966.0831909
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1971,199.869,199.869,547.752,9.54182E-05,9.54412E-05,947.4901909
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1972,199.774,199.774,1452.795,9.54182E-05,9.54412E-05,1852.343191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1973,197.89,197.89,1965.713,9.54182E-05,9.54412E-05,2361.493191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1974,182.154,182.154,2452.636,9.54182E-05,9.54412E-05,2816.944191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1975,173.568,173.568,3246.172,9.54182E-05,9.54412E-05,3593.308191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1976,182.078,182.078,3616.407,9.54182E-05,9.54412E-05,3980.563191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1977,173.271,173.271,3582.335,9.54182E-05,9.54412E-05,3928.877191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1978,140.434,140.434,2977.63,9.54182E-05,9.54412E-05,3258.498191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1979,198.192,198.192,3888.968,9.54182E-05,9.54412E-05,4285.352191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1980,157.797,157.797,5073.079,9.54182E-05,9.54412E-05,5388.673191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1981,122.628,122.628,5686.163,9.54182E-05,9.54412E-05,5931.419191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1982,124.979,124.979,4842.865,9.54182E-05,9.54412E-05,5092.823191
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1983,162.745,162.745,6075.101,9.54182E-05,2.668,6403.259095
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1984,424.54,424.54,7740.504,5.248,6.49,8601.322
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1985,639.578,639.578,9325.23,10.63,5.762,10620.778
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1986,685.234,685.234,10307.954,14.032,4.189,11696.643
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1987,693.941,693.941,10775.461,10.497,3.541,12177.381
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1988,738.258,738.258,10300.079,9.094,0.871,11786.56
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1989,4246.902,6878.579,14593.443,250.601,2112.043,28081.568
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1990,5583.286,10356.074,15434.271,367.087,2788.6,34529.318
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1991,6031.518,12243.583,15966.444,471.765,2950.951,37664.261
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1992,6566.981,14436.581,16137.962,399.64,2887.523,40428.687
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1993,7155.918,14859.005,16788.565,462.452,3005.827,42271.767
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1994,7634.01,15383.42,15535.453,486.622,3447.109,42486.614
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1995,5884.728,16326.125,13378.258,496.821,3164.253,39250.185
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1996,6493.033,16077.774,14328.684,521.205,3234.069,40654.765
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1997,6468.356,16397.139,14726.102,511.168,3288.035,41390.8
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1998,6643.986,16963.401,14773.918,502.473,3025.696,41909.474
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1999,7253.517,17112.101,14827.013,495.082,4487.998,44175.711
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2000,7300.994,17591.699,14093.158,493.375,5593.261,45072.487
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2001,6570.553,11274.998,13740.501,542.755,6737.332,38866.139
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2002,7265.418,11152.227,14491.31,554.831,10354.279,43818.065
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2003,7402.141,11931.656,14424.231,534.001,11187.467,45479.496
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2004,8148.552,11756.195,14810.975,575.155,14143.741,49434.618
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2005,8496.545,11689.796,14691.745,550.294,17810.549,53238.929
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2006,8311.261,12501.855,14568.029,507.706,26589.137,62477.988
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2007,8676.812,12878.69,14637.213,611.793,34449.927,71254.435
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2008,8633.456,13965.69,14839.977,864.235,55363.1,93666.458
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2009,8480.193,14279.99,15008.658,891.137,73885.924,112545.902
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2010,9335.066,14732.561,15219.213,1205.611,94636.176,135128.627
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2011,8901.173,14316.197,15316.068,1727.283,120120.873,160381.594
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2012,8779.527,15081.27,15562.426,4164.04,140748.706,184335.969
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2013,10146.551,15746.781,15469.865,8723.058,167741.709,217827.964
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2014,12617.26916,16525.11883,15713.137,17304.13672,181495.9035,243655.5652
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2015,12335.67362,16648.20493,15917.575,24455.54125,190546.7844,259903.7792
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2016,11277.34113,16961.54431,15825.807,35495.06029,226790.2931,306350.0458
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,2017,11434.60485,16962.11989,15926.76466,52717.96183,254073.9851,351115.4363
