Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Renewable,Other,Total
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2001,165527.597,3392.675,595.181,169515.453
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2002,188489.209,3736.703,1443.728,193669.64
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2003,190618.777,4001.514,1053.418,195673.709
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2004,180618.253,2893.444,747.464,184259.161
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2005,176235.209,3414.63,715.505,180365.344
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2006,161129.901,3455.797,765.971,165351.669
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2007,173167.73,3450.091,733.073,177350.894
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2008,162692.955,3417.235,797.985,166908.175
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2009,154405.016,3931.575,804.985,159141.576
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2010,157471.478,3754.445,816.185,162042.108
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2011,151664.371,3504.749,862.794,156031.914
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2012,159632.763,3744.926,816.694,164194.383
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2013,143173.759,3327.148,786.58,147287.487
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2014,145647.2256,3485.879188,908.49116,150041.596
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2015,150768.0643,3401.862566,1002.625072,155172.552
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2016,149201.1362,3364.138266,964.540764,153529.8153
Electricity,Electric Power Sector CHP Total,primary,Million kWh,Activity,2017,134395.1026,3328.289192,855.143164,138578.535
