Sector,Nest level,Energy Type,Unit,Data Type,Year,Electricity only,Combined Heat & Power,Total
Electricity,Electric Power Sector,primary,Million kWh,Activity,1975,1917804.553,0.000112972,1917804.553
Electricity,Electric Power Sector,primary,Million kWh,Activity,1976,2037794.189,0.000112972,2037794.189
Electricity,Electric Power Sector,primary,Million kWh,Activity,1977,2124188.952,0.000112972,2124188.952
Electricity,Electric Power Sector,primary,Million kWh,Activity,1978,2206273.806,0.000112972,2206273.806
Electricity,Electric Power Sector,primary,Million kWh,Activity,1979,2247270.194,0.000112972,2247270.194
Electricity,Electric Power Sector,primary,Million kWh,Activity,1980,2286321.675,0.000112972,2286321.675
Electricity,Electric Power Sector,primary,Million kWh,Activity,1981,2294689.646,0.000112972,2294689.646
Electricity,Electric Power Sector,primary,Million kWh,Activity,1982,2241140.407,0.000112972,2241140.407
Electricity,Electric Power Sector,primary,Million kWh,Activity,1983,2310231.443,0.000112972,2310231.443
Electricity,Electric Power Sector,primary,Million kWh,Activity,1984,2416267.377,0.000112972,2416267.377
Electricity,Electric Power Sector,primary,Million kWh,Activity,1985,2469737.286,0.000112972,2469737.286
Electricity,Electric Power Sector,primary,Million kWh,Activity,1986,2487503.557,0.000112972,2487503.557
Electricity,Electric Power Sector,primary,Million kWh,Activity,1987,2572037.399,0.000112972,2572037.399
Electricity,Electric Power Sector,primary,Million kWh,Activity,1988,2704052.329,0.000112972,2704052.329
Electricity,Electric Power Sector,primary,Million kWh,Activity,1989,2805888.611,42338.822,2848227.433
Electricity,Electric Power Sector,primary,Million kWh,Activity,1990,2843553.911,61275.449,2904829.36
Electricity,Electric Power Sector,primary,Million kWh,Activity,1991,2868160.351,71941.755,2940102.106
Electricity,Electric Power Sector,primary,Million kWh,Activity,1992,2847231.273,91318.913,2938550.186
Electricity,Electric Power Sector,primary,Million kWh,Activity,1993,2939955.978,107976.4,3047932.378
Electricity,Electric Power Sector,primary,Million kWh,Activity,1994,2968603.499,123499.653,3092103.152
Electricity,Electric Power Sector,primary,Million kWh,Activity,1995,3055475.797,141479.513,3196955.31
Electricity,Electric Power Sector,primary,Million kWh,Activity,1996,3140662.484,146566.946,3287229.43
Electricity,Electric Power Sector,primary,Million kWh,Activity,1997,3185304.305,148110.733,3333415.038
Electricity,Electric Power Sector,primary,Million kWh,Activity,1998,3308092.904,153790.021,3461882.925
Electricity,Electric Power Sector,primary,Million kWh,Activity,1999,3380675.074,155404.288,3536079.362
Electricity,Electric Power Sector,primary,Million kWh,Activity,2000,3478462.123,164605.717,3643067.84
Electricity,Electric Power Sector,primary,Million kWh,Activity,2001,3413414.642,169515.453,3582930.095
Electricity,Electric Power Sector,primary,Million kWh,Activity,2002,3505883.506,193669.64,3699553.146
Electricity,Electric Power Sector,primary,Million kWh,Activity,2003,3526466.582,195673.709,3722140.291
Electricity,Electric Power Sector,primary,Million kWh,Activity,2004,3625014.47,184259.161,3809273.631
Electricity,Electric Power Sector,primary,Million kWh,Activity,2005,3722162.066,180365.344,3902527.41
Electricity,Electric Power Sector,primary,Million kWh,Activity,2006,3742928.612,165351.669,3908280.281
Electricity,Electric Power Sector,primary,Million kWh,Activity,2007,3828839.232,177350.894,4006190.126
Electricity,Electric Power Sector,primary,Million kWh,Activity,2008,3807561.162,166908.175,3974469.337
Electricity,Electric Power Sector,primary,Million kWh,Activity,2009,3649494.669,159141.576,3808636.245
Electricity,Electric Power Sector,primary,Million kWh,Activity,2010,3809853.536,162042.108,3971895.644
Electricity,Electric Power Sector,primary,Million kWh,Activity,2011,3792154.504,156031.914,3948186.418
Electricity,Electric Power Sector,primary,Million kWh,Activity,2012,3724298.021,164194.383,3888492.404
Electricity,Electric Power Sector,primary,Million kWh,Activity,2013,3754207.405,147287.487,3901494.892
Electricity,Electric Power Sector,primary,Million kWh,Activity,2014,3786568.21,150041.596,3936609.806
Electricity,Electric Power Sector,primary,Million kWh,Activity,2015,3762819.499,155172.552,3917992.051
Electricity,Electric Power Sector,primary,Million kWh,Activity,2016,3764834.264,153529.8153,3918364.079
Electricity,Electric Power Sector,primary,Million kWh,Activity,2017,3739138.976,138578.535,3877717.511
